Molecule_Name,inchikey,split,role,assigned_isoform,seed_inchikey,similarity_to_seed
OCNT-0022294,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022297,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022301,FEBOTPHFXYHVPL-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022303,QWGDMFLQWFTERH-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022314,FPCCSQOGAWCVBH-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022315,HRRBJVNMSRJFHQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022316,VCKUSRYTPJJLNI-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022317,PNCPYILNMDWPEY-QGZVFWFLSA-N,train,other_train,,,
OCNT-0200796,FBOZXECLQNJBKD-ZDUSSCGKSA-N,train,other_train,,,
OCNT-0200803,OBKXEAXTFZPCHS-UHFFFAOYSA-N,train,other_train,,,
OCNT-0283087,NNTMZAGJQBDZRO-UHFFFAOYSA-N,train,other_train,,,
OCNT-0294781,WRLYSWVJPNRQTN-UHFFFAOYSA-N,train,other_train,,,
OCNT-0319465,CDQSUAXVLAUUPS-UHFFFAOYSA-N,train,other_train,,,
OCNT-0381046,JWHAUXFOSRPERK-UHFFFAOYSA-N,train,other_train,,,
OCNT-0436875,REFJWTPEDVJJIY-UHFFFAOYSA-N,train,other_train,,,
OCNT-0476452,JYGXADMDTFJGBT-VWUMJDOOSA-N,train,other_train,,,
OCNT-0476550,GPKJTRJOBQGKQK-UHFFFAOYSA-N,train,other_train,,,
OCNT-0476578,RBTBFTRPCNLSDE-UHFFFAOYSA-N,train,other_train,,,
OCNT-0476778,WJCNZQLZVWNLKY-UHFFFAOYSA-N,train,other_train,,,
OCNT-0477348,GDLIGKIOYRNHDA-UHFFFAOYSA-N,train,other_train,,,
OCNT-0477587,OFAIGZWCDGNZGT-UHFFFAOYSA-N,train,other_train,,,
OCNT-0478484,HCYAFALTSJYZDH-UHFFFAOYSA-N,train,other_train,,,
OCNT-0478539,DRLFMBDRBRZALE-UHFFFAOYSA-N,train,other_train,,,
OCNT-0478585,YLJREFDVOIBQDA-UHFFFAOYSA-N,train,other_train,,,
OCNT-0481618,DKNWSYNQZKUICI-UHFFFAOYSA-N,train,other_train,,,
OCNT-0483290,DERZBLKQOCDDDZ-JLHYYAGUSA-N,train,other_train,,,
OCNT-0483502,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-0483505,QXKHYNVANLEOEG-UHFFFAOYSA-N,train,other_train,,,
OCNT-0492202,RLMUFLVAROGUMJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-0492977,PIXMJBOEBUQEEW-UHFFFAOYSA-N,train,other_train,,,
OCNT-0493312,JCCNYMKQOSZNPW-UHFFFAOYSA-N,train,other_train,,,
OCNT-0493346,LPEPZBJOKDYZAD-UHFFFAOYSA-N,train,other_train,,,
OCNT-0493664,BRZANEXCSZCZCI-UHFFFAOYSA-N,train,other_train,,,
OCNT-0493764,HXLAFSUPPDYFEO-UHFFFAOYSA-N,train,other_train,,,
OCNT-0493767,LAQWXSZWFLYJOE-UHFFFAOYSA-N,train,other_train,,,
OCNT-0493792,FJHBVJOVLFPMQE-QFIPXVFZSA-N,train,other_train,,,
OCNT-0493842,FTALBRSUTCGOEG-UHFFFAOYSA-N,train,other_train,,,
OCNT-0493904,YWPHCCPCQOJSGZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-0493927,XPOQHMRABVBWPR-ZDUSSCGKSA-N,train,other_train,,,
OCNT-0493940,MRBDMNSDAVCSSF-UHFFFAOYSA-N,train,other_train,,,
OCNT-0493951,KKZJGLLVHKMTCM-UHFFFAOYSA-N,train,other_train,,,
OCNT-0493990,MLDQJTXFUGDVEO-UHFFFAOYSA-N,train,other_train,,,
OCNT-0494012,VHOGYURTWQBHIL-UHFFFAOYSA-N,train,other_train,,,
OCNT-0494023,XGALLCVXEZPNRQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-0494025,KTUFNOKKBVMGRW-UHFFFAOYSA-N,train,other_train,,,
OCNT-0494084,OPXLLQIJSORQAM-UHFFFAOYSA-N,train,other_train,,,
OCNT-0494105,XILVEPYQJIOVNB-UHFFFAOYSA-N,train,other_train,,,
OCNT-0494110,RGLYKWWBQGJZGM-ISLYRVAYSA-N,train,other_train,,,
OCNT-0494139,RZEKVGVHFLEQIL-UHFFFAOYSA-N,train,other_train,,,
OCNT-0494160,JWJOTENAMICLJG-QWBYCMEYSA-N,train,other_train,,,
OCNT-0494161,LOUPRKONTZGTKE-WZBLMQSHSA-N,train,other_train,,,
OCNT-0494162,BFPYWIDHMRZLRN-SLHNCBLASA-N,train,other_train,,,
OCNT-0494164,YEEZWCHGZNKEEK-UHFFFAOYSA-N,train,other_train,,,
OCNT-0494166,WWYNJERNGUHSAO-XUDSTZEESA-N,train,other_train,,,
OCNT-0494195,YQNQNVDNTFHQSW-UHFFFAOYSA-N,train,other_train,,,
OCNT-0494205,OOLLAFOLCSJHRE-ZHAKMVSLSA-N,train,other_train,,,
OCNT-0494638,RUDATBOHQWOJDD-BSWAIDMHSA-N,train,other_train,,,
OCNT-0494698,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,train,other_train,,,
OCNT-0494717,GOTYRUGSSMKFNF-UHFFFAOYSA-N,train,other_train,,,
OCNT-0494811,YHXISWVBGDMDLQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-0495039,QIVBCDIJIAJPQS-VIFPVBQESA-N,train,other_train,,,
OCNT-0495153,OCJYIGYOJCODJL-UHFFFAOYSA-N,train,other_train,,,
OCNT-0495157,JZFPYUNJRRFVQU-UHFFFAOYSA-N,train,other_train,,,
OCNT-0495189,ZKLPARSLTMPFCP-UHFFFAOYSA-N,train,other_train,,,
OCNT-0495216,XIQVNETUBQGFHX-UHFFFAOYSA-N,train,other_train,,,
OCNT-0495275,VKHAHZOOUSRJNA-GCNJZUOMSA-N,train,other_train,,,
OCNT-0495277,FELGMEQIXOGIFQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-0495303,WHTVZRBIWZFKQO-UHFFFAOYSA-N,train,other_train,,,
OCNT-0495340,NCDNCNXCDXHOMX-XGKFQTDJSA-N,train,other_train,,,
OCNT-0495493,KJFMBFZCATUALV-UHFFFAOYSA-N,train,other_train,,,
OCNT-0495620,KXGVEGMKQFWNSR-LLQZFEROSA-N,train,other_train,,,
OCNT-0495682,WDFKMLRRRCGAKS-UHFFFAOYSA-N,test,analog_neighbor,CYP1A2,UXZFQZANDVDGMM-UHFFFAOYSA-N,0.5294117647058824
OCNT-0496415,QJJXYPPXXYFBGM-CLAWHKJSSA-N,train,other_train,,,
OCNT-0496475,PHWBOXQYWZNQIN-UHFFFAOYSA-N,train,other_train,,,
OCNT-0496647,FQQIIPAOSKSOJM-UHFFFAOYSA-N,train,other_train,,,
OCNT-0497719,PWHROYKAGRUWDQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-0497724,VFLDPWHFBUODDF-UHFFFAOYSA-N,train,other_train,,,
OCNT-0497798,YMTINGFKWWXKFG-UHFFFAOYSA-N,train,other_train,,,
OCNT-0497847,VYMDGNCVAMGZFE-UHFFFAOYSA-N,train,other_train,,,
OCNT-0497901,LLJFMFZYVVLQKT-UHFFFAOYSA-N,train,other_train,,,
OCNT-0497926,OZWKMVRBQXNZKK-UHFFFAOYSA-N,train,other_train,,,
OCNT-0497934,YJGVMLPVUAXIQN-XVVDYKMHSA-N,train,other_train,,,
OCNT-0497946,IZJRISIINLJVBU-UHFFFAOYSA-N,train,other_train,,,
OCNT-0497954,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,train,other_train,,,
OCNT-0497979,DOMXUEMWDBAQBQ-WEVVVXLNSA-N,train,other_train,,,
OCNT-0497983,BCEHBSKCWLPMDN-MGPLVRAMSA-N,test,analog_neighbor,CYP3A4,DDFOUSQFMYRUQK-RCDICMHDSA-N,0.4605263157894737
OCNT-0497986,DMDGGSIALPNSEE-UHFFFAOYSA-N,train,other_train,,,
OCNT-0497989,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-0497994,RZTAMFZIAATZDJ-UHFFFAOYSA-N,test,analog_neighbor,CYP1A2,HYIMSNHJOBLJNT-UHFFFAOYSA-N,0.5
OCNT-0498014,HYIMSNHJOBLJNT-UHFFFAOYSA-N,train,seed,CYP1A2,,
OCNT-0498030,ASFKKFRSMGBFRO-UHFFFAOYSA-N,train,other_train,,,
OCNT-0498036,FAKRSMQSSFJEIM-RQJHMYQMSA-N,train,other_train,,,
OCNT-0498042,OFVLGDICTFRJMM-WESIUVDSSA-N,train,other_train,,,
OCNT-0498064,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-0498067,OLNTVTPDXPETLC-XPWALMASSA-N,train,other_train,,,
OCNT-0498090,VKQFCGNPDRICFG-UHFFFAOYSA-N,test,analog_neighbor,CYP1A2,HYIMSNHJOBLJNT-UHFFFAOYSA-N,0.7872340425531915
OCNT-0498121,JNMRHUJNCSQMMB-UHFFFAOYSA-N,train,other_train,,,
OCNT-0498125,GZOSMCIZMLWJML-VJLLXTKPSA-N,train,other_train,,,
OCNT-0498126,TZFWDZFKRBELIQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-0498127,UREBDLICKHMUKA-DVTGEIKXSA-N,train,other_train,,,
OCNT-0498160,MBGGBVCUIVRRBF-UHFFFAOYSA-N,train,other_train,,,
OCNT-0498430,VSLIUWLPFRVCDL-UHFFFAOYSA-N,train,other_train,,,
OCNT-0713834,PURKAOJPTOLRMP-UHFFFAOYSA-N,train,other_train,,,
OCNT-0713835,MVRHVFSOIWFBTE-INIZCTEOSA-N,train,other_train,,,
OCNT-1083122,IWDCLRJOBJJRNH-UHFFFAOYSA-N,train,other_train,,,
OCNT-1411118,PBJUNZJWGZTSKL-MRXNPFEDSA-N,train,other_train,,,
OCNT-1685194,ZQPPMHVWECSIRJ-KTKRTIGZSA-N,train,other_train,,,
OCNT-1755345,VZZJRYRQSPEMTK-CALCHBBNSA-N,train,other_train,,,
OCNT-1755349,MKXKFYHWDHIYRV-UHFFFAOYSA-N,train,other_train,,,
OCNT-1871132,QRZAKQDHEVVFRX-UHFFFAOYSA-N,train,other_train,,,
OCNT-1893991,JXZZEXZZKAWDSP-UHFFFAOYSA-N,train,other_train,,,
OCNT-1893994,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,train,other_train,,,
OCNT-1893998,RGOVYLWUIBMPGK-UHFFFAOYSA-N,train,other_train,,,
OCNT-1911794,LOUPRKONTZGTKE-LHHVKLHASA-N,train,other_train,,,
OCNT-1911799,XFYDIVBRZNQMJC-UHFFFAOYSA-N,train,other_train,,,
OCNT-1911800,AHOUBRCZNHFOSL-YOEHRIQHSA-N,train,other_train,,,
OCNT-1965886,HXYVTAGFYLMHSO-UHFFFAOYSA-N,train,other_train,,,
OCNT-1965934,LEBVLXFERQHONN-UHFFFAOYSA-N,train,other_train,,,
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2077048,CJOFXWAVKWHTFT-XSFVSMFZSA-N,train,other_train,,,
OCNT-2127780,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308460,ADCLRPXGARJRNH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308462,WJFRXTNVJXUMKZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308464,FOBFOEZLLATUMX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308465,YQQDONWJASNYLB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308466,QIISNUQNQVBXSM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308468,DVMAGBMCBPEMHG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308473,MGZZNLHVDYPPJO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308475,HCCPDJMGEYCQRE-UHFFFAOYSA-N,test,analog_neighbor,CYP3A4,XDOGHRXULONTCX-UHFFFAOYSA-N,0.6862745098039216
OCNT-2308476,KAQRDYBEHRCINW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308478,LEBMJYFBEYQLMP-PKHIMPSTSA-N,train,other_train,,,
OCNT-2308479,BMCKPGYQWRVRGW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308483,SNCVEOXAGGEZHI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308492,ZUSVERMHGZARGI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308499,QXUKGGCCARXMOA-UHFFFAOYSA-N,train,seed,CYP1A2,,
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308502,NGONJMJRJGVYLJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308506,GMOUZYGFMNTHBO-RDTXWAMCSA-N,train,other_train,,,
OCNT-2308508,VUWGJWBCZMKTRL-UHFFFAOYSA-N,test,analog_neighbor,CYP1A2,DHNZZMXDGCZABY-UHFFFAOYSA-N,0.4520547945205479
OCNT-2308510,LMSNKMVPMRZZCB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308511,DCACQNXHYGCETB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308515,VOYANXUMGNPLLS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308519,CPACSLZRDZGWSJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308520,FVRLQWKIQOWWAO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308522,ZQWSUQKQDOTTCE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308523,PUSXQGIJOIJEEE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308526,WYKFILXPIPIWKO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308536,BKRQMPMFIGCEQO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308537,QCPPGXUAWUBFAE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308546,GNFJDSSWFMORPO-VXGBXAGGSA-N,train,other_train,,,
OCNT-2308550,JCVYGXQQGUWEBI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308554,JHNSUBHCHVVGQI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308556,SWJFEOOTYQNNQB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308557,VEVIEDVOUPSXNL-HOCLYGCPSA-N,train,other_train,,,
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308562,PHWUOFXXLTWMIY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,test,analog_neighbor,CYP1A2,LRAHSUQSFTWJQM-UHFFFAOYSA-N,0.4057971014492754
OCNT-2308576,RNTIEMUIAFFWHS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308578,JQMFLSFHACFZKD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308583,SZQOFSLZUFSAPQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308584,ALMQKCCGRABQBO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,train,other_train,,,
OCNT-2308588,FJUHYDGFHVCIQR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308589,OSXJAFIEDOREKR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308592,AGHRSHXYCSETRU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,train,other_train,,,
OCNT-2308597,CONRZOMJFHPQDZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308599,JXYXGAQDRCZGRG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308600,NABUIGWXEXMHMS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308601,QAKYWAMJKFCXEF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308604,GWKKACOWMLNGAU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308605,FRJHGODPRBMHPF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308609,RALAWWZGDHUZBU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308610,AVCXISNYMQIPJV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308613,GEIMNQZCPAZKBE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308614,PMARXGXDUQASRS-SXUUOERCSA-N,train,other_train,,,
OCNT-2308619,YLTPAJXOVJXXRY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308630,KPRTVCJELJEXDA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308635,RJVRSUUZAWJBFO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308638,MPCZYGOSXOARMM-UWEBFBLFSA-N,train,other_train,,,
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308641,PTLQVNHZLMHXGQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308645,ANPHAOHEORVOHK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308646,DDYGUKULIGNEQA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308647,VNQSMJWLAHOHHG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,test,analog_neighbor,CYP3A4,DPCRFIMDLMABSP-UHFFFAOYSA-N,0.4155844155844156
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308661,AZASSXZRDAGZPS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308664,IJXKTNXZLUWVPW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308666,YRULVSZKPXWCAI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308667,HARMXPWBSOZJFG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308674,MTNCBXHNXWKXRE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308676,XCLONNWVKWTSBY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308680,JMYMUKYHTNJJQP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308683,GFMCPOUBFSTUTJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308684,DHQWOWWYSIXUOX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308690,CFWFMSIZXRKNNO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308695,MRFSFKZEHHILJU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308698,MXXXXMGDCZIZBB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308706,LPAPGSISEAYHFM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308707,NWPWJRDPPQHNKN-MEDUHNTESA-N,train,other_train,,,
OCNT-2308709,DGAVKHWOPCDSTP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308710,WHDFCOKAEBTKOH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308711,PLMFUTBIWIEIMS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308715,DRNKHGWQMRLKOU-HJWAUIETSA-N,train,other_train,,,
OCNT-2308723,IBLMLYIIJGOTCM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308724,CCDBOIJOTSQWKK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308733,PTVZTCDGISETJJ-ROUUACIJSA-N,train,other_train,,,
OCNT-2308739,ZTKDJIPAEOPJOD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308740,XQTHQQRIGKWCMM-TTZKSVMKSA-N,train,other_train,,,
OCNT-2308744,XFLBADZEIKRUNC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308747,IDDNPFILCTUATL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308748,FLKYDMSXMXMDMV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308752,NKTQBGOJRHMUPR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308758,FXXYHKSHHGBPFH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308759,FWUVJXRZTDKDIO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,train,other_train,,,
OCNT-2308762,WGTVPWWJGGBSDL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308763,XPFVXDLQPUQWJN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308765,JUGYXNPIHCVGNQ-PJYWTSEFSA-N,train,other_train,,,
OCNT-2308766,JVBOUMBYROEYMI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308772,ZINLPRLSSZVKAU-UHFFFAOYSA-M,train,other_train,,,
OCNT-2308773,QVLXWVMMBVVLLJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308774,MXKDWVMKCZFVKO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308775,HNCQSEQJZWSJMC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308782,FYTHBWWFVYEGBA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308783,KTVLLRJMYGKMJX-CQSZACIVSA-N,train,other_train,,,
OCNT-2308786,QEOXVVPEQNNDJI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308798,WPBCUTZPCFFBTO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308800,VCLGJYGBQRUEQK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308810,JGLRPGXNNHQDGO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308811,PNCZMKHABMWZJN-ZIAGYGMSSA-N,train,other_train,,,
OCNT-2308814,PQRKMMCTKGCBAT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308817,LZWPGDLJEWKAJG-UHFFFAOYSA-N,train,other_train,,,
