isoform,property,unit,n_hard,n_easy,hard_median,easy_median,U,p_raw,rank_biserial_r,test_kind,n_in_scaffold,n_in_scaffold_and_hard,odds_ratio,p_adj,significant
CYP3A4,y_true,pIC50,234.0,234.0,5.374199209,2.706693369,51524.0,3.358209303550039e-61,-0.8819490101541383,continuous,,,,4.3656720946150505e-60,True
CYP3A4,MolWt,g/mol,234.0,234.0,343.4125,329.3380000000001,35506.0,2.7636444327762624e-08,-0.29688070713711734,continuous,,,,1.0264965036026118e-07,True
CYP3A4,MolLogP,"Crippen logP, unitless",234.0,234.0,2.795060000000001,1.3846499999999997,48370.0,1.0756148261758633e-46,-0.7667470231572795,continuous,,,,9.321995160190816e-46,True
CYP3A4,TPSA,A^2,234.0,234.0,71.095,84.785,17592.5,2.2494545184291783e-11,0.35742201767842796,continuous,,,,1.4621454369789657e-10,True
CYP3A4,HeavyAtomCount,count,234.0,234.0,25.0,23.0,35773.5,7.0502192916421835e-09,-0.3066513258820951,continuous,,,,3.055095026378279e-08,True
CYP3A4,RingCount,count,234.0,234.0,3.0,3.0,34248.0,2.7777541127567515e-07,-0.2509314047775586,continuous,,,,9.027700866459442e-07,True
CYP3A4,FractionCSP3,"unitless [0,1]",234.0,234.0,0.35294117647058826,0.4666666666666667,18591.5,1.878625141320209e-09,0.3209328658046606,continuous,,,,9.768850734865085e-09,True
CYP3A4,net_charge_ph74,"formal charge, e",234.0,234.0,0.0,1.0,24486.5,0.038218339090232284,0.10561399663963766,continuous,,,,0.09936768163460394,False
CYP1A2,c1ccccc1,,,,,,,0.394115468764474,,scaffold_enrichment,16.0,0.0,0.0,0.47293856251736877,False
CYP1A2,c1ccc2ncccc2c1,,,,,,,0.15075012600979867,,scaffold_enrichment,7.0,2.0,3.6142857142857143,0.25572764608886533,False
CYP2C9,c1ccccc1,,,,,,,0.5240206619754895,,scaffold_enrichment,7.0,1.0,1.4973958333333333,0.5240206619754895,False
CYP2D6,c1ccccc1,,,,,,,1.0,,scaffold_enrichment,20.0,2.0,0.9947447447447447,1.0,False
CYP3A4,O=S(=O)(Nc1ccccc1)c1ccccc1,,,,,,,1.0,,scaffold_enrichment,27.0,2.0,0.7158620689655173,1.0,False
CYP3A4,c1ccccc1,,,,,,,0.44407671337162025,,scaffold_enrichment,20.0,3.0,1.5920550038197097,0.7216246592288829,False
CYP3A4,O=S(=O)(NCCc1cccc2ccccc12)c1ccccc1,,,,,,,1.0,,scaffold_enrichment,8.0,0.0,0.0,1.0,False
CYP3A4,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2)n1,,,,,,,0.15001303875766492,,scaffold_enrichment,7.0,2.0,3.613793103448276,0.30002607751532984,False
CYP3A4,c1ccc(NCC2CCC2)cc1,,,,,,,1.0,,scaffold_enrichment,7.0,0.0,0.0,1.0,False
CYP3A4,O=S(=O)(Nc1ccccc1N1CCOCC1)c1ccccc1,,,,,,,1.0,,scaffold_enrichment,7.0,0.0,0.0,1.0,False
CYP3A4,(acyclic / no ring),,,,,,,0.0012543865410752145,,scaffold_enrichment,6.0,4.0,18.252173913043478,0.0036237833408839532,True
CYP3A4,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,,,,,,,1.0,,scaffold_enrichment,6.0,0.0,0.0,1.0,False
CYP3A4,O=C(Nc1ccccc1)c1ccccc1,,,,,,,0.11447560818114712,,scaffold_enrichment,6.0,2.0,4.519396551724138,0.2480304843924854,False
CYP3A4,O=C(c1[nH]nc2ccccc12)N1CCCc2ccccc21,,,,,,,1.0,,scaffold_enrichment,5.0,0.0,0.0,1.0,False
CYP3A4,c1ccc(N2CCNCC2)cc1,,,,,,,1.0,,scaffold_enrichment,5.0,0.0,0.0,1.0,False
CYP3A4,O=S(=O)(Nc1ccccc1)c1cnn(C2CCC2)c1,,,,,,,0.4104937620177351,,scaffold_enrichment,5.0,1.0,2.25,0.7115225208307409,False
CYP3A4,c1ccc(N2CCCC2)cc1,,,,,,,0.4104937620177351,,scaffold_enrichment,5.0,1.0,2.25,0.7115225208307409,False
CYP3A4,O=C(NCCCc1ccccc1)Nc1ccccc1,,,,,,,1.0,,scaffold_enrichment,5.0,0.0,0.0,1.0,False
CYP3A4,O=C(Nc1ccc2c(c1)OCO2)C1CCNCC1,,,,,,,0.08158470219930404,,scaffold_enrichment,5.0,2.0,6.028735632183908,0.19283656883471864,False
CYP3A4,O=S(=O)(Nc1ccccc1)c1cccs1,,,,,,,1.0,,scaffold_enrichment,5.0,0.0,0.0,1.0,False
