Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,4.880041281120002
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,4.146048153049999
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,4.274682172769998
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,4.4540539937200005
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,3.9019750630500005
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,4.56279129065
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,4.868279963190002
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,5.031889393949997
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,5.167488656200001
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,4.70186336828
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,4.969777841829999
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,4.891035823299999
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,4.115994034020002
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,5.5319139888399995
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,5.57620552345
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,5.41163093772
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,5.61079988442
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,4.35864580956
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,4.64734604385
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,4.801360881489997
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,4.52782053776
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.694925704969998
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.24529760732
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,4.1056867532900005
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,4.8189825767800025
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,4.6471289152000015
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,4.56852545289
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,4.375074538509999
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,4.429764625809998
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,5.446709567289999
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,5.391660334269999
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,4.95029246733
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,5.24292308123
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,4.990518493450001
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,6.123802671030003
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,4.346862260760002
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.760407310989999
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,4.18353108556
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,5.5613108545399985
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,4.5532444963800005
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,4.147449326840002
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,5.19732549185
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,3.8660285624800004
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.916943161709997
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,4.696440397659999
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,5.071005317679999
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,5.199605261220001
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,5.194895747260001
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,4.56949188694
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,5.042020011670001
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,4.956675299840001
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,5.2681810567100005
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,5.159197206940002
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,4.685763318350004
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.431026926859999
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,5.830365215780002
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,4.442876899310001
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,4.7645277744
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,5.202276408459999
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,4.445876243160003
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,4.477710987390001
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,4.351701944480001
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,4.19276379952
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,4.7274121214500004
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,5.46080865911
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,4.793733074519999
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,5.09385234829
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,4.688558034880001
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,4.193369524150003
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,3.951407163760001
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,4.128616037300002
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,4.838815361649999
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,4.557945371330003
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,4.269379472680002
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,4.960378365440002
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,6.122867661210005
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,4.942322215359998
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,5.289452858750001
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,5.183476062700001
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,5.77010429485
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,4.851415985990001
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,4.98580416004
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,4.134302008740001
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,5.887466417
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,3.7676271567200015
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,5.982928448040003
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,4.4024816515700005
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,5.1298054679100025
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,4.8534082767800015
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,4.79942422609
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,4.285703401890001
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,4.27033376671
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,5.60206141512
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,5.996166607260002
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,5.214403417569997
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,5.466651679950002
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,5.000978944230001
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,4.29870342531
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,4.149724008789999
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,4.88712749139
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,5.773527498099998
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,5.361727587960001
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,5.32226077432
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,5.5188328302499965
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,4.402328131889999
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,4.4421083684900005
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,5.463796383530003
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,5.381536133809998
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,5.810333404549999
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.242958528179998
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,5.41425637075
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,5.506443162399997
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,4.870828303630002
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,4.972055338010001
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,5.0033656897300025
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,4.6187285449300015
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,4.8928205878
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,5.116670870409999
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,4.370667222310001
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,5.571700299099999
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,5.313725635500003
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,4.6313871861900004
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,5.4088639262900005
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,5.72802750691
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,5.6310874108499975
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,5.53600996761
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,5.105837053449999
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,4.6294058672600045
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,4.496496370280003
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,5.085989756860001
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,5.076319754330001
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,5.31104042301
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,5.03392644286
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,5.376812975360001
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,5.074616245900002
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,5.596286976230001
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,5.08655801934
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,5.935603461740003
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,3.6969002202800003
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,5.94427463535
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,6.054974609910001
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,3.9928202862899993
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,4.984353449809999
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,4.742056330099998
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,4.077778292129999
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,4.396380647120001
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,4.869099557719999
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,5.739083404889997
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,4.8985283286299985
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,5.475768805699997
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,5.3184922788200035
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,5.6299456127699985
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,5.41286979083
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,5.425762984120001
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,5.207547169210001
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,4.696611696390001
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,5.074891987039999
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,5.614146213259997
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,5.158219999299998
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,3.5004786837400004
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,4.516170764530001
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,5.134239140810003
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,5.7421321785099995
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,5.134491243520001
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,5.799802207930002
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,3.7865248689700013
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,5.4008040828200015
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,4.724139306459998
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,4.120719035450001
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,5.62636559153
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,4.677786467060002
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,4.372692744339998
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,4.781333343550003
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,5.13618526673
