Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,4.460476997679998
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,5.587588831750001
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,5.65690136752
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,5.442834517189996
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,5.322744851600001
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,4.221692042440001
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,4.3354553224000005
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,4.749181083340002
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,5.622796781930003
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,5.308502337409999
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,5.6794971044599984
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,5.402640833780001
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,5.461951441980001
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,5.364198076819999
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,5.541990195450001
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,4.839995614579999
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,4.600091949359999
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,4.919627805560003
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,5.599797207750003
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.066809610090001
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,4.04958186846
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,5.0745142973099995
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,4.798019937049999
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,5.1093019246099995
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,4.487620740560001
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,4.678780805529999
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,5.136610941360002
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,5.351942819760001
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,4.28275917423
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,4.380028379670001
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,4.589528423230002
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,4.035634547569999
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,4.391337074570001
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,5.245422930450004
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,5.714671959189999
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,5.202122542530001
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,5.64593348253
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,4.445209911290002
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,5.093355943999999
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,5.461666483209998
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,5.396557298030001
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,5.328672897979999
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,4.9122220347
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,4.051994571510002
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,4.49965622968
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,5.589180078399998
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.713011813590001
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,4.3678356995600005
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,5.443292043630001
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,5.4578917311699975
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,4.61391017018
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,5.56819954885
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,5.56671708295
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.294360568969999
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.295461154810001
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,4.895950825280003
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,3.88194619023
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,5.306507902909998
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,5.480956275310003
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,5.1080108810199985
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,4.548087918210001
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,4.9226750664
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,4.242376145110001
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,4.48357394834
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,3.8845988425400027
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,4.40712153741
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,3.6937020708900006
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,3.869763049830002
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,4.57525294596
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,4.193195160570002
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,4.573738987229999
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,5.431050147340003
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,5.64066089736
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,5.60501530946
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,5.1128466884699995
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,4.87655058231
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,5.099712763450001
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,3.807342433940001
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,3.8063606377600014
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,3.8877416118900006
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,3.800435144090002
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,4.567624972839999
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,4.124311515089999
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,4.993670075730001
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,4.91108140607
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,4.629593530759999
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,4.6783071649700005
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,4.4109951926300015
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,4.365292490929997
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,5.135765457170002
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,4.9625894967900015
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,4.346526245319998
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,4.91171330757
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,5.353557003019998
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,5.1443144184100005
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,4.569277821529999
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,4.528704556050001
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,5.444033443739999
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,4.285834256749999
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,4.209615874780001
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,4.286583413899999
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,4.871347575850001
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,5.0674276679600005
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,4.746821291290002
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,4.378318259080001
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,5.1848901327
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,4.0741275884500014
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,5.1063002922
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,5.212886092890002
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,4.81237585788
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,5.31984929885
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,4.1774335564800005
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,4.719460215090001
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,4.94966454035
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,4.7024674197500005
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,5.3563207894600025
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,5.49773267175
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,4.753723561150002
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,5.3168580996299974
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,3.9632648072700016
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,4.746037082220003
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,4.598826150060002
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,4.31007608528
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.126932416150001
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.343523340089999
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,4.378740553139999
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,4.444669254790002
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,4.28636005139
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,4.591440550920002
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,4.5046352703200006
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,5.310470892350002
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,5.711818018400002
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,5.4719333503000005
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,5.500923332629998
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,4.9297318269599995
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,5.645940188530001
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,5.816396832490001
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,4.170372007599999
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.5715087627500015
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,4.982932522690001
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,5.628141591919997
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,4.724909416520001
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,4.303969958400001
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,5.09955413728
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,4.443400009760001
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.82238642686
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,4.757406826500001
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,4.951274896590001
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,4.892038464550001
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,5.178067007519998
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,5.044356533819999
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,5.0122574235599995
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,4.563820226390002
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,5.07567258115
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,5.13889813467
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,5.325213292920001
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.504842313050001
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,5.829129749950002
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,3.91402579121
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,3.7738967521999984
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,4.789246659
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,3.9969968304600005
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,4.39996577081
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,4.694617415530001
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,4.455407493640001
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,4.5694468759400015
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,5.355668596180002
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,5.24908315836
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,5.19289977077
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,5.666105704920002
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,5.339132764820001
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,5.343295715570003
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,5.453960281410001
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,5.5743949094900005
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,5.436106686610002
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,5.473797774110003
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,4.121625535940001
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,5.161055039619999
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,5.366656487690001
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,5.278835744450003
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,5.492291862400002
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,5.641436980930001
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,5.076155742940001
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,5.4828236445300025
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,4.430553055630001
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,5.280927016070002
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,4.392285542
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,5.573350873500001
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,4.7398273737200025
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,4.34353593588
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,4.571999261649999
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,4.498145228789998
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,4.13551627704
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,4.12315863348
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,5.410107648169999
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,5.836598670329998
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,4.4799865036
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,5.77001420105
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,5.068635937700001
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,4.4664386593
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,4.266085988940002
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,4.682014420450003
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,5.188616279050001
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,5.21484594563
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,5.3450664454000005
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,5.452567582810002
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,4.562880810040001
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,3.9427940862900006
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,5.2798759035000025
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,5.590655697589999
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,5.00155069478
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.3755449472900025
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,4.652004511770001
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,5.531401941129998
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,4.76978653979
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,4.523985648330001
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,4.812497699540001
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,5.370376998739999
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,5.6156826351100015
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,4.671384706950002
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,4.83606927825
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,5.478623882540001
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,5.535248420850001
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,4.31184241133
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,5.455200652410001
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,5.881449825359998
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,5.88560805571
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,5.467480157849999
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,4.425639744120004
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,4.384826239050002
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,4.5434064318499985
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,4.990085391140001
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,5.117196932930002
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,5.038432290729999
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,4.873659798719999
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,5.219147139969998
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,4.72857159845
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,5.5534447581699995
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,5.25081675158
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,5.471380757640003
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,4.708788130190001
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,5.527357490080004
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,5.228734576420004
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,4.2342756571599995
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,4.764991332170001
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,4.427807442049999
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,5.0995870076399985
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,3.93840825797
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,5.141103232430001
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,4.5639366793
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,5.00334709638
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,5.475886662950001
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,4.916889779820002
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,5.395581712880001
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,5.18630094158
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,4.59812298949
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,4.743288111300001
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,4.7001841658
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,4.619570101109999
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,5.623467531049999
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,4.588521231209998
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,4.965509843580002
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,5.05875493703
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,4.500863129109999
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,5.678740997100001
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,5.047028453910003
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,5.7928675916999985
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,4.499534512040001
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,4.979324062580002
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,4.810483662719999
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,4.91202225143
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,5.449006460550001
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,5.413407737109997
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,4.429070583530001
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,5.21336033181
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,4.78671507841
