Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,4.706257774782224,2.7744526004097696
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,5.123334668488413,5.184377923050131
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,5.2950859544085915,5.002633597491804
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,5.472209741414279,5.910201450460615
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,4.695767611525705,4.547185903476865
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,4.526505126117548,3.6418744263561167
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,5.643874285340294,6.017366030852337
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,5.348280177625201,5.423623637064773
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,5.453870506529858,5.616440209611903
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,5.183710291149451,5.160292475334907
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,4.204965041391698,2.0302178872954117
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,3.821304809283076,4.290177461308849
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,4.85739480964392,3.5438075333783456
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,5.481451789511734,4.86337782631061
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,5.329457401785068,5.027994878265904
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,5.462018030043274,5.84462155220347
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,5.563630796587126,4.7047947017350475
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,5.477526930570437,5.11815846023031
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,5.563630796587126,4.696040446296509
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,5.592840896508716,4.28553991696227
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,4.995518848106504,4.467532045328972
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,5.052146537057126,4.4581088269716505
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,4.626945966067593,2.9579908299586317
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,5.7472707651944095,4.9191884924030775
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.556814723658488,6.076677972748028
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,4.535360584273281,4.582895021914427
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,5.330259634472549,5.6786115430086985
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,4.970479570749803,3.9208418171615405
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,4.913611742077654,5.520831006068409
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,4.850892640376237,4.386235774584433
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,5.129664788509276,4.847952906064302
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,5.0149078770060225,4.321098891412652
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,5.233512465895873,3.7294687472691073
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,4.13402455819012,3.1794299666309946
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,3.851193867597662,2.6464185386765933
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,3.9747115193574944,2.855672956164612
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,4.409569314908063,3.677250766761078
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,3.893177906252203,2.6867015845473308
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,5.133605717358819,4.714258740426377
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,5.201532572473334,5.159397726807872
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,5.485487222235146,5.338894608370501
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,5.861645164648222,5.839557301100867
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,4.9010981324043446,3.446160273317258
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,4.99630514964194,5.5551209856193795
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,5.605761073637664,5.397655147887069
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,5.43312502067956,5.697289853609131
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,5.517753401306666,5.61778332223004
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,4.786664030581533,3.5573670687628187
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,4.396394288681928,3.382637488666882
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,4.426308136675506,2.7782881669938644
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,5.980956210791614,5.282096910861761
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.3630108852528835,3.9898801961937753
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,4.366034057686209,4.592374449192443
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,5.027430281366681,3.3051878063503493
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,5.305993839559372,3.770471656080018
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,4.476645169225224,5.1629099859306375
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,5.604122980415349,4.932106062259476
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,5.729021746398692,5.167146077670777
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.329021663231999,3.0823618117946565
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.504059987297125,4.785078920835085
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,4.902435815949188,5.157110254811192
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,4.7996450910799675,3.253757176677581
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,5.377481737514444,3.4962240029117453
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,5.633367277926621,5.481858009768464
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,5.378360107845866,4.017812305894457
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,5.084263826436139,3.9845602927011656
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,5.245143709165106,4.357777874889302
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,4.362782637324565,4.448432069499258
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,4.431256885308674,3.9764442998776013
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,3.5776795035524978,3.776989136522599
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,4.408024796766951,4.363248963308895
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,3.88553366761224,4.34135759489896
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,3.78775822060871,4.238795729257603
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,4.186843610346021,5.288356225239996
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,4.569190426718323,4.50826643705248
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,5.644126952541761,6.194954375623733
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,5.468846456954596,5.0963888257996715
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,5.74230493102631,4.949352047991147
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,5.686894750100191,4.876963573821727
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,5.504924987131189,4.526858619794993
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,5.4752046642260055,5.0087081114371665
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,5.80256243422659,5.763564880992743
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,3.453827372384603,4.310763407643566
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,3.7930821667285866,3.9900940424042473
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,3.5776795035524978,3.5629244923520638
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,3.8271686802521003,3.969085354875733
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,4.9073058290186635,5.449981397655476
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,4.636813363042456,5.236728527393642
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,5.1176991113758215,4.168909529097043
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,4.900858560611285,3.6799798686087404
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,4.774684880237018,4.18950521847295
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,4.566238048903899,3.576626379080208
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,4.560503574752955,5.164813871396676
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,3.8114037654624324,3.4210791229615087
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,5.133909687126504,3.3788163806469522
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,4.597942251164422,3.7410934391221904
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,4.073484795912006,3.9391062500924465
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,5.285566123577353,4.0114030708028965
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,4.559504511992984,2.164737225884943
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,4.591601098600123,2.5446740594721917
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,4.248424864660622,2.5956739120856653
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,3.8595384001416924,2.4450781748262806
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,5.108088363256355,3.8108872487413716
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,4.741000093221553,5.111597437337427
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,4.650312447924161,4.877368241559447
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,5.265905362127558,4.865930836418069
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,4.775172675862065,4.102828328565761
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,4.78824431164128,3.450133510489747
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,4.307842740297846,4.8041269860319735
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,4.263809081631211,2.623913422238897
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,4.794020527077868,2.578178460121476
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,4.233069756908385,2.4880737978941796
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,5.1351696178662545,2.919517699547328
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,5.075206700751871,3.332808599094142
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,4.741845276756458,3.0239830608938156
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,5.181521513213601,4.065633121945972
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,4.742513513478901,5.4146312862748305
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,4.895495897408755,5.449636216522445
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,5.206487733191752,3.4964980366502765
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,4.751336970008241,3.4767117444246294
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,5.486887294179512,4.797153155757013
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,5.57005419372419,4.789989656178054
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,5.193606574651422,5.153137585041712
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,5.633661241139374,4.428802287136875
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,4.244119505147697,3.8628393776305363
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,4.668224472630182,4.440188372508268
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,4.7571679276544225,5.437376868213956
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,4.753126271396001,3.2610688451194374
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.353032249986727,4.526096122122726
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.408359473039665,3.18835671190473
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,3.959874921809816,3.005849335175459
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,4.793796459525242,3.4556034575662697
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,4.875523181477859,3.7347595648564695
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,4.624740092040925,3.4457586213963194
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,4.635974705212676,5.228515654114311
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,4.829743252107074,2.572420382067798
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,5.547908882810919,4.5274158131366855
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,4.81771818132241,5.141444798078318
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,5.258876990952363,4.250332665099012
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,5.332472445451308,4.37107791795225
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,5.10459621069786,3.6517002629391033
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,5.9523640211924205,5.173811829483154
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,3.896740667157924,3.947937083859748
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.607133058388392,3.8952320148502624
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,5.139036887116352,3.6187571387847295
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,5.531599675849843,4.270534820537864
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,5.021107366575365,4.041197683590275
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,3.772076079988688,3.8680702698889027
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,5.233390766925098,4.164019618064055
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,3.922905352502963,3.8349591605293725
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.996795421380078,4.379298898169276
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,4.800772681783996,4.630262430666909
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,5.161829540523984,4.935957053881586
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,4.9867024880920425,4.723145494053961
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,5.466978958898579,4.976646685479762
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,4.8946061462311965,3.063330235439439
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,4.817036409514326,3.935135906807571
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,4.999230860254164,5.392563577935771
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,5.1237624902420755,4.6188221320259295
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,4.949480916473479,4.66188896118473
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,5.016911950316653,4.657302659807739
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.587705976918288,6.3675855565673825
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,5.809651382749156,4.514528717002645
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,3.8952654381524616,4.486387497685337
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,4.349491882457973,3.30650065013223
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,4.616695176183929,4.642361772132537
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,4.0875551625560975,3.4680879163707794
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,4.706042252296496,4.003243578988691
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,4.7804588808839075,3.779486924819191
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,4.085563861114209,4.688817984811391
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,4.598669965626806,4.6422052850528335
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,5.591228964706738,4.2587139230189015
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,5.004696457743095,3.384225413432712
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,4.967209165934218,4.61609080266442
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,4.576702371818231,3.85368370068454
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,4.930180252997265,3.6330594233468245
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,4.007499797173002,2.332376919659891
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,4.946090977560384,2.723606487478449
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,5.131513680332985,3.701289773740828
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,5.184213887625217,3.1403010030249785
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,4.8214874644410655,3.6329476140132955
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,4.485228484245609,5.044579455336227
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,5.470539363448145,5.658206451916078
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,4.888197228155455,2.1700131473268676
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,5.380430933215793,4.612907193072666
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,5.561128257613018,4.593769358880147
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,5.691784305037759,6.198396866581911
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,4.839992273269434,4.40118736580673
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,4.857456861024756,5.241734291773902
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,3.920519574522678,3.460077693567953
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,5.546644111290912,5.158656312033397
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,3.5776258031687083,3.1034758209327826
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,5.9184252816603005,5.732719858350146
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,4.205105784585792,4.862262068995885
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,4.897050958101137,4.1671293372688405
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,4.857417075481966,4.16517805547012
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,4.889697709072586,4.948769362443793
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,4.245142295481169,4.3177200334692865
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,4.4851365295168515,4.194589618524217
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,5.493541340485037,5.154360199502845
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,5.802554797282878,4.524548332249187
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,5.1652650387598324,5.704955211001576
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,5.3563292950774555,5.349007442611666
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,4.944691188800182,4.033957864522474
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,4.605140358473319,3.725804736912097
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,3.860337189278651,3.0785289157146307
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,4.631499599038698,4.16377174462289
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,5.461816566383802,4.758831672755147
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,5.691793739955124,5.752364841495771
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,5.691793739955124,5.728907713389603
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,5.587263367514993,5.7258641720587615
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,4.429829911901339,3.6022851407846894
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,4.110272529562785,3.821153302803424
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,5.568468850500804,5.324361723680641
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,5.550842063113786,5.438363079134988
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,5.125809881891647,3.7658053669402163
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.366582200409362,3.483072323255684
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,5.203389642257315,4.938191857728283
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,5.4401103065531755,5.987114327065646
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,5.292826471162596,3.1224132729285112
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,4.843505815784005,3.1493097958038865
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,4.908107337971192,3.1381174210822187
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,4.893335074054584,2.878334379613655
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,5.744090577105493,4.422557663994314
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,4.776452968664655,4.19754898315175
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,4.638989658563235,4.296044933487284
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,5.53225589287956,5.548146693585252
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,5.340598402396273,5.234868728838771
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,4.628767547392954,5.055141948707655
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,5.41386344669117,4.912102376460728
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,5.934521205935637,5.166734268435143
