Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,4.8996663,4.955347,5.4308953,5.608626
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,4.01272,4.608532,4.467219,5.3184695
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,5.7412906,5.7143292,5.441785,6.147345
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,5.1614814,5.477819,4.458807,5.740325
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,6.0508137,6.2931185,6.0200944,6.671871
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,4.479463,4.6649556,4.315824,4.2224584
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,5.8006215,6.177863,5.7469625,6.8119106
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,5.69024,5.250247,4.6555834,5.244209
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,5.426406,4.6294556,4.341319,4.449678
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,6.0406537,4.992191,4.4690814,4.7809405
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.071929,4.317998,3.8712237,4.1733446
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,5.6084805,4.9903603,4.471285,5.0626116
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,6.00558,5.119906,4.4412007,4.810786
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,5.677448,5.872039,4.757219,5.9676123
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,5.307308,5.475347,4.33837,5.7900124
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,5.7214823,5.6010494,5.1334324,5.5503435
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,4.8115973,4.9110336,4.878441,4.985253
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,5.7861834,5.6479506,4.6900063,5.441021
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,5.6943603,5.5193105,4.4923315,5.1308827
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,4.0541215,4.6566343,4.470399,3.9751978
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,5.2908955,6.160041,4.088203,6.0410004
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,5.2298174,6.1825743,3.9191322,5.8582144
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,5.2999926,6.1405163,5.1816034,6.171709
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,3.8890328,4.4957685,4.1848817,4.06809
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,4.6949673,4.9269576,4.2907095,5.0748596
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,5.6803937,6.207959,5.78969,6.452721
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,5.6765084,5.495,4.901553,5.719258
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,5.563295,5.569695,4.5091877,5.716032
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,5.234482,5.58892,4.686949,5.5706215
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,3.7084548,3.3660138,4.1350327,2.3099873
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,2.886729,4.29592,3.9049094,4.5494347
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,3.329165,4.0646925,5.2212424,3.6965642
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,5.3981023,4.710558,4.6385326,4.5437613
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccncc2)cc1F,5.6628704,5.5816793,5.302924,5.5887437
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,5.742477,5.145494,5.022573,5.2539372
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,5.7599998,5.614956,4.5549407,5.1248536
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,5.743029,5.8102584,4.6884904,5.619673
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,5.738971,5.561722,4.5313134,5.1385927
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,5.7751684,5.616311,4.663603,5.229497
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,5.0552497,5.002723,4.289263,5.2906575
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,3.4731493,3.6302433,5.2823353,3.9879415
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,4.3442507,3.9090683,4.16533,3.139132
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,5.940049,5.3077135,5.4327664,5.805482
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)cc1)NCC1CCc2ccccc21,5.4893193,6.1522455,6.0309854,6.9708467
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,O=C(NCC1CCN(S(=O)(=O)C(F)F)CC1)c1ccnc(-n2ccnc2)c1,4.9229693,4.9351053,5.466473,4.7942405
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,COc1cccc(CC(C)NC(=O)Nc2cccnc2)c1,5.0176625,5.2859154,4.573648,5.7193093
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,CONC(=O)NC(C)Cc1cccc(OC)c1,4.522258,4.3695636,4.046949,4.2971296
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,COc1cccc(CC(C)NC(=O)NCc2ccncc2)c1,5.0209556,5.698842,4.5395513,6.2030354
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,O=C(CCNC(=O)Nc1ccn(-c2ccccc2)n1)Nc1ccccc1,5.019653,5.0537024,4.264615,5.0348644
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(C(=O)NC2CC2)c1,5.0547633,5.5769753,4.466296,5.706397
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCC1,5.6170335,5.4365883,4.956431,5.4824915
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,N#Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cn1,5.4849176,5.203948,4.2198772,4.5867276
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,CC(C)=CC(=O)NC(C)CN1CCN(c2ccccn2)CC1,2.8146589,3.9063168,4.8211703,3.6439295
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cc[nH]n1,3.0013165,3.8427289,4.7836976,3.455365
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cccn1C,3.146738,3.9986956,4.9930987,3.8031511
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)OC(C)(C)C,2.7495139,4.1903677,4.634897,3.9246356
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)N1CCCC1,2.7254405,3.8132205,4.579702,3.532304
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,Cc1nonc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.568094,5.2183247,4.3577824,5.2194185
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ncc[nH]2)c1)c1cccc2c1OCO2,5.942899,5.2879844,4.862999,5.37357
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,Cc1nonc1CNC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,5.1705914,5.4409885,4.2844853,5.707914
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,Cc1cccc(N(C)C(=O)c2cccc(Cn3ccnc3)c2)n1,6.0590334,5.825569,5.580922,6.45284
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,CN(CCCNC(=O)OC(C)(C)C)c1ccccn1,4.342551,4.5496855,4.481068,4.2360096
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,Cc1cc(C)c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c(Cl)n1,5.3687897,5.6315165,4.649391,5.9163723
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,COc1cc(NC(=O)Nc2ccn(Cc3cccnc3)n2)cc(OC)c1,5.3667984,5.0618467,4.5057573,5.630801
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,Cc1cccc(NC(=O)Nc2ccn(Cc3cccnc3)n2)c1C,5.114386,5.130678,4.5446897,5.4989076
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,Cc1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,5.0800276,5.035537,4.4727974,5.3042803
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1coc(-c2ccccc2)n1,4.348522,3.9760947,5.0496087,3.543207
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,CC1CCCC1NC(=O)C1CCN(C(=O)OC(C)(C)C)C1,3.3519096,4.1111045,4.149692,3.4418511
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,Cc1cc(C)cc(CC(N)C(=O)O)c1,3.9455895,3.1001587,4.3443847,2.7119105
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ccn[nH]2)c1)c1cnc(-c2ccncc2)s1,6.210345,5.9994826,5.0138383,6.0363617
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(C(F)(F)F)CC1,4.223311,4.58175,4.417125,3.8596818
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,Cc1noc(-c2ccccc2C(=O)NCC2(N3CCOCC3)CCCCC2)n1,3.4117255,3.7630658,5.208351,4.08373
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,CNC(=O)c1c[nH]c2ncc(Br)cc12,6.2520657,4.8430243,4.087853,4.515395
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,CC(=O)c1c[nH]c2ncc(Br)cc12,6.246273,4.821946,4.255891,4.4020925
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,O=C(CN1CCN(c2ccc3ccc(F)cc3n2)CC1)Nc1ccc(F)cc1,4.308068,4.6034365,5.0061626,4.6843905
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,COc1cccc(NC(=O)c2ccc(F)c(Br)c2)c1,6.123579,5.5417113,4.88755,5.752491
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,COC(=O)c1cccc(NC(=O)c2ccc(F)c(Br)c2)c1C,5.698341,5.325831,4.7437277,5.193221
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,COc1ccnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.4056754,4.2663503,4.7131763,4.2284346
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,COC(=O)CNS(=O)(=O)c1cccc(NC(=O)CCc2c[nH]c3cc(C)ccc23)c1,4.697279,5.6497254,4.35291,5.491045
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,Cc1ccc2c(CCC(=O)Nc3ccc(CCN(C)C)cc3)c[nH]c2c1,4.7592373,5.355377,4.679422,5.7564015
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,C=CCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)CC1,2.4434369,2.9771936,3.9315026,1.9297876
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,CN(C)c1nc(Cn2c(=O)[nH]c3ccccc3c2=O)cs1,5.051451,4.354625,4.088796,4.0294557
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,Cn1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,5.6519723,5.8998103,5.87527,6.574805
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,CCC1(C(=O)NCc2ccc3ccccc3c2)CC1,4.9298296,4.8001566,4.350775,4.9083524
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,O=C(O)c1ccc(CNC(=O)c2ccc(-n3cnc4ccccc43)cc2)cc1,2.7710018,4.076906,4.1444254,2.7562401
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,CCC1(C(=O)NCc2ccc3ccccc3c2)CCC1,5.2129073,4.8419194,4.6309614,5.121769
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,4.545764,5.665654,3.8463187,5.3863516
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(F)c1,4.4288135,5.4882407,3.8442678,5.044388
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,3.1078212,5.157937,3.2724357,4.352536
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,Cc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,4.366432,5.5031834,3.8029206,5.228293
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,3.60463,5.530986,3.5802882,5.019812
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,3.5964088,5.4542675,3.5971105,4.9407187
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,O=C(CCc1nc(-c2cccs2)no1)N1CCC(c2c[nH]cn2)CC1,4.975317,5.8945107,4.4852195,5.5996485
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(c4nnc[nH]4)CC3)n2)cc1,3.9334435,4.9463415,3.6654968,4.4768715
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,Cc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1cccc(C(=O)NC(C)c2cccnc2)c1,4.709239,6.169799,4.425446,6.1290703
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,Cc1cc(C(=O)NC(C)c2cccnc2)sc1C,5.2367096,5.099744,5.180528,5.2663965
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1cc(Cl)ccn1,5.958618,5.6753283,5.002958,5.582473
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1cc(F)cc(F)c1,5.8860636,5.5404677,4.929477,5.4097614
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3nnc(C(C)C)s3)c2)cs1,5.2157235,4.901525,4.198237,4.626585
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2cc3cc(F)ccc3s2)cc1CO,5.803196,5.898199,5.212653,5.652063
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,COc1cccc(OC)c1CC(=O)NCc1ccc(-n2ccnc2)c(F)c1,5.6933126,5.8999333,5.709174,6.5373144
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,Cc1ccc(NC(=O)CN2C(=O)NC3(CCCCc4ccccc43)C2=O)cc1S(=O)(=O)N(C)C,3.5481062,5.180823,3.4779243,4.5700088
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCCc4ccccc43)C2=O)c1,3.6702437,5.198668,3.4869509,4.4766006
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,2.9681036,4.705508,3.3743248,3.8497243
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,3.4822125,5.0713305,3.685131,4.543462
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,COc1ccc(Cl)cc1CS(=O)(=O)NC1CC(C)(C)Oc2ccccc21,4.4074697,5.115564,5.166656,5.455926
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,COc1ccc(CNC(C)=O)cc1S(=O)(=O)NC1CC(C)(C)Oc2ccccc21,3.5368443,4.816331,4.7097282,4.8419585
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(c3ccccc3O)CC2)n1,4.7820807,4.9077754,4.749853,5.0189466
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(c3ccccn3)CC2)n1,4.7308555,4.7753453,4.6087804,4.960445
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(Cc3cn4ccccc4n3)CC2)n1,4.3355536,4.134241,4.779803,4.362131
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(C(=O)c3ccco3)CC2)n1,3.9298553,4.2765107,4.4120407,3.7934258
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,COc1ccc(C)cc1NC(=O)C(=O)NC1CC(C)(C)Oc2ccccc21,4.3734217,5.078407,4.833309,5.121501
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cnc2ccccn12,3.3451867,4.2193255,4.833254,4.160503
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,O=C(c1ccccc1-n1cnnn1)N1CCC(Oc2ccccn2)C1,4.9949827,4.592369,4.515012,4.0867167
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,O=C(c1ccc(OC(F)F)cc1)N1CCC(Oc2ccccn2)C1,4.6745157,4.698591,4.5792856,4.132583
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,Cn1nc2c(c1C(=O)N1CCCC(CN3CCN(c4ccccn4)CC3)C1)CCCC2,3.497942,4.1821527,5.096326,4.1592317
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCOC3(CCCC3)C2)c2n[nH]cc2c1,4.750098,4.532274,4.793479,4.922804
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,O=C(O)CNC(=O)c1coc(-c2ccccc2)n1,3.5340896,3.35964,4.22076,1.7347715
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,O=C(O)CCNC(=O)c1cc2c(F)cccc2[nH]1,4.1097755,3.19628,4.4321947,2.2917447
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,O=C(O)CC1(NC(=O)c2coc(-c3ccccc3)n2)CCOCC1,2.984903,3.0202117,4.0869102,1.8223836
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,O=C(O)C1CN(C(=O)c2ccn(-c3ccccc3F)n2)CCO1,3.9957607,3.052913,4.1968307,2.1115632
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,O=C(NCc1ccc(C(=O)O)o1)c1csc(-c2ccc3c(c2)OCO3)n1,4.752707,4.5570445,4.069751,3.5538657
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cccc(C(=O)NCC2C3Cc4ccccc4C23)n1,5.9006586,5.749624,5.5681367,6.1796703
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1ccc(C(=O)NCC2C3Cc4ccccc4C23)cc1,5.7722797,5.821576,5.6016846,6.1920385
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cncc(C(=O)NCC2C3Cc4ccccc4C23)c1,5.805935,5.605255,5.411627,6.041854
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCCN(C(=O)c3ccccc3)CC2)n1,4.290642,4.6783547,4.3986406,4.4875717
