Molecule_Name,inchikey,CYP2D6_pIC50_direct_inhibition
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,4.651491808476348
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,4.658244016472098
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,4.903838285967161
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,4.580107543288606
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,4.646055666387706
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,5.385911161291007
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,4.835832266221311
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,4.93920338975906
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,4.834569901993582
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,4.574256305314906
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,4.6411088047236335
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,4.605943757144806
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,4.604624651557765
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,4.55222404699608
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,4.885331254752735
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,4.579774655270072
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,5.2069670931866625
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.61531565672235
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,5.255201690265394
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,4.895968625542997
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,4.638108561833561
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,4.9272222654455256
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,4.511390207671751
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,4.643933502970351
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,4.60385234430711
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,4.5500112671160124
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,4.900667848407207
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,5.00956657871047
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,4.99457497964215
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,4.943774700028706
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,4.862536785553943
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,4.578877996706762
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,4.713185586854812
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,4.59273338519925
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,5.36538041672545
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,4.501669200546611
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,4.65561908146823
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,4.8927270679919905
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,5.015487070786734
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,5.039495350455337
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,4.930036451964867
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,4.426000419798402
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,5.099030278735119
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,4.8559767088556045
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.562516503088354
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,4.849145645186272
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,4.619157780124389
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,4.6622198030771305
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,4.960186470983201
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,4.6542749560715055
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,4.629952514641608
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.7749361991796775
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.582052306304809
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,4.94830764072332
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,4.298541890609553
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,4.516957380644687
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,5.480363579846636
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,4.687198813853357
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,4.630857096853779
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,4.657093334105968
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,4.3027173722737615
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,4.2971857281444645
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,4.116689483714331
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,4.3056790631638595
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,4.104751742487692
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,4.086968504578805
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,4.626495417451926
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,4.619393398916612
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,4.395495145159938
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,4.9017429324102775
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,4.66764478462812
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,4.703645636690513
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,4.5962135941302495
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,4.711511165844863
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,5.442268240653647
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,4.125897643137146
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,4.112794911201147
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,4.085669662097787
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,4.093192531908699
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,4.687362847167889
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,4.665683039959095
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,4.684375655352846
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,4.712475057750328
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,5.2027290207103345
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,4.694501363255698
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,4.409970161315437
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,5.036423520557673
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,4.644595330807082
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,4.61600085901251
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,4.837731319737847
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,4.676141308492331
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,4.586754244702061
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,4.632935054380939
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,4.601388759165026
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,4.601435633269389
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,4.634154035420108
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,4.466847597457059
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,4.500519612171962
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,4.6035345765070215
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,4.632431398468624
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,4.63308548806427
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,4.636113205124604
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,4.63556097374218
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,4.795352194050079
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,4.502096771723545
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,4.689940991591369
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,4.72283244796876
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,4.533105248268146
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,5.163103978549875
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,4.461157189748312
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,4.689592780152828
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,4.58340303072509
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,4.568931191370497
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,4.5830536391950645
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,4.599593495159547
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,4.354389819402552
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,4.685723498797676
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,4.531119061179259
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,4.379169553031337
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,4.367960533203054
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,4.587259004804319
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.471492681627958
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.654135737675599
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,4.636598262151761
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,4.6260372257015945
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,4.6290562600183645
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,4.46539819770231
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,4.340358101325511
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,4.596234637007269
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,4.515885301228226
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,4.821152325695533
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,4.619311189586069
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,4.583248319477106
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,4.531786602491621
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,4.799828468084971
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,4.762274961087188
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.655803554702434
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,4.648170131770319
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,4.629209111551152
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,4.648806167212657
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,4.892625749566477
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,4.663551678560635
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,4.6816716866965224
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.698276670902684
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,4.668192404882889
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,4.7512133168616435
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,4.730682013229699
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,4.65095881448495
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,4.548602276681159
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,4.977134531131999
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,4.66016454834541
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,4.7197623873709
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,4.733960142359433
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,5.436615563778713
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.109301703671089
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,4.549301083901965
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,4.5057197265405255
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,4.5661627848488315
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,5.146167410174236
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,4.595807709350169
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,4.432527990855363
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,4.386304874204317
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,4.401736467652154
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,4.433916690795615
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,4.540839114640137
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,4.353368686596571
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,4.558547458252736
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,4.644439535556241
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,4.833233956748075
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,4.872182270823629
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,4.794207458949051
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,4.509393439069458
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,4.629799597567682
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,4.619473147173913
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,4.538544079119842
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,4.79754487706112
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,4.790296028396138
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,4.956152248235563
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,4.591583510124804
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,5.516298649873643
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,4.925191449178564
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,4.585145008216652
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,4.620840907931292
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,4.845326891671888
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,5.017402006886345
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,5.385419066784292
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,4.549902732254887
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,4.697181706726219
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,4.682143262120779
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,4.701304351032867
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,4.575740531440034
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,4.559966362325586
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,4.930987469109736
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,4.630341893639587
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,4.729794146725948
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,5.5129121870679185
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,4.877816863080299
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,4.3960312366847845
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,4.329120998789875
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,5.022006349920179
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,4.71394142917412
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,4.518430307895272
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,4.524279964524184
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,4.94114843629094
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,4.572227328425143
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,4.813608602947782
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,4.639566122175664
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,4.654194598066522
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,4.6617811514285155
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.604297546777095
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,4.544767585403791
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,4.898249959113817
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,4.7113268787261315
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,4.6465932703644235
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,4.653118698831935
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,4.580009732275637
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,4.692750951944554
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,4.621692077570283
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,4.823833078189871
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,5.054221388581719
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,4.736320455078457
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,4.60762406726826
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,4.614446433565812
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,4.6053454077569125
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,4.704901282188595
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,4.327164129872097
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,4.663683553453786
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,4.598505263713389
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,4.580897160548178
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,4.408724327480442
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,4.530498974618474
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,4.456403173127672
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,4.496866408504077
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,4.446349619605629
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,4.450656521575141
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,4.702319271538499
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,4.674091604901855
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,4.537006071084464
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,4.941140442665194
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,4.520789050328262
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,4.715000258879543
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,4.794991572556566
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,5.28627512561317
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,4.35472083325644
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,4.614183131263351
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,4.57436537278299
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,4.733407817342223
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,4.756518475661583
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,4.752927067946638
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,4.638550306475275
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,4.706371986245066
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,5.3993198410319305
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,4.630086023235463
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,4.366236122050543
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,4.911847212761762
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,4.555348909963022
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,4.579045870149451
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,4.663887542716943
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,4.700632175323933
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,4.473970807597639
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,4.675618920349893
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,4.618692941476126
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,4.526340750175726
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,4.761525712783736
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,4.561700375830213
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,4.689411867246366
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,4.657619230725523
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,4.689527663219756
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,4.6504989089910005
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,4.788356603492536
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,4.592030901870609
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,4.922824210888735
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,4.922137156392753
