Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,COC(=O)c1cccc(NC(=O)c2ccc(F)c(Br)c2)c1C,5.580263,5.160272,4.5863066,5.205122
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,COc1ccnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.126301,4.554887,4.757995,5.039104
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,COC(=O)CNS(=O)(=O)c1cccc(NC(=O)CCc2c[nH]c3cc(C)ccc23)c1,4.949243,6.46732,4.8467245,5.5124817
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,Cc1ccc2c(CCC(=O)Nc3ccc(CCN(C)C)cc3)c[nH]c2c1,4.9572406,6.057743,5.5742955,5.8020906
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,C=CCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)CC1,2.9779043,3.1785173,4.015109,2.4722352
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,CN(C)c1nc(Cn2c(=O)[nH]c3ccccc3c2=O)cs1,5.2178893,4.620583,3.873102,4.0595307
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,Cn1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,5.507667,5.590416,5.341505,6.3848844
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,CCC1(C(=O)NCc2ccc3ccccc3c2)CC1,5.3212852,5.118344,4.3800735,4.9769726
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,O=C(O)c1ccc(CNC(=O)c2ccc(-n3cnc4ccccc43)cc2)cc1,3.632822,5.2550025,4.364737,3.4404151
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,CCC1(C(=O)NCc2ccc3ccccc3c2)CCC1,5.505887,5.087288,4.453786,4.969595
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,5.0747924,6.8603745,3.9222212,5.7692966
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(F)c1,4.7913814,6.631641,3.7379413,5.333692
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,3.9326146,6.3875113,3.6068444,4.8374605
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,Cc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,4.8522263,6.670558,3.879814,5.6129103
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,4.4461436,6.6960454,3.2139137,5.5953307
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,4.545747,6.6325665,3.6328855,5.5538087
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,O=C(CCc1nc(-c2cccs2)no1)N1CCC(c2c[nH]cn2)CC1,5.404597,7.1273556,4.917261,6.0646048
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(c4nnc[nH]4)CC3)n2)cc1,4.342363,5.3183775,3.8980155,4.7071223
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,Cc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1cccc(C(=O)NC(C)c2cccnc2)c1,4.8124423,5.924743,3.9776065,5.9926424
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,Cc1cc(C(=O)NC(C)c2cccnc2)sc1C,5.191185,4.954654,4.3742313,5.312568
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1cc(Cl)ccn1,6.502673,5.951833,4.4716864,4.985979
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1cc(F)cc(F)c1,6.3871093,5.852583,4.311561,5.116622
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3nnc(C(C)C)s3)c2)cs1,5.3057704,5.048231,3.2155604,4.393506
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2cc3cc(F)ccc3s2)cc1CO,5.6261907,5.978088,4.4596725,4.918671
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,COc1cccc(OC)c1CC(=O)NCc1ccc(-n2ccnc2)c(F)c1,5.5025616,5.9151416,5.571458,6.8558903
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,Cc1ccc(NC(=O)CN2C(=O)NC3(CCCCc4ccccc43)C2=O)cc1S(=O)(=O)N(C)C,4.4282823,6.0928335,3.5711532,5.0472517
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCCc4ccccc43)C2=O)c1,4.5914125,6.237877,3.6089087,4.927032
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,3.4528012,5.0122848,3.7989755,4.042084
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,4.129793,5.4373293,3.7860096,4.9730463
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,COc1ccc(Cl)cc1CS(=O)(=O)NC1CC(C)(C)Oc2ccccc21,4.415885,4.9125185,5.0694146,5.4125104
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,COc1ccc(CNC(C)=O)cc1S(=O)(=O)NC1CC(C)(C)Oc2ccccc21,3.7360592,4.6772094,4.865243,5.02466
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(c3ccccc3O)CC2)n1,5.3162427,5.023517,4.2476034,4.836481
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(c3ccccn3)CC2)n1,5.240007,4.9488754,4.124444,4.9198027
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(Cc3cn4ccccc4n3)CC2)n1,4.6279864,4.185836,4.825,4.6240497
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(C(=O)c3ccco3)CC2)n1,4.616174,4.4807396,4.489245,4.0735507
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,COc1ccc(C)cc1NC(=O)C(=O)NC1CC(C)(C)Oc2ccccc21,4.3326755,4.9722285,5.0079575,5.1701407
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cnc2ccccn12,3.2902484,4.1454606,4.8156857,4.205554
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,O=C(c1ccccc1-n1cnnn1)N1CCC(Oc2ccccn2)C1,5.653555,4.678296,4.62621,4.1766415
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,O=C(c1ccc(OC(F)F)cc1)N1CCC(Oc2ccccn2)C1,5.21691,4.9425077,4.8171325,4.015096
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,Cn1nc2c(c1C(=O)N1CCCC(CN3CCN(c4ccccn4)CC3)C1)CCCC2,3.9605768,4.3335137,4.8601303,4.189491
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCOC3(CCCC3)C2)c2n[nH]cc2c1,5.6286254,4.2614164,4.7672,4.7949076
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,O=C(O)CNC(=O)c1coc(-c2ccccc2)n1,4.042505,3.6424918,3.9785552,1.2988629
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,O=C(O)CCNC(=O)c1cc2c(F)cccc2[nH]1,4.3646054,3.159084,4.257267,2.1032887
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,O=C(O)CC1(NC(=O)c2coc(-c3ccccc3)n2)CCOCC1,3.3072553,3.058058,4.1197824,1.7750528
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,O=C(O)C1CN(C(=O)c2ccn(-c3ccccc3F)n2)CCO1,4.705397,3.4844055,3.88474,1.968195
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,O=C(NCc1ccc(C(=O)O)o1)c1csc(-c2ccc3c(c2)OCO3)n1,5.233943,4.9126897,3.641613,3.913775
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cccc(C(=O)NCC2C3Cc4ccccc4C23)n1,6.3595023,5.7652016,5.425935,5.6534643
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1ccc(C(=O)NCC2C3Cc4ccccc4C23)cc1,5.860485,5.705261,6.176828,5.9227586
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cncc(C(=O)NCC2C3Cc4ccccc4C23)c1,6.1750484,5.607606,5.959281,5.717533
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCCN(C(=O)c3ccccc3)CC2)n1,4.5154896,4.9124804,4.5509844,4.659456
