Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,5.360996,4.975538,4.847623,5.194609,85.27487,44.973175,34.76369,93.409645
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,5.6099067,5.3247,4.2391653,5.206385,86.750435,84.9734,16.693645,61.938057
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,5.6101475,5.2257814,4.038912,4.798786,93.25748,75.35794,8.354445,27.31303
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,4.5976076,4.505804,4.2156672,4.0828276,37.668514,23.294155,-0.8802204,43.208252
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,5.2746115,5.3830485,4.3360615,5.5491962,59.83576,56.580433,23.844719,104.511246
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,5.4171844,5.438899,4.5835056,5.5206394,70.800835,70.54243,45.870213,95.933075
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,5.3383718,5.698054,4.8720717,5.79336,48.240395,101.643616,51.545166,84.04269
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,4.425769,4.4259005,4.372156,4.3477883,24.59805,12.398381,6.5447454,56.266495
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,4.743161,4.657917,4.208132,4.5398846,49.527206,33.02758,8.276753,66.63471
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,5.837475,5.563535,5.3474617,6.0409007,87.9011,75.7949,66.069275,90.38928
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,5.6138797,5.3607283,4.775104,5.865564,90.904366,68.380394,69.177025,99.27068
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,5.2830734,5.1542535,4.357013,5.301893,74.708305,60.446945,30.859268,82.05652
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,5.4394274,5.548901,5.243385,6.1990285,73.73942,75.84269,85.25542,115.91658
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,3.348022,3.2147522,4.314748,2.0896337,11.0401535,-6.1307316,-4.0892906,6.8402843
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,4.0154705,4.176832,4.56447,4.5373206,16.431097,7.11137,25.832882,73.66397
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,3.9379346,3.9706707,4.840358,3.7303088,1.7255135,4.2152786,28.202822,22.414738
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,5.4831905,4.457982,4.193629,4.1528034,86.61969,0.81809807,3.1326866,46.401943
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccncc2)cc1F,5.81876,5.74175,5.4779906,6.5379763,96.93495,111.172874,91.88431,109.39595
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,5.7849765,5.0529356,4.5803313,5.320663,89.61077,49.577545,30.001072,89.27925
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,5.7134314,5.317946,4.102001,5.042476,89.173904,72.45723,15.722814,34.75504
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,5.660683,5.461154,4.0956783,5.2373066,83.87009,79.27787,14.469367,50.330532
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,5.788679,5.2618256,3.95362,4.9497867,94.62584,69.37408,11.414567,43.01925
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,5.7219367,5.295706,4.051128,4.947896,94.806046,72.82031,11.798807,31.925697
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,5.234476,5.1121454,4.4822936,5.098627,68.07951,64.25219,17.767023,77.94474
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,4.272069,3.9113038,5.1037283,4.2072997,19.58229,11.599581,51.802223,44.843906
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,4.5380363,3.7448359,4.308327,3.0727704,48.17889,-16.83346,-0.8022785,17.94443
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,5.586445,5.163038,5.311667,5.6802073,74.89086,70.246284,70.46529,88.35247
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)cc1)NCC1CCc2ccccc21,5.6405344,5.676199,6.0867877,6.7216315,98.58246,80.92815,125.21953,118.93356
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,O=C(NCC1CCN(S(=O)(=O)C(F)F)CC1)c1ccnc(-n2ccnc2)c1,5.3008294,4.706091,5.2741275,4.877619,61.717407,31.115314,51.34749,72.3035
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,COc1cccc(CC(C)NC(=O)Nc2cccnc2)c1,5.282743,5.1313596,5.2314262,5.6555305,74.07819,64.25252,73.44923,91.47893
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,CONC(=O)NC(C)Cc1cccc(OC)c1,4.426875,4.0896854,4.544327,3.9935768,51.712357,18.113548,14.479801,35.02999
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,COc1cccc(CC(C)NC(=O)NCc2ccncc2)c1,5.2535934,5.6597567,5.236027,6.49267,71.148094,116.76472,90.43254,123.98456
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,O=C(CCNC(=O)Nc1ccn(-c2ccccc2)n1)Nc1ccccc1,5.071329,4.974477,4.04212,4.9302015,83.492615,75.42883,20.133585,54.9695
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(C(=O)NC2CC2)c1,5.1399117,5.380886,4.222673,5.414494,57.250977,85.47601,22.797203,94.48012
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCC1,5.251089,5.0464363,4.4882765,4.945936,67.02857,68.876144,16.880384,45.541386
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,N#Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cn1,5.532234,5.0168304,3.9921713,4.5172596,82.93721,77.60605,7.5635567,35.66233
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,CC(C)=CC(=O)NC(C)CN1CCN(c2ccccn2)CC1,4.3387647,3.9226003,4.6623936,3.7509148,41.959328,38.580887,26.95948,13.719051
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cc[nH]n1,4.19639,3.8379061,4.9422593,3.6366408,29.492685,31.71906,33.28205,14.748032
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cccn1C,4.3783207,3.9441025,5.0385427,3.8326483,41.780666,21.4211,37.37295,24.831726
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)OC(C)(C)C,4.4927654,4.212953,4.7321734,4.260374,43.80465,30.131805,36.06241,36.494064
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)N1CCCC1,4.110086,3.8641047,4.6328406,3.642925,21.82254,18.018358,13.28816,21.53426
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,Cc1nonc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.7153525,5.262884,4.546595,5.7653728,102.23297,61.607735,49.642258,102.90726
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ncc[nH]2)c1)c1cccc2c1OCO2,5.77639,5.054754,4.7854695,5.428482,101.76146,37.587612,58.147068,99.810425
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,Cc1nonc1CNC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,5.199382,5.1926813,4.2722096,5.4738717,75.595505,61.814804,32.12391,88.309616
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,Cc1cccc(N(C)C(=O)c2cccc(Cn3ccnc3)c2)n1,5.9674478,5.4017787,5.2508154,6.030789,99.82012,76.97876,70.5271,101.55856
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,CN(CCCNC(=O)OC(C)(C)C)c1ccccn1,4.741919,4.176279,4.616279,4.1820946,59.46835,4.032646,33.97829,18.274418
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,Cc1cc(C)c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c(Cl)n1,5.098477,5.396167,4.290649,5.6235933,53.052742,71.12828,24.81795,91.989075
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,COc1cc(NC(=O)Nc2ccn(Cc3cccnc3)n2)cc(OC)c1,5.3938813,5.13697,4.6205883,5.6845264,64.8377,48.713104,31.14624,102.1647
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,Cc1cccc(NC(=O)Nc2ccn(Cc3cccnc3)n2)c1C,5.2864776,4.8593698,4.5943594,5.1208806,49.672054,7.0064983,15.306135,75.36085
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,Cc1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,5.238608,4.828459,4.6239023,5.0855436,56.854836,27.619638,19.833324,74.22185
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1coc(-c2ccccc2)n1,5.0418525,4.17644,5.1886153,4.014197,68.131454,5.738863,50.082382,28.049946
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,CC1CCCC1NC(=O)C1CCN(C(=O)OC(C)(C)C)C1,4.1881566,4.0325003,4.323262,3.6786618,20.03035,18.16389,8.553031,27.915955
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,Cc1cc(C)cc(CC(N)C(=O)O)c1,3.7614412,3.757083,4.282117,3.0915596,-2.602375,-7.5874767,-5.7840843,23.384048
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ccn[nH]2)c1)c1cnc(-c2ccncc2)s1,5.88136,5.6237707,5.2057543,6.038575,95.73264,89.04347,71.9387,94.8177
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(C(F)(F)F)CC1,4.7360578,4.588205,4.289399,4.102433,62.696587,22.191158,6.315913,27.508247
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,Cc1noc(-c2ccccc2C(=O)NCC2(N3CCOCC3)CCCCC2)n1,4.3328094,4.095268,4.983424,4.360627,17.04816,12.795235,42.214073,61.25245
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,CNC(=O)c1c[nH]c2ncc(Br)cc12,5.786665,4.5999947,4.3637714,4.1671715,98.65872,13.0133095,7.4189596,28.062641
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,CC(=O)c1c[nH]c2ncc(Br)cc12,5.8292913,4.652424,4.4761806,4.30512,93.50925,-9.026152,23.976704,33.333664
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,O=C(CN1CCN(c2ccc3ccc(F)cc3n2)CC1)Nc1ccc(F)cc1,5.1595078,5.056715,4.1831837,4.9954324,76.4493,80.91167,20.852268,61.86048
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,COc1cccc(NC(=O)c2ccc(F)c(Br)c2)c1,6.092321,5.412905,4.8704824,5.625035,106.832054,60.486168,51.06448,94.69321
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,COC(=O)c1cccc(NC(=O)c2ccc(F)c(Br)c2)c1C,5.744436,5.256115,4.612035,4.943672,85.26677,41.80399,32.183178,33.210487
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,COc1ccnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.6915417,4.5200377,4.384061,4.423368,52.0572,62.86885,21.495592,40.597645
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,COC(=O)CNS(=O)(=O)c1cccc(NC(=O)CCc2c[nH]c3cc(C)ccc23)c1,4.8426867,5.2849708,4.3518257,5.167307,37.359074,76.81609,27.881691,81.55158
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,Cc1ccc2c(CCC(=O)Nc3ccc(CCN(C)C)cc3)c[nH]c2c1,4.773339,4.9601383,4.6974716,5.0848665,37.57652,44.00466,40.975754,70.67105
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,C=CCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)CC1,3.668795,3.6524396,4.2472954,2.9121923,6.674946,9.209311,4.0810127,15.697546
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,CN(C)c1nc(Cn2c(=O)[nH]c3ccccc3c2=O)cs1,5.0414076,4.564178,4.182558,4.0976377,75.93689,37.058544,6.232071,37.7322
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,Cn1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,5.6029944,5.5208974,5.466662,6.370081,86.41286,76.82069,92.976166,114.23067
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,CCC1(C(=O)NCc2ccc3ccccc3c2)CC1,5.3507714,5.390077,4.313446,5.3873234,62.010784,32.464546,5.499218,74.44726
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,O=C(O)c1ccc(CNC(=O)c2ccc(-n3cnc4ccccc43)cc2)cc1,4.2855706,4.341817,4.2967696,3.3755457,25.662725,34.160675,0.5436115,20.019918
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,CCC1(C(=O)NCc2ccc3ccccc3c2)CCC1,5.3181148,5.205835,4.4999156,5.3728037,68.415375,16.789314,17.094505,88.32225
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,4.98858,5.1331096,4.1286125,5.120673,61.48044,75.311935,17.815907,67.7838
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(F)c1,4.8342476,4.9840274,4.155953,4.8239665,56.618618,67.59602,20.554388,53.450287
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,3.9040527,4.698188,4.019501,4.1939445,4.1348114,57.945076,4.4260044,29.254208
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,Cc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,4.9491615,5.0105314,4.0633016,4.9268937,64.12605,59.872852,12.930828,61.6263
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,4.622671,5.134363,3.990634,4.8217306,33.456295,96.265854,9.598444,53.777267
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,4.5400634,5.1108723,3.9838247,4.905226,32.653137,91.28691,10.259151,49.078793
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,O=C(CCc1nc(-c2cccs2)no1)N1CCC(c2c[nH]cn2)CC1,5.306017,5.916575,5.172393,6.2302675,74.622986,130.65286,71.01053,105.19911
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(c4nnc[nH]4)CC3)n2)cc1,4.586794,4.764303,4.4038277,4.5227323,37.294174,56.207207,14.977732,58.06073
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,Cc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1cccc(C(=O)NC(C)c2cccnc2)c1,4.9978476,5.790578,4.3319697,5.928215,35.958054,110.38769,25.326824,102.41728
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,Cc1cc(C(=O)NC(C)c2cccnc2)sc1C,5.557581,5.048744,4.697699,5.273681,70.91619,46.77546,13.216426,91.37831
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1cc(Cl)ccn1,5.8540845,5.3243957,4.527585,5.2894034,100.35632,82.42215,45.7388,75.87662
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1cc(F)cc(F)c1,5.877126,5.441251,4.517685,5.320054,102.17149,87.414764,48.25441,64.90695
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3nnc(C(C)C)s3)c2)cs1,5.27933,4.56969,4.0733175,4.1396475,71.31166,45.233334,3.7135963,27.677654
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2cc3cc(F)ccc3s2)cc1CO,5.2032385,5.359046,4.6897135,4.982432,47.923462,42.311073,34.643547,54.770523
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,COc1cccc(OC)c1CC(=O)NCc1ccc(-n2ccnc2)c(F)c1,5.543752,5.355452,5.386676,5.9497776,69.86009,64.15514,68.01051,95.41351
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,Cc1ccc(NC(=O)CN2C(=O)NC3(CCCCc4ccccc43)C2=O)cc1S(=O)(=O)N(C)C,4.185962,4.8850455,4.0649915,4.6769204,14.596413,61.74414,6.7865286,52.242096
