Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,5.566616231470001,4.7564424589700005,4.7353070969900015,5.0315506674699995
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,4.530991580070002,4.407531177839998,4.917900343290001,3.8852832809699964
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,4.162953281419999,3.7532818514999997,4.79177774165,3.0196710802599993
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,5.325066471129999,5.057164370280003,4.484475719619999,4.570481377089998
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,4.628220834340001,5.3114148710999975,4.542253417579999,5.373762537330002
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,5.024515314870001,4.710084647600001,4.927352874,4.266915894300003
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,5.18011021643,5.138012024880001,4.491849642510001,5.060807809650002
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,5.093975714519999,5.121536589139998,4.58626884444,4.520639234325
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,4.814921553210003,4.656652144850001,4.53299741501,3.7655036575999987
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,4.639576991149998,4.779816304779999,4.6600362259900034,4.14254162481
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,4.1189588007600015,4.383358001329998,4.471862596360001,3.518845861190002
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,5.1423178083900005,4.993576618810003,4.651292161380001,5.01780793722
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,4.998530976610003,4.68975747076,4.934175971959999,4.44677976465
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,4.829973214200001,4.346267918059999,4.383935802800001,3.736254087540002
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,4.913035928240003,3.76104709963,4.693358062829999,3.757063294620001
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,5.239476041470003,4.723408891510002,4.897341342490002,4.5923031071899985
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,4.860342115689999,4.361767479810002,4.42107967786,3.6475252701800014
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,5.365028681159999,4.956226400920001,5.21564020013,5.34764501927
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,4.84107635084,5.026808138769999,4.71076736292,4.853399889500003
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,4.166030459190003,4.209154141549999,4.3786804527899985,3.736994140679999
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,5.246721651559999,4.731178748369998,4.76102819667,5.2434148805
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,4.31490930292,3.9592826528900007,4.4463102574599995,3.09060117539
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,4.2768542133,4.282257289660001,4.5953081097899995,3.94828460805
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,5.654703525979996,4.580491311009999,4.441378576040002,4.333510157659999
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,5.06472461851,4.49999517508,4.524552766500002,3.918305011790001
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,4.968174137360002,4.480396076050002,4.696279015000001,4.32814855151
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,4.8513470553500015,4.40804477394,4.5647467521100005,3.638346032840001
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,5.142628233160002,4.434874926630003,4.62168709067,4.309724751149999
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,4.561700715910003,5.0296366616,5.053550409964999,4.930605911229998
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,5.44520148638,4.997908544820001,4.876656334979999,4.81620625929
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,5.5638852533300005,4.693069544009998,4.588563130839998,4.815154229430003
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,5.0771649626599995,4.698824131609999,4.472595256550001,4.93357454124
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,4.236500867220001,3.7146563224200015,4.6106839283899985,2.7068740937899998
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,4.880000561990001,5.28802265969,4.44339575803,5.423235440950002
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,3.990701531179999,4.099369856409999,4.7578034044300015,2.24611692035
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,4.849400063100003,3.950136144490001,4.353891824689998,3.13188047285
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,5.283039281910001,4.727984815919999,4.648417912159999,3.7372284165700007
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,4.448768198910002,3.8314215411499997,4.630560801449999,2.7758027201500006
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,5.599523004610002,5.344246369330001,5.474591042600002,5.6548612044699995
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,4.990255736759998,4.93684873154,4.663914699520001,4.4728126253800005
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,4.444388787140001,4.636898926550001,4.500896543940002,4.610593923760001
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,4.407795924209999,4.464993581870001,4.54011654638,3.89306084726
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,4.234786608230003,4.8044701215500005,4.224820541190001,4.716634923669997
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,5.729669232369998,5.252868248319999,5.3012647597800004,5.667231575289999
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,4.502398008260001,5.056216673300001,4.6819559585900015,4.764431289799999
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,4.763741045689999,4.378992832469999,4.563261006179997,4.028909850130001
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,4.638066388930001,4.094123899130001,4.54218722628,3.693782551679999
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,5.03494611139,4.59966885719,4.926009120959998,3.994734320960001
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,4.956026972710003,4.271424679930002,4.44361358922,3.88629047214
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,4.67525651019,4.6753722996499985,4.667782217180001,4.475881239480001
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,3.8518359000099993,3.46395911845,4.636353436920001,2.3711278282799997
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,4.593185111950001,4.371122192199999,4.60247961666,3.974254071910001
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,4.372923457029999,4.66275998235,4.591429043809998,4.03056667383
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,4.646409296650001,4.643829007619998,4.58671631992,4.44568025185
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,4.201551930830002,4.067752924779999,4.41106260025,2.74245110316
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,4.792973150390001,4.38792059815,4.767880423870002,4.231541834109997
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,5.323312862290003,5.21246865262,4.635863155119999,5.04891078158
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,5.136336166470001,4.61678097617,3.9470341047499993,4.363184782962502
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,4.98655794389,4.483006831060001,4.404473755309999,4.169370172180001
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,4.8641976262499975,4.6486549111099995,4.63490200243,4.5630663175600015
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,5.679258826720002,4.78362221905,4.479342484920001,4.554984862030002
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,4.40504744419,4.104651998119998,4.547067682720001,3.37608978587
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,4.680794068990002,4.312209261450004,4.736762380800001,4.261480024480001
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,4.4980274833800005,4.389825847549997,4.944676220410001,4.737104763900001
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,4.577294770450001,4.4149159423699995,4.545741341450001,4.885885177980001
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,5.097826208430002,5.20260560412,3.877485463940001,5.321022984379999
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,5.490695831890001,4.86524772745,4.70771745007,4.8330479796000025
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,5.122395564349997,4.714801833269998,4.511371631089999,4.305820121110002
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,4.982004274240001,4.870271724240001,4.716830575419998,4.657236591099999
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,3.9631495218900015,4.367488940920003,4.691452885519999,4.187646504350001
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,4.0619614033800024,4.05778632988,4.6059906985599985,3.3627749530799997
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,5.411233883060001,4.436061066079998,4.864703789389999,4.713173932170001
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,3.8905801602200007,4.505495511719999,4.2121333411899995,3.7025823166899996
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,5.19352667789,5.227123055469998,4.142359552759998,5.042725027459999
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,4.611007570370003,4.594407792090001,4.098581424879999,4.000782957309999
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,4.10825283112,3.8234612197500017,4.632605046569998,3.5537058790400007
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,4.819704053750001,4.711590312249999,4.93875744544,4.751699544249998
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,4.962213091040003,5.181961621609998,4.830701288560001,5.391625460499999
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,4.8179789500300005,3.4652335323699996,4.412655314930002,2.76007990329
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,5.380276416080001,4.882983343099998,4.807970936419999,4.657429009370002
OCNT-2309596,IXNDBORQXCOCSN-UHFFFAOYSA-N,4.94493972375,4.299639220940001,4.580648984460001,4.140831587470001
OCNT-2309598,XWCLCJYWVJRTHA-UHFFFAOYSA-N,5.0630409258,4.417207107000001,4.346920364299999,3.3098879140599995
OCNT-2309599,PZBMCIRQTJSXEM-UHFFFAOYSA-N,4.536400369489999,5.07369314511,4.48863509628,4.771533492160002
OCNT-2309603,NJASTDRCXHCKCI-UHFFFAOYSA-N,4.923927465250002,4.991520332130001,4.58164427365,5.245018314810002
OCNT-2309606,MFIXXYBDPKWHOV-UHFFFAOYSA-N,4.379816322200001,4.81653066708,4.009030927269999,4.851769106710002
OCNT-2309655,RXWSOBRRXFTSLA-UHFFFAOYSA-N,4.643745312309999,4.432982914199999,4.818044006600002,4.509389752690001
OCNT-2309659,QDMSJHDEIZETOH-UHFFFAOYSA-N,5.190401845290001,5.1871088381799995,4.735270372079999,4.931454951289999
OCNT-2309661,RSUDJUKPYSQPJM-UHFFFAOYSA-N,5.4142640223199985,4.861407573500003,4.2850509143399975,4.517474332320001
OCNT-2309663,BBRIXFTZIRVEEF-UHFFFAOYSA-N,5.693595459860002,5.521035093540002,4.429870825890002,4.959117028540002
OCNT-2309686,XQSMMYKKUBTICB-UHFFFAOYSA-N,4.372842887260001,5.15152894086,4.486188971370002,5.045768654760002
OCNT-2309704,QMUPVRYCKBCCRT-UHFFFAOYSA-N,4.205991546310001,4.5134707573499995,4.228973522609999,4.073873667090001
OCNT-2309709,TUNHMOUQIPHTBW-UHFFFAOYSA-N,4.459398679930003,3.8896605587999993,4.30919997244,2.79667867215
OCNT-2309734,XKOYXYRROUYVSA-UHFFFAOYSA-N,4.688349341890003,3.999035809759997,4.56465691326,3.1411427874099997
OCNT-2309742,PDQLPNSIVZNUDK-UHFFFAOYSA-N,4.723149004060001,4.525799116,4.49100908184,4.036715289150001
OCNT-2309746,ZRDDUQNCPHKPCT-UHFFFAOYSA-N,4.890604162800002,4.104706690160004,4.083660541249997,3.7156720023700003
OCNT-2309768,OOPGWPZBSRALIG-UHFFFAOYSA-N,3.8757627353200013,3.8867996514200014,4.667915276200002,2.4599301186200004
OCNT-2309776,JEIGWQHMZMNNGN-UHFFFAOYSA-N,5.200442185470001,4.6403185127,4.870500115000001,4.667430891969998
OCNT-2309800,GIFUCGYPMBHNPM-UHFFFAOYSA-N,4.380351775280001,5.101900491950002,4.348980080939999,5.0046737276
OCNT-2309801,LTKHJAAHPNJLHY-UHFFFAOYSA-N,5.103402832950001,4.794689614639999,4.749644758789999,4.43921541999
OCNT-2309809,JZKURPYQVDAOOL-UHFFFAOYSA-N,4.883233768779999,5.46199749973,4.845903592680002,5.088174275179998
OCNT-2309811,GAAAACRGNMPWJY-UHFFFAOYSA-N,4.975242520990003,4.789879970900001,4.21580943016,4.479423071079997
OCNT-2309844,GGSBXNSPXLOOHI-UHFFFAOYSA-N,5.00731260648,4.398419564969999,6.226018056310003,5.289481690389998
OCNT-2309846,FGUQAYRHKXYOTM-UHFFFAOYSA-N,5.499090196350002,4.776394731729999,4.857831667830001,5.333997024699999
OCNT-2309877,YKVLNDDAPLQHQD-UHFFFAOYSA-N,3.84021275113,4.406746610620002,4.673297794819999,3.5184939527899974
OCNT-2309905,LVJWCKKQYYBYRC-UHFFFAOYSA-N,4.138915207209999,4.78085977011,3.9092657006800007,4.759122952039999
OCNT-2309918,SVDYMXAJCOKQLE-UHFFFAOYSA-N,4.33038578545,4.5067835800600005,4.7414094486500025,4.123601569719999
OCNT-2309920,OXVAKGJWUUTGGP-UHFFFAOYSA-N,5.412060152620001,5.008467164840001,4.123335856650001,5.203553057290001
OCNT-2309926,LECHJNCDFRJREW-UHFFFAOYSA-N,4.87087523057,4.37935262665,4.816929882980004,4.1653730261850015
OCNT-2309942,AAJANOIUSFNLGX-UHFFFAOYSA-N,5.029105192189999,4.446068442979999,4.67265213236,4.459632940959999
OCNT-2309950,UWGSRPLGVVOCMK-UHFFFAOYSA-N,5.2035009619,4.608391721579999,4.5687417299499975,4.321879103950002
OCNT-2309955,KAIXLFHXPRCWAS-UHFFFAOYSA-N,4.24403272155,4.312004341259998,4.543242989039999,3.54374826121
OCNT-2309987,ZPRQFKSHIREKOP-UHFFFAOYSA-N,4.857693492149998,4.859099252330001,4.6698438747000015,5.100793722900001
OCNT-2309993,HJDIMWOEKKJXFJ-UHFFFAOYSA-N,3.9743717006300003,4.465491696199999,4.6564556426,3.4490658070300015
OCNT-2310008,YZDDODJEXHDWEE-UHFFFAOYSA-N,5.531059003719999,5.486991927570001,4.7523521574,4.978058799669999
OCNT-2310021,YXVXGYRWFHPXRG-UHFFFAOYSA-N,5.26517764264,4.9257523991,4.503855077230003,4.7475637161899975
OCNT-2310024,YDDBBPMIFIWYPM-UHFFFAOYSA-N,4.71175853396,3.974801450739999,4.9604807856000015,3.739729103680001
OCNT-2310036,YUSOQWDLAGAIHW-UHFFFAOYSA-N,5.561987092469999,4.730942871870002,4.602835644959999,4.227348492040002
OCNT-2310041,OQNCBOFIXGDOFI-UHFFFAOYSA-N,4.888923887489999,4.674495854099999,4.54520429476,4.847448491399999
OCNT-2310043,ZSKKBENNGKLPHJ-UHFFFAOYSA-N,4.8483105055600015,4.80146265354,4.602321638680002,4.230805373119998
OCNT-2310072,RPIPASCIKGRQNW-UHFFFAOYSA-N,4.777961070210002,5.043774679420001,3.945311000679997,5.024605011760002
OCNT-2310094,QLJSPTQLWJJXDU-UHFFFAOYSA-N,4.810466415540002,3.960149373209999,4.25268060607,2.627780880209999
OCNT-2310110,ZLNSOSPUFUUSJT-UHFFFAOYSA-N,4.10645856346,4.006267164039998,4.51313621937,2.5475487945699995
OCNT-2310119,OPPFQRUPYDGASZ-UHFFFAOYSA-N,5.211155901900001,5.081680048230001,4.619784007969999,4.897279946080004
OCNT-2310121,OSVJTIWAVNSEQH-UHFFFAOYSA-N,4.310660082280003,3.75133534449,4.68788193916,2.955352944939999
OCNT-2310123,GJSIXZKKNDJEAL-UHFFFAOYSA-N,4.70767702736,5.141097429089999,4.73582292972,4.934027192549999
OCNT-2310131,KTFISXUNCYDJBB-UHFFFAOYSA-N,4.178643317990001,4.103524309169997,4.186704326770001,2.783145508880001
OCNT-2310137,HJSCMXIXVZQQOK-UHFFFAOYSA-N,4.24061222569,4.920840586500001,3.76224650879,4.50918195093
OCNT-2310144,HZHXSHXBAHLQCN-UHFFFAOYSA-N,4.662751447080001,4.787502965659997,4.79811666413,4.918655766980001
OCNT-2310155,HKZQTGCONNDGDA-UHFFFAOYSA-N,4.88931867199,4.633306091810005,4.628378740570002,4.219213974289999
OCNT-2310156,ZRNDQMAKMCTGGO-UHFFFAOYSA-N,4.84235707339,4.719253804780001,4.741888172470002,4.206222733430001
OCNT-2310157,LVUXIUDKFQBCBA-UHFFFAOYSA-N,4.4707798509800005,4.2190521312400024,4.70407148219,3.7580525666000004
OCNT-2310192,IETCJVWWRSDVEL-MRXNPFEDSA-N,3.7983732829299997,4.217270173420001,4.279120457140004,3.4147546938299995
OCNT-2310199,BMDUEAJNHZCKOW-UHFFFAOYSA-N,4.2847734167399985,4.389583314050002,4.3222041544300005,3.885585455330002
OCNT-2310202,AIOAUDKSZPZHDV-UHFFFAOYSA-N,5.460512361400001,4.899007064680002,4.755221918379999,4.511861285559999
OCNT-2310216,AJTSNWUPSBKAJK-MRVPVSSYSA-N,4.156352460149998,4.50699026483,4.06903823112,3.7540234525300025
OCNT-2310225,SOWHXMPYVHVKNM-UHFFFAOYSA-N,4.063730422259999,3.5740333737000003,4.809675983650001,2.5574731461399995
OCNT-2310227,UFIOPUNMLAUYND-UHFFFAOYSA-N,4.130412149379998,4.301470015599999,4.48048720882,3.26806416462
OCNT-2310261,TWKXRJAUKSDMNC-UHFFFAOYSA-N,5.1961979350800025,5.19781424861,4.2531546455700004,5.034103187480001
OCNT-2310265,NQKFCFZXAAUFSR-UHFFFAOYSA-N,3.98099953684,4.278755862060001,4.591208552400002,3.9907562478300003
OCNT-2310319,LRCVBALEVVGLFE-UHFFFAOYSA-N,5.288171303590001,4.8257156745200005,4.492806639669999,4.68701103281
OCNT-2310323,MBYHTKURRZPUOJ-CQSZACIVSA-N,4.166011371600002,3.902003749329999,4.560291257990001,3.027946596000001
OCNT-2310327,NANLFGLVROKLFB-UHFFFAOYSA-N,4.71430933956,5.318315056860001,4.642361782259999,5.00975144633
OCNT-2310342,FTPBHHGBIJXPBQ-UHFFFAOYSA-N,5.134582771600001,5.205891755570002,4.422832778540002,4.947650648600002
OCNT-2310346,CCWBISGBXAFNFY-UHFFFAOYSA-N,5.06263924599,4.258747090530001,4.46637737697,4.001459616489999
OCNT-2310350,IULOBWFWYDMECP-UHFFFAOYSA-N,5.105186402710002,4.502896627169999,4.88149330423,2.80133196979
OCNT-2310383,FJNCYMDRTAXCFI-UHFFFAOYSA-N,5.488039498690003,4.420630920269999,4.612904613799999,4.37819173959
