Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0495039,QIVBCDIJIAJPQS-VIFPVBQESA-N,4.5647354,3.5587668,4.505648,3.14344
OCNT-0495153,OCJYIGYOJCODJL-UHFFFAOYSA-N,4.1562276,4.9468894,5.461771,5.2908587
OCNT-0495303,WHTVZRBIWZFKQO-UHFFFAOYSA-N,5.372032,4.748024,4.849884,3.9612496
OCNT-0495620,KXGVEGMKQFWNSR-LLQZFEROSA-N,4.9912844,4.6964626,4.7380958,4.40912
OCNT-0497934,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.370943,4.5554276,4.7380958,4.1574926
OCNT-0497954,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,5.2625895,4.6729655,5.1877975,4.7858825
OCNT-0498064,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,4.298859,4.393283,4.7380958,3.943766
OCNT-0498090,VKQFCGNPDRICFG-UHFFFAOYSA-N,4.923758,4.640574,4.472923,4.8336973
OCNT-0498121,JNMRHUJNCSQMMB-UHFFFAOYSA-N,4.101273,3.5587668,4.3243613,3.20733
OCNT-0498160,MBGGBVCUIVRRBF-UHFFFAOYSA-N,5.0807695,4.810464,4.211494,5.1660614
OCNT-1411118,PBJUNZJWGZTSKL-MRXNPFEDSA-N,5.16267,4.7413597,4.770821,4.213755
OCNT-1893991,JXZZEXZZKAWDSP-UHFFFAOYSA-N,4.5362477,4.369207,4.685596,4.861204
OCNT-1893994,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,4.942757,4.710786,4.770821,3.7632906
OCNT-1893998,RGOVYLWUIBMPGK-UHFFFAOYSA-N,5.249219,4.51007,4.688622,4.1871195
OCNT-1911794,LOUPRKONTZGTKE-LHHVKLHASA-N,4.4355903,4.5981154,5.376442,4.7721467
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,4.942757,3.708858,4.770821,3.931497
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,5.357918,4.8027573,4.8427787,4.817326
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,5.363033,4.8027573,4.773176,4.1470194
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,4.7119246,4.3709126,4.8513255,4.425886
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,3.2918274,4.7970123,4.6528707,4.0243173
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,4.0295286,4.030143,4.685596,3.5938454
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,4.826232,4.5181336,5.0022473,4.8000836
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,4.578503,4.4141088,4.4802184,3.7068813
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,4.451915,4.523218,4.770821,4.830727
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,3.9664464,4.9240627,4.685596,5.057468
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,4.6573815,4.341717,4.685596,3.220228
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,4.841455,4.640574,4.685596,4.2335534
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,3.6954947,4.8027573,4.7390523,4.4260015
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,5.47961,4.8027573,4.5383825,4.16894
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,4.2399287,3.6139843,4.770821,2.5726821
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,5.6870723,4.995853,4.916233,5.020692
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,5.937932,5.0298533,4.7298446,4.6512856
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,4.636069,4.393977,5.0180106,4.1820354
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,4.38799,4.4134235,4.770821,2.6991887
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,5.2700453,5.023251,4.4188595,4.56236
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,4.4177794,5.0676374,4.6528707,5.388839
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,5.6084137,4.455543,5.1198454,4.5049996
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,5.0831203,5.0676374,4.963345,4.9892907
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,5.469301,4.640574,4.452144,4.796862
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,4.286913,4.931799,4.5838065,4.7108617
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,4.6473417,4.5358896,4.4093475,3.9012084
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,3.8819854,4.341717,4.685596,3.3497396
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,5.1165376,5.023251,4.4188595,4.574259
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,4.620257,4.5981154,4.770821,4.376882
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,4.2883825,4.2680273,4.244914,3.9712229
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,4.8803473,3.9434366,4.685596,3.505716
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,5.438958,4.710786,4.770821,4.5637274
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,4.9522214,4.341717,3.832738,3.5079715
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,5.001334,4.9955163,5.125151,5.1178775
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,5.0500164,5.0676374,4.685596,4.707296
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,3.928016,4.3341317,4.7380958,4.053871
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,5.8151183,4.527824,4.831008,5.289367
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,4.280441,4.020845,4.770821,3.2083757
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,4.1854563,4.3093467,4.6742425,4.0818133
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,5.867007,4.640574,4.773176,4.7331166
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,4.963155,4.4032826,4.3046036,4.000371
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,4.9472957,4.602764,4.8489704,4.2495894
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,5.276484,4.4032826,4.770821,4.2198114
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,5.39861,4.467464,4.9473767,3.6652243
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,4.6981125,4.826257,4.770821,4.695583
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,5.324463,4.9468894,4.8834286,5.0328565
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,5.4120703,5.0500817,4.513624,5.309987
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,5.534416,5.0552635,4.8489704,4.923283
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,3.9011614,4.020845,4.685596,2.4858844
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,4.6053076,5.0676374,4.505657,5.1042843
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,3.2972252,4.4173403,4.685596,2.098357
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,4.754372,4.020845,4.0190096,2.939329
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,5.8982863,4.4032826,4.0190096,3.743403
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,4.384423,4.1653976,4.685596,2.9737947
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,5.569966,5.2355046,5.485625,6.3509674
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,4.6094537,4.7602987,4.7732844,4.5111184
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,3.5768514,4.5981154,4.770821,4.5976567
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,4.4819403,4.2680273,4.770821,3.6044893
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,3.7665217,4.7602987,4.685596,5.1463904
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,5.537368,5.148762,5.1986127,5.6304135
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,3.9770277,4.640574,4.6528707,4.7628703
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,4.6251025,4.3351336,4.685596,4.0117364
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,4.8092947,3.9263997,4.685596,3.7877142
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,4.8663244,4.5981154,4.685596,4.333015
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,4.8457003,4.352543,4.5383825,3.1685684
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,4.731523,4.640574,4.773091,5.0011444
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,3.7207646,3.7362392,4.770821,2.6472108
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,4.46439,4.4962764,4.020545,4.148683
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,4.4865513,4.5018167,4.773091,4.4782095
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,4.266298,4.7532444,4.707521,4.6040826
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,4.3282466,4.2405252,4.685596,2.8710096
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,4.7876616,4.5348225,4.4393663,4.5800934
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,5.1697445,5.1205635,4.5432897,4.5961294
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,4.788809,4.640574,4.272296,4.485143
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,4.853093,4.4347105,4.770821,4.1602964
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,4.7141204,4.640574,4.6528707,4.739089
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,5.6234837,4.759483,4.0190096,4.308733
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,4.3050876,4.4347105,4.685596,3.2513962
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,4.8909335,4.904282,4.7637453,4.295527
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,5.2108417,4.4866657,4.770821,4.5215254
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,4.319826,4.973738,4.5542912,4.927313
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,4.7177296,5.076219,3.982418,5.305945
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,5.512578,4.826887,4.249615,4.8397684
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,5.047366,4.5981154,4.770821,4.1691465
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,5.182479,4.7532444,4.9473767,5.070463
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,4.610531,4.853984,5.0060635,4.0736804
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,3.8159404,4.112311,4.770821,4.180334
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,5.1151705,4.2373085,4.2828345,4.8314
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,4.1114078,4.458967,4.770821,3.7322078
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,5.191044,4.8968573,4.916233,5.318215
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,4.7879066,4.2680273,3.868674,4.2748356
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,4.3579273,3.951643,4.770821,2.599112
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,5.0876617,4.5981154,5.63409,5.330815
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,5.0250335,4.8243365,4.916233,5.4173617
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,4.8803473,4.0758185,4.60528,2.7617362
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,5.342788,4.979956,4.7390523,4.4506917
OCNT-2309596,IXNDBORQXCOCSN-UHFFFAOYSA-N,5.0366898,4.3351336,4.685596,4.1718287
OCNT-2309598,XWCLCJYWVJRTHA-UHFFFAOYSA-N,4.8907714,4.341717,4.685596,2.9051566
OCNT-2309599,PZBMCIRQTJSXEM-UHFFFAOYSA-N,4.273016,5.023251,4.6528707,5.1671715
OCNT-2309603,NJASTDRCXHCKCI-UHFFFAOYSA-N,3.8544593,4.748024,4.381752,4.7416162
OCNT-2309606,MFIXXYBDPKWHOV-UHFFFAOYSA-N,4.410235,4.710786,4.7380958,4.555873
OCNT-2309655,RXWSOBRRXFTSLA-UHFFFAOYSA-N,4.4793644,4.5348225,4.5542912,3.9900646
OCNT-2309659,QDMSJHDEIZETOH-UHFFFAOYSA-N,5.370416,5.2413116,4.675104,4.944176
OCNT-2309661,RSUDJUKPYSQPJM-UHFFFAOYSA-N,5.701922,4.8027573,4.5383825,4.400393
OCNT-2309663,BBRIXFTZIRVEEF-UHFFFAOYSA-N,5.4122696,5.3269086,4.281974,5.0198727
OCNT-2309686,XQSMMYKKUBTICB-UHFFFAOYSA-N,4.242631,5.0181246,4.2661257,5.1809673
OCNT-2309704,QMUPVRYCKBCCRT-UHFFFAOYSA-N,4.3014307,4.1058826,4.5383825,3.7887256
OCNT-2309709,TUNHMOUQIPHTBW-UHFFFAOYSA-N,4.711577,3.8399878,4.703007,2.8506725
OCNT-2309734,XKOYXYRROUYVSA-UHFFFAOYSA-N,5.3303146,4.241138,4.685596,3.8772902
OCNT-2309742,PDQLPNSIVZNUDK-UHFFFAOYSA-N,4.5658836,4.427866,4.8186,4.4020233
OCNT-2309746,ZRDDUQNCPHKPCT-UHFFFAOYSA-N,4.484038,4.46123,3.5552654,3.798352
OCNT-2309768,OOPGWPZBSRALIG-UHFFFAOYSA-N,3.6545131,3.7872057,4.6031713,2.706341
OCNT-2309776,JEIGWQHMZMNNGN-UHFFFAOYSA-N,5.045261,4.5981154,4.8988233,4.610994
OCNT-2309800,GIFUCGYPMBHNPM-UHFFFAOYSA-N,4.383417,5.0676374,4.6528707,4.6665387
OCNT-2309801,LTKHJAAHPNJLHY-UHFFFAOYSA-N,5.1632233,4.8027573,4.685596,4.614875
OCNT-2309809,JZKURPYQVDAOOL-UHFFFAOYSA-N,5.1265845,5.3269086,4.685596,5.233755
OCNT-2309811,GAAAACRGNMPWJY-UHFFFAOYSA-N,5.322646,4.7602987,4.3317904,4.4382787
OCNT-2309844,GGSBXNSPXLOOHI-UHFFFAOYSA-N,4.331942,4.331631,5.9622207,5.539053
OCNT-2309846,FGUQAYRHKXYOTM-UHFFFAOYSA-N,5.544898,5.2355046,4.8118134,5.7167916
OCNT-2309877,YKVLNDDAPLQHQD-UHFFFAOYSA-N,4.1446257,4.4347105,4.685596,3.4090142
OCNT-2309905,LVJWCKKQYYBYRC-UHFFFAOYSA-N,4.5187106,4.710786,4.7380958,5.012124
OCNT-2309918,SVDYMXAJCOKQLE-UHFFFAOYSA-N,4.4552526,4.4347105,4.4188595,4.3966656
OCNT-2309920,OXVAKGJWUUTGGP-UHFFFAOYSA-N,5.2617774,4.5099225,4.472923,5.527149
OCNT-2309926,LECHJNCDFRJREW-UHFFFAOYSA-N,4.928484,4.574134,4.8267884,4.448938
OCNT-2309942,AAJANOIUSFNLGX-UHFFFAOYSA-N,4.9162664,4.567366,4.770821,4.547907
OCNT-2309950,UWGSRPLGVVOCMK-UHFFFAOYSA-N,5.494513,4.408823,4.452144,4.428312
OCNT-2309955,KAIXLFHXPRCWAS-UHFFFAOYSA-N,4.8235245,4.4032826,4.60528,3.46731
OCNT-2309987,ZPRQFKSHIREKOP-UHFFFAOYSA-N,5.095689,4.859977,4.6528707,5.2223577
OCNT-2309993,HJDIMWOEKKJXFJ-UHFFFAOYSA-N,3.5334642,4.2571445,4.6780524,4.028037
OCNT-2310008,YZDDODJEXHDWEE-UHFFFAOYSA-N,5.2655215,5.0676374,4.7093363,4.773723
OCNT-2310021,YXVXGYRWFHPXRG-UHFFFAOYSA-N,5.2880883,5.023251,4.4617534,4.906378
OCNT-2310024,YDDBBPMIFIWYPM-UHFFFAOYSA-N,4.2790065,4.341717,4.84467,3.7982554
OCNT-2310036,YUSOQWDLAGAIHW-UHFFFAOYSA-N,5.7292542,4.8027573,4.368212,4.048899
OCNT-2310041,OQNCBOFIXGDOFI-UHFFFAOYSA-N,5.0735865,4.77128,4.7587256,5.0241184
OCNT-2310043,ZSKKBENNGKLPHJ-UHFFFAOYSA-N,5.0209255,4.6813197,4.4188595,4.155173
OCNT-2310072,RPIPASCIKGRQNW-UHFFFAOYSA-N,4.804658,4.9964023,4.15799,4.792757
OCNT-2310094,QLJSPTQLWJJXDU-UHFFFAOYSA-N,5.122069,4.020845,4.520055,3.2150345
OCNT-2310110,ZLNSOSPUFUUSJT-UHFFFAOYSA-N,3.6732001,4.020845,4.685596,2.037733
OCNT-2310119,OPPFQRUPYDGASZ-UHFFFAOYSA-N,5.115577,4.9468894,4.5918865,4.558454
OCNT-2310121,OSVJTIWAVNSEQH-UHFFFAOYSA-N,4.968585,4.082411,4.770821,3.640309
OCNT-2310123,GJSIXZKKNDJEAL-UHFFFAOYSA-N,4.772629,5.0181246,4.2661257,5.189918
OCNT-2310131,KTFISXUNCYDJBB-UHFFFAOYSA-N,4.4891615,4.082411,4.685596,3.1258068
OCNT-2310137,HJSCMXIXVZQQOK-UHFFFAOYSA-N,4.2409353,4.710786,4.7380958,4.6780977
OCNT-2310144,HZHXSHXBAHLQCN-UHFFFAOYSA-N,5.0188947,4.710786,4.7380958,4.6727004
OCNT-2310155,HKZQTGCONNDGDA-UHFFFAOYSA-N,4.706391,4.5600705,4.7732844,3.9622967
OCNT-2310156,ZRNDQMAKMCTGGO-UHFFFAOYSA-N,3.8749185,4.640574,4.770821,4.933465
OCNT-2310157,LVUXIUDKFQBCBA-UHFFFAOYSA-N,4.635288,4.4347105,4.685596,3.4686449
OCNT-2310192,IETCJVWWRSDVEL-MRXNPFEDSA-N,3.1615398,3.8736067,4.2121887,3.5309813
OCNT-2310199,BMDUEAJNHZCKOW-UHFFFAOYSA-N,4.0779843,4.4606256,4.080229,4.112095
OCNT-2310202,AIOAUDKSZPZHDV-UHFFFAOYSA-N,5.098738,4.8027573,4.7732844,4.4166536
OCNT-2310216,AJTSNWUPSBKAJK-MRVPVSSYSA-N,4.282213,4.3692064,3.2162583,3.651448
OCNT-2310225,SOWHXMPYVHVKNM-UHFFFAOYSA-N,4.138786,3.975718,4.770821,2.809566
OCNT-2310227,UFIOPUNMLAUYND-UHFFFAOYSA-N,4.173987,4.4347105,4.520055,3.3921595
OCNT-2310261,TWKXRJAUKSDMNC-UHFFFAOYSA-N,4.527148,5.0676374,4.335487,4.9864397
OCNT-2310265,NQKFCFZXAAUFSR-UHFFFAOYSA-N,3.9516175,4.2874722,4.770821,3.4889662
OCNT-2310319,LRCVBALEVVGLFE-UHFFFAOYSA-N,5.257582,4.8027573,4.365297,4.7025867
OCNT-2310323,MBYHTKURRZPUOJ-CQSZACIVSA-N,4.23234,3.5869923,4.9398613,3.1921506
OCNT-2310327,NANLFGLVROKLFB-UHFFFAOYSA-N,5.140963,5.0181246,4.7380958,4.948865
OCNT-2310342,FTPBHHGBIJXPBQ-UHFFFAOYSA-N,4.765191,5.0676374,4.740451,5.0758667
OCNT-2310346,CCWBISGBXAFNFY-UHFFFAOYSA-N,5.357164,4.4347105,4.770821,4.127978
OCNT-2310350,IULOBWFWYDMECP-UHFFFAOYSA-N,4.5907445,4.4347105,4.7220716,3.142928
OCNT-2310383,FJNCYMDRTAXCFI-UHFFFAOYSA-N,5.2102427,4.737808,4.62069,4.543625
OCNT-2310396,GPUPVYRGIRMSAG-UHFFFAOYSA-N,3.3597932,4.495834,4.770821,5.1091185
OCNT-2310404,NOKWLBSHOIIUFJ-SAABIXHNSA-N,4.4983883,4.640574,4.386134,4.697739
OCNT-2310431,GFTTWKOXOFWXTR-UHFFFAOYSA-N,4.5632725,4.4347105,4.0190096,4.773251
OCNT-2310432,CNIMFKSPIWBXRR-UHFFFAOYSA-N,5.0181184,4.8027573,4.685596,3.7606204
OCNT-2310438,YFMFZOQOJHZEAM-UHFFFAOYSA-N,3.793159,4.5554276,4.6528707,4.168419
OCNT-2310448,LEQOABJBJQUSIJ-UHFFFAOYSA-N,4.2001166,4.385775,4.421716,3.6856663
OCNT-2310458,SYXTXXKDVIEGLV-UHFFFAOYSA-N,5.1474557,5.3269086,4.505657,5.6185923
OCNT-2310470,CSLBMVDUODQHOM-UHFFFAOYSA-N,3.9618874,4.9709353,4.8835077,5.4243197
OCNT-2310498,IUGBKTDUGLZNFN-UHFFFAOYSA-N,4.6992507,4.341717,4.7732844,3.6937213
OCNT-2310511,HIOBZJFAABUCKU-UHFFFAOYSA-N,4.6457634,4.640574,4.685596,4.3012633
OCNT-2310522,SHFKEHYHFQIENX-LBPRGKRZSA-N,4.731881,3.8399878,4.770821,2.6638298
OCNT-2310576,CSWBZQAJADZJPJ-UHFFFAOYSA-N,5.240308,4.5181336,4.616532,4.02353
OCNT-2310580,XVRHQCGPDQBZJL-UHFFFAOYSA-N,5.1973724,4.7602987,5.580946,4.7654743
OCNT-2310589,FUJRKPHFQJPPJN-UHFFFAOYSA-N,5.1165376,4.640574,4.770821,4.807301
OCNT-2310613,FNSPOGKBLVJSPX-UHFFFAOYSA-N,5.0530868,4.5981154,4.685596,4.248216
OCNT-2310630,KZSUIFPZSDMWRV-UHFFFAOYSA-N,4.7715592,4.372678,4.773176,3.810517
OCNT-2310634,AZIRSKUMMWCLMP-UHFFFAOYSA-N,5.0102525,4.8027573,4.685596,4.889829
OCNT-2310640,MOGCAEVCBIAYAG-UHFFFAOYSA-N,5.216557,4.364573,4.770821,3.0272532
OCNT-2310641,YKXGBOCHBJEVRD-UHFFFAOYSA-N,4.8711915,4.408823,4.770821,4.1801233
OCNT-2310648,LVKGJVDHSRWRLM-UHFFFAOYSA-N,4.56337,4.5018167,4.7587256,4.4444003
OCNT-2310653,BSJLYSNMYGWDGZ-UHFFFAOYSA-N,3.5563118,3.5684657,4.770821,2.7884128
OCNT-2310658,GXPGHNGKEYVVSJ-UHFFFAOYSA-N,3.15825,4.4347105,4.770821,3.82998
OCNT-2310680,AXXIEJDVBYZXLK-UHFFFAOYSA-N,5.041491,5.0095277,4.916233,5.4001703
OCNT-2310685,SRJUQDSPYDJJMF-UHFFFAOYSA-N,4.823394,4.710786,4.770821,4.4969535
OCNT-2310690,HCYSRWCEBFYUAA-CQSZACIVSA-N,4.754773,4.567366,4.770821,4.6171174
OCNT-2310693,RSAHXYUKVAIXGK-UHFFFAOYSA-N,4.321067,4.1858597,4.770821,3.1904888
OCNT-2310698,HAVCMUREFRIDQM-UHFFFAOYSA-N,5.028274,4.5981154,4.770821,3.8486586
OCNT-2310707,RZGDXDYNQPUJNA-UHFFFAOYSA-N,3.7207646,3.6139843,4.770821,2.9564602
OCNT-2310716,BZLXGFYLRNUUNG-UHFFFAOYSA-N,4.723209,4.017126,4.685596,3.0750937
OCNT-2310717,BOWLVPUQMMJWEC-UHFFFAOYSA-N,4.9651027,4.640574,4.281974,4.692516
OCNT-2310726,GOHPXULFFDBKGC-UHFFFAOYSA-N,5.0897045,4.4962764,4.5383825,4.023068
OCNT-2310747,MOMOPKAZNASMQJ-UHFFFAOYSA-N,4.5739937,4.4962764,4.6528707,3.7269452
OCNT-2310751,KZIDFUMZLWTNPB-UHFFFAOYSA-N,4.86472,4.459358,4.6031713,4.441929
