Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0498121,JNMRHUJNCSQMMB-UHFFFAOYSA-N,5.618155,4.123416,4.4894104,4.2842445
OCNT-0498160,MBGGBVCUIVRRBF-UHFFFAOYSA-N,4.649499,4.6722946,4.651071,5.189656
OCNT-1411118,PBJUNZJWGZTSKL-MRXNPFEDSA-N,4.7492285,4.7349496,5.4910793,3.6754136
OCNT-1893991,JXZZEXZZKAWDSP-UHFFFAOYSA-N,4.0221763,4.564493,5.174113,4.820786
OCNT-1893994,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,3.8490465,4.6488185,4.929208,4.6467886
OCNT-1893998,RGOVYLWUIBMPGK-UHFFFAOYSA-N,4.4423985,4.370942,4.0800986,3.6463194
OCNT-1911794,LOUPRKONTZGTKE-LHHVKLHASA-N,4.7434216,4.288567,4.7507935,4.8195047
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,4.283561,4.0893416,4.9504023,4.1036954
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,5.141947,4.9841,4.5998874,5.107745
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,5.326155,5.4266534,4.560323,5.250706
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,5.2782493,5.0437584,4.816184,4.9508677
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,4.215863,4.419624,4.671947,3.974693
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,4.3158026,4.2107816,5.021126,3.1575358
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,5.177108,4.865255,4.872697,4.3677206
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,5.1900887,4.2413044,4.4958763,4.0099716
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,4.888163,4.659243,4.5831933,4.876952
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,4.5170636,5.012143,4.72143,4.8805966
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,4.2020345,4.0835843,4.7645235,3.8615887
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,3.9469948,4.550981,4.652035,4.050649
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,4.403358,4.9037795,4.635341,4.2093744
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,5.502688,5.3780937,4.61884,5.2528024
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,4.8331976,3.7508183,4.8959303,2.8215327
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,4.7072625,5.193421,4.808747,4.5594683
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,5.3648396,5.190277,4.905928,5.2715545
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,4.3390284,4.8106284,5.0405817,4.45284
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,5.172296,4.0776353,4.683594,3.4575286
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,5.242686,4.6521254,4.7674108,4.319577
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,4.1282434,5.2314234,4.0015225,5.092085
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,5.014679,4.9229484,5.306908,4.8705044
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,5.550557,5.273555,4.6338553,4.5542574
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,6.2718787,5.3239975,4.8247743,4.8842373
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,5.8093023,4.812524,4.635341,4.5409837
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,3.8151474,4.7396975,4.5831933,4.565206
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,4.1360373,4.707291,4.8131504,4.204761
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,4.8292184,4.4595027,4.7002883,4.5586147
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,4.688338,4.867933,4.774221,4.56691
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,5.484528,4.5235133,4.6059146,4.3449283
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,3.8556678,3.889775,4.871055,4.3509383
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,4.1767263,4.050944,4.7342563,3.569199
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,5.238631,4.524712,4.5436797,3.8989906
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,3.5890396,4.8609004,5.0984564,5.384754
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,5.0231094,4.464062,4.7203503,4.218633
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,3.9021664,4.263384,4.5693126,4.7326303
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,4.5921316,5.196222,4.825441,4.8190117
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,4.553978,4.2804437,4.9641323,4.0232315
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,3.9637148,3.976219,4.714964,3.1126432
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,5.7982426,4.818578,4.248554,3.9162488
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,5.2143555,4.6072736,5.0440903,4.411254
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,4.7769365,4.803769,4.496596,4.491918
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,5.0980387,4.3843856,4.4894104,4.559398
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,4.680781,4.2201815,4.9638505,4.7235084
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,4.536445,4.475833,4.7002883,5.1734376
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,5.4945054,5.152212,4.6338553,4.8264446
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,5.038922,4.8360076,4.714964,4.985053
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,4.90695,4.249381,4.808747,4.6741586
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,4.5541086,4.2162104,4.9245234,2.535635
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,4.9301877,4.841573,4.4958763,4.958051
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,4.2237,3.5728505,4.67382,2.4015558
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,5.5476565,4.1825857,4.7765007,3.7769578
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,6.45283,4.8115997,4.4894104,4.4720235
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,4.4306955,4.250716,4.683594,2.9564664
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,5.6482034,5.111573,5.3254027,5.0750713
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,4.429765,4.111146,4.7002883,3.621981
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,4.8509703,4.383421,4.6338553,4.3873177
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,4.9590416,4.477348,4.7645235,4.464708
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,4.4530034,4.8787155,4.683594,3.999415
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,5.62827,4.6020365,5.079585,4.1504097
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,4.191266,4.931214,4.5831933,4.56203
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,4.419944,4.469783,4.913762,4.4981956
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,4.6322293,4.7126284,4.4894104,4.212107
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,4.9384055,4.5534444,4.4764514,4.51882
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,5.2986712,4.325484,4.6338553,4.0696187
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,4.074423,4.647822,4.774221,4.933894
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,4.2509966,3.7750607,4.8179917,3.0884547
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,4.4605517,4.9388647,4.4958763,4.706534
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,4.5427833,4.903215,4.859409,4.7614207
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,4.2783923,3.8226826,4.7002883,4.013959
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,3.3161988,4.185361,4.4748015,3.216311
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,5.0377626,4.5319858,4.774221,4.4282026
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,5.0979276,4.5719037,4.6808834,4.33147
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,4.4848394,4.369438,4.782585,4.1312423
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,4.9373155,4.3953648,4.683594,3.9615743
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,4.768542,4.9877014,4.0015225,4.7288156
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,5.2344837,5.282964,4.807677,5.320092
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,4.281631,4.037943,4.686003,3.5137408
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,5.072117,3.9453242,4.8993735,2.7241945
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,5.2394624,4.587883,5.2904615,4.37683
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,4.1936507,4.9791017,4.6374626,5.0339737
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,5.085177,5.041505,4.0210958,4.56902
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,5.7064824,5.150578,4.8993735,4.2925315
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,5.5817084,4.2697873,4.7342563,3.6857767
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,5.4835143,4.958302,4.90476,5.0828376
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,4.6079545,4.5435658,4.90476,3.1235511
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,4.2485857,4.5300055,4.683594,3.0448358
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,4.9790006,4.612339,4.694465,4.6916094
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,3.988827,4.201078,4.7342563,3.2152913
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,4.8373876,4.827105,4.8993735,4.437597
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,3.9380195,4.5550423,4.67382,3.5914726
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,4.073392,5.0516796,4.864795,3.7157857
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,5.2855577,5.1007824,4.5349107,5.439577
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,4.611042,5.0663176,5.0984564,4.667358
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,4.7013664,4.2684407,4.683594,2.9789515
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,5.264245,4.9870453,4.8776336,5.0595174
OCNT-2309596,IXNDBORQXCOCSN-UHFFFAOYSA-N,5.1793475,4.5272584,4.3110385,4.624331
OCNT-2309598,XWCLCJYWVJRTHA-UHFFFAOYSA-N,4.710246,4.4799213,4.8013787,2.9518962
OCNT-2309599,PZBMCIRQTJSXEM-UHFFFAOYSA-N,5.4229093,4.760711,4.4894104,4.775092
OCNT-2309603,NJASTDRCXHCKCI-UHFFFAOYSA-N,4.524187,4.914341,4.4894104,4.676636
OCNT-2309606,MFIXXYBDPKWHOV-UHFFFAOYSA-N,4.673951,4.6299925,4.808747,4.878328
OCNT-2309655,RXWSOBRRXFTSLA-UHFFFAOYSA-N,5.262991,4.5304465,4.841605,3.9213505
OCNT-2309659,QDMSJHDEIZETOH-UHFFFAOYSA-N,5.6638455,4.941316,4.6338553,5.0250688
OCNT-2309661,RSUDJUKPYSQPJM-UHFFFAOYSA-N,5.8965425,4.9413905,4.6338553,5.0185013
OCNT-2309663,BBRIXFTZIRVEEF-UHFFFAOYSA-N,5.731484,5.9556947,4.6338553,5.27659
OCNT-2309686,XQSMMYKKUBTICB-UHFFFAOYSA-N,4.3824887,4.3589272,4.5998874,4.5585256
OCNT-2309704,QMUPVRYCKBCCRT-UHFFFAOYSA-N,5.2356105,4.7015767,4.6338553,3.9384043
OCNT-2309709,TUNHMOUQIPHTBW-UHFFFAOYSA-N,3.9129605,4.294543,4.5898113,4.0799084
OCNT-2309734,XKOYXYRROUYVSA-UHFFFAOYSA-N,4.2983503,4.697055,4.5831933,3.4272442
OCNT-2309742,PDQLPNSIVZNUDK-UHFFFAOYSA-N,4.699055,4.6424203,5.2669435,3.279074
OCNT-2309746,ZRDDUQNCPHKPCT-UHFFFAOYSA-N,5.1095433,3.9891646,5.0984564,3.949655
OCNT-2309768,OOPGWPZBSRALIG-UHFFFAOYSA-N,4.658133,4.1177883,4.927172,3.5591447
OCNT-2309776,JEIGWQHMZMNNGN-UHFFFAOYSA-N,4.541149,4.4377627,4.8659253,4.1056676
OCNT-2309800,GIFUCGYPMBHNPM-UHFFFAOYSA-N,4.720388,5.3210373,4.3290834,4.734679
OCNT-2309801,LTKHJAAHPNJLHY-UHFFFAOYSA-N,4.9258866,4.323976,4.6338553,4.768611
OCNT-2309809,JZKURPYQVDAOOL-UHFFFAOYSA-N,5.054384,5.3186846,4.8131504,4.6451144
OCNT-2309811,GAAAACRGNMPWJY-UHFFFAOYSA-N,4.836561,4.601949,4.683594,3.9125876
OCNT-2309844,GGSBXNSPXLOOHI-UHFFFAOYSA-N,5.3636093,3.87143,4.7790246,4.9529595
OCNT-2309846,FGUQAYRHKXYOTM-UHFFFAOYSA-N,5.0929947,4.907478,5.2329755,4.914316
OCNT-2309877,YKVLNDDAPLQHQD-UHFFFAOYSA-N,2.7378778,4.535887,4.7927155,4.33191
OCNT-2309905,LVJWCKKQYYBYRC-UHFFFAOYSA-N,4.68427,4.4200497,4.7002883,4.030929
OCNT-2309918,SVDYMXAJCOKQLE-UHFFFAOYSA-N,4.035586,4.4151034,4.3290834,3.729705
OCNT-2309920,OXVAKGJWUUTGGP-UHFFFAOYSA-N,5.482273,4.9031887,4.13941,5.2973
OCNT-2309926,LECHJNCDFRJREW-UHFFFAOYSA-N,4.9159417,4.6552567,4.3942413,4.1426487
OCNT-2309942,AAJANOIUSFNLGX-UHFFFAOYSA-N,4.258132,4.652229,4.94789,4.5930815
OCNT-2309950,UWGSRPLGVVOCMK-UHFFFAOYSA-N,5.378122,5.290431,4.61884,4.5273495
OCNT-2309955,KAIXLFHXPRCWAS-UHFFFAOYSA-N,4.225342,4.078742,5.0610905,3.6176517
OCNT-2309987,ZPRQFKSHIREKOP-UHFFFAOYSA-N,4.620109,5.03752,5.2030907,4.871485
OCNT-2309993,HJDIMWOEKKJXFJ-UHFFFAOYSA-N,4.1919127,4.6804643,4.5998874,4.970694
OCNT-2310008,YZDDODJEXHDWEE-UHFFFAOYSA-N,4.957373,4.5196857,4.774221,4.5254855
OCNT-2310021,YXVXGYRWFHPXRG-UHFFFAOYSA-N,5.335742,4.698012,4.4807587,4.0895014
OCNT-2310024,YDDBBPMIFIWYPM-UHFFFAOYSA-N,4.6278353,4.479815,5.2146354,4.0786657
OCNT-2310036,YUSOQWDLAGAIHW-UHFFFAOYSA-N,5.4595475,5.2812676,4.6338553,4.76862
OCNT-2310041,OQNCBOFIXGDOFI-UHFFFAOYSA-N,4.7738447,4.637513,4.701898,4.4181356
OCNT-2310043,ZSKKBENNGKLPHJ-UHFFFAOYSA-N,4.2887435,4.0545382,4.774221,4.246222
OCNT-2310072,RPIPASCIKGRQNW-UHFFFAOYSA-N,4.613922,5.1075683,4.4958763,5.0456758
OCNT-2310094,QLJSPTQLWJJXDU-UHFFFAOYSA-N,4.8105407,4.624707,4.5436797,3.9090817
OCNT-2310110,ZLNSOSPUFUUSJT-UHFFFAOYSA-N,4.834781,3.8393211,4.5998874,3.9293594
OCNT-2310119,OPPFQRUPYDGASZ-UHFFFAOYSA-N,5.267262,4.888014,4.6338553,4.7535205
OCNT-2310121,OSVJTIWAVNSEQH-UHFFFAOYSA-N,4.823913,3.343332,4.864795,3.5814557
OCNT-2310123,GJSIXZKKNDJEAL-UHFFFAOYSA-N,4.61655,4.595453,4.5831933,4.7187905
OCNT-2310131,KTFISXUNCYDJBB-UHFFFAOYSA-N,4.178277,4.2687645,4.636025,3.5365727
OCNT-2310137,HJSCMXIXVZQQOK-UHFFFAOYSA-N,4.144171,5.2681646,4.656934,4.9363284
OCNT-2310144,HZHXSHXBAHLQCN-UHFFFAOYSA-N,3.8397808,4.93791,4.671947,4.656204
OCNT-2310155,HKZQTGCONNDGDA-UHFFFAOYSA-N,4.6443396,4.4228435,4.6338553,3.6584823
OCNT-2310156,ZRNDQMAKMCTGGO-UHFFFAOYSA-N,5.2671084,4.3809032,4.67382,4.736209
OCNT-2310157,LVUXIUDKFQBCBA-UHFFFAOYSA-N,3.4639473,3.8368359,5.021126,3.5439281
OCNT-2310192,IETCJVWWRSDVEL-MRXNPFEDSA-N,3.9106822,4.535042,4.719241,2.3729475
OCNT-2310199,BMDUEAJNHZCKOW-UHFFFAOYSA-N,4.8146596,4.5245233,4.872903,4.093719
OCNT-2310202,AIOAUDKSZPZHDV-UHFFFAOYSA-N,5.197493,4.8235736,4.4894104,4.438229
OCNT-2310216,AJTSNWUPSBKAJK-MRVPVSSYSA-N,5.0404563,4.3488317,4.6338553,3.440541
OCNT-2310225,SOWHXMPYVHVKNM-UHFFFAOYSA-N,4.755836,4.5565834,4.864795,3.3648667
OCNT-2310227,UFIOPUNMLAUYND-UHFFFAOYSA-N,3.5216296,4.306109,4.814133,3.5140727
OCNT-2310261,TWKXRJAUKSDMNC-UHFFFAOYSA-N,5.127282,4.6798506,4.651071,4.3199096
OCNT-2310265,NQKFCFZXAAUFSR-UHFFFAOYSA-N,3.782109,4.586918,4.1804996,3.7125468
OCNT-2310319,LRCVBALEVVGLFE-UHFFFAOYSA-N,5.5240474,5.1960316,4.7280893,4.5472517
OCNT-2310323,MBYHTKURRZPUOJ-CQSZACIVSA-N,4.034462,3.9730952,4.808747,3.121575
OCNT-2310327,NANLFGLVROKLFB-UHFFFAOYSA-N,4.517421,4.672682,4.8211856,4.173354
OCNT-2310342,FTPBHHGBIJXPBQ-UHFFFAOYSA-N,4.5286946,4.528018,4.4958763,4.8632994
OCNT-2310346,CCWBISGBXAFNFY-UHFFFAOYSA-N,5.176445,4.9819913,4.5998874,3.990493
OCNT-2310350,IULOBWFWYDMECP-UHFFFAOYSA-N,4.6308737,4.9015822,4.6338553,2.6338868
OCNT-2310383,FJNCYMDRTAXCFI-UHFFFAOYSA-N,5.2819595,3.7257934,4.004452,3.94343
OCNT-2310396,GPUPVYRGIRMSAG-UHFFFAOYSA-N,4.8848586,4.5688396,4.814133,4.3566566
OCNT-2310404,NOKWLBSHOIIUFJ-SAABIXHNSA-N,4.7800155,5.0350084,4.3714433,4.592776
OCNT-2310431,GFTTWKOXOFWXTR-UHFFFAOYSA-N,4.74603,4.6636443,4.6696978,4.5526333
OCNT-2310432,CNIMFKSPIWBXRR-UHFFFAOYSA-N,5.419845,4.659464,4.5831933,4.680762
OCNT-2310438,YFMFZOQOJHZEAM-UHFFFAOYSA-N,4.1756554,5.118418,4.7490287,4.3803596
OCNT-2310448,LEQOABJBJQUSIJ-UHFFFAOYSA-N,5.164308,4.806908,4.4958763,3.61126
OCNT-2310458,SYXTXXKDVIEGLV-UHFFFAOYSA-N,5.5556517,5.447208,4.4689116,5.3876824
OCNT-2310470,CSLBMVDUODQHOM-UHFFFAOYSA-N,5.1552954,5.3941636,4.554637,5.2695694
OCNT-2310498,IUGBKTDUGLZNFN-UHFFFAOYSA-N,4.7978287,4.3790884,5.2038803,4.530549
OCNT-2310511,HIOBZJFAABUCKU-UHFFFAOYSA-N,4.991595,4.2052865,4.61884,4.6876807
OCNT-2310522,SHFKEHYHFQIENX-LBPRGKRZSA-N,4.0129933,4.3000054,4.5898113,3.33031
OCNT-2310576,CSWBZQAJADZJPJ-UHFFFAOYSA-N,5.235424,4.9525075,4.671739,3.8852398
OCNT-2310580,XVRHQCGPDQBZJL-UHFFFAOYSA-N,5.0111804,4.5323863,5.174113,4.8612075
OCNT-2310589,FUJRKPHFQJPPJN-UHFFFAOYSA-N,5.065879,5.083617,4.864795,4.9239135
OCNT-2310613,FNSPOGKBLVJSPX-UHFFFAOYSA-N,4.525776,3.9971294,5.1073384,3.5095193
OCNT-2310630,KZSUIFPZSDMWRV-UHFFFAOYSA-N,5.4695363,4.5562015,4.7765007,3.062805
OCNT-2310634,AZIRSKUMMWCLMP-UHFFFAOYSA-N,4.1761775,4.616496,5.310412,4.6621466
OCNT-2310640,MOGCAEVCBIAYAG-UHFFFAOYSA-N,5.278414,4.6974506,4.6338553,3.6588101
OCNT-2310641,YKXGBOCHBJEVRD-UHFFFAOYSA-N,5.0852704,4.688571,4.4894104,3.3737662
OCNT-2310648,LVKGJVDHSRWRLM-UHFFFAOYSA-N,4.440246,4.5131927,4.890084,4.491932
OCNT-2310653,BSJLYSNMYGWDGZ-UHFFFAOYSA-N,4.518214,3.602769,4.7645235,3.9673407
OCNT-2310658,GXPGHNGKEYVVSJ-UHFFFAOYSA-N,4.5380836,4.2113414,4.652046,4.118279
OCNT-2310680,AXXIEJDVBYZXLK-UHFFFAOYSA-N,4.502827,4.561624,4.8993735,5.083287
OCNT-2310685,SRJUQDSPYDJJMF-UHFFFAOYSA-N,3.441355,4.3259153,4.774221,4.156046
OCNT-2310690,HCYSRWCEBFYUAA-CQSZACIVSA-N,4.1582174,4.45299,4.864795,4.504663
OCNT-2310693,RSAHXYUKVAIXGK-UHFFFAOYSA-N,5.1635237,4.3040895,4.725415,3.6254337
OCNT-2310698,HAVCMUREFRIDQM-UHFFFAOYSA-N,5.082414,4.73017,4.864795,3.3172228
OCNT-2310707,RZGDXDYNQPUJNA-UHFFFAOYSA-N,3.881769,3.7717862,4.871055,2.8431177
OCNT-2310716,BZLXGFYLRNUUNG-UHFFFAOYSA-N,4.5743914,4.003322,4.5436797,3.9753127
OCNT-2310717,BOWLVPUQMMJWEC-UHFFFAOYSA-N,5.147104,5.444854,4.717739,4.08737
OCNT-2310726,GOHPXULFFDBKGC-UHFFFAOYSA-N,4.42173,4.5012026,4.6338553,4.5673785
OCNT-2310747,MOMOPKAZNASMQJ-UHFFFAOYSA-N,4.273719,4.7134337,4.087531,4.2646017
OCNT-2310751,KZIDFUMZLWTNPB-UHFFFAOYSA-N,5.009139,4.4973583,3.554974,4.5703855
