Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,CC(C)N1CCN(C2CCN(C(=O)c3ccn(-c4ccc(F)cc4)n3)CC2)CC1,4.8230867,4.4368896,4.90379,4.0388355
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,O=C(c1ccc(O)cc1)N1CCN(c2cc(N3CCCC3)ncn2)CC1,4.874181,4.5440755,4.864809,3.9757965
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,O=C(Nc1ccc(Nc2ncccn2)cc1)c1cnn2ccncc12,5.206767,4.791666,4.8283195,4.240563
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,CCOC(=O)c1cnn2ccc(NC(=O)Cc3ccn(CC)n3)cc12,5.0048995,4.6266265,4.807441,3.891598
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,CCC(C)Oc1cc(C(=O)N2CCC(C)c3cccc(O)c32)ccn1,4.9824142,4.6727633,4.8482924,4.208638
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,O=C(NCc1ncccc1F)N1CCC(CCc2ccc(F)cc2F)CC1,4.94004,4.529959,4.8828382,4.206575
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,Cc1oc(-c2ccccc2)nc1CC(=O)N1CCNC(C)(C)C1,4.8979406,4.56657,4.8112745,4.057824
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,CC1(C)CC(C(=O)N2CCCn3nc(-c4ccccc4)nc32)C1,4.856669,4.5782304,4.755632,4.098766
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,Cc1nc(N2CCn3c(nnc3-c3ccccc3)C2)nc(C)c1CC(C)C,4.935996,4.608851,4.835227,4.073162
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,O=C(NCCc1nnc(-c2ccccc2)o1)c1ccc(F)c(Cl)c1,5.204246,4.7591767,4.8293314,4.2289634
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,Cc1nc2ccccn2c1CNC(=O)[C@]12CNC[C@H]1COC2,4.8145,4.533438,4.8521485,3.9789643
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,Cc1ccc(-c2cncc(F)c2)cc1NC(=O)N[C@H]1C[C@@]1(C)OC(C)C,5.0192137,4.6783423,4.7683754,4.2468643
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,OCC(Cc1ccc(F)cc1)NCc1ccc(Cl)cc1-n1cncn1,5.136032,4.6790013,4.972273,4.2623925
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,CN(CCc1ccncc1)C(=O)C1NCCOc2ccccc21,4.97073,4.5802755,4.9433703,4.1776924
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,CCOc1ccc2c(c1)C(NC(=O)C1(CO)CCCO1)CCO2,4.8707495,4.455489,4.8555446,4.03363
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,CCC(=O)N(c1nnc(SCc2ccc(F)cc2)s1)C1CC1,4.9802666,4.5458484,4.804337,4.0621037
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,O=C(c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1)N1CCC(c2cn[nH]c2)CC1,4.999085,4.684793,4.8146877,4.2356973
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,CNC(=O)COc1cccc(CC(=O)NCc2ccccc2-n2ccnc2)c1,5.1111555,4.657448,4.860127,4.10676
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,CCOc1ccc(NC(=O)c2ccnc(Oc3ccc(F)cc3F)c2)cc1CO,5.22956,4.786542,4.809158,4.257471
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,O=C(NCCc1cn[nH]c1)c1cn(-c2ccc(Cl)c(Cl)c2)cn1,5.1640096,4.707071,4.8470435,4.1649275
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,O=c1c2ccccc2c(-c2nc(Cn3cncn3)no2)nn1Cc1ccccc1,5.1641307,4.77293,4.881639,4.140475
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,COc1cccc(C(OC)C(=O)N(C)C(C)c2cccc(S(N)(=O)=O)c2)c1,4.933309,4.6077633,4.8051767,4.212474
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,Cc1c[nH]c(C2(NC(=O)c3ccc4c(c3)CCC(=O)N4)CCC2)n1,4.9191837,4.6234264,4.788686,4.1356554
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,CC(=O)N(c1nnc(SCCOc2ccc(Cl)cc2)s1)C1CC1,4.9874682,4.5393634,4.7779737,3.9877722
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,O=C1CSc2ccc(C(=O)NC[C@@H]3CCO[C@H]3c3ccccc3)cc2N1,4.9948874,4.656956,4.8797774,4.213537
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,CC1CC1C(=O)Nc1nc2ccccc2n1-c1ccn(C)n1,5.0035486,4.7226186,4.773943,4.12476
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,O=C(NCCN1CCCCCC1)c1ncc2ccccn12,4.8258815,4.4776607,4.915553,3.9835508
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,O=S1(=O)CCC(CNc2ccccc2OCC2CCCCC2)C1,4.867527,4.400949,4.9208374,4.1463966
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,CCn1ccnc1NC(=O)Cc1cccc(C(F)(F)F)n1,5.022018,4.5445204,4.768363,3.9771326
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,c1ccc(-c2nc(N3CCC(Oc4cnccn4)CC3)c3ccccc3n2)nc1,5.1220303,4.7352724,4.8943434,4.228186
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,COc1cc(F)c(C(=O)Nc2cc(C)n(C3CCCCC3)n2)c(F)c1,4.9643116,4.594515,4.845499,4.1257534
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,COCc1cnc(OC)c(C(=O)N[C@@H]2CC(Cn3cc(Cl)cn3)C[C@H]2O)c1,4.958071,4.5312905,4.8773017,3.9582808
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,O=C(CCc1cccnc1)N1CCN(c2cccc(Cl)c2)CC1,4.958377,4.561336,4.895741,4.175863
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,CC1CCN(Cc2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)CC1CO,4.9347677,4.6307116,4.9066467,4.036126
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,Cc1cncc(C)c1NC(=O)NCCC(=O)N1CCCCC1,4.8043504,4.313027,4.8063364,3.9111686
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1OCC(F)F)c1ncccc1F,5.149331,4.6745777,4.8007393,4.128036
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,COc1cccc2[nH]c(C(=O)NCC#CC3CCCCO3)cc12,4.9412823,4.6226325,4.862387,4.101661
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,CS(=O)(=O)c1ccc(CNC(=O)[C@H]2C[C@@H]2c2ccncc2)s1,4.957787,4.61299,4.7919574,4.133582
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,Cc1cccc(Oc2ccccc2C(=O)NC2CNC(=O)C2)c1,5.039361,4.701659,4.8331156,4.181748
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,Brc1cccc2c1CCC2NCc1noc2c1COCC2,4.97942,4.6002545,5.0212903,4.288373
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,Cc1cc(Cl)c(NC(=O)N2CCCC(C3CCCCO3)C2)cc1Cl,4.866556,4.3867016,4.8836846,4.112579
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,Cc1cc(NC(c2ccccc2)c2nnc[nH]2)cc(C)c1Cl,5.163393,4.7464566,4.895763,4.4825783
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,Cc1cccc(-c2cncc(C(=O)Nc3ccccc3C(N)=O)c2)c1,5.23946,4.853009,4.7654724,4.39167
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,O=C(Nc1cncc(Cl)c1)N1CCCC(c2ccn[nH]2)C1,4.978253,4.5479255,4.8836327,4.02141
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,Cc1cccc2c(N3CCN(CC(=O)O)CC3)ncnc12,4.873931,4.5312495,4.8830385,3.8722243
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,CCc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(-c2noc(C(F)(F)F)n2)cc1,5.07496,4.706831,4.712171,4.049878
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,CC(=O)N(C)c1cccc(NC(=O)C2(C(=O)O)CCC2)c1,4.8298416,4.472993,4.642859,3.8828967
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,O=C(Nc1nnc[nH]1)c1ccn(-c2c(F)cccc2F)n1,5.1530886,4.720529,4.7818327,4.049635
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,COC(=O)c1n[nH]cc1NC(=O)c1cccc(C(F)(F)F)c1,5.083087,4.681194,4.661124,3.994413
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,CCNC(=O)N1CCN(C(=O)c2cc(F)c(F)cc2F)CC1,4.8214707,4.3927402,4.767796,3.9091425
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1C(=O)NCc1ccc(-n2ccnc2)nc1,5.183855,4.829009,4.8299093,4.3642616
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,Fc1ccc(OC2CCN(c3nnc(C(F)F)o3)CC2)c(F)c1,4.9970956,4.532914,4.867775,4.017095
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,CN(Cc1cn(C)nc1C(F)(F)F)C(=O)C1CCCc2c(O)cccc21,4.929209,4.5467987,4.800918,4.0900555
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,CC1CN(CCNC(=O)Nc2ccnc(-c3ccccc3)c2)CCO1,4.967862,4.5641203,4.9062757,4.098311
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,O=C1CCCCN1CC1CCN(C(=O)c2c[nH]cc2-c2ccccc2)CC1,4.8494873,4.541868,4.8654304,4.1447177
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(NCc2ccc(-n3ccnc3)c(F)c2)nc1,5.1382976,4.726821,4.8354096,4.19449
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,CCc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3OC(F)F)CC2)cc1,4.8659897,4.566201,4.8305173,4.1149664
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,CCc1ccc(NC(=O)CN2CC(=O)N(C)c3ccccc3C2)cc1,4.9441996,4.606457,4.846408,4.136906
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,Cn1cc(NS(=O)(=O)c2cnn(C3CCC3)c2)c(-c2ccco2)n1,4.9939027,4.681464,4.843122,4.0607424
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,O=C(c1cnc2ccccn12)N1CCN(C2CC2)c2ccccc21,4.9900618,4.7804503,4.8190036,4.3161407
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,CCS(=O)(=O)c1ccccc1CC(=O)N(C)c1ccc(C)nn1,4.901872,4.5713973,4.7406116,4.022736
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,COc1cccc(C2(NC(=O)NCc3c4c(nn3C)CCCC4)CCC2)c1,4.8898363,4.5220633,4.8719254,4.136289
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,CC1CN(CCNC(=O)Nc2ccnc(C(=O)N(C)C)c2)CCO1,4.7967033,4.2678156,4.808854,3.8141334
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,COc1ccc(C)cc1NC(=O)CNc1cccc(-n2nnnc2C)c1,5.1038456,4.678591,4.829007,4.072042
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,COc1cccc(N2CCN(C(=O)c3cc(-c4ccccn4)no3)CC2)c1,5.0793467,4.726469,4.867356,4.12282
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,CCCC1(COC)CCCN1C(=O)N[C@@H](C)c1cccc(O)c1,4.8837037,4.4049783,4.83733,4.1076555
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,CCc1ccc2occ(C(=O)N3CCN(C(=O)Cn4cnnn4)CC3)c2c1,4.876787,4.538089,4.83372,3.8116245
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,COc1ccccc1OC1CCCN(c2ncnc3c2cnn3C)C1,4.9879537,4.652405,4.9053044,4.043459
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,CC(C)C(C)(NCc1cn(C(C)(C)C)nn1)c1ccc(Br)cc1,4.9287405,4.542666,4.81125,4.3259706
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,CC(=O)N1CCCN(c2ccc3ccc(Cl)c(C)c3n2)CC1,4.8643656,4.5672593,4.846987,4.0788984
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,Cc1c(F)ccc(Cl)c1C(=O)NC[C@H]1CC[C@@H](c2ncn[nH]2)O1,4.9612327,4.5670357,4.844987,4.041439
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,CCOc1ccc(-c2nc(C)c(C(=O)N3CCc4n[nH]c(=O)cc4C3)s2)cc1,5.0176897,4.706773,4.794624,4.0386887
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,O=C(Nc1c[nH]nc1-c1ccccc1)c1cccc(-c2ncn[nH]2)c1,5.275389,4.866801,4.813478,4.3647056
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,Cc1noc(C2CCN(C(=O)Cn3ccc(C(F)(F)F)n3)CC2)n1,4.876651,4.3777256,4.764188,3.7244513
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,Cc1nn(C)c2c1N(C(=O)CCc1cncc(F)c1)CCO2,4.9046936,4.5595202,4.810878,3.9350483
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,CN1CCN(S(=O)(=O)c2cnn(C3CCCC3)c2)C(c2ccccc2)C1,4.81139,4.474641,4.9369984,4.164622
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)Nc1cc(N(C)C)cc(C(F)(F)F)c1,4.9360085,4.5901647,4.761379,4.167119
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,CC(NC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1)c1ccc(OCC(N)=O)cc1,5.1169577,4.742213,4.7700834,4.2329965
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,OC1(c2nc(-c3cccc(OCc4cccnc4)c3)no2)CCCCC1,5.1144443,4.717895,4.893275,4.2108254
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,O=C(c1cn2ccccc2n1)N1CCCC(c2cc(C(F)(F)F)[nH]n2)C1,4.989742,4.638104,4.8113585,4.048867
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,COc1cccc(Cc2noc([C@@H]3C[C@H]3c3ccc(F)cc3F)n2)n1,5.176223,4.7257195,4.8795185,4.265949
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,COc1ccc(OC)c(C2CCCN2C(=O)CCc2nc(-c3nnc[nH]3)no2)c1,4.979269,4.5687437,4.853876,3.895941
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,Cc1n[nH]c(C)c1C(C)C(=O)N1CCN(c2ccccn2)CC1,4.826216,4.4701595,4.8318124,3.9982479
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,O=C(COc1cccnc1)NC1CC2(CCOCC2)Oc2ccccc21,4.977393,4.6041026,4.8899007,4.1522517
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,O=C(CCC(=O)N1CCC(O)CC1)N[C@@H]1C[C@H]1c1c(F)cccc1Cl,4.8773503,4.401577,4.8502936,4.053883
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,CC(Cc1ccncc1)NC(=O)N1CC2(CCC2)C1C1CCOCC1,4.8478804,4.3461485,4.8961573,4.058401
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,CCc1nn(C)c2[nH]nc(NC(=O)c3cc(C)nc4onc(C)c34)c12,4.9179964,4.7139893,4.7347374,3.9174836
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,O=S(=O)(c1cnn2ncccc12)N1CCCC(c2ccn[nH]2)C1,4.8759875,4.5837173,4.8951015,3.9983354
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,COc1ccc2[nH]cc(C3CCN(c4ncnc5[nH]ncc45)CC3)c2c1,5.0720024,4.7662787,4.8900337,4.2470965
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,O=C(C1CCSc2ccccc21)N1CCC(c2ccncn2)CC1,4.9246383,4.545024,4.9429183,4.23451
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,N#CCc1ccccc1C(=O)N1CCN2C(=O)CCC2C1,4.7847743,4.432277,4.8017526,3.9618878
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,Cn1cnc(CCNCc2cn(-c3ccccc3)nc2-c2ccccc2)n1,5.1520452,4.7360864,4.914028,4.287573
