Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0494638,RUDATBOHQWOJDD-BSWAIDMHSA-N,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4.469424,3.875503,5.003527,3.5839012
OCNT-0494698,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,5.046108,5.4041834,4.537705,5.4171987
OCNT-0495039,QIVBCDIJIAJPQS-VIFPVBQESA-N,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,4.513651,3.4383206,4.339653,2.805749
OCNT-0495153,OCJYIGYOJCODJL-UHFFFAOYSA-N,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,4.818658,4.8513856,5.716608,5.0192704
OCNT-0495303,WHTVZRBIWZFKQO-UHFFFAOYSA-N,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,4.717092,4.4036145,5.4879646,4.4532037
OCNT-0495620,KXGVEGMKQFWNSR-LLQZFEROSA-N,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,4.4705787,3.8164082,4.934581,3.4983277
OCNT-0497934,YJGVMLPVUAXIQN-XVVDYKMHSA-N,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,5.6115613,5.022073,4.886318,4.8803997
OCNT-0497954,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,5.225709,4.7542872,5.5597672,4.8292456
OCNT-0498064,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,4.8940077,4.9277635,4.702307,4.688028
OCNT-0498090,VKQFCGNPDRICFG-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],5.445231,5.388422,4.0617876,5.3838844
OCNT-0498121,JNMRHUJNCSQMMB-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,4.959736,4.589174,4.244416,4.188495
OCNT-0498160,MBGGBVCUIVRRBF-UHFFFAOYSA-N,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,5.160801,5.253986,4.4471126,5.0810075
OCNT-1411118,PBJUNZJWGZTSKL-MRXNPFEDSA-N,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,4.860141,4.075004,4.606745,3.9418578
OCNT-1893991,JXZZEXZZKAWDSP-UHFFFAOYSA-N,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,4.4856334,4.6722174,5.2876334,4.544948
OCNT-1893994,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,4.5647836,4.337615,5.0818753,4.460062
OCNT-1893998,RGOVYLWUIBMPGK-UHFFFAOYSA-N,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,5.014715,4.6244397,4.7871118,4.380011
OCNT-1911794,LOUPRKONTZGTKE-LHHVKLHASA-N,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,4.8331046,4.408343,5.4773564,4.4130187
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C1CCCCN1C,4.4735684,4.0818405,4.939984,4.111262
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,COc1ccccc1-c1cn(Cc2nc(C(C)(C)C)cs2)nn1,5.5029488,5.1170125,4.299523,4.9736834
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,O=C(Nc1ccccc1-c1ncc[nH]1)c1cc(-c2ccc(O)cc2)n[nH]1,5.70579,5.068479,4.4414296,4.8210516
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,Cc1c(C(=O)Nc2ccc(OCc3ccncc3)cc2)nnn1C,5.425179,4.9957056,4.806611,4.8046837
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,CC(C)N1CCN(C2CCN(C(=O)c3ccn(-c4ccc(F)cc4)n3)CC2)CC1,4.2571244,3.71877,4.403619,3.3659022
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,O=C(c1ccc(O)cc1)N1CCN(c2cc(N3CCCC3)ncn2)CC1,4.1353188,4.3048744,4.509589,3.8148236
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,O=C(Nc1ccc(Nc2ncccn2)cc1)c1cnn2ccncc12,5.347445,4.69386,4.5483804,4.35638
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,CCOC(=O)c1cnn2ccc(NC(=O)Cc3ccn(CC)n3)cc12,4.480595,4.038565,4.1878605,3.3366613
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,CCC(C)Oc1cc(C(=O)N2CCC(C)c3cccc(O)c32)ccn1,4.9869976,4.7298126,4.6004324,4.519716
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,O=C(NCc1ncccc1F)N1CCC(CCc2ccc(F)cc2F)CC1,4.3192883,4.9525785,4.705983,4.799791
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,Cc1oc(-c2ccccc2)nc1CC(=O)N1CCNC(C)(C)C1,4.1665726,4.0886106,4.593459,3.7461526
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,CC1(C)CC(C(=O)N2CCCn3nc(-c4ccccc4)nc32)C1,4.706955,4.2392025,4.366033,3.9443028
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,Cc1nc(N2CCn3c(nnc3-c3ccccc3)C2)nc(C)c1CC(C)C,4.8978925,4.668522,4.5703206,4.478486
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,O=C(NCCc1nnc(-c2ccccc2)o1)c1ccc(F)c(Cl)c1,5.5204306,5.2946043,4.504278,5.048665
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,Cc1nc2ccccn2c1CNC(=O)[C@]12CNC[C@H]1COC2,4.2890773,3.5498452,4.5704713,3.000488
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,Cc1ccc(-c2cncc(F)c2)cc1NC(=O)N[C@H]1C[C@@]1(C)OC(C)C,5.304495,5.0943575,4.5534663,5.132551
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,OCC(Cc1ccc(F)cc1)NCc1ccc(Cl)cc1-n1cncn1,5.6509867,5.220988,5.6865325,5.3075657
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,CN(CCc1ccncc1)C(=O)C1NCCOc2ccccc21,5.089781,4.8498077,5.512374,4.9037743
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,CCOc1ccc2c(c1)C(NC(=O)C1(CO)CCCO1)CCO2,4.601789,4.0135,4.814799,3.6425042
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,CCC(=O)N(c1nnc(SCc2ccc(F)cc2)s1)C1CC1,5.397055,5.141001,4.152888,5.020903
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,O=C(c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1)N1CCC(c2cn[nH]c2)CC1,5.098809,5.6196146,4.6888633,5.606352
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,CNC(=O)COc1cccc(CC(=O)NCc2ccccc2-n2ccnc2)c1,5.8077927,5.6298366,5.2839847,5.7221394
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,CCOc1ccc(NC(=O)c2ccnc(Oc3ccc(F)cc3F)c2)cc1CO,5.577444,5.216425,4.530163,4.957612
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,O=C(NCCc1cn[nH]c1)c1cn(-c2ccc(Cl)c(Cl)c2)cn1,5.9540663,5.3303256,4.659104,5.254407
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,O=c1c2ccccc2c(-c2nc(Cn3cncn3)no2)nn1Cc1ccccc1,5.5071435,5.042063,4.629276,4.782184
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,COc1cccc(C(OC)C(=O)N(C)C(C)c2cccc(S(N)(=O)=O)c2)c1,4.7976117,4.9596972,4.549259,4.7225432
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,Cc1c[nH]c(C2(NC(=O)c3ccc4c(c3)CCC(=O)N4)CCC2)n1,4.0989017,4.130695,4.237564,3.6128154
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,CC(=O)N(c1nnc(SCCOc2ccc(Cl)cc2)s1)C1CC1,5.5963473,5.0914345,4.3337593,4.972606
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,O=C1CSc2ccc(C(=O)NC[C@@H]3CCO[C@H]3c3ccccc3)cc2N1,4.774124,4.5908394,4.9704413,4.357204
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,CC1CC1C(=O)Nc1nc2ccccc2n1-c1ccn(C)n1,5.1846347,4.254583,4.2818484,3.947631
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,O=C(NCCN1CCCCCC1)c1ncc2ccccn12,4.3351364,3.9026418,4.9544926,3.6451359
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,O=S1(=O)CCC(CNc2ccccc2OCC2CCCCC2)C1,4.9616547,4.4849615,5.0054955,4.4969954
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,CCn1ccnc1NC(=O)Cc1cccc(C(F)(F)F)n1,5.1084447,4.255315,4.3230696,3.7376504
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,c1ccc(-c2nc(N3CCC(Oc4cnccn4)CC3)c3ccccc3n2)nc1,5.153186,5.0466394,4.967703,4.9068003
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,COc1cc(F)c(C(=O)Nc2cc(C)n(C3CCCCC3)n2)c(F)c1,5.1425977,4.8777976,4.436937,4.764775
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,COCc1cnc(OC)c(C(=O)N[C@@H]2CC(Cn3cc(Cl)cn3)C[C@H]2O)c1,4.7939835,4.2979465,4.7267833,3.9864054
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,O=C(CCc1cccnc1)N1CCN(c2cccc(Cl)c2)CC1,5.287029,5.174822,4.875209,5.1191893
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,CC1CCN(Cc2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)CC1CO,4.414284,3.705451,4.6229734,3.2041135
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,Cc1cncc(C)c1NC(=O)NCCC(=O)N1CCCCC1,4.366827,4.867768,4.4609914,4.9170017
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1OCC(F)F)c1ncccc1F,5.6869717,4.762295,4.594703,4.373604
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,COc1cccc2[nH]c(C(=O)NCC#CC3CCCCO3)cc12,5.8009624,5.2690797,4.735727,5.2111845
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,CS(=O)(=O)c1ccc(CNC(=O)[C@H]2C[C@@H]2c2ccncc2)s1,5.2776027,5.197654,4.972535,5.148612
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,Cc1cccc(Oc2ccccc2C(=O)NC2CNC(=O)C2)c1,5.169654,4.7311726,4.4604545,4.5261526
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,Brc1cccc2c1CCC2NCc1noc2c1COCC2,5.241163,4.6925035,5.488367,4.851852
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,Cc1cc(Cl)c(NC(=O)N2CCCC(C3CCCCO3)C2)cc1Cl,4.930024,4.9004474,4.993327,5.122113
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,Cc1cc(NC(c2ccccc2)c2nnc[nH]2)cc(C)c1Cl,5.6101017,5.0289435,4.6549783,5.0322747
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,Cc1cccc(-c2cncc(C(=O)Nc3ccccc3C(N)=O)c2)c1,5.546685,5.1386666,4.3448462,4.916336
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,O=C(Nc1cncc(Cl)c1)N1CCCC(c2ccn[nH]2)C1,5.087257,4.6866536,4.711649,4.582531
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,Cc1cccc2c(N3CCN(CC(=O)O)CC3)ncnc12,3.9324505,3.3792408,4.467022,2.700543
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,CCc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(-c2noc(C(F)(F)F)n2)cc1,5.643856,5.6452436,4.539725,5.468539
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,CC(=O)N(C)c1cccc(NC(=O)C2(C(=O)O)CCC2)c1,3.7054582,3.0239677,3.8641005,2.0290735
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,O=C(Nc1nnc[nH]1)c1ccn(-c2c(F)cccc2F)n1,5.40604,4.3422303,4.3373795,3.7615035
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,COC(=O)c1n[nH]cc1NC(=O)c1cccc(C(F)(F)F)c1,5.7072783,4.772648,4.3315907,4.306915
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,CCNC(=O)N1CCN(C(=O)c2cc(F)c(F)cc2F)CC1,3.7977915,3.9656444,4.2792172,3.1797132
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1C(=O)NCc1ccc(-n2ccnc2)nc1,5.95883,5.798827,5.429856,5.9965754
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,Fc1ccc(OC2CCN(c3nnc(C(F)F)o3)CC2)c(F)c1,5.1307116,4.9885902,4.7198443,4.7416425
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,CN(Cc1cn(C)nc1C(F)(F)F)C(=O)C1CCCc2c(O)cccc21,4.6238737,4.194192,4.5492587,3.8340049
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,CC1CN(CCNC(=O)Nc2ccnc(-c3ccccc3)c2)CCO1,4.593893,4.3372426,4.8316455,4.1852527
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,O=C1CCCCN1CC1CCN(C(=O)c2c[nH]cc2-c2ccccc2)CC1,4.2322006,4.4604845,4.680019,4.217406
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(NCc2ccc(-n3ccnc3)c(F)c2)nc1,5.6865487,5.3551726,5.344055,5.3516726
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,CCc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3OC(F)F)CC2)cc1,4.79328,5.254203,4.626305,5.0666356
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,CCc1ccc(NC(=O)CN2CC(=O)N(C)c3ccccc3C2)cc1,4.421755,4.255359,4.651454,3.9759438
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,Cn1cc(NS(=O)(=O)c2cnn(C3CCC3)c2)c(-c2ccco2)n1,4.9262533,4.160235,4.4711113,3.7009592
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,O=C(c1cnc2ccccn12)N1CCN(C2CC2)c2ccccc21,5.208673,5.043245,4.7967534,4.958741
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,CCS(=O)(=O)c1ccccc1CC(=O)N(C)c1ccc(C)nn1,4.276191,4.2605553,4.129291,3.730125
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,COc1cccc(C2(NC(=O)NCc3c4c(nn3C)CCCC4)CCC2)c1,4.739756,4.815119,4.5590944,4.8993745
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,CC1CN(CCNC(=O)Nc2ccnc(C(=O)N(C)C)c2)CCO1,3.647636,3.476846,4.538654,2.8556223
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,COc1ccc(C)cc1NC(=O)CNc1cccc(-n2nnnc2C)c1,5.219914,4.819585,4.348816,4.5259743
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,COc1cccc(N2CCN(C(=O)c3cc(-c4ccccn4)no3)CC2)c1,5.165208,5.024324,4.7009153,4.7214255
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,CCCC1(COC)CCCN1C(=O)N[C@@H](C)c1cccc(O)c1,4.3231897,4.2454457,4.7020836,4.170514
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,CCc1ccc2occ(C(=O)N3CCN(C(=O)Cn4cnnn4)CC3)c2c1,4.464098,4.4881907,4.461214,3.888529
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,COc1ccccc1OC1CCCN(c2ncnc3c2cnn3C)C1,4.9289503,4.401374,4.827503,4.190392
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,CC(C)C(C)(NCc1cn(C(C)(C)C)nn1)c1ccc(Br)cc1,5.1761894,4.9084673,4.615656,4.976422
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,CC(=O)N1CCCN(c2ccc3ccc(Cl)c(C)c3n2)CC1,4.7069535,4.3020287,4.481285,4.164816
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,Cc1c(F)ccc(Cl)c1C(=O)NC[C@H]1CC[C@@H](c2ncn[nH]2)O1,5.213761,4.494993,4.8329377,4.2648907
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,CCOc1ccc(-c2nc(C)c(C(=O)N3CCc4n[nH]c(=O)cc4C3)s2)cc1,4.748672,4.487065,4.1856585,3.9710393
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,O=C(Nc1c[nH]nc1-c1ccccc1)c1cccc(-c2ncn[nH]2)c1,5.75198,5.0998554,4.5747766,4.849529
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,Cc1noc(C2CCN(C(=O)Cn3ccc(C(F)(F)F)n3)CC2)n1,3.9207215,3.7696853,4.29557,2.9640636
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,Cc1nn(C)c2c1N(C(=O)CCc1cncc(F)c1)CCO2,4.4867706,3.9137568,4.5297503,3.4119291
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,CN1CCN(S(=O)(=O)c2cnn(C3CCCC3)c2)C(c2ccccc2)C1,4.3308454,4.147944,5.07234,4.0476923
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)Nc1cc(N(C)C)cc(C(F)(F)F)c1,4.964702,4.776869,4.3884983,4.6514225
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,CC(NC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1)c1ccc(OCC(N)=O)cc1,5.797368,5.456942,4.6505494,5.344352
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,OC1(c2nc(-c3cccc(OCc4cccnc4)c3)no2)CCCCC1,5.6396856,5.287998,4.9313555,5.2200146
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,O=C(c1cn2ccccc2n1)N1CCCC(c2cc(C(F)(F)F)[nH]n2)C1,5.148618,4.425941,4.5498295,4.0011926
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,COc1cccc(Cc2noc([C@@H]3C[C@H]3c3ccc(F)cc3F)n2)n1,5.5488067,4.843874,4.4249473,4.701088
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,COc1ccc(OC)c(C2CCCN2C(=O)CCc2nc(-c3nnc[nH]3)no2)c1,4.9952574,4.4092393,4.5425644,3.9625022
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,Cc1n[nH]c(C)c1C(C)C(=O)N1CCN(c2ccccn2)CC1,3.8817954,4.1693263,4.4262385,3.7264202
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,O=C(COc1cccnc1)NC1CC2(CCOCC2)Oc2ccccc21,4.7947745,4.6527505,5.2184906,4.655251
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,O=C(CCC(=O)N1CCC(O)CC1)N[C@@H]1C[C@H]1c1c(F)cccc1Cl,3.5786386,3.5363014,4.3051767,3.0156488
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,CC(Cc1ccncc1)NC(=O)N1CC2(CCC2)C1C1CCOCC1,4.999184,4.8862424,5.436454,5.0920963
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,CCc1nn(C)c2[nH]nc(NC(=O)c3cc(C)nc4onc(C)c34)c12,4.7632685,4.1256733,4.086271,3.5751739
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,O=S(=O)(c1cnn2ncccc12)N1CCCC(c2ccn[nH]2)C1,4.5879483,4.207937,4.5917406,3.7776399
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,COc1ccc2[nH]cc(C3CCN(c4ncnc5[nH]ncc45)CC3)c2c1,5.368082,5.162613,5.111684,5.1793137
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,O=C(C1CCSc2ccccc21)N1CCC(c2ccncn2)CC1,4.565649,4.785164,5.154679,4.729963
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,N#CCc1ccccc1C(=O)N1CCN2C(=O)CCC2C1,3.9966142,3.4589462,4.510403,2.719133
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,Cn1cnc(CCNCc2cn(-c3ccccc3)nc2-c2ccccc2)n1,5.2941866,4.80461,4.8969126,4.663012
