Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0494162,BFPYWIDHMRZLRN-SLHNCBLASA-N,5.01529842594,4.659906148730002,4.964116663419999,4.280044061329998
OCNT-0494195,YQNQNVDNTFHQSW-UHFFFAOYSA-N,4.466234950680001,4.00720162939,3.83684498227,3.6818564041500013
OCNT-0494638,RUDATBOHQWOJDD-BSWAIDMHSA-N,4.122388678340001,4.5387431645300005,4.9641824753399995,3.7996398859799996
OCNT-0494698,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,4.371982395240002,4.989866957039999,4.374059055010002,5.104524675219999
OCNT-0495039,QIVBCDIJIAJPQS-VIFPVBQESA-N,5.02055354635,2.998399863759999,4.219047181499998,2.467366359640001
OCNT-0495153,OCJYIGYOJCODJL-UHFFFAOYSA-N,4.66505566123,4.936673857890001,5.4859064527699966,4.86963202775
OCNT-0495303,WHTVZRBIWZFKQO-UHFFFAOYSA-N,4.923854445240001,4.653095697440001,5.23343808349,4.3060993869400015
OCNT-0495620,KXGVEGMKQFWNSR-LLQZFEROSA-N,4.082259176070002,4.54442845,4.957949138779999,3.783295576599999
OCNT-0497934,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.203267477830001,4.495528302410001,4.28205827631,4.098590597180001
OCNT-0497954,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,5.299620682130001,4.695400546559998,5.273693405450001,4.708097800969999
OCNT-0498064,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,3.961056007219998,4.245606324310001,4.076657132599999,3.8669813509300006
OCNT-0498090,VKQFCGNPDRICFG-UHFFFAOYSA-N,3.910793055860001,4.9330107217300005,4.346119780229999,4.847664097899999
OCNT-0498121,JNMRHUJNCSQMMB-UHFFFAOYSA-N,5.336644189829999,3.5933994899199995,4.16935397464,3.427792005389999
OCNT-0498160,MBGGBVCUIVRRBF-UHFFFAOYSA-N,4.548935704279999,5.113448375179998,3.6097715638700003,5.097643532370001
OCNT-1411118,PBJUNZJWGZTSKL-MRXNPFEDSA-N,4.668270076360001,4.614009935869999,4.9777917499300015,3.7109323940599963
OCNT-1893991,JXZZEXZZKAWDSP-UHFFFAOYSA-N,4.933065460590001,4.8961734095899985,5.132830146249997,4.61182401566
OCNT-1893994,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,5.00316495831,4.532519173819999,5.114673435130002,3.927249484809999
OCNT-1893998,RGOVYLWUIBMPGK-UHFFFAOYSA-N,5.203436971860001,4.595482366560002,4.723768235520001,3.9016050818699983
OCNT-1911794,LOUPRKONTZGTKE-LHHVKLHASA-N,4.536122591539998,4.59901287318,4.983299214489996,4.57479622493
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,4.8984788871900005,3.571585354610001,4.92696336924,3.790956168599998
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,5.35666994155,4.754704720690001,5.199097927469999,4.560041709989999
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,6.022552754449999,5.198919420980002,4.553783179500002,4.722667127210001
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,5.4798334853999995,4.66412359307,4.340443359369998,4.20621307193
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,4.213307272830001,4.2754809901999975,4.944845800090003,3.9292589231300026
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,3.9176919263500003,4.187155572710003,4.688322518549999,3.648875270539998
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,5.214437990870001,4.560075384730001,4.506551740050003,4.342903202900001
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,4.628172302050001,4.259475060370001,4.614290960659999,4.008185059520001
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,5.06038350627,4.928274349129998,4.717206980500002,4.540950807609999
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,4.33768961375,5.0880468056,4.709846405780001,4.605452553410001
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,4.12057906838,4.114139860050001,4.366622426460001,3.66764882075
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,4.767824188400001,4.51858291174,4.4576335700600005,4.183659975440001
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,4.426325649319999,4.700715354820002,4.6324183777700005,4.41495801499
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,5.50419290805,5.2886821718800014,4.261930944400001,4.862600178959999
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,4.083807051430001,3.87519593921,4.58107567642,2.5605279802199994
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,4.670344860400001,4.9066940888899975,4.68996583285,4.703883119179999
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,5.342783379919999,4.8934338694,5.084678302500002,4.7812004001899995
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,4.8207423383,4.268065652949999,4.7046004010899996,3.65754371562
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,4.02603058513,3.9964374149400004,4.7181721005599995,3.048779729610002
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,5.461821149980003,4.98562190189,4.156411130170002,4.691792402170001
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,4.556431697679999,5.355963446289998,4.095738797390001,5.2534002824099995
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,5.007754107299999,4.84438060657,5.07439712475,4.211255181300002
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,5.37930573844,5.2503297497800006,4.217048712040001,5.079344356130003
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,5.885556646860003,4.938564670910003,4.9925691307300015,4.720361080930001
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,4.565365807209999,4.705932618390003,3.902864067759998,3.966621263000001
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,4.397388723040002,4.648938901819998,4.4743672434300015,3.964405305870002
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,4.410080423770002,4.021611619319997,4.60613839167,3.7218718015700007
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,5.384366779510003,4.879047254469999,4.413578923320002,4.852314537010002
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,4.86209597954,4.711480672010001,4.57877150025,4.616866888400001
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,4.99440565607,4.038288397719999,4.372425278889999,3.749718842070001
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,4.85615492909,3.7870798016100014,4.898240533169999,3.5144993908999993
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,4.975547234749998,4.562700895099999,5.0618851209799995,4.70992541262
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,4.95472557521,3.79059668354,4.513282549279999,3.4067987562800006
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,4.749127874850001,5.02880743582,4.779891291800002,5.080927779719998
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,5.021340371620001,5.0720636592299995,4.761396276550001,4.58069478757
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,4.120428270720001,4.216424686709998,4.788286511100002,3.885965252339999
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,4.9479768041100005,4.697521659639998,4.983447028109999,4.40884327203
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,4.29745300988,4.33976924946,4.629228815470001,3.6200231796899986
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,3.913094990949998,3.7917077317200008,4.791979871600001,3.50238920536
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,5.6248645855999975,4.845357506239998,4.0519748481799995,4.077086487820002
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,5.1512678038700015,4.497863227960001,4.84099858894,3.7842979008200017
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,5.377843157430001,4.342268585640001,4.762900100729999,3.7824906162400014
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,5.053824512710001,4.511964405470001,4.6055686626,3.8271125407599995
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,5.1390224908699995,4.86122147519,5.07169331027,4.70844687563
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,4.8341374463300015,4.69254952624,5.02553426684,4.861046978309999
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,5.354662671270001,5.233879958909999,4.913768617359998,5.14879732487
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,5.184966331439999,5.15319956843,4.116264032520001,4.694910448400001
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,5.106820240630001,4.542476259510002,4.856828107610002,4.1746704258900005
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,4.312622787060003,3.4861109102400003,4.7116389099200005,2.4477371595100017
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,4.911742387650001,5.3755632218,3.997880522590003,5.348154687430001
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,4.260829014380001,3.4820409687799994,4.071776564850001,2.358753444590002
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,5.3799390235499995,4.1892544228,3.7707389129399984,3.0821379291600004
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,5.192138514879998,4.00685840111,4.04894423308,3.2443443737
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,4.044056348560001,3.67309894735,4.277087620660002,2.9699267381299976
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,5.475491696149999,5.067874456800001,5.282023638529998,5.16777914863
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,5.18422198813,4.574471978850002,4.505763184110002,3.821730734300003
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,4.934522681100001,4.68684899247,4.598734422389998,4.735306567999999
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,4.711235920620003,4.39321088153,4.657443296950002,4.14889458995
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,4.537957206049999,4.830722837829998,4.83326950171,4.630289742489999
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,5.535269833270004,4.971402043310001,5.367781785969999,4.849660289130002
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,3.6327249470700003,5.14291230756,4.58069812963,4.72824832582
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,4.33020690145,4.48103655892,4.662565511009999,4.206003049360001
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,4.911230142760001,4.593755704330002,4.849362697369998,4.363384067549998
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,5.111106040020001,4.864888714859998,4.6635473603600035,4.73599265027
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,4.861025733709999,4.347532578800002,4.3964359601,3.667716761270002
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,4.326401419330001,4.693282329049999,4.568192815670001,4.801207864619999
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,3.9518671714200013,3.51459056059,4.659658636809998,2.69883267166
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,4.838301717000003,4.8690544225100005,4.4645740519200015,4.11809436924
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,4.532830567550001,4.8745749082100005,4.793575342969999,4.594696378070003
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,4.54070461681,4.214414642229999,4.757428368009999,4.392269745879998
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,3.4951998258700003,4.25134901679,4.421109966219999,2.8660132790200015
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,4.9160262036299995,4.559433653720002,4.970389402930002,4.432931252850001
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,4.5167947792400005,4.849828214449999,5.112854993089999,4.785158294349998
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,5.094671466310004,4.57587488081,4.728114058029998,4.331277574390001
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,5.091235147960001,4.23029753733,4.702198741649998,4.11318793059
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,4.373237968400002,4.77547422853,4.575628119129999,4.490756106859999
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,5.74679568937,4.896559044380001,4.24685664017,4.37888253336
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,4.380594138050003,4.144807548759999,4.516717418560002,3.1365261834000004
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,4.77622866169,4.0171787717,4.739573644200001,3.1985219178000004
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,4.519132453209998,4.483596190629999,5.0459034873799995,4.610560290280002
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,3.660239920939999,4.71260599535,4.20262007424,4.66528986837
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,4.876745581360001,5.1582408523000005,3.8965854985500004,5.19033604759
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,5.348177006009998,4.87194947062,5.049532517589999,4.801038730869997
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,4.6972909061099966,4.6616272398300005,4.609911214549999,4.564727028299999
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,5.7654392663,5.1272706554399985,4.608959548550001,4.8977931019300005
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,4.51502666957,4.55317729617,4.611240335649999,4.105584740700001
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,4.0131751031,3.904072562030002,4.488575997000001,3.4867536937800003
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,4.206776731670001,4.40978282225,4.924068858890001,4.355659684539998
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,4.03141311582,3.780611918990001,4.557779002970002,3.6497296256899987
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,4.430615552580003,4.430785373949999,5.136245782290001,4.141255427990001
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,4.32444585733,4.20238022553,4.072190666590001,4.0474937533099995
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,4.301298805820001,4.430086756919997,4.780100515969998,3.41139204367
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,4.837317929640001,4.858008623979999,4.96113683642,4.63769920567
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,4.622863315210004,4.8059179002,4.839831094879999,4.69934238078
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,4.2446168014,3.6941268440999995,4.643476918729999,2.9891992811699994
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,5.048783936240002,4.8550025572400015,5.025098772550001,4.87509228013
OCNT-2309596,IXNDBORQXCOCSN-UHFFFAOYSA-N,4.617991583540001,3.9191980920499976,4.515404472549999,3.97997030454
OCNT-2309598,XWCLCJYWVJRTHA-UHFFFAOYSA-N,4.530315517710001,4.07143327008,4.45178085012,2.3836493432900014
OCNT-2309599,PZBMCIRQTJSXEM-UHFFFAOYSA-N,4.82124092539,5.151091828740002,4.4236843638700005,4.933733892940001
OCNT-2309603,NJASTDRCXHCKCI-UHFFFAOYSA-N,3.7306041984300014,5.362852544580001,3.8755455225500013,5.236057433520002
OCNT-2309606,MFIXXYBDPKWHOV-UHFFFAOYSA-N,4.5908155756000015,4.747858964979998,4.663255681230002,4.6793604022299995
OCNT-2309655,RXWSOBRRXFTSLA-UHFFFAOYSA-N,4.69470274728,4.406087946030001,4.988458682659999,4.207704998359999
OCNT-2309659,QDMSJHDEIZETOH-UHFFFAOYSA-N,5.735031611059997,5.538108011440001,4.14497608885,5.299700229429998
OCNT-2309661,RSUDJUKPYSQPJM-UHFFFAOYSA-N,5.597239405490002,5.0683671348400035,4.04972719351,5.15458484595
OCNT-2309663,BBRIXFTZIRVEEF-UHFFFAOYSA-N,5.433914719650001,5.431438887510001,4.052542133830001,5.1902142333700025
OCNT-2309686,XQSMMYKKUBTICB-UHFFFAOYSA-N,4.090566569669999,4.930629243069999,4.452413775149999,5.054806738330002
OCNT-2309704,QMUPVRYCKBCCRT-UHFFFAOYSA-N,4.709335902969999,4.42709929685,3.844922463990001,3.665224213580001
OCNT-2309709,TUNHMOUQIPHTBW-UHFFFAOYSA-N,4.0485192250800015,4.2920860048900025,4.8224716713,3.0773078942799996
OCNT-2309734,XKOYXYRROUYVSA-UHFFFAOYSA-N,4.075524442360001,4.11948625101,4.176324900160003,2.945928797020001
OCNT-2309742,PDQLPNSIVZNUDK-UHFFFAOYSA-N,4.64363229711,4.37196125889,3.85421507938,3.5560051584100005
OCNT-2309746,ZRDDUQNCPHKPCT-UHFFFAOYSA-N,4.981389187520001,4.344027207499999,4.4061334305000015,3.1161169420199997
OCNT-2309768,OOPGWPZBSRALIG-UHFFFAOYSA-N,3.9445867933400014,4.19717357322,4.83872382913,2.9459383950799998
OCNT-2309776,JEIGWQHMZMNNGN-UHFFFAOYSA-N,4.670516383769999,4.470282331709999,5.1381593043599985,4.31479779086
OCNT-2309800,GIFUCGYPMBHNPM-UHFFFAOYSA-N,4.421476319470002,5.468160062890002,4.734497810839999,5.0268265880700005
OCNT-2309801,LTKHJAAHPNJLHY-UHFFFAOYSA-N,5.17269785396,4.656238431589999,4.80300218287,4.489354323769999
OCNT-2309809,JZKURPYQVDAOOL-UHFFFAOYSA-N,5.227729712659999,5.215288568239998,4.731695417199999,5.08749149468
OCNT-2309811,GAAAACRGNMPWJY-UHFFFAOYSA-N,5.45745329531,4.758632087950003,4.4625243612,4.543392761549999
OCNT-2309844,GGSBXNSPXLOOHI-UHFFFAOYSA-N,4.745489379140002,4.5735151941700005,4.868884213779999,4.746024696350003
OCNT-2309846,FGUQAYRHKXYOTM-UHFFFAOYSA-N,4.6781470120699975,4.90008901031,4.790971955209999,4.7472383248100005
OCNT-2309877,YKVLNDDAPLQHQD-UHFFFAOYSA-N,3.6194274640100015,4.285786870919997,4.472409278829999,4.014504691179999
OCNT-2309905,LVJWCKKQYYBYRC-UHFFFAOYSA-N,3.5793968381200005,4.613266113909999,4.635798568589999,4.777027689340001
OCNT-2309918,SVDYMXAJCOKQLE-UHFFFAOYSA-N,4.61112739878,4.51462494877,4.16480542855,4.046327770210002
OCNT-2309920,OXVAKGJWUUTGGP-UHFFFAOYSA-N,5.239231513269999,4.804800446059999,3.796206613309999,4.8461516164399985
OCNT-2309926,LECHJNCDFRJREW-UHFFFAOYSA-N,4.8933347106800005,4.30527711392,4.843130763110001,4.29627318046
OCNT-2309942,AAJANOIUSFNLGX-UHFFFAOYSA-N,4.5451347595900025,4.30173549414,4.894088719339999,4.608686825210001
OCNT-2309950,UWGSRPLGVVOCMK-UHFFFAOYSA-N,5.543270664439998,4.72880348142,4.246315448529998,4.4260241146900015
OCNT-2309955,KAIXLFHXPRCWAS-UHFFFAOYSA-N,4.197209300980001,4.049104826790001,4.943611790510001,3.5819032154499997
OCNT-2309987,ZPRQFKSHIREKOP-UHFFFAOYSA-N,4.619854765239999,4.86786849385,4.868535280500001,5.163116453349999
OCNT-2309993,HJDIMWOEKKJXFJ-UHFFFAOYSA-N,4.0416645837099985,4.489626201689998,4.511923599769999,4.21383489005
OCNT-2310008,YZDDODJEXHDWEE-UHFFFAOYSA-N,4.638475251690001,4.721833462349999,4.443966005139999,4.520253337959999
OCNT-2310021,YXVXGYRWFHPXRG-UHFFFAOYSA-N,5.404380479850001,5.134005430649999,4.210320899639998,4.480009497969999
OCNT-2310024,YDDBBPMIFIWYPM-UHFFFAOYSA-N,4.799094555760002,4.121990355570003,5.100039643629999,4.0935941727100005
OCNT-2310036,YUSOQWDLAGAIHW-UHFFFAOYSA-N,5.567188263050001,4.988555678,4.145593249539998,4.704463874429999
OCNT-2310041,OQNCBOFIXGDOFI-UHFFFAOYSA-N,4.413875363590003,5.1741497260200005,4.131896034820003,4.769956735250001
OCNT-2310043,ZSKKBENNGKLPHJ-UHFFFAOYSA-N,4.683724913250002,4.17586995215,4.794159356959998,3.992941017810003
OCNT-2310072,RPIPASCIKGRQNW-UHFFFAOYSA-N,4.906251020850004,5.278214258759999,3.915288028939999,4.920045656850001
OCNT-2310094,QLJSPTQLWJJXDU-UHFFFAOYSA-N,5.022052083700001,4.277583988810001,3.95625789874,3.1690935780999996
OCNT-2310110,ZLNSOSPUFUUSJT-UHFFFAOYSA-N,4.44630900642,4.281275325320001,4.62855952428,2.66076967979
OCNT-2310119,OPPFQRUPYDGASZ-UHFFFAOYSA-N,5.419507132019998,5.125141195919997,4.706276579520003,5.210720681150002
OCNT-2310121,OSVJTIWAVNSEQH-UHFFFAOYSA-N,4.173385693060001,3.972796130440001,4.759169183900003,3.1050250494500005
OCNT-2310123,GJSIXZKKNDJEAL-UHFFFAOYSA-N,4.552033985270001,5.15577001241,4.686640859120001,4.993081565499999
OCNT-2310131,KTFISXUNCYDJBB-UHFFFAOYSA-N,3.9073792768500004,4.09000106238,4.597028741039999,3.0810011519800007
OCNT-2310137,HJSCMXIXVZQQOK-UHFFFAOYSA-N,4.4486680519599995,4.791876357570002,4.73446108248,4.8636441441199985
OCNT-2310144,HZHXSHXBAHLQCN-UHFFFAOYSA-N,4.601029488240001,4.682942368300001,4.9739144940400015,4.614867151420001
OCNT-2310155,HKZQTGCONNDGDA-UHFFFAOYSA-N,4.968872184050003,4.572927752660001,4.83090338702,4.0426379866500035
OCNT-2310156,ZRNDQMAKMCTGGO-UHFFFAOYSA-N,4.970835832120003,4.6564767430300025,4.23013225862,4.179588441839998
OCNT-2310157,LVUXIUDKFQBCBA-UHFFFAOYSA-N,3.9567639938800014,3.9434561087800013,4.89684891307,3.4935540950900004
OCNT-2310192,IETCJVWWRSDVEL-MRXNPFEDSA-N,3.873501099780002,4.08910937311,4.49891247465,2.9190606319999994
OCNT-2310199,BMDUEAJNHZCKOW-UHFFFAOYSA-N,5.174669004809999,4.274365120269999,4.4932819211699995,4.118274706829998
OCNT-2310202,AIOAUDKSZPZHDV-UHFFFAOYSA-N,5.539822773719999,5.417863359,4.043013649740001,4.95838049257
OCNT-2310216,AJTSNWUPSBKAJK-MRVPVSSYSA-N,4.8828822181500025,4.049503616320001,4.541386056450001,3.4804067351600003
OCNT-2310225,SOWHXMPYVHVKNM-UHFFFAOYSA-N,4.557540419880004,4.07705274324,4.586444008479999,2.622800699530001
OCNT-2310227,UFIOPUNMLAUYND-UHFFFAOYSA-N,3.9482397224700008,4.1643600564100005,4.751614696600002,3.3854925479
OCNT-2310261,TWKXRJAUKSDMNC-UHFFFAOYSA-N,5.23460348126,5.309962646449998,3.25683756029,5.055598143140001
OCNT-2310265,NQKFCFZXAAUFSR-UHFFFAOYSA-N,3.696445607269999,4.147315837609998,4.72418722665,3.96810792735
OCNT-2310319,LRCVBALEVVGLFE-UHFFFAOYSA-N,5.217232313819998,4.7969840491600015,5.03005733744,4.881038825299998
OCNT-2310323,MBYHTKURRZPUOJ-CQSZACIVSA-N,3.6469565416599994,3.7392278269899997,4.66513078139,3.12147199363
OCNT-2310327,NANLFGLVROKLFB-UHFFFAOYSA-N,4.994226100940001,5.145702228390002,4.7217689507800005,5.132962829719999
OCNT-2310342,FTPBHHGBIJXPBQ-UHFFFAOYSA-N,5.00831618236,5.392928613809999,3.883716315260001,5.169083377200001
OCNT-2310346,CCWBISGBXAFNFY-UHFFFAOYSA-N,5.076722326129999,4.25338749154,4.788313999190001,4.04498162127
OCNT-2310350,IULOBWFWYDMECP-UHFFFAOYSA-N,4.74032041892,4.4904880569399985,4.16896973232,2.418780980120003
OCNT-2310383,FJNCYMDRTAXCFI-UHFFFAOYSA-N,5.201596818879999,3.932178962889999,4.4655383194,3.6826534001500004
