Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0495620,KXGVEGMKQFWNSR-LLQZFEROSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0497934,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0497954,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0498064,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0498090,VKQFCGNPDRICFG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0498121,JNMRHUJNCSQMMB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0498160,MBGGBVCUIVRRBF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-1411118,PBJUNZJWGZTSKL-MRXNPFEDSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-1893991,JXZZEXZZKAWDSP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-1893994,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-1893998,RGOVYLWUIBMPGK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-1911794,LOUPRKONTZGTKE-LHHVKLHASA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309596,IXNDBORQXCOCSN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309598,XWCLCJYWVJRTHA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309599,PZBMCIRQTJSXEM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309603,NJASTDRCXHCKCI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309606,MFIXXYBDPKWHOV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309655,RXWSOBRRXFTSLA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309659,QDMSJHDEIZETOH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309661,RSUDJUKPYSQPJM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309663,BBRIXFTZIRVEEF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309686,XQSMMYKKUBTICB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309704,QMUPVRYCKBCCRT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309709,TUNHMOUQIPHTBW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309734,XKOYXYRROUYVSA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309742,PDQLPNSIVZNUDK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309746,ZRDDUQNCPHKPCT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309768,OOPGWPZBSRALIG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309776,JEIGWQHMZMNNGN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309800,GIFUCGYPMBHNPM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309801,LTKHJAAHPNJLHY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309809,JZKURPYQVDAOOL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309811,GAAAACRGNMPWJY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309844,GGSBXNSPXLOOHI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309846,FGUQAYRHKXYOTM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309877,YKVLNDDAPLQHQD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309905,LVJWCKKQYYBYRC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309918,SVDYMXAJCOKQLE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309920,OXVAKGJWUUTGGP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309926,LECHJNCDFRJREW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309942,AAJANOIUSFNLGX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309950,UWGSRPLGVVOCMK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309955,KAIXLFHXPRCWAS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309987,ZPRQFKSHIREKOP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2309993,HJDIMWOEKKJXFJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310008,YZDDODJEXHDWEE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310021,YXVXGYRWFHPXRG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310024,YDDBBPMIFIWYPM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310036,YUSOQWDLAGAIHW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310041,OQNCBOFIXGDOFI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310043,ZSKKBENNGKLPHJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310072,RPIPASCIKGRQNW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310094,QLJSPTQLWJJXDU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310110,ZLNSOSPUFUUSJT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310119,OPPFQRUPYDGASZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310121,OSVJTIWAVNSEQH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310123,GJSIXZKKNDJEAL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310131,KTFISXUNCYDJBB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310137,HJSCMXIXVZQQOK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310144,HZHXSHXBAHLQCN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310155,HKZQTGCONNDGDA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310156,ZRNDQMAKMCTGGO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310157,LVUXIUDKFQBCBA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310192,IETCJVWWRSDVEL-MRXNPFEDSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310199,BMDUEAJNHZCKOW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310202,AIOAUDKSZPZHDV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310216,AJTSNWUPSBKAJK-MRVPVSSYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310225,SOWHXMPYVHVKNM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310227,UFIOPUNMLAUYND-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310261,TWKXRJAUKSDMNC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310265,NQKFCFZXAAUFSR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310319,LRCVBALEVVGLFE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310323,MBYHTKURRZPUOJ-CQSZACIVSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310327,NANLFGLVROKLFB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310342,FTPBHHGBIJXPBQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310346,CCWBISGBXAFNFY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310350,IULOBWFWYDMECP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310383,FJNCYMDRTAXCFI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
