Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,4.381588495818778,4.748999633597193,4.828340752210132,4.804563855436758
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,4.729794857023314,4.2378085682847,4.665185247504202,4.290980677956497
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,3.8269891121879978,4.434861799114154,4.832974016048485,3.4033918634852967
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,5.490208215364719,4.49183615697426,4.562008663100439,4.30194185209579
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,4.957547870504438,4.233845973113748,4.896851596171673,4.303084827297925
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,4.581038716537369,4.343372732338378,4.659116114194207,4.180824114662329
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,5.275668848147424,4.696867054331834,4.681014700055101,4.292959253195814
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,4.562358756332827,4.694610257128622,4.241155780342691,4.130835168823049
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,5.425695227025612,5.025543225536279,4.749106453123221,5.2064405243384995
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,4.229249026661659,3.963341759481196,4.709515831648275,3.526364601204634
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,4.660329575590666,3.848608133706569,4.905902505817968,2.99223824246793
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,4.762764806203161,4.191785953783082,4.899942402628221,4.503643597917654
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,3.718780785687226,4.992768107595549,4.5963462737507355,4.507954805946421
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,5.219669750600081,5.1208968252578,4.370305776633202,4.68871873050599
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,5.61272619980303,4.666021889919056,4.5533138887854205,5.047408598720774
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,5.107419042472527,4.573638754300387,4.433113803399376,3.889888329280048
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,5.330051930700005,4.94199992641258,4.438164908982817,4.509840546111924
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,4.82865511229594,4.522553320911586,4.5076566775345555,3.851127849359751
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,3.980764430883218,4.148447131059159,4.694226416973582,3.6399839821770703
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,4.945613578861276,4.491082388054324,4.704605067603856,3.726412019114376
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,3.3485176199705187,3.741928235662045,4.723558340269052,3.2915030064146427
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,4.892546741438607,4.451228273949613,4.965992197762346,4.235415416854671
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,4.214692596037316,4.422402236447509,4.459090735831727,3.499928117741786
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,4.208662419453489,4.630801666943578,4.933317794650652,3.81010331614686
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,5.109166405293397,5.009231037030255,4.938357052006719,4.850316839739373
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,4.6937810065316095,4.822488356520715,5.157517179200855,4.732920772788285
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,4.238700632696732,3.991314018149142,4.580717242355736,2.6605427271541875
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,5.227517704311406,4.559111974541198,4.9331297364789926,4.719621994510747
OCNT-2309596,IXNDBORQXCOCSN-UHFFFAOYSA-N,4.690871266456192,4.385196179554032,4.0589898693242015,4.066906011124463
OCNT-2309598,XWCLCJYWVJRTHA-UHFFFAOYSA-N,4.591006324691374,4.603328391269423,4.33632907255741,2.3730070682249975
OCNT-2309599,PZBMCIRQTJSXEM-UHFFFAOYSA-N,4.9451701777578805,5.032722798550206,4.63405537375335,5.355157733882272
OCNT-2309603,NJASTDRCXHCKCI-UHFFFAOYSA-N,4.800041425208705,5.216662029018655,3.955780347132913,5.183387536480062
OCNT-2309606,MFIXXYBDPKWHOV-UHFFFAOYSA-N,4.390149834921453,4.7684907915983485,4.472546978600069,4.716948307954567
OCNT-2309655,RXWSOBRRXFTSLA-UHFFFAOYSA-N,4.686365463408702,4.501086365724298,4.7641653791614695,4.07507987163372
OCNT-2309659,QDMSJHDEIZETOH-UHFFFAOYSA-N,5.472032024251126,4.884745305557024,4.731349598737283,4.923067553273756
OCNT-2309661,RSUDJUKPYSQPJM-UHFFFAOYSA-N,5.537679303797151,5.305439463699016,4.387146376193298,5.05756021820548
OCNT-2309663,BBRIXFTZIRVEEF-UHFFFAOYSA-N,5.59997997838556,5.551963261612152,4.127583912200642,5.603139855892258
OCNT-2309686,XQSMMYKKUBTICB-UHFFFAOYSA-N,4.302930326386861,4.938753532142482,4.498690900163325,4.946038683749571
OCNT-2309704,QMUPVRYCKBCCRT-UHFFFAOYSA-N,5.1604317976229925,4.4021137223008875,4.505517034066141,4.16392041977277
OCNT-2309709,TUNHMOUQIPHTBW-UHFFFAOYSA-N,4.578222447178551,4.262771829064474,4.628251077045113,3.4749530734016543
OCNT-2309734,XKOYXYRROUYVSA-UHFFFAOYSA-N,4.799992657816642,4.178267508565016,4.257221554342162,3.5634846432606335
OCNT-2309742,PDQLPNSIVZNUDK-UHFFFAOYSA-N,4.468226025237787,4.73628149056852,4.965137779527826,4.032379877131423
OCNT-2309746,ZRDDUQNCPHKPCT-UHFFFAOYSA-N,4.651759871980317,4.857408732245313,4.99774214597874,4.322216102646938
OCNT-2309768,OOPGWPZBSRALIG-UHFFFAOYSA-N,4.193117084363268,4.258005150005418,4.745577158626915,3.086819978856568
OCNT-2309776,JEIGWQHMZMNNGN-UHFFFAOYSA-N,4.624823866527627,4.341101772129666,5.350498876269348,4.406648951874761
OCNT-2309800,GIFUCGYPMBHNPM-UHFFFAOYSA-N,4.987939202780152,4.933881744735795,4.312821529615538,4.842435879918512
OCNT-2309801,LTKHJAAHPNJLHY-UHFFFAOYSA-N,5.15474156069984,4.575135212374536,4.676279765811684,4.590232744384791
OCNT-2309809,JZKURPYQVDAOOL-UHFFFAOYSA-N,4.786843242068331,5.327494261703061,4.752383138669702,5.092463651272329
OCNT-2309811,GAAAACRGNMPWJY-UHFFFAOYSA-N,5.415642929363591,4.405602125054587,4.585702178389534,4.4682256024790235
OCNT-2309844,GGSBXNSPXLOOHI-UHFFFAOYSA-N,4.5087882396242245,4.092135268830516,5.319919072740926,4.625190807062781
OCNT-2309846,FGUQAYRHKXYOTM-UHFFFAOYSA-N,5.04526192063318,4.801215333699278,5.0521184230834795,4.785151746657917
OCNT-2309877,YKVLNDDAPLQHQD-UHFFFAOYSA-N,3.750477742347398,4.645593077572137,4.363230691652582,4.3670240160867975
OCNT-2309905,LVJWCKKQYYBYRC-UHFFFAOYSA-N,4.035321144943238,4.65595515001345,4.667243185267624,4.4444427703512375
OCNT-2309918,SVDYMXAJCOKQLE-UHFFFAOYSA-N,3.965347018151567,4.31270813483363,4.5092001114013325,3.6674726883113915
OCNT-2309920,OXVAKGJWUUTGGP-UHFFFAOYSA-N,5.047076011413125,4.8895566054752075,4.049483285787864,4.8945678528468655
OCNT-2309926,LECHJNCDFRJREW-UHFFFAOYSA-N,4.6396926674494985,4.574739452405116,4.560899239067791,4.154212245236579
OCNT-2309942,AAJANOIUSFNLGX-UHFFFAOYSA-N,4.309306134162385,4.379534779137223,5.18349954123953,4.575549166812595
OCNT-2309950,UWGSRPLGVVOCMK-UHFFFAOYSA-N,5.414124951920465,5.162750058127993,4.101367455464567,4.694158505230978
OCNT-2309955,KAIXLFHXPRCWAS-UHFFFAOYSA-N,4.72687368614346,3.885426442625413,4.641253630437586,3.9765928625228737
OCNT-2309987,ZPRQFKSHIREKOP-UHFFFAOYSA-N,4.606615840656585,4.807897364675914,5.300032437204915,5.166614780582141
OCNT-2309993,HJDIMWOEKKJXFJ-UHFFFAOYSA-N,4.383050434426349,4.7000554625561355,4.587541826249779,4.4655422478825795
OCNT-2310008,YZDDODJEXHDWEE-UHFFFAOYSA-N,5.001575718003595,4.057074291740229,4.403409406624241,4.056640604113338
OCNT-2310021,YXVXGYRWFHPXRG-UHFFFAOYSA-N,5.059671169246236,4.8003050107904,4.4788317099402795,4.09416119617696
OCNT-2310024,YDDBBPMIFIWYPM-UHFFFAOYSA-N,4.806308330632074,4.396321258696276,5.18486284388079,4.0736647944030215
OCNT-2310036,YUSOQWDLAGAIHW-UHFFFAOYSA-N,5.671295288999449,4.924634139294942,4.318156548254262,4.681484463896878
OCNT-2310041,OQNCBOFIXGDOFI-UHFFFAOYSA-N,4.461112970043266,4.561032083483045,4.915048721861836,4.574468896797813
OCNT-2310043,ZSKKBENNGKLPHJ-UHFFFAOYSA-N,4.902576235318609,4.125555036579819,4.47861850288426,4.202950247184731
OCNT-2310072,RPIPASCIKGRQNW-UHFFFAOYSA-N,5.286229460523186,5.052558597565599,4.332584177737163,5.003262358328438
OCNT-2310094,QLJSPTQLWJJXDU-UHFFFAOYSA-N,5.417484894919724,4.466723172442418,4.324876682586593,3.948330411251305
OCNT-2310110,ZLNSOSPUFUUSJT-UHFFFAOYSA-N,4.54055589258842,4.338167119667866,4.2661858290035175,3.630470917996995
OCNT-2310119,OPPFQRUPYDGASZ-UHFFFAOYSA-N,5.309607345935434,4.897543016489022,4.595181488788561,5.083947144832885
OCNT-2310121,OSVJTIWAVNSEQH-UHFFFAOYSA-N,5.052013190930096,4.2762446167745525,4.637492667344844,3.4253156832308007
OCNT-2310123,GJSIXZKKNDJEAL-UHFFFAOYSA-N,4.63419729982473,5.0778796479049655,4.610845373796212,4.7912028499682595
OCNT-2310131,KTFISXUNCYDJBB-UHFFFAOYSA-N,4.381971783697202,4.129014177470354,4.7128555603788085,3.7267740900475563
OCNT-2310137,HJSCMXIXVZQQOK-UHFFFAOYSA-N,4.754185297898753,4.551636753661216,4.554813285004293,4.719208141802995
OCNT-2310144,HZHXSHXBAHLQCN-UHFFFAOYSA-N,4.501545976101152,4.545831215075242,4.968417377597703,4.408284681656861
OCNT-2310155,HKZQTGCONNDGDA-UHFFFAOYSA-N,4.614369431607797,4.202511314743481,4.430157609226577,3.4837497372159376
OCNT-2310156,ZRNDQMAKMCTGGO-UHFFFAOYSA-N,4.962541412429203,4.288561991468186,4.9320644099784055,4.245420639904919
OCNT-2310157,LVUXIUDKFQBCBA-UHFFFAOYSA-N,3.5389557824011613,3.908009133546739,4.913341759546814,4.057941985554209
OCNT-2310192,IETCJVWWRSDVEL-MRXNPFEDSA-N,3.892313520635825,3.9931999715245214,4.625973111376579,2.9236729714266545
OCNT-2310199,BMDUEAJNHZCKOW-UHFFFAOYSA-N,5.058009795975184,4.538239516100631,4.877237119374976,3.727657820030873
OCNT-2310202,AIOAUDKSZPZHDV-UHFFFAOYSA-N,5.41481865286505,4.620793414255688,3.9532575127855174,4.192126919738833
OCNT-2310216,AJTSNWUPSBKAJK-MRVPVSSYSA-N,4.874480981854648,4.5664640510306675,4.398666851227365,3.593365280900089
OCNT-2310225,SOWHXMPYVHVKNM-UHFFFAOYSA-N,4.657811412348386,4.318803429666105,4.379028610642353,3.3376983858386122
OCNT-2310227,UFIOPUNMLAUYND-UHFFFAOYSA-N,3.7373846868723333,4.305833641999505,4.334489341944905,3.5949739143903705
OCNT-2310261,TWKXRJAUKSDMNC-UHFFFAOYSA-N,5.056554548669846,4.682556007651214,3.6200354817560014,4.532507689057169
OCNT-2310265,NQKFCFZXAAUFSR-UHFFFAOYSA-N,3.698784805607981,4.249946057767956,4.453046544868164,4.040284812706807
OCNT-2310319,LRCVBALEVVGLFE-UHFFFAOYSA-N,5.072811440577402,5.089744722799389,4.389927240032051,5.095380633694447
OCNT-2310323,MBYHTKURRZPUOJ-CQSZACIVSA-N,3.6971741909383016,3.923462733514678,4.580802632319788,3.4723031869169287
OCNT-2310327,NANLFGLVROKLFB-UHFFFAOYSA-N,4.276035615826391,4.47181058598002,4.934738394664979,4.53174063706832
OCNT-2310342,FTPBHHGBIJXPBQ-UHFFFAOYSA-N,4.838807973651433,4.952401728202382,4.249972630658183,5.24096588297865
OCNT-2310346,CCWBISGBXAFNFY-UHFFFAOYSA-N,5.148422889843335,4.857965178532684,4.677788634019411,4.10182779634306
