Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-1411118,PBJUNZJWGZTSKL-MRXNPFEDSA-N,4.471461,4.557755,4.2177305,4.6091003
OCNT-1893991,JXZZEXZZKAWDSP-UHFFFAOYSA-N,4.418889,4.7641788,4.975826,4.2963376
OCNT-1893994,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,4.8109922,4.6541123,5.017062,4.134513
OCNT-1893998,RGOVYLWUIBMPGK-UHFFFAOYSA-N,5.6355186,4.392764,4.953362,3.1442845
OCNT-1911794,LOUPRKONTZGTKE-LHHVKLHASA-N,4.6323743,4.777408,5.2546635,4.8977876
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,5.3140593,3.802582,4.812788,3.1255088
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,5.33301,4.9977694,4.83978,4.62354
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,5.450559,5.3310485,3.9640326,4.749874
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,5.566691,4.7096477,4.3154325,3.6083744
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,4.082562,4.26797,4.6323857,3.7811382
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,3.812206,4.826393,4.7611585,3.886393
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,5.6098437,4.3962293,4.65858,5.0410886
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,4.127815,4.534628,4.6489835,3.6470027
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,4.7486906,4.662586,4.351606,4.5365844
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,4.8802314,4.5703936,4.8264365,4.375727
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,3.9310205,3.93248,4.8172846,4.0263877
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,4.37838,4.2762675,4.5726595,3.836171
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,4.8337817,4.5587997,4.6479445,4.9716434
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,5.494295,5.651012,4.5608234,5.081492
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,4.397825,3.430791,4.846807,2.298936
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,5.2678585,4.8831387,4.2267985,4.5005574
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,5.352642,4.677411,4.9738593,5.2822666
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,4.7577267,4.0713634,5.138294,3.8077214
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,3.960995,3.9368505,4.672346,3.1144497
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,5.0702386,5.0772448,4.1627975,4.9508305
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,4.299781,5.150424,4.9014196,5.210035
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,4.8026543,5.153211,4.6269827,3.4573977
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,5.5556774,5.4561257,4.280524,5.036927
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,5.6105356,5.152917,5.034004,5.061322
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,5.1626887,4.7303176,4.7730637,4.2065096
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,4.2338505,4.919206,4.738798,4.350698
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,4.7085495,3.7903411,4.7283726,4.592492
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,5.5311084,4.955732,4.487698,4.6882544
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,5.227389,4.4120874,4.139538,4.572984
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,5.7260756,4.4944296,4.5456333,4.1935883
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,4.4238276,3.4902,4.6919117,3.296537
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,5.4197717,4.6071916,5.15125,4.2616396
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,4.975007,3.6126695,4.6657066,3.5762098
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,5.229942,5.2333865,4.906391,5.4026065
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,5.167741,5.221659,4.7589965,4.666709
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,4.944818,4.310991,4.754817,4.262628
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,5.038558,4.5985255,5.1782584,4.752475
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,4.431881,4.276261,4.6463585,3.8897045
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,4.326852,3.9139729,4.7852,3.520103
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,5.136307,4.8036947,4.7130547,3.9970796
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,5.1752896,4.460304,4.8908615,3.7890108
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,5.588361,4.437054,4.508056,4.499376
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,5.1242795,4.9360266,4.705793,3.8967834
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,5.1264963,4.6185293,5.076679,4.869796
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,5.1425686,4.7616005,4.7872186,5.3510504
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,5.4887805,5.185617,4.859509,5.113218
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,4.8780594,5.0312867,4.613476,4.3255944
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,5.423584,4.573218,4.691751,4.24933
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,3.553646,3.7927744,4.712918,2.662249
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,5.2223496,4.624028,4.0922675,5.1048255
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,4.259245,3.5143247,4.295389,2.04993
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,4.8239546,3.9349368,4.4197216,3.5199745
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,5.2771664,3.9044704,4.3500185,3.567856
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,4.018537,3.4695032,4.3567486,2.6633286
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,5.5708036,5.1513696,5.381881,5.592213
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,4.9564524,4.5351644,4.5143304,3.8763244
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,4.956234,4.5251417,4.6463585,4.727286
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,4.483998,4.034605,4.8172846,4.1145716
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,4.712444,5.0412555,4.906391,4.523237
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,5.742645,4.807389,5.1936464,4.7371306
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,3.9054227,4.8755703,4.738798,4.8342643
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,4.6259713,4.1495194,4.7200565,4.0971074
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,4.8335104,4.6108623,4.9779897,4.6708236
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,5.2453012,5.0732074,4.576309,4.608321
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,4.7488284,3.7748334,4.5789804,3.137043
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,4.1497254,4.433915,4.4549475,4.517929
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,4.3779063,3.468387,4.8578563,2.388341
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,4.822572,4.571613,4.7199354,3.4375987
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,4.8006573,4.971467,4.7725368,4.040688
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,4.3788395,3.7760265,4.607992,4.4592247
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,3.764671,4.3925905,4.712918,2.4346766
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,4.88681,4.5119066,4.9450207,3.804477
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,4.7880883,4.8339415,5.039337,4.74742
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,4.8614526,4.6641793,4.8090553,4.4186063
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,4.7261343,4.367859,4.7199354,4.2155814
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,4.9987383,4.7413654,4.712918,4.475672
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,5.2740154,5.004155,4.4216638,3.6221893
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,5.0471926,4.1285987,4.6463585,3.1846793
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,4.9699087,4.1923833,4.7065334,3.5191097
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,4.670193,4.190339,4.728143,4.351561
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,4.4160633,4.6894855,4.3225155,4.9052773
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,4.8824697,5.111744,3.9990284,5.3241067
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,5.3283587,4.639406,4.8400984,4.845858
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,4.8743634,4.5134335,4.864874,4.4829197
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,5.5782986,5.356992,4.707667,5.323379
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,4.7011704,4.4821053,4.3770638,3.823097
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,3.690536,4.065871,4.6463585,3.6507454
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,4.51931,4.516589,4.91106,4.6406894
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,4.777743,4.0482106,4.560336,3.0313947
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,4.969444,4.4400363,4.8956847,4.375385
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,3.8956068,4.23939,4.928539,4.1868205
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,4.3776336,4.668568,4.57759,2.82387
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,5.224513,4.783997,4.8317027,5.47075
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,4.721741,4.9072123,4.906391,4.6799903
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,4.000347,3.59853,4.712918,2.5709975
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,4.925771,5.0084615,4.9816523,5.3927827
OCNT-2309596,IXNDBORQXCOCSN-UHFFFAOYSA-N,4.810121,3.9563172,4.3567486,4.510136
OCNT-2309598,XWCLCJYWVJRTHA-UHFFFAOYSA-N,4.9304547,4.3167663,4.1012144,2.6604044
OCNT-2309599,PZBMCIRQTJSXEM-UHFFFAOYSA-N,4.888683,5.2573633,4.225885,4.8340507
OCNT-2309603,NJASTDRCXHCKCI-UHFFFAOYSA-N,3.048019,5.220886,3.9828994,5.331255
OCNT-2309606,MFIXXYBDPKWHOV-UHFFFAOYSA-N,4.4843993,4.8141146,4.752555,4.6824117
OCNT-2309655,RXWSOBRRXFTSLA-UHFFFAOYSA-N,4.448972,4.5041966,4.792325,4.286013
OCNT-2309659,QDMSJHDEIZETOH-UHFFFAOYSA-N,5.9708405,5.736949,3.3956063,5.5497904
OCNT-2309661,RSUDJUKPYSQPJM-UHFFFAOYSA-N,5.904107,5.0351586,3.7470875,5.0745983
OCNT-2309663,BBRIXFTZIRVEEF-UHFFFAOYSA-N,5.0015693,5.577982,3.0828629,5.3665047
OCNT-2309686,XQSMMYKKUBTICB-UHFFFAOYSA-N,4.355058,4.637677,4.7119155,4.8074384
OCNT-2309704,QMUPVRYCKBCCRT-UHFFFAOYSA-N,3.9855828,3.9884052,4.2310295,3.8641062
OCNT-2309709,TUNHMOUQIPHTBW-UHFFFAOYSA-N,3.692275,4.458895,4.7199354,3.4663699
OCNT-2309734,XKOYXYRROUYVSA-UHFFFAOYSA-N,3.8035114,3.938246,4.5520725,2.8506167
OCNT-2309742,PDQLPNSIVZNUDK-UHFFFAOYSA-N,5.1398635,3.9851592,3.9403698,3.6562822
OCNT-2309746,ZRDDUQNCPHKPCT-UHFFFAOYSA-N,4.3529024,4.2942705,4.6206007,2.9013577
OCNT-2309768,OOPGWPZBSRALIG-UHFFFAOYSA-N,3.3772829,4.6611433,5.037383,3.4453824
OCNT-2309776,JEIGWQHMZMNNGN-UHFFFAOYSA-N,4.975367,4.5476265,4.9898357,4.7083635
OCNT-2309800,GIFUCGYPMBHNPM-UHFFFAOYSA-N,4.4176793,5.2411885,4.6142335,4.517238
OCNT-2309801,LTKHJAAHPNJLHY-UHFFFAOYSA-N,5.1092205,4.785808,5.205265,4.6025095
OCNT-2309809,JZKURPYQVDAOOL-UHFFFAOYSA-N,5.383662,5.147352,4.622601,4.8396735
OCNT-2309811,GAAAACRGNMPWJY-UHFFFAOYSA-N,5.06157,4.801814,4.984399,4.529852
OCNT-2309844,GGSBXNSPXLOOHI-UHFFFAOYSA-N,4.69951,4.4095573,4.937446,4.8918643
OCNT-2309846,FGUQAYRHKXYOTM-UHFFFAOYSA-N,4.2810545,4.9676785,4.566868,5.196706
OCNT-2309877,YKVLNDDAPLQHQD-UHFFFAOYSA-N,3.5356166,4.180133,4.712918,3.941033
OCNT-2309905,LVJWCKKQYYBYRC-UHFFFAOYSA-N,3.797383,3.8363073,4.6583533,4.56085
OCNT-2309918,SVDYMXAJCOKQLE-UHFFFAOYSA-N,4.9105926,4.551026,4.6461897,4.0120263
OCNT-2309920,OXVAKGJWUUTGGP-UHFFFAOYSA-N,5.1116886,4.9413843,4.1151385,5.0378914
OCNT-2309926,LECHJNCDFRJREW-UHFFFAOYSA-N,4.948841,4.5917416,4.878392,3.9191
OCNT-2309942,AAJANOIUSFNLGX-UHFFFAOYSA-N,4.888153,4.365865,4.2518845,4.3299503
OCNT-2309950,UWGSRPLGVVOCMK-UHFFFAOYSA-N,5.2190146,4.7851477,4.332683,4.9201803
OCNT-2309955,KAIXLFHXPRCWAS-UHFFFAOYSA-N,4.301067,4.103726,5.077252,3.6591108
OCNT-2309987,ZPRQFKSHIREKOP-UHFFFAOYSA-N,5.235085,4.914657,4.585363,5.4864035
OCNT-2309993,HJDIMWOEKKJXFJ-UHFFFAOYSA-N,3.481821,3.5438416,4.6081343,4.2366395
OCNT-2310008,YZDDODJEXHDWEE-UHFFFAOYSA-N,4.074276,4.902026,4.7927394,4.605365
OCNT-2310021,YXVXGYRWFHPXRG-UHFFFAOYSA-N,5.648425,4.8345304,4.4902186,4.0760484
OCNT-2310024,YDDBBPMIFIWYPM-UHFFFAOYSA-N,4.5432234,3.953867,5.1964173,4.0880413
OCNT-2310036,YUSOQWDLAGAIHW-UHFFFAOYSA-N,5.478507,4.8220024,4.3529835,4.3832903
OCNT-2310041,OQNCBOFIXGDOFI-UHFFFAOYSA-N,4.2494946,5.42649,4.857259,5.213932
OCNT-2310043,ZSKKBENNGKLPHJ-UHFFFAOYSA-N,4.471819,3.64336,4.9205704,3.7349696
OCNT-2310072,RPIPASCIKGRQNW-UHFFFAOYSA-N,5.023538,5.579435,4.103824,5.1660843
OCNT-2310094,QLJSPTQLWJJXDU-UHFFFAOYSA-N,4.912242,4.3250885,4.6418643,3.4588614
OCNT-2310110,ZLNSOSPUFUUSJT-UHFFFAOYSA-N,4.8388567,4.4642406,4.712918,2.6115975
OCNT-2310119,OPPFQRUPYDGASZ-UHFFFAOYSA-N,5.365524,5.0207257,4.281393,5.0461264
OCNT-2310121,OSVJTIWAVNSEQH-UHFFFAOYSA-N,3.8967721,4.192983,4.39839,2.065885
OCNT-2310123,GJSIXZKKNDJEAL-UHFFFAOYSA-N,4.604368,5.232348,4.824353,5.2008257
OCNT-2310131,KTFISXUNCYDJBB-UHFFFAOYSA-N,4.2717752,4.1846156,4.765519,3.1116214
OCNT-2310137,HJSCMXIXVZQQOK-UHFFFAOYSA-N,4.047358,4.743797,4.824353,5.020832
OCNT-2310144,HZHXSHXBAHLQCN-UHFFFAOYSA-N,4.190819,4.8002276,4.7957196,4.710229
OCNT-2310155,HKZQTGCONNDGDA-UHFFFAOYSA-N,4.145024,4.5287333,4.913516,4.3528275
OCNT-2310156,ZRNDQMAKMCTGGO-UHFFFAOYSA-N,5.0541387,4.6127505,4.0961013,4.2247376
OCNT-2310157,LVUXIUDKFQBCBA-UHFFFAOYSA-N,4.042719,3.9974115,4.6556334,3.6069217
OCNT-2310192,IETCJVWWRSDVEL-MRXNPFEDSA-N,4.2523556,4.1696362,4.639341,3.319431
OCNT-2310199,BMDUEAJNHZCKOW-UHFFFAOYSA-N,4.860497,4.5466695,4.6987443,4.053784
OCNT-2310202,AIOAUDKSZPZHDV-UHFFFAOYSA-N,5.559623,5.669657,4.491629,4.989052
OCNT-2310216,AJTSNWUPSBKAJK-MRVPVSSYSA-N,5.343892,4.028538,4.7526855,3.1818624
OCNT-2310225,SOWHXMPYVHVKNM-UHFFFAOYSA-N,4.5002384,3.5566864,4.745923,2.8491123
OCNT-2310227,UFIOPUNMLAUYND-UHFFFAOYSA-N,4.292726,4.3033304,5.006168,3.53069
OCNT-2310261,TWKXRJAUKSDMNC-UHFFFAOYSA-N,5.4082355,5.618321,3.4743226,5.095473
OCNT-2310265,NQKFCFZXAAUFSR-UHFFFAOYSA-N,3.8115668,3.7718976,4.6506705,3.5870302
OCNT-2310319,LRCVBALEVVGLFE-UHFFFAOYSA-N,5.206366,4.9922886,4.5922337,5.4422493
OCNT-2310323,MBYHTKURRZPUOJ-CQSZACIVSA-N,3.5687325,3.9018898,4.929005,2.5741138
OCNT-2310327,NANLFGLVROKLFB-UHFFFAOYSA-N,4.7632074,4.93895,4.447099,5.248993
OCNT-2310342,FTPBHHGBIJXPBQ-UHFFFAOYSA-N,5.3928256,6.002449,3.938366,4.9587593
OCNT-2310346,CCWBISGBXAFNFY-UHFFFAOYSA-N,5.2905145,4.6337094,4.7109127,5.0127897
OCNT-2310350,IULOBWFWYDMECP-UHFFFAOYSA-N,4.876162,4.249581,4.176445,2.3103976
OCNT-2310383,FJNCYMDRTAXCFI-UHFFFAOYSA-N,5.01038,3.6187642,4.791297,3.8593097
OCNT-2310396,GPUPVYRGIRMSAG-UHFFFAOYSA-N,4.1325316,4.610461,4.705793,4.96134
OCNT-2310404,NOKWLBSHOIIUFJ-SAABIXHNSA-N,5.086655,4.6625443,4.9900208,5.496832
OCNT-2310431,GFTTWKOXOFWXTR-UHFFFAOYSA-N,5.0323415,4.9969153,4.887373,4.264764
OCNT-2310432,CNIMFKSPIWBXRR-UHFFFAOYSA-N,4.8676205,4.8907547,4.947363,4.9886966
OCNT-2310438,YFMFZOQOJHZEAM-UHFFFAOYSA-N,4.4480844,4.6997604,4.549649,4.2814965
OCNT-2310448,LEQOABJBJQUSIJ-UHFFFAOYSA-N,4.547588,4.4788666,4.5935736,2.901144
OCNT-2310458,SYXTXXKDVIEGLV-UHFFFAOYSA-N,5.4985976,6.017309,3.9814286,5.5173426
OCNT-2310470,CSLBMVDUODQHOM-UHFFFAOYSA-N,4.4190283,4.9626985,4.8179917,5.0340786
OCNT-2310498,IUGBKTDUGLZNFN-UHFFFAOYSA-N,5.091519,3.4635234,4.987417,3.7483225
OCNT-2310511,HIOBZJFAABUCKU-UHFFFAOYSA-N,4.6683106,4.9800487,4.4993773,4.393149
OCNT-2310522,SHFKEHYHFQIENX-LBPRGKRZSA-N,4.029526,4.2894025,4.712918,2.691989
OCNT-2310576,CSWBZQAJADZJPJ-UHFFFAOYSA-N,5.1849084,4.553524,4.5608234,4.0407166
OCNT-2310580,XVRHQCGPDQBZJL-UHFFFAOYSA-N,4.8158927,4.823534,4.9597626,4.4691033
OCNT-2310589,FUJRKPHFQJPPJN-UHFFFAOYSA-N,5.2854576,4.5426536,5.0876365,5.2366695
OCNT-2310613,FNSPOGKBLVJSPX-UHFFFAOYSA-N,4.4550357,4.6170087,5.058769,3.7765214
OCNT-2310630,KZSUIFPZSDMWRV-UHFFFAOYSA-N,4.2024755,4.100311,4.2560635,3.0067499
OCNT-2310634,AZIRSKUMMWCLMP-UHFFFAOYSA-N,4.7649016,4.8308296,4.679485,4.5172634
OCNT-2310640,MOGCAEVCBIAYAG-UHFFFAOYSA-N,4.830413,3.7273629,4.6533384,3.73446
OCNT-2310641,YKXGBOCHBJEVRD-UHFFFAOYSA-N,4.88568,4.4639497,4.36822,4.2191377
OCNT-2310648,LVKGJVDHSRWRLM-UHFFFAOYSA-N,4.8611593,4.4816113,4.705793,4.572646
OCNT-2310653,BSJLYSNMYGWDGZ-UHFFFAOYSA-N,3.2199035,3.8182724,4.632216,2.7045515
OCNT-2310658,GXPGHNGKEYVVSJ-UHFFFAOYSA-N,4.4287496,4.062682,4.759192,4.4954863
OCNT-2310680,AXXIEJDVBYZXLK-UHFFFAOYSA-N,4.6768403,4.972073,4.5068254,5.451411
OCNT-2310685,SRJUQDSPYDJJMF-UHFFFAOYSA-N,5.017184,4.6020947,4.896743,4.3443003
OCNT-2310690,HCYSRWCEBFYUAA-CQSZACIVSA-N,3.780933,4.491954,4.781456,4.304677
OCNT-2310693,RSAHXYUKVAIXGK-UHFFFAOYSA-N,4.569988,3.530078,4.7199354,3.1689785
OCNT-2310698,HAVCMUREFRIDQM-UHFFFAOYSA-N,4.2506204,4.664235,4.739211,3.0296972
OCNT-2310707,RZGDXDYNQPUJNA-UHFFFAOYSA-N,4.6743746,3.3143206,4.639341,2.5874836
OCNT-2310716,BZLXGFYLRNUUNG-UHFFFAOYSA-N,4.834605,4.2821393,4.73352,4.0879493
OCNT-2310717,BOWLVPUQMMJWEC-UHFFFAOYSA-N,5.3815484,4.91943,4.4875402,4.1944447
OCNT-2310726,GOHPXULFFDBKGC-UHFFFAOYSA-N,5.107511,4.506225,4.6803207,4.1570168
OCNT-2310747,MOMOPKAZNASMQJ-UHFFFAOYSA-N,4.8186088,4.859147,4.705793,3.7523575
OCNT-2310751,KZIDFUMZLWTNPB-UHFFFAOYSA-N,5.263699,4.8683925,4.215864,4.8371067
