Molecule_Name,inchikey,canonical_smiles,CYP2D6_pIC50_direct_inhibition
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C1CCCCN1C,5.0092907
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,COc1ccccc1-c1cn(Cc2nc(C(C)(C)C)cs2)nn1,4.53423
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,O=C(Nc1ccccc1-c1ncc[nH]1)c1cc(-c2ccc(O)cc2)n[nH]1,4.503479
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,Cc1c(C(=O)Nc2ccc(OCc3ccncc3)cc2)nnn1C,4.6643357
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,CC(C)N1CCN(C2CCN(C(=O)c3ccn(-c4ccc(F)cc4)n3)CC2)CC1,5.032142
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,O=C(c1ccc(O)cc1)N1CCN(c2cc(N3CCCC3)ncn2)CC1,4.8654633
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,O=C(Nc1ccc(Nc2ncccn2)cc1)c1cnn2ccncc12,4.6508694
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,CCOC(=O)c1cnn2ccc(NC(=O)Cc3ccn(CC)n3)cc12,4.4348164
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,CCC(C)Oc1cc(C(=O)N2CCC(C)c3cccc(O)c32)ccn1,4.8632846
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,O=C(NCc1ncccc1F)N1CCC(CCc2ccc(F)cc2F)CC1,4.8580337
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,Cc1oc(-c2ccccc2)nc1CC(=O)N1CCNC(C)(C)C1,4.8405333
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,CC1(C)CC(C(=O)N2CCCn3nc(-c4ccccc4)nc32)C1,4.687404
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,Cc1nc(N2CCn3c(nnc3-c3ccccc3)C2)nc(C)c1CC(C)C,4.8196774
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,O=C(NCCc1nnc(-c2ccccc2)o1)c1ccc(F)c(Cl)c1,4.494276
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,Cc1nc2ccccn2c1CNC(=O)[C@]12CNC[C@H]1COC2,4.9588737
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,Cc1ccc(-c2cncc(F)c2)cc1NC(=O)N[C@H]1C[C@@]1(C)OC(C)C,4.5481944
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,OCC(Cc1ccc(F)cc1)NCc1ccc(Cl)cc1-n1cncn1,5.1729603
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,CN(CCc1ccncc1)C(=O)C1NCCOc2ccccc21,5.1262426
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,CCOc1ccc2c(c1)C(NC(=O)C1(CO)CCCO1)CCO2,5.0570083
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,CCC(=O)N(c1nnc(SCc2ccc(F)cc2)s1)C1CC1,4.271239
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,O=C(c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1)N1CCC(c2cn[nH]c2)CC1,4.466608
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,CNC(=O)COc1cccc(CC(=O)NCc2ccccc2-n2ccnc2)c1,4.8582244
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,CCOc1ccc(NC(=O)c2ccnc(Oc3ccc(F)cc3F)c2)cc1CO,4.53728
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,O=C(NCCc1cn[nH]c1)c1cn(-c2ccc(Cl)c(Cl)c2)cn1,4.6734314
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,O=c1c2ccccc2c(-c2nc(Cn3cncn3)no2)nn1Cc1ccccc1,4.5966954
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,COc1cccc(C(OC)C(=O)N(C)C(C)c2cccc(S(N)(=O)=O)c2)c1,4.50147
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,Cc1c[nH]c(C2(NC(=O)c3ccc4c(c3)CCC(=O)N4)CCC2)n1,4.542641
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,CC(=O)N(c1nnc(SCCOc2ccc(Cl)cc2)s1)C1CC1,4.369934
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,O=C1CSc2ccc(C(=O)NC[C@@H]3CCO[C@H]3c3ccccc3)cc2N1,4.940269
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,CC1CC1C(=O)Nc1nc2ccccc2n1-c1ccn(C)n1,4.360481
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,O=C(NCCN1CCCCCC1)c1ncc2ccccn12,5.170751
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,O=S1(=O)CCC(CNc2ccccc2OCC2CCCCC2)C1,5.0476685
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,CCn1ccnc1NC(=O)Cc1cccc(C(F)(F)F)n1,4.392138
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,c1ccc(-c2nc(N3CCC(Oc4cnccn4)CC3)c3ccccc3n2)nc1,4.9938264
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,COc1cc(F)c(C(=O)Nc2cc(C)n(C3CCCCC3)n2)c(F)c1,4.4520764
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,COCc1cnc(OC)c(C(=O)N[C@@H]2CC(Cn3cc(Cl)cn3)C[C@H]2O)c1,4.9633036
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,O=C(CCc1cccnc1)N1CCN(c2cccc(Cl)c2)CC1,4.9731407
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,CC1CCN(Cc2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)CC1CO,4.8702927
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,Cc1cncc(C)c1NC(=O)NCCC(=O)N1CCCCC1,4.652102
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1OCC(F)F)c1ncccc1F,4.4552946
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,COc1cccc2[nH]c(C(=O)NCC#CC3CCCCO3)cc12,4.8751783
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,CS(=O)(=O)c1ccc(CNC(=O)[C@H]2C[C@@H]2c2ccncc2)s1,4.303631
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,Cc1cccc(Oc2ccccc2C(=O)NC2CNC(=O)C2)c1,4.604335
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,Brc1cccc2c1CCC2NCc1noc2c1COCC2,5.179031
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,Cc1cc(Cl)c(NC(=O)N2CCCC(C3CCCCO3)C2)cc1Cl,4.9413724
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,Cc1cc(NC(c2ccccc2)c2nnc[nH]2)cc(C)c1Cl,4.8164563
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,Cc1cccc(-c2cncc(C(=O)Nc3ccccc3C(N)=O)c2)c1,4.4325147
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,O=C(Nc1cncc(Cl)c1)N1CCCC(c2ccn[nH]2)C1,4.816649
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,Cc1cccc2c(N3CCN(CC(=O)O)CC3)ncnc12,4.948454
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,CCc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(-c2noc(C(F)(F)F)n2)cc1,4.100529
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,CC(=O)N(C)c1cccc(NC(=O)C2(C(=O)O)CCC2)c1,4.211303
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,O=C(Nc1nnc[nH]1)c1ccn(-c2c(F)cccc2F)n1,4.3722
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,COC(=O)c1n[nH]cc1NC(=O)c1cccc(C(F)(F)F)c1,4.076985
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,CCNC(=O)N1CCN(C(=O)c2cc(F)c(F)cc2F)CC1,4.4969344
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1C(=O)NCc1ccc(-n2ccnc2)nc1,4.918575
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,Fc1ccc(OC2CCN(c3nnc(C(F)F)o3)CC2)c(F)c1,4.758424
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,CN(Cc1cn(C)nc1C(F)(F)F)C(=O)C1CCCc2c(O)cccc21,4.6192675
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,CC1CN(CCNC(=O)Nc2ccnc(-c3ccccc3)c2)CCO1,5.002967
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,O=C1CCCCN1CC1CCN(C(=O)c2c[nH]cc2-c2ccccc2)CC1,4.9380875
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(NCc2ccc(-n3ccnc3)c(F)c2)nc1,4.922979
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,CCc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3OC(F)F)CC2)cc1,4.5978036
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,CCc1ccc(NC(=O)CN2CC(=O)N(C)c3ccccc3C2)cc1,4.820925
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,Cn1cc(NS(=O)(=O)c2cnn(C3CCC3)c2)c(-c2ccco2)n1,4.433669
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,O=C(c1cnc2ccccn12)N1CCN(C2CC2)c2ccccc21,4.7716475
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,CCS(=O)(=O)c1ccccc1CC(=O)N(C)c1ccc(C)nn1,4.303907
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,COc1cccc(C2(NC(=O)NCc3c4c(nn3C)CCCC4)CCC2)c1,4.806724
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,CC1CN(CCNC(=O)Nc2ccnc(C(=O)N(C)C)c2)CCO1,4.8523464
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,COc1ccc(C)cc1NC(=O)CNc1cccc(-n2nnnc2C)c1,4.5361834
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,COc1cccc(N2CCN(C(=O)c3cc(-c4ccccn4)no3)CC2)c1,4.8767767
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,CCCC1(COC)CCCN1C(=O)N[C@@H](C)c1cccc(O)c1,4.8851447
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,CCc1ccc2occ(C(=O)N3CCN(C(=O)Cn4cnnn4)CC3)c2c1,4.74538
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,COc1ccccc1OC1CCCN(c2ncnc3c2cnn3C)C1,4.9740005
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,CC(C)C(C)(NCc1cn(C(C)(C)C)nn1)c1ccc(Br)cc1,4.6929774
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,CC(=O)N1CCCN(c2ccc3ccc(Cl)c(C)c3n2)CC1,4.7886443
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,Cc1c(F)ccc(Cl)c1C(=O)NC[C@H]1CC[C@@H](c2ncn[nH]2)O1,4.8670316
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,CCOc1ccc(-c2nc(C)c(C(=O)N3CCc4n[nH]c(=O)cc4C3)s2)cc1,4.526632
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,O=C(Nc1c[nH]nc1-c1ccccc1)c1cccc(-c2ncn[nH]2)c1,4.577457
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,Cc1noc(C2CCN(C(=O)Cn3ccc(C(F)(F)F)n3)CC2)n1,4.4872837
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,Cc1nn(C)c2c1N(C(=O)CCc1cncc(F)c1)CCO2,4.754952
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,CN1CCN(S(=O)(=O)c2cnn(C3CCCC3)c2)C(c2ccccc2)C1,4.9835415
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)Nc1cc(N(C)C)cc(C(F)(F)F)c1,4.347236
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,CC(NC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1)c1ccc(OCC(N)=O)cc1,4.4949594
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,OC1(c2nc(-c3cccc(OCc4cccnc4)c3)no2)CCCCC1,4.9275627
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,O=C(c1cn2ccccc2n1)N1CCCC(c2cc(C(F)(F)F)[nH]n2)C1,4.599976
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,COc1cccc(Cc2noc([C@@H]3C[C@H]3c3ccc(F)cc3F)n2)n1,4.4978724
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,COc1ccc(OC)c(C2CCCN2C(=O)CCc2nc(-c3nnc[nH]3)no2)c1,4.7349715
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,Cc1n[nH]c(C)c1C(C)C(=O)N1CCN(c2ccccn2)CC1,4.8292484
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,O=C(COc1cccnc1)NC1CC2(CCOCC2)Oc2ccccc21,5.120913
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,O=C(CCC(=O)N1CCC(O)CC1)N[C@@H]1C[C@H]1c1c(F)cccc1Cl,4.5490804
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,CC(Cc1ccncc1)NC(=O)N1CC2(CCC2)C1C1CCOCC1,5.110043
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,CCc1nn(C)c2[nH]nc(NC(=O)c3cc(C)nc4onc(C)c34)c12,4.2103844
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,O=S(=O)(c1cnn2ncccc12)N1CCCC(c2ccn[nH]2)C1,4.666408
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,COc1ccc2[nH]cc(C3CCN(c4ncnc5[nH]ncc45)CC3)c2c1,5.0047026
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,O=C(C1CCSc2ccccc21)N1CCC(c2ccncn2)CC1,5.1098633
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,N#CCc1ccccc1C(=O)N1CCN2C(=O)CCC2C1,4.823963
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,Cn1cnc(CCNCc2cn(-c3ccccc3)nc2-c2ccccc2)n1,5.0204177
OCNT-2309596,IXNDBORQXCOCSN-UHFFFAOYSA-N,O=C1NCC2(CCCC2)C(=O)N1CCc1ccc(F)cc1F,4.497215
OCNT-2309598,XWCLCJYWVJRTHA-UHFFFAOYSA-N,O=C(NCc1csc(-c2ccccc2)n1)NC1CC(C(=O)O)C1,4.3273144
OCNT-2309599,PZBMCIRQTJSXEM-UHFFFAOYSA-N,Cc1n[nH]c(NC(=O)c2ccn(-c3c(F)cccc3F)n2)c1-c1ccc2c(c1)OCCO2,4.4024897
OCNT-2309603,NJASTDRCXHCKCI-UHFFFAOYSA-N,Cc1c(-c2ccccc2)oc2c(C(=O)NC(C)c3ccc4c(c3)CC(=O)N4)cccc2c1=O,4.3791747
OCNT-2309606,MFIXXYBDPKWHOV-UHFFFAOYSA-N,O=C(C1CC(c2ccccn2)=NO1)N1CCCC(Nc2cccc(Br)c2)C1,4.867208
OCNT-2309655,RXWSOBRRXFTSLA-UHFFFAOYSA-N,COc1ccc(-n2cc(CNC(=O)N(C)CCC3CCCCN3C)nn2)cc1,4.9571896
OCNT-2309659,QDMSJHDEIZETOH-UHFFFAOYSA-N,Clc1cccc(-c2nccc(Nc3cnn(-c4ccccn4)c3)n2)c1,4.702823
OCNT-2309661,RSUDJUKPYSQPJM-UHFFFAOYSA-N,N#Cc1cccc(CNC(=O)CSc2ncc(-c3ccccc3)o2)c1,4.5397506
OCNT-2309663,BBRIXFTZIRVEEF-UHFFFAOYSA-N,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Sc1ccccc1,4.55515
OCNT-2309686,XQSMMYKKUBTICB-UHFFFAOYSA-N,Cc1ccc(Br)cc1NC(=O)c1cnn2c1CC(CNC(=O)OC(C)(C)C)CC2,4.5171022
OCNT-2309704,QMUPVRYCKBCCRT-UHFFFAOYSA-N,Cn1nnc2ccc(C(=O)NS(=O)(=O)c3cccc(Cl)c3)cc21,4.0800214
OCNT-2309709,TUNHMOUQIPHTBW-UHFFFAOYSA-N,COc1ccc(C(=O)NC2CCCN(c3cc(C)nn3C)C2)cn1,4.823742
OCNT-2309734,XKOYXYRROUYVSA-UHFFFAOYSA-N,COC(=O)c1ccccc1NC(=O)c1coc2c1C(=O)NCC2,4.313951
OCNT-2309742,PDQLPNSIVZNUDK-UHFFFAOYSA-N,O=C(Cn1ccc(C(F)(F)F)n1)NS(=O)(=O)c1cccc2cnccc12,4.0967474
OCNT-2309746,ZRDDUQNCPHKPCT-UHFFFAOYSA-N,Cc1ccncc1NC(=O)Cc1ccc(S(N)(=O)=O)cc1,4.3668375
OCNT-2309768,OOPGWPZBSRALIG-UHFFFAOYSA-N,O=C(NCCc1nccc(C2CC2)n1)c1cc2nccn2c(=O)[nH]1,4.376876
OCNT-2309776,JEIGWQHMZMNNGN-UHFFFAOYSA-N,Brc1ccc(-c2n[nH]cc2CN2CCN(C3CCOCC3)CC2)cc1,5.2674084
OCNT-2309800,GIFUCGYPMBHNPM-UHFFFAOYSA-N,Cc1cccn2c(NC(=O)c3ccc4c(c3)NC(=O)CCC4)c(-c3ccccc3)nc12,4.4375587
OCNT-2309801,LTKHJAAHPNJLHY-UHFFFAOYSA-N,CCNc1nc(C(=O)N2CCc3cc(Cl)ccc3C2)cs1,4.7561226
OCNT-2309809,JZKURPYQVDAOOL-UHFFFAOYSA-N,O=C(Cc1c[nH]c2ccccc12)N1CCc2oc(-c3ccccc3)cc2C1,4.838934
OCNT-2309811,GAAAACRGNMPWJY-UHFFFAOYSA-N,O=C(OCc1nc(Cc2ccc(F)cc2)no1)C(C1CC1)C1CC1,4.3971705
OCNT-2309844,GGSBXNSPXLOOHI-UHFFFAOYSA-N,COc1cccc(NC(=O)N2CCC(C)C(n3ccnc3)C2)c1C,5.0010543
OCNT-2309846,FGUQAYRHKXYOTM-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCC(=O)Nc2ccc(Cn3ccnc3)cc2)c1,4.71866
OCNT-2309877,YKVLNDDAPLQHQD-UHFFFAOYSA-N,O=C(NC1CCN(C(=O)CCc2ccccc2)CC1)c1cccc2nn[nH]c12,4.7520714
OCNT-2309905,LVJWCKKQYYBYRC-UHFFFAOYSA-N,Cn1ncc(C(=O)NCC2CCC3(CC(C(=O)OC(C)(C)C)C3)O2)c1Cc1ccccc1,4.7379413
OCNT-2309918,SVDYMXAJCOKQLE-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(NC(=O)N2CCc3cc(F)c(F)cc3C2)cc1,4.41344
OCNT-2309920,OXVAKGJWUUTGGP-UHFFFAOYSA-N,CCCC(C)c1cc(NS(=O)(=O)c2ccc(C#N)c(Br)c2)[nH]n1,4.247319
