Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0493346,LPEPZBJOKDYZAD-UHFFFAOYSA-N,5.658057208397297,5.046517618522752,4.34997078678804,3.288172956125949
OCNT-0493951,KKZJGLLVHKMTCM-UHFFFAOYSA-N,4.242749067356849,3.7803365015863597,4.407277883880576,3.1515161127896794
OCNT-0493990,MLDQJTXFUGDVEO-UHFFFAOYSA-N,4.542772177026296,5.132371862876328,4.407928507927471,5.091237845771744
OCNT-0494162,BFPYWIDHMRZLRN-SLHNCBLASA-N,5.120360953362796,4.642796139030288,4.854226474596199,4.88267390520248
OCNT-0494195,YQNQNVDNTFHQSW-UHFFFAOYSA-N,4.982178276417988,4.119884531748228,4.3699570819262,3.6801756377724852
OCNT-0494638,RUDATBOHQWOJDD-BSWAIDMHSA-N,4.6528910741163685,4.5838109370979705,4.644663733516456,4.1471341288184265
OCNT-0494698,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,5.221971203607519,4.878870997640798,4.394870811769233,5.203855556006878
OCNT-0495039,QIVBCDIJIAJPQS-VIFPVBQESA-N,4.532080879928106,3.4231170638694284,4.252962450925324,3.2191058163404223
OCNT-0495153,OCJYIGYOJCODJL-UHFFFAOYSA-N,4.564347545524471,4.749791328637293,5.494348698600426,5.347055576235113
OCNT-0495303,WHTVZRBIWZFKQO-UHFFFAOYSA-N,5.627742282179761,4.753507617088776,5.057945523806345,4.406354866160656
OCNT-0495620,KXGVEGMKQFWNSR-LLQZFEROSA-N,4.60867367237692,4.5838109370979705,4.644663733516456,4.34538601889551
OCNT-0497934,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.65639083018293,4.601793831380625,4.628193129428213,4.7071639747015155
OCNT-0497954,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,4.764271979030179,5.063682551186227,5.375147874574561,4.79682239031882
OCNT-0498064,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,3.9706672931970934,4.381057389653753,4.580678531127551,3.707919663929588
OCNT-0498090,VKQFCGNPDRICFG-UHFFFAOYSA-N,4.563946747711981,4.317545950180554,4.074143889740075,5.0263251016009995
OCNT-0498121,JNMRHUJNCSQMMB-UHFFFAOYSA-N,4.87224467580429,3.4866004479590202,4.360773951674535,3.457236433654636
OCNT-0498160,MBGGBVCUIVRRBF-UHFFFAOYSA-N,4.629689101915541,4.744675490144333,4.253231520277947,5.0311552530859345
OCNT-1411118,PBJUNZJWGZTSKL-MRXNPFEDSA-N,4.692757781292236,4.751178823226536,4.944189734208532,4.8346657937370505
OCNT-1893991,JXZZEXZZKAWDSP-UHFFFAOYSA-N,5.01854725500782,4.896247953710461,5.054292988166269,4.741339452785023
OCNT-1893994,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,5.020458633761989,4.3621174059358125,4.841426283443816,4.036245810732044
OCNT-1893998,RGOVYLWUIBMPGK-UHFFFAOYSA-N,5.531408518565899,5.190760950499826,4.544380544460069,4.120215081371829
OCNT-1911794,LOUPRKONTZGTKE-LHHVKLHASA-N,5.06152759815806,4.557643192364642,4.992958002336199,4.432997208320206
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,5.001616438107538,3.6099341683701316,4.875309761964534,3.9997001306056528
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,5.271407993313842,4.985297124128055,4.889147859054438,4.8812782162354305
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,5.164634191572142,5.0531138634833335,4.618030638395308,3.8202715220490058
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,4.813667182221892,4.754097631584018,4.73381528351444,4.13342773919126
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,4.289065069028632,4.521038904994472,4.308841867339233,4.129474992488168
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,3.964103104924599,4.02854306400565,4.594463692326997,3.739110185256968
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,5.0092890770791305,4.794365185236328,4.9393691206593155,4.739135111062445
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,4.756050984100585,4.489833498527167,4.247067207429686,3.6541291450596263
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,4.751303065313314,4.670259656866107,4.566703388615804,4.210153355126482
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,3.9803247078082475,4.939449731439837,4.467352106828383,4.998652078497472
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,4.347279795363901,4.387453137078372,4.46029277574014,3.131000811260699
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,4.804759131719105,4.504451792227992,4.480953282357473,3.576639513440142
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,4.560364352227489,4.73080963481281,4.790771503968541,4.6922148240629316
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,5.500853925971395,5.019792290530836,4.4535407288328965,4.343551652840527
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,3.960707590357265,3.708738714772585,4.775566804565019,2.346054825094009
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,5.386264585651069,4.6320667532892745,5.185865539943093,5.268044434432308
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,5.7845990181876354,4.728997332611666,4.7826959012922625,5.704742060171297
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,4.408911336096715,4.572163405592722,4.997494314301527,4.406510242035327
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,4.530778004197342,3.867614948979817,4.8109130543933745,3.1246668586088515
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,5.206647728810965,4.952023630764736,4.45573630824726,4.445704679802611
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,3.9181841972377702,5.351575691254534,4.36864952310911,5.507778711761831
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,5.3761372789127595,4.726395033154713,5.078102912318036,4.625929968241289
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,4.921263440428877,4.927481390582903,4.484712362788633,4.778580579972104
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,5.4191190438775205,4.858641266413135,4.400116367673917,5.434314758947467
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,4.843534629249866,4.721089304927592,4.3884979267636215,4.4701486206245
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,4.632827441264944,4.599148173248679,4.667122279878752,4.410162134439243
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,4.027294125874271,4.395725357680346,4.524751261531124,3.3985279046282475
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,5.052554853390498,4.970728488348452,4.268690393390137,4.640937520217683
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,4.529700710959335,4.376412933787058,5.130746585780994,4.326272305852085
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,4.286363204054021,4.110975323695885,4.465901063627694,3.615982368984682
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,4.477662016678338,3.6064790156564386,4.7266547394323295,3.260013941881654
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,5.473413684504347,4.61445072829294,4.739130140971547,4.664983914105944
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,4.963179886849239,4.184059907178712,4.658684662990562,3.1443587137155475
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,5.116929910085381,5.088586681533176,5.036511111553575,5.330858178252451
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,4.849531435799782,5.072580104907402,4.697518980655838,4.670647741118697
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,4.517620224229801,4.417308983315852,4.672867859204962,3.428920805937657
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,5.7166756547980695,4.8895365882614845,4.655089715935745,5.50863844609812
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,4.56790655103771,4.039218646369958,4.7232401320682165,3.5491897115942312
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,3.8579862346270595,4.161768537794121,4.758312542634969,3.8361784785687294
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,5.569495642073052,4.670024206790016,4.708705281206452,4.46978640706163
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,4.95115122834943,4.287928814057854,4.892549856857331,4.042203048670413
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,5.013582751535785,4.719780754032411,5.136547350470049,4.206308056998811
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,5.036650182672607,4.246468262913062,4.766531186659737,4.052165083697272
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,5.210410792334725,4.560892340626323,5.127747474267552,4.337754562246137
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,4.762137314999793,4.685451054845694,4.9933287056887385,4.632055269708152
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,5.264351042790662,4.924576324731722,4.7810478652798425,5.331068787977077
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,5.684592589424038,4.997306946841056,4.586020334554837,4.820472623748129
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,5.491682442816779,4.702228962421661,4.801792854198958,4.7103431186688365
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,4.226945143213208,3.696406161585485,4.746903553921082,2.031127852296768
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,4.666693220544921,5.183715775839405,4.258213278100569,4.997099922397049
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,4.253522092531262,3.639460990714028,4.47682790635073,1.9634803983055
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,4.879978080048569,4.065100740771242,4.13016907286669,3.4938958331477887
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,5.523983059814194,4.238129718982721,4.247443801955177,4.2661970046735345
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,4.114430079778337,3.7316920327110137,4.71276832998627,3.5067568568535807
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,5.552833488325073,5.003067236803468,5.41721879105179,6.320492219279514
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,4.819942600438584,4.872765312460295,4.777006723065425,4.6350550920652545
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,4.554660027183166,4.4442819369633515,4.563919164998033,4.690750019788565
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,4.304413194133617,4.1986265793650075,4.641393848792491,2.968532772775486
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,4.004261045244411,4.883383932527457,4.754716399742619,4.586846217592257
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,5.611988031787372,5.017705365365087,5.357168634516285,5.581083923922717
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,4.395886389967348,4.714366638869637,4.59178930562844,4.723881130027116
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,4.852354412099652,3.8523463408641057,4.677169904228168,3.972965633196628
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,4.569685321736719,4.1724971101449215,4.564031249433994,3.5466296628160054
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,4.9898896962452985,4.6659132625009265,4.678791695822501,4.109725915778664
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,4.704071168994319,4.477279711269606,4.556491297655234,3.550582931454924
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,5.001705614482801,4.739985012056192,4.976766091130572,4.947662100119447
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,3.8324039844437263,3.676958179323109,4.675930416755975,2.393373572948365
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,4.648843775346006,4.628526534925706,4.219899278782955,4.109800103562301
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,4.370482617281314,4.756986116913574,4.661268478306508,4.776857417601199
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,4.722872773711397,4.7413428495890155,4.693049964595524,4.596003423503751
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,4.100523178475902,4.020127739273024,4.720470820025899,3.056140741332317
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,4.95770427911332,4.51179860223387,4.90560686189698,4.354906828083058
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,4.89968881851467,4.922459922757091,4.77129800153379,4.811616315699298
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,4.717847042526871,4.660240196300337,4.470767125563094,4.692744419499879
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,4.618398952849873,4.45776522904062,4.846615511915414,4.505066445396792
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,4.744771120196142,4.673868191879356,4.38718219398498,4.804275093137324
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,5.653879318217323,4.627442500642135,3.8286348226973757,4.277947784735921
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,4.467865475089508,4.314871082720019,4.435603400327299,2.7319573932641186
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,4.564881796615775,4.570728943746362,4.889054614983836,3.980775941172936
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,4.480652856635919,4.559824916062169,5.032502554933211,4.036603946781439
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,3.894649043949933,4.762699388857536,4.892497157160301,4.5814493358010315
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,4.805888359912096,5.065116280070205,3.8344366804317405,5.241441577043834
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,5.51927782085405,5.03115048852031,4.80929945117333,5.568687078874705
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,5.455790506247586,4.748209841097594,4.751990554003519,4.308968202457923
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,5.1928215574335965,4.796200193518047,4.976523158944795,5.208790360606883
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,4.546770289711997,4.409355562576916,4.9107615978260855,4.365792529835742
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,3.889246228322235,4.117022630775496,4.693626262368766,4.003524318420215
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,4.487420841005487,4.624073610324122,4.5125818534064965,5.118383115673711
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,3.6498523191468655,4.207227852342375,4.713987760810277,3.8904417403717053
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,5.224509281229314,5.010687367971928,4.927228400959565,5.351278788549929
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,3.9691171212029497,3.960764525481381,4.394221058345036,4.074462860726903
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,4.134954385038107,3.8666359277579625,4.820983680291573,3.0639095439599813
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,5.325401560920598,4.837784944698101,5.006139795322753,5.3322381249173825
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,5.074169863955351,5.274847558280136,4.850124185821089,5.243785184635306
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,4.761619048097572,3.5761547830019915,4.454706588810614,2.569591137943882
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,5.45277166091628,4.730239250212651,4.630204076160627,4.642809420232773
OCNT-2309596,IXNDBORQXCOCSN-UHFFFAOYSA-N,5.094523939902645,4.2292772360548945,4.679586756346847,4.596013055961194
OCNT-2309598,XWCLCJYWVJRTHA-UHFFFAOYSA-N,4.811845884464999,4.2064218027565285,4.3451728465431785,2.8236609050294694
OCNT-2309599,PZBMCIRQTJSXEM-UHFFFAOYSA-N,4.364312727078649,5.045632934763436,4.221148847333664,5.031083833630941
OCNT-2309603,NJASTDRCXHCKCI-UHFFFAOYSA-N,4.559858650874534,5.016424181447012,4.4070779073940365,4.808147412475871
OCNT-2309606,MFIXXYBDPKWHOV-UHFFFAOYSA-N,4.378002436412033,4.583985290678514,4.772690589227963,4.879506220007319
OCNT-2309655,RXWSOBRRXFTSLA-UHFFFAOYSA-N,4.840327488147495,4.424149678611267,4.934249637332427,4.530410141386555
OCNT-2309659,QDMSJHDEIZETOH-UHFFFAOYSA-N,5.2338985107897935,5.250186367094037,4.391126595826423,4.918908203525851
OCNT-2309661,RSUDJUKPYSQPJM-UHFFFAOYSA-N,5.557138180986785,5.056919083214954,4.270533868428622,4.6588563055617325
OCNT-2309663,BBRIXFTZIRVEEF-UHFFFAOYSA-N,5.480436138281671,5.482416606553943,4.542858653782951,5.041387758472102
OCNT-2309686,XQSMMYKKUBTICB-UHFFFAOYSA-N,4.282252681550148,4.876706978259496,5.0546218563070004,5.172045832305752
OCNT-2309704,QMUPVRYCKBCCRT-UHFFFAOYSA-N,4.279419886720563,4.376641474641644,4.641366817829652,4.012050996469122
OCNT-2309709,TUNHMOUQIPHTBW-UHFFFAOYSA-N,4.350552174864879,3.9518238721038044,4.709175425823087,2.8616696668133588
OCNT-2309734,XKOYXYRROUYVSA-UHFFFAOYSA-N,4.693543124628326,4.130248796382307,4.528112819669849,2.98212423698107
OCNT-2309742,PDQLPNSIVZNUDK-UHFFFAOYSA-N,4.633325505294502,4.653696894700453,4.727155024224406,3.8892822363342434
OCNT-2309746,ZRDDUQNCPHKPCT-UHFFFAOYSA-N,4.537087118128624,4.149344613176436,4.816943536038596,4.295493168368573
OCNT-2309768,OOPGWPZBSRALIG-UHFFFAOYSA-N,4.193007455493914,4.027798060641077,4.485262269856827,2.9272588319026727
OCNT-2309776,JEIGWQHMZMNNGN-UHFFFAOYSA-N,4.943234076610812,4.426869237642818,4.95093914976542,4.404565803486544
OCNT-2309800,GIFUCGYPMBHNPM-UHFFFAOYSA-N,4.121185843979224,5.091385025265105,4.546898647853648,4.875517044310671
OCNT-2309801,LTKHJAAHPNJLHY-UHFFFAOYSA-N,5.339895273172052,4.978522537357721,4.297096145750658,4.5742798792476
OCNT-2309809,JZKURPYQVDAOOL-UHFFFAOYSA-N,5.007813952039389,5.383189046484885,4.922274672112415,5.325331772441405
OCNT-2309811,GAAAACRGNMPWJY-UHFFFAOYSA-N,5.273687480075266,4.687699522213305,4.716497897241236,4.4601623829083366
OCNT-2309844,GGSBXNSPXLOOHI-UHFFFAOYSA-N,5.230262483678267,4.6572711694725815,5.539556769427752,5.533592029171213
OCNT-2309846,FGUQAYRHKXYOTM-UHFFFAOYSA-N,5.816441836019803,4.720434437936638,5.078610086125655,5.526320432829135
OCNT-2309877,YKVLNDDAPLQHQD-UHFFFAOYSA-N,3.6797331936596858,4.262081807653573,4.775895194280063,3.7418569088886895
OCNT-2309905,LVJWCKKQYYBYRC-UHFFFAOYSA-N,4.229960499083387,4.625117303523925,4.645968889021899,4.460720677995925
OCNT-2309918,SVDYMXAJCOKQLE-UHFFFAOYSA-N,4.124396470261789,4.520007698267661,4.540826571486851,4.347960118644681
OCNT-2309920,OXVAKGJWUUTGGP-UHFFFAOYSA-N,5.147520908954086,4.968347823477096,4.307176158868731,4.849167917559804
OCNT-2309926,LECHJNCDFRJREW-UHFFFAOYSA-N,4.923846070653294,4.613346921512428,4.5053384028587,4.145348760673301
OCNT-2309942,AAJANOIUSFNLGX-UHFFFAOYSA-N,4.2892302438440515,4.488710877271367,4.675284851639171,4.418459149370339
OCNT-2309950,UWGSRPLGVVOCMK-UHFFFAOYSA-N,5.6359074321648555,4.575639075073186,4.264416719744572,4.462187478095665
OCNT-2309955,KAIXLFHXPRCWAS-UHFFFAOYSA-N,4.510258050731727,4.1460933988655855,4.485425844916522,3.1241293208165573
OCNT-2309987,ZPRQFKSHIREKOP-UHFFFAOYSA-N,4.918959592751793,4.903059348466487,4.572301316835528,5.246248543635373
OCNT-2309993,HJDIMWOEKKJXFJ-UHFFFAOYSA-N,3.8606994223725004,4.320551903215048,4.532568435181718,3.909165724020987
OCNT-2310008,YZDDODJEXHDWEE-UHFFFAOYSA-N,5.1206485164432145,5.235812060091548,4.640278828129253,4.975499493569066
OCNT-2310021,YXVXGYRWFHPXRG-UHFFFAOYSA-N,5.381572058880821,5.080884495268121,4.396960326737745,4.342795691331958
OCNT-2310024,YDDBBPMIFIWYPM-UHFFFAOYSA-N,4.729544358521945,3.951109327290851,4.878258667920039,3.910637042769917
OCNT-2310036,YUSOQWDLAGAIHW-UHFFFAOYSA-N,5.648189259732477,4.96564575445471,4.330311270337214,3.6901091421485344
OCNT-2310041,OQNCBOFIXGDOFI-UHFFFAOYSA-N,5.1586223279596926,4.616288982302086,4.420177786144439,5.076579779357933
OCNT-2310043,ZSKKBENNGKLPHJ-UHFFFAOYSA-N,5.121536425174344,4.397489702203211,4.480634374483349,4.343825264674124
OCNT-2310072,RPIPASCIKGRQNW-UHFFFAOYSA-N,4.720386232758288,4.98657995386647,4.250342224602091,4.802200258240219
OCNT-2310094,QLJSPTQLWJJXDU-UHFFFAOYSA-N,5.015338479746446,4.228279670509264,4.344695521495109,2.95914713224416
OCNT-2310110,ZLNSOSPUFUUSJT-UHFFFAOYSA-N,4.000636892270557,4.162778708255305,4.7198401698769565,2.5599710281349504
OCNT-2310119,OPPFQRUPYDGASZ-UHFFFAOYSA-N,4.762648418078997,4.933534023103997,4.739980370092374,4.668805764155604
OCNT-2310121,OSVJTIWAVNSEQH-UHFFFAOYSA-N,4.5963412337444085,4.009780626708744,4.6236416827586675,3.4259439893662855
OCNT-2310123,GJSIXZKKNDJEAL-UHFFFAOYSA-N,4.542586771873793,4.891522608582935,4.752293201042568,4.809063114690818
OCNT-2310131,KTFISXUNCYDJBB-UHFFFAOYSA-N,4.346621740249433,4.126303972394175,4.700414026920419,2.953105967487962
OCNT-2310137,HJSCMXIXVZQQOK-UHFFFAOYSA-N,4.136660598389897,4.676239342049584,4.859234507630855,4.272585784416409
OCNT-2310144,HZHXSHXBAHLQCN-UHFFFAOYSA-N,4.606295004669618,4.82570708944786,4.849495983393066,4.654087848178501
OCNT-2310155,HKZQTGCONNDGDA-UHFFFAOYSA-N,4.645642240961196,4.5160116827401255,4.635118713192338,3.9856998761754525
OCNT-2310156,ZRNDQMAKMCTGGO-UHFFFAOYSA-N,5.20420867512972,4.543613768619049,4.782661279156177,4.944913588896908
OCNT-2310157,LVUXIUDKFQBCBA-UHFFFAOYSA-N,4.357109381924994,4.096557619524529,4.674095750568669,3.8524073805472776
OCNT-2310192,IETCJVWWRSDVEL-MRXNPFEDSA-N,3.7809653639960943,3.848531712529351,4.5779454419627825,3.1797908247165783
OCNT-2310199,BMDUEAJNHZCKOW-UHFFFAOYSA-N,4.458466721284871,4.30604353825783,4.231629996510308,4.474125831288172
OCNT-2310202,AIOAUDKSZPZHDV-UHFFFAOYSA-N,5.140921567444399,4.887789802297041,4.649866080196092,4.657223234937589
OCNT-2310216,AJTSNWUPSBKAJK-MRVPVSSYSA-N,4.494500230514348,4.309279445444141,4.263368187112646,3.0378872096136385
OCNT-2310225,SOWHXMPYVHVKNM-UHFFFAOYSA-N,3.9466762321401907,3.609433685288283,4.714587410816551,2.850681690453105
OCNT-2310227,UFIOPUNMLAUYND-UHFFFAOYSA-N,4.27597437262893,4.232533873695702,4.679355703056711,3.1078910142411185
OCNT-2310261,TWKXRJAUKSDMNC-UHFFFAOYSA-N,4.523918127958535,4.992896972776409,4.051737148863175,4.9179365662857055
OCNT-2310265,NQKFCFZXAAUFSR-UHFFFAOYSA-N,3.8111411226645013,4.610007094982719,4.512152923263707,4.086308732313725
OCNT-2310319,LRCVBALEVVGLFE-UHFFFAOYSA-N,5.196982500445319,4.901501527801731,4.6889680956986695,4.681791543218209
OCNT-2310323,MBYHTKURRZPUOJ-CQSZACIVSA-N,4.145113252968641,3.6886821682142066,4.67398175598072,2.8244550816614984
OCNT-2310327,NANLFGLVROKLFB-UHFFFAOYSA-N,5.092489669262318,5.082688675707762,4.5577981692378895,5.064282435760446
OCNT-2310342,FTPBHHGBIJXPBQ-UHFFFAOYSA-N,4.704831925735381,5.117476457808189,4.265694944329582,5.690551420688516
OCNT-2310346,CCWBISGBXAFNFY-UHFFFAOYSA-N,5.009198400938259,4.514198901211697,4.856945328823773,4.2926075138676705
