Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0498090,VKQFCGNPDRICFG-UHFFFAOYSA-N,4.43819724317,4.34018731005,3.69864520212,4.353361630310002
OCNT-0498121,JNMRHUJNCSQMMB-UHFFFAOYSA-N,5.503825375959996,4.3821048330400005,4.15023423301,4.16262729777
OCNT-0498160,MBGGBVCUIVRRBF-UHFFFAOYSA-N,4.11692783943,5.092368946350001,3.9000425780999985,4.40932459825
OCNT-1411118,PBJUNZJWGZTSKL-MRXNPFEDSA-N,4.54195688377,4.5232425094,5.343787792170001,3.31628474462
OCNT-1893991,JXZZEXZZKAWDSP-UHFFFAOYSA-N,4.61317029679,4.862106976179999,5.299036700030002,4.716581194760001
OCNT-1893994,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,4.64353675278,4.236283021009998,5.050451992470003,4.14210997054
OCNT-1893998,RGOVYLWUIBMPGK-UHFFFAOYSA-N,4.89051097236,4.2393783154300015,4.605511511489999,3.7711105976299995
OCNT-1911794,LOUPRKONTZGTKE-LHHVKLHASA-N,4.871527437070003,4.603549035499999,4.9595426148499975,4.663500328279999
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,4.673745715320002,4.276678905859999,5.094588027240002,3.90639745188
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,5.336405628020002,4.739975005070001,4.331148413740001,4.569299484140004
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,5.7747632825599995,5.18584563074,4.3612141933999995,4.80571627171
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,5.204015055000001,4.841077880370001,4.836565566800001,4.350375733159999
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,4.297763195760001,4.25556231037,4.96316329966,3.66343675785
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,4.145884869850001,4.300400262900001,4.714036798310001,3.7105613951699996
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,5.283359009210002,4.867745866950002,5.02356813261,4.564613141889999
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,4.73633002397,4.1232042815600005,4.658742904819999,3.7356106762299985
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,4.42328482565,4.527771469,4.70881893007,4.42139649077
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,4.691044172729999,4.74678575493,4.39027894776,4.20186260656
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,4.530874871460001,4.199669373859999,4.670756981759999,3.9916286082000005
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,4.313015487190001,4.463037452030001,4.52662518735,4.2065672115799995
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,4.686541933719997,4.6486783042400015,4.526785817510002,4.438316886130001
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,5.61859933448,5.07037098857,4.329396712619999,4.5924899895400015
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,4.608273426220001,4.039237674750002,4.95902706536,3.34027081311
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,4.617178629050003,4.825756053510002,4.738561325099999,4.85065426545
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,5.402833439320001,4.85422375873,5.20592192421,4.762925438100001
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,5.0893101273,4.669965304960001,4.97487839716,4.387637453669998
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,4.575684222540001,4.2145617584899995,4.60725514874,3.4449872622400006
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,4.858837471670001,4.577731095450001,4.234155906350001,4.367381101770001
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,4.51236017544,5.119855197660001,4.424237071310001,5.102250344620001
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,4.993909027679999,4.85523266161,5.274139655099999,4.7233717981300005
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,4.891518804150001,4.9811088346200005,4.07332474247,4.557578954240003
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,5.46366764977,4.95373975432,5.210100899129999,4.69834059227
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,5.333233282770002,4.827222219419999,4.572930314169999,4.341922320979999
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,4.403588292739999,4.758568359169999,4.5485664572100015,4.6072762466600015
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,4.282535838780002,4.584507121630001,4.389711730799999,3.7895505346400014
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,4.794563831669999,4.702969804839999,4.35311625755,4.3890548145000015
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,4.826790892790002,4.676460534889999,4.62985446333,4.455850715020002
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,4.9941497998,4.3255192452700015,4.6202236254999995,4.361099920270001
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,4.7210784255,4.152116543350001,4.903387315379999,3.9372997593300014
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,4.888140856920001,4.4737371693200005,4.67365047862,4.347563449900001
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,5.035706844720003,4.092513775709999,4.4951596589300005,3.7512197140500008
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,4.783090647720001,5.025121804320001,4.79484437893,4.820507058800001
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,4.944421113400001,4.276797805149999,4.47975941995,3.941001803470002
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,4.52351783692,4.363186090020002,4.660413267939997,3.8517079804900005
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,4.7807306068100015,4.706671250360001,4.829483387450002,4.679782610480001
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,4.81508054333,4.19645284012,4.96006502142,3.6067464552400015
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,4.5604359512800015,4.047306495660001,4.6916209228099985,3.6513001203899984
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,5.483648124929998,4.752205236099999,4.383143514749998,4.165931929390001
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,5.233015507140002,4.771901020550001,4.730880405990001,4.281991221819999
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,4.915976003970001,4.76261917062,4.532842099570002,4.453607903519999
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,4.960308762570001,4.562323279169999,4.438717452370001,4.2934399364999996
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,5.161940483070001,4.784869283859999,5.39664055239,4.66841689015
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,4.970425331410001,4.26495583174,4.404586611890002,4.479040434879999
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,5.474386865629999,4.750926494730001,4.303317296080001,4.72338052001
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,5.412822420030003,5.134768492109999,4.517239719640002,4.54942065065
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,4.84183349904,4.215927896200001,4.752817765019999,4.057042344509998
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,4.548643577270001,3.9478828181500005,4.796118181990002,2.7007773307100007
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,4.680618445599999,4.829344756720001,4.05139908053,4.523318722140001
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,4.2312363815300005,3.853745423900001,4.18284367915,2.7206111443700003
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,5.5168622128300004,4.739355032750002,4.537426742910001,3.6814357607099986
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,5.678918766350002,4.701909653530001,3.899512616850002,4.211409691299998
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,3.7674378081,4.129199000559999,4.208492962860001,3.3340903263799992
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,5.509209642299997,5.14212010213,5.41850290799,4.899883166239999
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,4.50479018029,4.251693853320001,4.50490702307,3.8733303684299987
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,4.38688634242,4.32797530449,4.59118589595,4.35215901248
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,4.958521941450003,4.571562932689999,4.7963260168,4.500689733049999
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,3.9389187629399998,4.598184048069999,4.41601436208,3.9732761004199997
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,5.323784552330002,4.917923973929999,5.282682039459998,4.5133973119199995
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,4.007411075239999,4.90664728236,4.422272703339999,4.4891197008900035
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,4.758554062940001,4.446912079299999,4.66929083604,4.370734700010001
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,4.9977443595099995,4.536722028850001,4.635196324910001,4.3765985034599995
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,4.345086793560002,4.874867368829999,4.59098694889,4.389641695449999
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,4.55257345378,4.576128559920001,4.392765128960001,4.214999135770001
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,4.4207450872699985,4.49669897415,4.659749925689998,4.393451830359999
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,4.2233909365199995,3.8791050785399994,4.749074207609999,3.3207663216000016
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,4.947487509690001,4.7290783663600005,4.643567796320001,4.37375666195
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,4.571095317490001,4.843848540680001,4.807184210830001,4.5201305420999995
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,4.39722678777,4.141354168,4.743645479339999,4.0871388035599985
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,3.877264985400001,4.3258332160999995,4.519505910050001,3.5671542319700005
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,5.054653895620003,4.4971331291700025,4.83584935004,4.028392665009998
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,4.758656590750002,4.555078789199998,5.079918744389997,4.383421263450001
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,4.356747753420001,4.532741035790003,4.159056945530001,4.10908744161
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,4.904537373079998,4.387313530099999,4.58191223757,4.031555772500001
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,4.42689182624,4.8130921115500005,4.467769290080001,4.453928684100003
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,5.801774910879999,5.1244484319699986,4.9849076597199975,4.699910391680001
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,3.9851930017199977,4.0228733935299985,4.603477939359999,3.456545148139999
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,4.930885021000001,4.161028368300001,4.76733353967,3.808269092470001
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,4.497179543480001,4.531917839159999,5.17994785411,4.34877342308
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,4.241102724929999,4.678134730849999,4.400336264260002,4.611788195480002
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,5.0482888927600005,5.091209385830001,4.06705215742,4.710221623470001
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,5.3082151796099994,4.899559248370001,4.89949044233,4.587141873329999
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,4.762857246429999,4.209138427030001,4.56085586101,3.82102324597
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,5.47512578232,4.88747351564,4.6521770904199995,4.805842533610003
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,4.568080084380003,4.474716203259999,4.60741823413,3.6069886072799995
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,3.9379362998100005,4.345637741980003,4.7449104977899985,3.93001304803
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,5.13206869729,4.468587503719999,4.90237422616,3.9005055385099996
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,3.9560031443800017,3.9832064912799994,4.326335949409999,3.25711816261
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,4.286439868110001,4.393082261410001,4.949787923140001,4.32051628331
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,4.9151859186000015,4.09065050162,4.26305074835,3.4912972739699986
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,4.720654751350001,4.266965973260001,4.630010337709999,4.12292345716
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,4.9007060143700025,4.744869757350001,4.964315281480003,4.55537151086
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,4.330167708579999,4.7105951832,4.865475250880001,4.37884466797
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,4.215847703449999,4.260270957949998,4.53945288985,3.20885066181
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,5.228773509220002,4.5530684153999985,5.22779528542,4.648855429199998
OCNT-2309596,IXNDBORQXCOCSN-UHFFFAOYSA-N,4.580997688690001,4.2521260945399995,4.36087017824,3.48409042491
OCNT-2309598,XWCLCJYWVJRTHA-UHFFFAOYSA-N,4.770214330769998,4.23431758776,3.913137828689999,2.8112533860800006
OCNT-2309599,PZBMCIRQTJSXEM-UHFFFAOYSA-N,4.77236831351,4.94920542305,4.412298669480002,4.850879546320002
OCNT-2309603,NJASTDRCXHCKCI-UHFFFAOYSA-N,4.432422053500001,5.23908721243,4.208009777430002,5.00030488441
OCNT-2309606,MFIXXYBDPKWHOV-UHFFFAOYSA-N,4.675770472310002,4.825557474609999,4.482177500039999,4.5586046918499985
OCNT-2309655,RXWSOBRRXFTSLA-UHFFFAOYSA-N,4.658592134099999,4.27353259386,4.75490215944,4.11462574482
OCNT-2309659,QDMSJHDEIZETOH-UHFFFAOYSA-N,5.551223620640001,5.09165287177,4.531770441750002,4.885012572719998
OCNT-2309661,RSUDJUKPYSQPJM-UHFFFAOYSA-N,5.528051662319999,5.08489459968,4.2186896431999985,4.832555763860001
OCNT-2309663,BBRIXFTZIRVEEF-UHFFFAOYSA-N,5.60872459625,5.2906461147699995,4.120485992070002,5.0338766360600005
OCNT-2309686,XQSMMYKKUBTICB-UHFFFAOYSA-N,4.2945732636399985,4.666240639260002,4.28756824733,4.612829017219999
OCNT-2309704,QMUPVRYCKBCCRT-UHFFFAOYSA-N,4.736453654570001,4.915379183849999,3.9762247791299994,4.126062170619999
OCNT-2309709,TUNHMOUQIPHTBW-UHFFFAOYSA-N,4.618091335909998,4.349330641230001,4.5494362513899995,3.8130089311299984
OCNT-2309734,XKOYXYRROUYVSA-UHFFFAOYSA-N,4.605357129000001,4.25317169688,4.19605114716,3.5557362050199988
OCNT-2309742,PDQLPNSIVZNUDK-UHFFFAOYSA-N,4.721155254919998,4.664872358689996,4.490056496439999,4.023080973419999
OCNT-2309746,ZRDDUQNCPHKPCT-UHFFFAOYSA-N,4.971586223299999,4.706942836629999,4.651469165909999,4.233162439590001
OCNT-2309768,OOPGWPZBSRALIG-UHFFFAOYSA-N,4.643035410000001,4.16948278437,4.500531231029999,3.49692622183
OCNT-2309776,JEIGWQHMZMNNGN-UHFFFAOYSA-N,4.64518849445,4.417164353730002,5.222973890290001,4.2014065682199995
OCNT-2309800,GIFUCGYPMBHNPM-UHFFFAOYSA-N,4.475733612879999,5.06408500331,4.36670522454,4.79754241418
OCNT-2309801,LTKHJAAHPNJLHY-UHFFFAOYSA-N,4.959378824930003,4.690773448189999,4.6237909220999995,4.287617006130002
OCNT-2309809,JZKURPYQVDAOOL-UHFFFAOYSA-N,4.6149903632500004,5.174771713279998,4.581020262230001,4.991728057580001
OCNT-2309811,GAAAACRGNMPWJY-UHFFFAOYSA-N,5.08882138108,4.424630283910002,4.341461213340001,4.299052487189999
OCNT-2309844,GGSBXNSPXLOOHI-UHFFFAOYSA-N,4.723263456859999,4.220740177970001,5.218154215279998,4.119143150870001
OCNT-2309846,FGUQAYRHKXYOTM-UHFFFAOYSA-N,5.1244610466,5.02128542192,5.27036529666,4.63204437386
OCNT-2309877,YKVLNDDAPLQHQD-UHFFFAOYSA-N,4.01409719245,4.728923439810001,4.55189927655,4.3700272721
OCNT-2309905,LVJWCKKQYYBYRC-UHFFFAOYSA-N,4.423905773209999,4.39886164893,4.446941140180001,4.293036220469998
OCNT-2309918,SVDYMXAJCOKQLE-UHFFFAOYSA-N,4.54285855745,4.619602020939999,4.347533747330001,4.033766952050001
OCNT-2309920,OXVAKGJWUUTGGP-UHFFFAOYSA-N,5.203634055460002,4.894931978400001,4.20689581692,4.86388602594
OCNT-2309926,LECHJNCDFRJREW-UHFFFAOYSA-N,4.998801184829999,4.5961203162599995,4.63977251589,4.187516579999999
OCNT-2309942,AAJANOIUSFNLGX-UHFFFAOYSA-N,4.8324062140200015,4.658524956500001,5.273126164239999,4.448289287630001
OCNT-2309950,UWGSRPLGVVOCMK-UHFFFAOYSA-N,5.3825544812700015,5.0711814745599995,4.16302136755,4.66055362244
OCNT-2309955,KAIXLFHXPRCWAS-UHFFFAOYSA-N,4.658088008620002,4.2347723533099995,4.726756905400002,3.71620412195
OCNT-2309987,ZPRQFKSHIREKOP-UHFFFAOYSA-N,4.52384128181,4.8806285461900005,5.389658427210001,4.943999885670001
OCNT-2309993,HJDIMWOEKKJXFJ-UHFFFAOYSA-N,4.201057510899999,4.753961760280002,4.52100550146,4.457060188560002
OCNT-2310008,YZDDODJEXHDWEE-UHFFFAOYSA-N,4.63960272916,4.339426787350002,3.992593704710001,4.06361671687
OCNT-2310021,YXVXGYRWFHPXRG-UHFFFAOYSA-N,4.960109133840002,4.568926044109998,3.958116887020001,4.24154019735
OCNT-2310024,YDDBBPMIFIWYPM-UHFFFAOYSA-N,4.845868224800001,4.270619121020002,5.087455125930003,3.7986804708100017
OCNT-2310036,YUSOQWDLAGAIHW-UHFFFAOYSA-N,5.641075871960001,5.0666032457700005,4.2958340523,4.61125205719
OCNT-2310041,OQNCBOFIXGDOFI-UHFFFAOYSA-N,4.64032109838,4.76701304866,4.8323455658400025,4.484726526240001
OCNT-2310043,ZSKKBENNGKLPHJ-UHFFFAOYSA-N,4.776031397560001,4.18006973524,4.521497760230002,4.002307393749998
OCNT-2310072,RPIPASCIKGRQNW-UHFFFAOYSA-N,4.849359514650001,5.142588294010002,4.288267994929999,4.869338162000001
OCNT-2310094,QLJSPTQLWJJXDU-UHFFFAOYSA-N,5.0394446895400025,4.644551461850001,4.599441412090001,4.214096605849997
OCNT-2310110,ZLNSOSPUFUUSJT-UHFFFAOYSA-N,4.88431658778,4.454282944729999,4.70774789838,3.6732258083799985
OCNT-2310119,OPPFQRUPYDGASZ-UHFFFAOYSA-N,5.23889985191,4.93090772135,4.558212939029997,4.80294156607
OCNT-2310121,OSVJTIWAVNSEQH-UHFFFAOYSA-N,4.128926283840001,4.2268683861900005,4.266646172449999,3.5198795957400004
OCNT-2310123,GJSIXZKKNDJEAL-UHFFFAOYSA-N,4.538111780359999,4.93368558566,4.603112636119999,4.626340037149998
OCNT-2310131,KTFISXUNCYDJBB-UHFFFAOYSA-N,4.259417131570001,4.01995966081,4.774729430160001,3.7757166351099984
OCNT-2310137,HJSCMXIXVZQQOK-UHFFFAOYSA-N,4.64929229323,4.80066400656,4.534376477550002,4.739795172220003
OCNT-2310144,HZHXSHXBAHLQCN-UHFFFAOYSA-N,4.561939879900001,4.56473315755,5.04098329606,4.447562853319999
OCNT-2310155,HKZQTGCONNDGDA-UHFFFAOYSA-N,4.751384219659998,4.369683763040001,4.63043761318,4.023950386089999
OCNT-2310156,ZRNDQMAKMCTGGO-UHFFFAOYSA-N,4.944836662539999,4.468816931950001,4.5592166794899995,4.276771797519999
OCNT-2310157,LVUXIUDKFQBCBA-UHFFFAOYSA-N,3.8511027103700015,4.23360237464,4.6180027938500015,3.8314402607300013
OCNT-2310192,IETCJVWWRSDVEL-MRXNPFEDSA-N,4.256411661600002,4.449910985389999,4.5439244920099995,2.7728145094900003
OCNT-2310199,BMDUEAJNHZCKOW-UHFFFAOYSA-N,5.31725792087,4.714333924320001,4.372642370079998,3.5299117461899994
OCNT-2310202,AIOAUDKSZPZHDV-UHFFFAOYSA-N,5.463034097500001,5.029944434640001,4.296211823099998,4.596396857749999
OCNT-2310216,AJTSNWUPSBKAJK-MRVPVSSYSA-N,4.898179295950001,4.782097319469999,4.261698561080002,3.523575400520002
OCNT-2310225,SOWHXMPYVHVKNM-UHFFFAOYSA-N,4.893784326909998,4.22350364378,4.604599951850001,3.56709668437
OCNT-2310227,UFIOPUNMLAUYND-UHFFFAOYSA-N,4.09590408162,4.186101702189999,4.4918423058200005,3.6541672022399996
OCNT-2310261,TWKXRJAUKSDMNC-UHFFFAOYSA-N,4.823264399820001,5.010162910059999,3.7780392484500025,4.438134239660001
OCNT-2310265,NQKFCFZXAAUFSR-UHFFFAOYSA-N,3.8000346926600024,4.30726825256,4.494034159500001,3.828103804549999
OCNT-2310319,LRCVBALEVVGLFE-UHFFFAOYSA-N,5.263263955110001,4.739995602180001,4.853528591560001,4.555166688970001
OCNT-2310323,MBYHTKURRZPUOJ-CQSZACIVSA-N,4.149924351980001,4.16046797146,4.41293928424,3.6956026589500004
OCNT-2310327,NANLFGLVROKLFB-UHFFFAOYSA-N,4.529386554089999,4.655619165430001,4.945681157520001,4.42738375374
OCNT-2310342,FTPBHHGBIJXPBQ-UHFFFAOYSA-N,4.918135660949999,5.00931815262,4.30158946,4.935577717369998
OCNT-2310346,CCWBISGBXAFNFY-UHFFFAOYSA-N,5.256709762200001,4.603001601869999,4.665378805689998,4.13937591289
OCNT-2310350,IULOBWFWYDMECP-UHFFFAOYSA-N,4.78544626032,4.80264317812,4.348589667199999,2.6558124017
OCNT-2310383,FJNCYMDRTAXCFI-UHFFFAOYSA-N,5.193686904660001,4.208198418930001,4.8291700627599985,3.731000629189999
OCNT-2310396,GPUPVYRGIRMSAG-UHFFFAOYSA-N,4.749749565070001,4.7887155318499985,4.55447062592,4.42987543181
