Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0493951,KKZJGLLVHKMTCM-UHFFFAOYSA-N,4.418908353421607,4.136934311616851,4.269763562787264,3.056059629651796
OCNT-0493990,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.205588474347436,5.348476979778044,3.6674353852568027,5.576832893368622
OCNT-0494162,BFPYWIDHMRZLRN-SLHNCBLASA-N,4.792331728311815,4.71093951005283,4.921634996380942,4.906573721799832
OCNT-0494195,YQNQNVDNTFHQSW-UHFFFAOYSA-N,4.433387974520883,3.8713746825902167,3.9801087054605997,3.4544582063987224
OCNT-0494638,RUDATBOHQWOJDD-BSWAIDMHSA-N,3.819705883755674,4.214635306472872,5.122883290469398,3.268668146665586
OCNT-0494698,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,4.54435081436068,4.990733859969526,4.330147219444583,5.06273514112344
OCNT-0495039,QIVBCDIJIAJPQS-VIFPVBQESA-N,4.825079036680621,3.248427249899519,4.57500523287656,2.207447509460799
OCNT-0495153,OCJYIGYOJCODJL-UHFFFAOYSA-N,4.458576447090558,4.937514473338578,5.5735489169390275,4.867603831940789
OCNT-0495303,WHTVZRBIWZFKQO-UHFFFAOYSA-N,4.714424056830585,4.73867744038532,4.914165069967896,4.05289344402199
OCNT-0495620,KXGVEGMKQFWNSR-LLQZFEROSA-N,3.828823396283358,4.214635306472872,5.0236156449859894,3.2537736126406736
OCNT-0497934,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.533585436752547,4.565412101773895,4.166284942064128,4.034737322375773
OCNT-0497954,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,5.575407487935584,4.86617569243643,5.147441035822993,4.472821563786373
OCNT-0498064,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,4.64599398904772,4.713488969175488,4.322297505746555,4.361722933579408
OCNT-0498090,VKQFCGNPDRICFG-UHFFFAOYSA-N,3.348160803751718,4.626784531753578,4.5741838870957965,5.142423573256281
OCNT-0498121,JNMRHUJNCSQMMB-UHFFFAOYSA-N,4.937616838833022,3.819694211619412,4.412856766297509,3.469370429808751
OCNT-0498160,MBGGBVCUIVRRBF-UHFFFAOYSA-N,4.654146861940942,5.170021727742179,3.8417089115963012,5.138072785249188
OCNT-1411118,PBJUNZJWGZTSKL-MRXNPFEDSA-N,4.4120263827237,4.384767668639212,4.808652465030469,3.4729496534497875
OCNT-1893991,JXZZEXZZKAWDSP-UHFFFAOYSA-N,5.0168629063206795,4.79152415749366,5.284459255929932,4.2780780162739855
OCNT-1893994,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,4.425879895741768,4.541323513272008,5.12592319963295,3.735228880945236
OCNT-1893998,RGOVYLWUIBMPGK-UHFFFAOYSA-N,4.975178699602867,4.636660420857656,4.273905028267723,3.809183786179077
OCNT-1911794,LOUPRKONTZGTKE-LHHVKLHASA-N,4.5275674523129545,4.564269654228271,5.068423574556216,4.750868604150314
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,4.962733290023018,3.609604075300498,4.8822013261761885,3.0770239200132443
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,5.6967970080428145,4.762706133931335,4.827966616709534,4.44455098075462
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,5.856615717526911,5.065026437682905,5.113328157138147,5.415211351815407
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,5.2993746429098625,4.840472909473111,4.608290509175087,3.6988379826633606
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,3.7635474942502016,4.112223373710636,4.706345046851777,3.5813899537259632
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,3.771266833155554,4.313980821046244,4.65192819019855,3.9241692802857058
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,4.690170772150636,4.442346307898501,4.2676475070938675,4.653173815559168
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,4.519353572128688,4.468514582087971,4.409410630905961,3.3339927309816284
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,5.330625364538918,4.860805494705948,4.9379708804010365,4.4295494630541405
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,3.935356762893299,4.832808450379645,4.666177493618532,4.7224116025813645
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,4.035175302549971,4.2846216106509365,4.696601861036969,3.91698442834482
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,4.689166801569576,4.485666549136979,4.552250217957841,3.888255295432259
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,4.815496712705966,4.479685463946473,4.145651359763017,4.852257263684132
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,5.412182419664306,5.412739205900382,4.0723361468939725,4.571962716866002
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,4.52776673244866,3.734811570167984,4.6799109129124306,2.2651590881197574
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,4.689500355215439,4.671124520698137,4.341446726825606,4.695341009168872
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,5.403291155250658,4.865319794535284,5.459512590119906,5.059935792577111
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,4.705343297947157,4.289916279879005,4.894635043945754,3.8303464371033984
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,4.398089128128896,4.110589882715823,4.855288360008473,2.9587495752556388
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,5.272558390134789,4.952929204483299,4.271071252529669,4.851954274084363
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,4.569515074843126,5.295321102149349,4.483136224639265,5.716594109574022
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,4.935735127865365,4.995747901018355,5.040699872877868,4.192375223751355
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,5.04564906803262,5.222624293458749,4.230623974375798,5.145735855751985
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,5.712457487312115,4.970331029827092,5.212505342126341,5.3762126969328365
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,4.842607677937506,4.747630418034703,4.6024090258380745,4.193948456319466
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,4.112639339542732,4.769322303653063,4.562264641099744,4.5758145824433845
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,4.285930475240773,3.7493223179593795,4.463132834998489,3.6068269539469755
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,5.418261580765531,4.878559086625233,4.622306776778459,4.916909273764935
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,4.769425690256816,4.729954508849296,4.333251977372988,4.639901125175305
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,5.227210432829159,4.242866083528131,4.303633574065203,3.653156499357811
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,4.297738880042464,4.058096502722222,5.030933795568003,3.4321694503584075
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,4.889257153715586,4.809400127903063,5.295184431664193,4.466294546316918
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,4.990444257070449,3.7607427068283004,4.374625073734779,3.6357280470292785
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,5.4716343778332694,4.914946896724417,4.967325371097343,5.518100830314032
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,4.698570621749916,4.790253816901367,4.564325672245667,4.720726583900589
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,3.702237663033259,4.3874126383285965,4.852359374296483,4.110003817110323
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,5.077153070051001,4.85324902312988,5.010905911890741,4.43190443864123
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,4.264729038502226,4.277896866970799,4.76276247056922,4.059778887358948
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,3.7426906904542725,3.903378525327035,4.705294274493362,3.1229083891582476
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,5.391115891680395,4.760096921978862,4.395145364632696,3.756309179674174
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,5.178039021374837,4.324383085289171,4.852557243715604,3.841445158836405
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,5.447274441300701,4.383997035648267,4.599010460361618,4.10443515673536
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,5.369642788531546,4.596124236441723,4.498539354652626,4.220838937134817
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,5.238709661359664,4.860737488238249,5.095695753270688,4.693945206123308
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,4.882983981569046,4.788693156177321,5.031732339060135,4.762212632650032
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,5.399207494830354,5.244958822800041,4.573410582443892,4.932136932615441
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,5.376266322079567,4.856208118450698,4.794278203994955,4.245690880144796
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,4.9869021924046155,4.656636583743469,4.979515328679012,4.2855536747777085
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,4.089923900548455,3.4313457628250856,4.517180019602053,2.489385448567504
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,4.816127674335038,5.294589856770651,4.041541088212998,5.3040184644825965
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,3.6653790528561894,3.4695733818493957,3.949316463226508,2.0705680397286494
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,4.935312423879959,4.102026869297161,4.293957136984088,2.876309542787351
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,5.207527649644349,3.9918713367665295,4.0919157462836635,3.5289601003267697
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,3.852436960110382,3.6476554644675616,4.435360615108375,2.7009131098531807
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,5.621513839017258,5.1464276761961205,5.2200178586993395,5.529926859883925
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,4.931642345514978,4.7963596755833,4.212053437115929,4.015831839524459
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,4.727661833204608,4.762882153763158,4.738183848818786,4.592236495557692
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,4.913941916790443,4.266171590197769,4.738406259915082,3.7553335558947456
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,5.201783148346204,5.036060584496899,4.724560569900804,4.525033867898768
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,5.599189240680212,5.012149489519116,5.2145423350679065,4.604568493426277
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,4.229359208094089,4.868680799552172,4.702889300054347,5.138205301145915
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,4.523311756732668,4.209483157682277,4.436958373792369,4.152885109738597
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,4.815663964282801,4.531464905212721,4.797751846448851,4.335082596426587
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,5.269666341916186,4.741837632935082,4.307344780457092,4.808316002075118
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,4.358660867340579,4.1990380528280555,4.432744550235727,3.7343441734575276
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,4.294457222850267,4.716079338448602,4.539145384131556,5.050311319150602
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,4.045582745327523,3.664961711871066,4.658411222233484,2.556054246989596
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,4.454582571512823,4.851624123916857,4.507454433577571,4.046135253764468
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,5.155617939514401,4.9081147770502564,4.794025214800274,4.8322651480431285
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,4.474477090799895,4.137575304458906,4.891829003923211,4.571958539266995
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,3.3397427008897758,3.988594102363146,4.264990740953727,2.6323191103726775
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,4.963601198069447,4.5811597572899165,4.769229905497467,4.17182706922766
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,4.6171793832586285,4.935081762621861,4.464758779072236,4.6105529392683415
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,4.580328428993473,4.589288734688669,4.642247524786174,4.358436400163773
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,5.004164003874095,4.223814540026705,4.894236883398918,4.2807905847589165
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,4.26170498465014,4.651814332014872,4.667897969188771,4.427028304935189
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,5.5219044193009745,4.896470236729232,4.729662818481245,4.790507268140794
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,3.7011934853538144,4.050617537558509,4.507222860759021,3.172187801061555
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,4.849222082177565,4.0893978469863885,4.638542185722846,3.6611396173987054
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,4.232367690894943,4.287834759666514,4.920024562938703,4.649356823811353
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,3.712661540279249,4.686033417099192,4.193064928232794,4.8508842818832365
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,4.964209238250318,4.807674126508613,3.4503584886825656,4.912532507204853
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,5.303233782345822,4.8816871166137235,5.031557394296956,4.772090448601615
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,4.6052282465863605,4.759990572782687,4.882218420372264,4.758908274735087
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,5.937591780584107,5.200736566073484,4.510573211255651,5.178410798923696
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,4.7156483431503995,4.590602336846815,4.6616102415227445,4.661876703658112
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,3.9461434445096852,4.21793439949122,4.610275359106122,3.566687112648816
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,4.615687485746058,4.6043896109010145,5.093447538730991,4.334984670945407
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,3.7369062743760018,3.755097755991258,4.481635364709267,3.83134181898496
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,4.076899993429047,4.472434349731524,5.039930212064667,4.329155634586963
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,4.172974937257101,4.234970531940084,4.100114949317881,3.830180673992131
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,4.239688451858049,4.468247115537923,4.831512764870564,3.1687479576477875
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,5.378678780531479,4.713080199885418,4.69443204539075,4.976437126803488
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,5.191528543301295,4.850504677292894,4.891824450079186,4.744278806108091
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,4.703163290697442,3.787980379780239,4.53976876051445,2.557182086338152
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,5.2455290623458675,4.8266753190981415,5.041514000175281,5.131746984786729
OCNT-2309596,IXNDBORQXCOCSN-UHFFFAOYSA-N,4.61152777591943,4.184774818740284,4.478777260553223,3.8095481782514278
OCNT-2309598,XWCLCJYWVJRTHA-UHFFFAOYSA-N,4.739772847429631,4.079282779830456,4.561437211125363,2.1723781431264797
OCNT-2309599,PZBMCIRQTJSXEM-UHFFFAOYSA-N,4.62299969601823,4.996885660009946,4.151032811661076,5.161966195054298
OCNT-2309603,NJASTDRCXHCKCI-UHFFFAOYSA-N,3.671224486748193,5.40988033150431,3.456101681608436,5.126665460619839
OCNT-2309606,MFIXXYBDPKWHOV-UHFFFAOYSA-N,4.691210008963609,4.566624632486361,4.340406482651289,4.870681368269427
OCNT-2309655,RXWSOBRRXFTSLA-UHFFFAOYSA-N,4.764964917812146,4.351506403518038,4.90086808600959,4.071432898377329
OCNT-2309659,QDMSJHDEIZETOH-UHFFFAOYSA-N,5.497580893724289,5.2926354894552565,4.251792631940699,5.204749130556625
OCNT-2309661,RSUDJUKPYSQPJM-UHFFFAOYSA-N,5.665018529059289,5.270182844955058,3.855876142289139,5.35738277130771
OCNT-2309663,BBRIXFTZIRVEEF-UHFFFAOYSA-N,5.224534914266793,5.351051346799502,3.9047828278770766,5.485110453885582
OCNT-2309686,XQSMMYKKUBTICB-UHFFFAOYSA-N,3.840511103545402,4.730703767308445,4.523372140815815,5.23670722999762
OCNT-2309704,QMUPVRYCKBCCRT-UHFFFAOYSA-N,4.77288740376094,4.328590518458339,3.9246420431307474,3.684241360364871
OCNT-2309709,TUNHMOUQIPHTBW-UHFFFAOYSA-N,3.851061871624111,4.099352391645326,4.837236660607597,3.599933279293844
OCNT-2309734,XKOYXYRROUYVSA-UHFFFAOYSA-N,3.6726907379048592,4.067432880468217,3.8173297191829896,2.771358260871986
OCNT-2309742,PDQLPNSIVZNUDK-UHFFFAOYSA-N,4.876787731336601,4.325185380482392,4.224227165271103,3.5489623988060166
OCNT-2309746,ZRDDUQNCPHKPCT-UHFFFAOYSA-N,4.917453764328598,4.226251867976552,4.289128402612148,3.254592290550102
OCNT-2309768,OOPGWPZBSRALIG-UHFFFAOYSA-N,3.541241660850356,4.315378585027263,4.999011343330975,3.5265909725343803
OCNT-2309776,JEIGWQHMZMNNGN-UHFFFAOYSA-N,4.988465680812003,4.502870698486074,5.018042256356883,4.401045809856238
OCNT-2309800,GIFUCGYPMBHNPM-UHFFFAOYSA-N,4.359960233050355,5.596566896772162,4.753764991692984,4.851258187557315
OCNT-2309801,LTKHJAAHPNJLHY-UHFFFAOYSA-N,5.367997743236386,4.821974483829308,4.791939949114427,4.569516237178525
OCNT-2309809,JZKURPYQVDAOOL-UHFFFAOYSA-N,5.095762090024739,5.069540941059758,4.891143140370168,5.253314192908952
OCNT-2309811,GAAAACRGNMPWJY-UHFFFAOYSA-N,4.636884854520302,4.757963282819647,4.554961828078073,4.474932406065664
OCNT-2309844,GGSBXNSPXLOOHI-UHFFFAOYSA-N,4.808470034783542,4.461821021285434,4.9923952932000555,5.055799951163481
OCNT-2309846,FGUQAYRHKXYOTM-UHFFFAOYSA-N,4.67396504177156,4.940414791733573,4.898815556295792,5.282358922557309
OCNT-2309877,YKVLNDDAPLQHQD-UHFFFAOYSA-N,3.357424030746536,4.380197611266,4.373572999986505,3.77679292903223
OCNT-2309905,LVJWCKKQYYBYRC-UHFFFAOYSA-N,3.0722627257522515,4.426789408726617,4.575503945899531,4.695608389880621
OCNT-2309918,SVDYMXAJCOKQLE-UHFFFAOYSA-N,4.6626365634705635,4.3287930051818755,4.455965949632687,3.982741769479907
OCNT-2309920,OXVAKGJWUUTGGP-UHFFFAOYSA-N,5.224812317418721,4.717488981776108,4.034740801876337,4.865364368348677
OCNT-2309926,LECHJNCDFRJREW-UHFFFAOYSA-N,4.84756235477799,4.313483574316179,4.9656181399643105,3.710377588257496
OCNT-2309942,AAJANOIUSFNLGX-UHFFFAOYSA-N,4.478401604238948,4.443997878657514,4.558623580838915,4.560912308419038
OCNT-2309950,UWGSRPLGVVOCMK-UHFFFAOYSA-N,5.369924577815337,4.536938860221867,4.552608209951493,4.671600852162501
OCNT-2309955,KAIXLFHXPRCWAS-UHFFFAOYSA-N,4.3551032132121295,4.245974056472672,5.329102202331409,3.561986461000468
OCNT-2309987,ZPRQFKSHIREKOP-UHFFFAOYSA-N,4.629329244167043,4.958137036637811,4.815179366673551,5.488697200276706
OCNT-2309993,HJDIMWOEKKJXFJ-UHFFFAOYSA-N,3.557899662265052,4.196118635956574,4.561120199684874,4.5845349651461005
OCNT-2310008,YZDDODJEXHDWEE-UHFFFAOYSA-N,4.573543990615136,4.620159043455341,4.116576018700954,4.961874951608661
OCNT-2310021,YXVXGYRWFHPXRG-UHFFFAOYSA-N,5.166175087619832,5.115939221142479,4.116934849696255,4.487784090195066
OCNT-2310024,YDDBBPMIFIWYPM-UHFFFAOYSA-N,4.845778716538408,4.405145858968112,5.218694060867624,3.9713669448499536
OCNT-2310036,YUSOQWDLAGAIHW-UHFFFAOYSA-N,5.572242651795797,5.061217650715747,3.93986452752343,4.799021986334658
OCNT-2310041,OQNCBOFIXGDOFI-UHFFFAOYSA-N,4.678536441524075,5.278298671209107,4.210040472306215,5.00677849393164
OCNT-2310043,ZSKKBENNGKLPHJ-UHFFFAOYSA-N,4.449923851599405,3.863942738550144,4.761837882255272,4.03533125595688
OCNT-2310072,RPIPASCIKGRQNW-UHFFFAOYSA-N,4.818564894148012,5.532270603858049,3.743924222381054,5.023389304950676
OCNT-2310094,QLJSPTQLWJJXDU-UHFFFAOYSA-N,5.257335142505969,4.0157752626029914,4.498832729131106,3.059151768299767
OCNT-2310110,ZLNSOSPUFUUSJT-UHFFFAOYSA-N,4.2883289733040515,4.288655853973599,4.544231714679238,3.1611931716562855
OCNT-2310119,OPPFQRUPYDGASZ-UHFFFAOYSA-N,5.349432770678269,5.164161739578472,4.434579725345421,5.13372537420446
OCNT-2310121,OSVJTIWAVNSEQH-UHFFFAOYSA-N,4.4747896889265935,4.259296233995142,4.662703109727935,3.0225047327684798
OCNT-2310123,GJSIXZKKNDJEAL-UHFFFAOYSA-N,4.458574739550063,5.037241775392049,4.807421459509408,4.947601267163191
OCNT-2310131,KTFISXUNCYDJBB-UHFFFAOYSA-N,3.5586785502220186,3.9793792207849505,4.761794715716176,3.0746710048829815
OCNT-2310137,HJSCMXIXVZQQOK-UHFFFAOYSA-N,4.2671547323671835,4.676249477642376,4.843037701425583,4.677487805674347
OCNT-2310144,HZHXSHXBAHLQCN-UHFFFAOYSA-N,4.296338831490182,4.812471526521032,4.8036986658244585,4.289447200165339
OCNT-2310155,HKZQTGCONNDGDA-UHFFFAOYSA-N,4.78054465161817,4.582517386942076,4.610202143595305,3.84246386529264
OCNT-2310156,ZRNDQMAKMCTGGO-UHFFFAOYSA-N,4.904062788383147,4.472142448868709,3.977958951186802,4.257697800646397
OCNT-2310157,LVUXIUDKFQBCBA-UHFFFAOYSA-N,3.2945707443124723,3.6223548174415727,4.631777263292573,3.5173818325476276
OCNT-2310192,IETCJVWWRSDVEL-MRXNPFEDSA-N,3.9130020028280867,4.273058432692389,4.3570880937170084,2.7596349762456516
OCNT-2310199,BMDUEAJNHZCKOW-UHFFFAOYSA-N,4.999363515345738,4.247517407737578,4.314000165781051,4.181305792047304
OCNT-2310202,AIOAUDKSZPZHDV-UHFFFAOYSA-N,5.361025925118959,5.353723546637293,4.204242484766473,5.0929809295132324
OCNT-2310216,AJTSNWUPSBKAJK-MRVPVSSYSA-N,4.907023034424589,4.544991149311211,4.404754470097872,3.7920209604055897
OCNT-2310225,SOWHXMPYVHVKNM-UHFFFAOYSA-N,4.624031423724937,3.674732034091291,4.643479428508387,2.61262353642527
OCNT-2310227,UFIOPUNMLAUYND-UHFFFAOYSA-N,4.5944305586008225,3.98964397559964,4.667685341148137,3.01672997409669
OCNT-2310261,TWKXRJAUKSDMNC-UHFFFAOYSA-N,5.141034881618137,5.266482455484399,3.3110524766359797,4.964961454385524
OCNT-2310265,NQKFCFZXAAUFSR-UHFFFAOYSA-N,3.580980334357533,4.044158395940782,4.620468626401196,3.794379618676944
OCNT-2310319,LRCVBALEVVGLFE-UHFFFAOYSA-N,5.10085495351384,4.781109460970627,5.0026071616656065,5.136857517562132
OCNT-2310323,MBYHTKURRZPUOJ-CQSZACIVSA-N,3.71200162333035,3.7473269519229744,4.666427518969301,2.9874473681688327
OCNT-2310327,NANLFGLVROKLFB-UHFFFAOYSA-N,5.0181301199945,5.026451074415666,4.833513577227462,5.007117055115927
OCNT-2310342,FTPBHHGBIJXPBQ-UHFFFAOYSA-N,4.725982305939452,5.3872302654430255,4.0336589752891365,5.379491091149617
OCNT-2310346,CCWBISGBXAFNFY-UHFFFAOYSA-N,5.548524676740939,4.468890989697692,4.725069977256204,4.609898001132795
