Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,5.4951167,4.3492513,4.437443,4.0243783
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,4.8243327,4.1663723,4.6940885,3.8802867
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,5.411736,4.4893947,4.7161016,4.08733
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,5.698437,4.051782,4.5102963,3.8430307
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,5.3351126,5.45818,4.8406606,5.7501454
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,4.5568967,5.224445,4.293145,5.792566
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,5.4838667,5.077539,4.246778,4.677524
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,4.0428705,4.533461,4.6199093,4.8128366
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,5.6451945,4.9765263,4.5896406,4.695059
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,5.7367983,5.303201,4.2944674,4.6363716
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,5.3640666,4.9342647,4.1425705,4.146036
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,5.010302,5.2303596,4.0328603,5.814997
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,5.50545,5.3785405,3.7115595,5.4145317
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,4.503616,5.4364276,5.4863663,4.79834
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,4.7464514,4.8986764,4.5271673,4.630283
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,4.195604,4.114697,4.5516467,3.1135857
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,5.6450963,5.87945,5.653703,5.0410757
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,5.4499083,4.8178973,4.628506,5.2836742
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,4.9543495,5.354959,4.8947015,5.556597
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,5.664973,4.666254,4.582708,4.940377
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,4.253194,3.200559,4.682851,2.230077
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,3.8460393,4.5494566,4.635132,3.355721
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,4.6621933,4.2041726,5.6087193,3.30271
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,5.4683366,4.9054985,4.241654,4.261205
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,5.0983386,5.2142663,4.307872,3.6590986
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,5.4683366,4.7463784,4.861282,4.8654604
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,5.6169205,4.978135,4.2365217,4.868075
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,5.5002265,5.100532,4.2437854,4.6637506
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,4.961697,5.0875025,3.9004922,4.1952558
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,5.6451945,4.9171147,3.991622,4.9376016
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,4.500119,5.2066607,4.173333,5.3834243
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,4.995743,4.5234113,4.9333863,4.2488685
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,4.8547144,4.1937118,3.887213,3.1436865
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,5.448413,5.050764,5.127659,4.140316
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.0841036,4.7769947,5.957673,5.8527985
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,5.0424047,4.0644703,4.9978185,3.457112
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,5.1304073,4.5601444,4.8937054,5.069791
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,4.9210496,3.864191,4.764362,3.3394322
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,4.896386,4.44594,4.867369,5.64517
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,4.664312,4.6347356,4.046802,4.6241117
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,5.418186,5.1649156,4.342322,5.0879364
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,4.8970194,4.6033163,4.8257113,4.408196
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,4.9678373,4.926508,4.707677,4.7321796
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,4.0462923,4.1739526,4.7395854,3.6639464
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,4.2678933,4.147919,4.686544,3.901468
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,4.421785,4.4067354,4.4817786,3.5946932
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,4.086903,4.212973,4.303143,4.0259347
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,4.2413034,4.1676126,4.5454907,3.6403115
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,4.832612,4.0463552,4.456261,3.7380369
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,5.8637495,5.092714,4.3635745,5.1602077
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,4.9934416,4.960486,4.172316,5.0276623
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,5.3773394,5.1482677,5.1436043,4.4041224
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,4.48054,4.150327,4.6262965,4.0774407
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,4.2934184,5.2384725,4.3281913,5.900056
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,5.2580676,5.1859894,5.1610436,4.388106
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,5.429357,4.9348,4.0235085,4.8250384
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,5.427731,5.009659,3.882575,5.0564156
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,4.434735,4.1654224,4.7068596,3.671224
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,5.1783547,4.184989,4.4849024,3.8303
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,4.4527225,4.290024,5.8901987,2.1827416
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,5.9140944,5.7800226,4.0761724,5.5125475
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.8045096,4.3964334,4.811897,3.4248075
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,4.186488,4.3701696,4.9337015,4.0760474
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,5.1970663,4.6430173,4.1849437,3.0963163
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,5.341039,4.203537,4.752898,3.7946362
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,4.9035397,4.619663,4.7312117,4.451786
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,5.3781633,4.846192,4.337808,4.6229215
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,5.319751,4.9967465,3.8563755,4.892049
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.439578,4.2017107,4.74499,3.8177915
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.973971,5.2151017,4.320386,4.497012
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,4.6465077,4.911144,4.7577214,4.858385
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,3.8476453,3.4548783,4.644772,2.7650487
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,5.414001,4.4954157,3.8761933,3.5511553
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,5.2607102,5.8664823,5.597428,5.5887475
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,4.9784374,4.44252,4.836873,5.0343766
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,4.314044,4.0129714,4.520907,2.591877
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,4.9536533,3.9979634,4.685261,4.4686837
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,4.739695,4.7787814,4.07922,4.6647696
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,4.7243114,5.041957,4.2216597,4.277814
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,4.6641717,5.6859646,4.174155,4.121978
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,5.0175023,4.8441987,3.6979895,4.071382
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,4.81262,5.2848983,3.9508612,4.0877466
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,4.81262,5.107463,4.1854005,3.9618049
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,4.8039036,5.2433586,4.4766793,4.387327
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,4.457057,4.8260813,4.7745004,5.750408
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,5.0486274,5.1227136,4.449079,5.8283334
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,5.1672163,5.002329,5.0843635,4.588912
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,5.684478,5.3822,4.1295657,5.3773727
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,5.074932,5.0537105,3.8315678,5.2808127
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,4.7599435,4.45586,3.297507,4.4366
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,5.0225477,5.3438478,4.7224436,4.645203
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,5.084796,4.9815927,5.132309,5.151023
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,5.2495403,4.8955245,4.325555,3.5971491
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,4.749473,4.972674,4.0316486,3.5740447
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,4.6641717,5.034888,4.0196004,3.7711241
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,4.4733343,5.0202465,4.058931,3.950332
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,4.641069,5.430422,4.1976733,4.686821
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,3.8219998,5.0352044,4.619819,3.729707
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,5.272324,4.7381945,4.8416476,4.0662413
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,5.2238193,4.876431,4.8100924,4.0290823
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,4.128242,4.835586,5.274914,4.1529007
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,5.317404,4.304125,4.686801,3.9199672
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,3.8922837,4.986645,4.714973,4.040371
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,4.542787,4.513797,4.8640428,4.12107
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,5.2678914,4.250474,4.439686,4.202967
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,5.0173473,4.433822,4.445126,4.3330035
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,4.4316006,4.145513,3.9906871,4.1761003
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,5.1325684,4.238144,4.616018,4.401327
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,5.2678103,3.8097343,4.4040136,2.2811813
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,5.046064,3.678837,4.333055,2.2747982
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,4.6972694,4.0504,4.3693686,2.5311155
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,4.659528,3.770831,4.6086874,2.1232853
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,5.207052,3.782461,4.3678727,2.6892798
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,4.8462744,5.202729,4.9638786,4.71872
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,5.2611604,5.180459,4.8317704,4.584822
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,4.7924924,4.9957337,4.9545527,4.6564493
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,5.1579432,4.535971,4.4471297,4.734331
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,5.2956614,4.397541,4.674836,4.0505342
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,4.6963353,4.6172585,4.697911,4.521956
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,4.206686,3.6529894,4.6801715,2.4557538
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,4.7860265,4.421762,5.036905,3.9910488
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,4.2044077,4.333168,3.5406845,2.7687175
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,4.5756316,4.147681,4.6484756,4.3359003
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,5.200629,4.4357386,4.649693,4.0758886
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,5.3034363,4.680867,3.5811052,4.092447
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,5.4808645,4.945414,5.1995273,3.3329396
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,3.8861427,4.8616843,4.4721384,4.663378
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,5.3262715,4.8746142,4.615083,4.5929737
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,5.0523586,4.307677,4.5769386,3.7997806
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,4.221067,4.2525024,4.8463073,3.271437
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,5.313746,4.752868,4.5208335,4.222368
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,5.402091,4.635997,4.489706,4.1057634
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,5.361512,5.1776547,4.461879,4.301856
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,5.269638,5.068779,4.822202,4.5564146
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,4.5925484,4.4720383,4.0669065,4.4890203
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,5.0314784,4.7160587,4.084058,3.8180728
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,4.8050056,4.880307,4.338898,4.917904
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,4.4666452,4.704678,4.121737,4.0985246
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.740195,4.801479,4.236878,4.6582456
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.0732,4.356923,4.2625594,3.7453961
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,4.5103784,4.5836325,4.2116218,3.6662068
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,4.480159,4.822079,4.462559,4.1626205
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,4.6156826,4.517411,4.5610123,3.8946767
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,3.474351,4.667657,4.6721597,3.5079877
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,3.87197,4.4701467,5.1096935,5.2002006
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,4.906844,4.3051834,4.7834725,2.713091
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,5.560851,4.6655483,4.3230996,3.7001674
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,5.820306,4.3077774,4.748127,3.3372688
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,5.6842785,4.3591485,4.2165756,4.981929
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,5.10577,4.558423,4.0764313,3.953372
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,5.4933167,5.1013594,5.5965962,4.133768
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,5.6761518,5.1205897,5.1585875,5.1998105
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,4.4122295,4.2523594,4.9614115,4.0932446
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.448204,4.7377443,4.7250614,4.4508996
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,5.1493573,4.4579687,4.822125,3.8217673
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,5.319507,5.18626,4.3661942,4.3644857
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,5.0502453,4.2341948,4.794774,3.076941
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,4.3169107,3.9186964,4.9364004,3.8895159
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,5.1438255,4.3237834,4.931555,4.173951
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,4.2801275,4.860547,4.828562,3.936941
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.6329155,4.95879,4.651378,4.52094
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,4.7801437,4.782431,4.4835963,4.497259
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,5.0675097,4.4528613,4.864996,4.263044
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,4.5764437,4.562429,4.632249,2.6013472
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,5.134686,4.5600715,4.421301,5.055005
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,4.5807066,4.291885,4.6212063,2.9713173
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,5.1097903,4.5039463,4.9403725,4.025216
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,4.6517334,4.251382,4.8033195,3.7395802
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,5.231842,4.7416773,4.6958947,4.455739
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,5.2498116,4.7931414,4.6915855,4.4332294
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,5.2600703,5.067097,5.271906,4.437188
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.4863343,5.77984,5.41991,4.657887
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,5.7118983,4.6509714,3.993349,5.152384
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,4.430723,4.778689,4.2012835,4.465065
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,4.104563,3.9302957,4.137271,4.5669374
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,5.13055,4.4734664,5.259087,3.7908168
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,4.308002,4.2063837,4.138161,3.95077
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,4.1761127,3.7156694,3.7236316,3.5465677
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,4.090144,4.3017373,4.065848,4.2748256
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,3.761509,4.432401,4.9714227,5.1681356
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,5.264749,5.029089,4.755779,4.6748395
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,5.190157,5.082286,3.0305188,4.233667
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,5.2297144,4.423858,3.944745,4.0734854
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,5.285764,5.108747,4.064765,4.725022
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,5.6023345,4.806026,4.7115245,4.3983116
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,5.341074,4.542566,5.222455,3.308823
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,4.9500356,4.4325523,4.969912,4.44059
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,5.5313907,4.9457874,4.214052,3.559409
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,5.3702364,4.5421367,4.460667,4.169179
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,5.4054756,4.878995,4.270036,4.2616606
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,5.3508744,4.9389353,4.757159,4.3443117
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,3.668112,4.075554,4.7191715,3.9998806
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,5.984721,4.28343,4.686494,4.8595653
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,5.3536363,3.6128583,4.6990767,2.5347142
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,5.264404,5.055682,3.748371,4.5588183
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,5.2977724,4.6685147,4.673705,4.81343
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,5.7410607,6.077813,5.22549,4.6623373
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,5.2775846,4.8615203,4.9918723,4.759236
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,5.31835,5.160416,5.1388936,5.2075896
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,4.795261,4.784318,4.5307336,4.0724525
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,5.5789676,4.4441123,4.733793,3.6295388
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,4.369257,4.199338,4.176837,3.6667383
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,4.86684,4.95553,5.1436324,4.4244366
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,4.643524,4.277947,4.526318,4.4931436
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,5.2900844,4.68397,4.8048716,4.4978986
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,4.483766,4.8307395,4.8682156,4.605604
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,4.196339,4.8405366,4.979024,4.549309
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,4.68256,4.4003854,4.721374,3.8726103
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,3.8177583,4.4530334,4.8779783,3.8429193
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,5.2754273,5.079608,5.039505,5.0178666
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,5.7677555,5.480267,4.4530916,5.081533
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,4.133204,4.707783,4.386809,4.5559883
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,5.889133,5.211959,5.833657,4.9460793
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,4.8688188,4.4539247,4.9263196,4.1940627
