Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,4.380028379670001,4.068328846420001,4.976281813370001,3.8660446420099985
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,4.589528423230002,4.18758458226,4.854260314909998,4.00735900077
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,4.035634547569999,4.095133937389998,4.9622351146799994,3.803164594570001
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,4.391337074570001,3.9317378412200004,4.797065756910001,3.6846203147900014
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,5.245422930450004,4.599291565869999,4.20849854851,3.8272910631900015
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,5.714671959189999,4.8424750221599995,4.492258292579999,5.195723071409999
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,5.202122542530001,4.85698728091,4.178278377229998,4.7563356517
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,5.64593348253,4.71455545829,5.287529695029997,4.613845316610002
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,4.445209911290002,3.965617485329999,4.396641816350002,3.9841783715899997
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,5.093355943999999,5.288620271880001,4.294300762349998,5.12801475888
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,5.461666483209998,4.87509700851,4.776180824100001,4.64787299726
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,5.396557298030001,4.8522418408600005,4.73992622611,4.965564914940001
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,5.328672897979999,4.81183970556,4.750665726429999,5.02217724373
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,4.9122220347,4.397816377670002,4.84503700926,3.967757838349998
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,4.051994571510002,3.9595762387000013,4.2542418371,3.8310855424399994
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,4.49965622968,3.9110473628000006,5.17034738372,2.687417157119999
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,5.589180078399998,5.2619265275,4.794400092139998,5.189087347750002
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.713011813590001,4.267803452299999,4.6656401457299985,3.8197318493199997
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,4.3678356995600005,4.278067577250002,4.796264457049999,4.451949018740001
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,5.443292043630001,4.654476714120001,4.44557089501,3.77873349287
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,5.4578917311699975,4.436959609030001,4.11550763645,3.737974333299998
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,4.61391017018,4.8712660596,4.95849530378,4.3772573877199985
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,5.56819954885,4.90082721659,4.578201980970002,4.37749677087
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,5.56671708295,5.042132380319999,4.354315643520001,4.555470570150001
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.294360568969999,4.291824953229998,4.745105661340002,3.743228559840002
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.295461154810001,4.9518556268900005,4.226257568000002,4.216020725579998
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,4.895950825280003,4.950748035379999,4.969373124510001,4.87415235359
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,3.88194619023,3.85807955545,4.022284561640003,2.9535889258400005
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,5.306507902909998,4.5382278766500015,4.395764876660001,3.77409376218
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,5.480956275310003,5.183543457499999,5.412197317259999,4.686816018600002
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,5.1080108810199985,4.754473978090001,4.2686783144600025,4.677979338639998
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,4.548087918210001,4.86184362881,4.326497477909999,2.7060137654999994
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,4.9226750664,4.649907837149999,4.337583255030002,4.60235305793
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,4.242376145110001,4.40474734108,4.19876371625,4.175015417880001
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,4.48357394834,4.433498684560002,4.281285878079999,4.1440980185199985
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,3.884598842540002,4.697617084789999,3.942580157990002,3.800724756510003
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,4.40712153741,4.431083116960001,4.28278322877,4.06657320328
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,3.693702070890001,4.58948664168,3.8866186249400014,3.844611244270002
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,3.869763049830002,4.61930945346,3.9408745172900006,3.883184765260003
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,4.57525294596,4.962413069429998,4.4946606560900015,4.477127559029999
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,4.193195160570002,5.426819555849997,4.607443529540001,5.010248333630003
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,4.573738987229999,5.193826638170001,4.433451495160001,5.371108260170002
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,5.431050147340003,4.610834189170001,4.638702375219999,4.509160751310002
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,5.64066089736,5.23793941584,4.488110599759999,5.06532847039
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,5.60501530946,5.0731253461,4.4641100521400015,4.858596677220002
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,5.1128466884699995,4.5840953762700005,4.009697620409999,4.3456338927500004
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,4.87655058231,5.35247647693,4.074173113689998,4.892183822659999
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,5.099712763450001,5.078980081209999,5.367417490220003,5.013766629729999
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,3.807342433940001,4.882657990379999,3.924738828960004,3.7594230844700007
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,3.8063606377600014,5.233443115929998,3.9471195301700033,3.7901424158900006
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,3.887741611890001,4.640380079299998,4.056210431830001,3.7798800093300016
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,3.800435144090002,4.71365311188,3.99857089299,3.926313661320001
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,4.567624972839999,4.94050133945,4.222392313650001,4.977310369009998
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,4.124311515089999,5.015549695880001,4.461470693209998,4.798869626939999
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,4.993670075730001,4.507505764250002,4.2559285116100005,4.4248186767699975
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,4.91108140607,4.3640172669499995,4.377034083510001,4.336744214300001
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,4.629593530759999,4.4741331532699995,5.2009602691899985,4.389961889770001
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,4.6783071649700005,4.17893861869,4.433594870130003,4.194699754439999
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,4.4109951926300015,4.550992246470002,4.283670157010001,4.494577968589998
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,4.365292490929997,4.323783675330002,4.95830805064,4.2440114807399985
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,5.135765457170002,4.828976979620001,4.685391311840002,4.2624204185
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,4.9625894967900015,5.028539277870001,4.614383147280005,4.42792728337
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,4.346526245319998,4.29818981607,4.8873608188299995,3.9804934046199985
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,4.91171330757,4.41292429756,4.5079684909200015,3.87701832005
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,5.353557003019998,3.9538378330499984,4.6292032987999985,2.3932745126300006
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,5.1443144184100005,3.7760411008200014,4.24163484078,2.4913263970200004
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,4.569277821529999,3.9152114986799984,4.6518132901100016,2.3876731825300013
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,4.528704556050001,3.83690042143,4.245343473410001,2.56758256961
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,5.444033443739999,4.575207970000001,4.163597278630001,2.6597583198099994
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,4.285834256749999,4.834675589330002,4.076150938600001,3.704294915269998
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,4.209615874780001,5.023882565050001,4.0127490292,3.6630918907699983
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,4.286583413899999,4.8968090687,3.914377733209999,3.641527094429998
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,4.871347575850001,4.366950459710001,4.454991828289999,4.320635536489998
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,5.0674276679600005,4.578121825130001,4.4863752019500005,3.8462549164999995
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,4.746821291290002,4.7686447563600005,4.419176397979999,4.05128405266
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,4.378318259080001,4.32176337542,4.4877259524800035,2.5446713069000007
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,5.1848901327,4.40648555685,4.800640904850002,3.3058762384500007
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,4.0741275884500014,4.1070775187900015,4.084469100560002,2.296834005999999
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,5.1063002922,4.506754335159999,4.690638415990002,3.8182720532000007
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,5.212886092890002,4.6177852408,4.74650247051,4.335213723719998
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,4.81237585788,4.981219980569999,4.416214402240001,4.201952139129999
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,5.31984929885,4.76263190331,5.375813474599998,3.9221097794900004
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,4.1774335564800005,5.142239666259999,3.9704073761299976,4.88450769709
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,4.719460215090001,5.08740284637,4.364429878090001,4.7355430151999975
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,4.94966454035,3.941959327589999,4.38207764185,3.4863366639700013
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,4.7024674197500005,4.3010060896699995,4.387629738129999,3.8816756454
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,5.3563207894600025,4.87422431523,4.225240169150001,4.4944931280799985
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,5.49773267175,4.94262624707,4.2847203275400005,4.424087087330001
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,4.753723561150002,4.885697039079998,3.815058552610002,4.354060098830001
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,5.3168580996299974,4.908079996340001,4.63546004961,4.3793145439800005
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,3.9632648072700016,4.2754199154700006,4.195290486899999,4.2923838520999995
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,4.746037082220003,4.768048010059999,4.0581237368,4.079024843199999
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,4.598826150060002,4.93501097473,3.9425975159600015,4.716101896850003
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,4.31007608528,4.40089672489,4.408046714959999,3.9239077335500014
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.126932416150001,4.966870818300001,4.2460081147099995,4.939722034389999
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.343523340089999,4.103753564860001,4.48271993967,3.3804114190099988
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,4.378740553139999,4.5407405795999995,4.573744986270001,3.6670733867399985
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,4.444669254790002,4.7665771756999975,4.25513552912,4.277275383399999
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,4.28636005139,4.624185327069999,4.472041136510001,3.9978426589399993
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,4.591440550920002,4.4959963092100015,4.277111135589999,3.743680288010002
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,4.5046352703200006,4.81392444941,4.3173801099,4.38031589395
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,5.310470892350002,3.7898975926499996,4.342860340919999,3.1977927900000003
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,5.711818018400002,4.89112238315,4.114305837729999,4.075284551079999
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,5.4719333503000005,4.576578139380002,4.610169668460001,3.5940385929200005
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,5.500923332629998,4.568616614980001,4.6643988302800015,4.627159383870002
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,4.9297318269599995,4.779805224409999,4.239065665929999,4.13992928242
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,5.645940188530001,5.010109532770001,4.76318112774,4.373144925500001
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,5.816396832490001,5.099841011269999,4.80425043428,4.637667928140001
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,4.170372007599999,4.507038876369999,4.75706643051,4.10940598961
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.5715087627500015,4.9148127095500005,4.631587892670001,4.7807013849499995
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,4.982932522690001,4.408757320940001,4.64173360359,4.19098614379
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,5.628141591919997,4.952629412990001,4.502486933160002,4.494086878220001
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,4.724909416520001,4.140564309789999,4.54003658572,3.2320597767000003
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,4.303969958400001,3.8133081393799984,4.740950951749999,3.693768637740001
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,5.09955413728,4.68351982148,4.588333651769999,4.37045152328
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,4.443400009760001,4.967776838940001,4.73984864389,4.357335077970002
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.82238642686,4.80366859249,4.602730755829999,4.626709669419999
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,4.757406826500001,4.826644072840001,4.44906966837,4.5881223648299985
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,4.951274896590001,4.56577416661,4.71479228453,4.437803779510002
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,4.892038464550001,4.4482669222699975,4.68548275505,4.02200998421
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,5.178067007519998,4.992043221219998,4.5070327833800015,4.87949507166
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,5.044356533819999,4.014323177310003,4.353392492980001,3.351531890819999
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,5.0122574235599995,3.88154852942,4.826570137509999,3.76728176695
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,4.563820226390002,4.105250989559998,4.698291738930001,4.239588970699999
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,5.07567258115,4.391801355729998,4.652157727200002,4.30503301705
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,5.13889813467,4.790415290029998,4.552880259769998,4.60113246931
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,5.325213292920001,4.790360245570002,5.140023098140001,4.621411311219999
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.504842313050001,5.264368859369998,5.377473798790003,4.69035372854
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,5.829129749950002,4.98434876086,4.498657495260002,4.706979884910001
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,3.91402579121,4.857471864980001,4.437436299590001,4.29840134606
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,3.7738967521999984,4.382942110710002,4.5307009027000005,3.9665684125800014
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,4.789246659,4.234801400569999,5.270392077440001,4.09869922331
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,3.996996830460001,4.346588864000001,4.4031166512899995,4.149948770539999
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,4.39996577081,4.3131760122900005,3.8732336527699993,3.404014917330002
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,4.694617415530001,4.097298461330001,4.142533738210001,3.7202811922600008
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,4.455407493640001,4.2404944350300005,4.222248743360001,4.100712087560001
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,4.5694468759400015,5.09144765966,4.21385806363,4.441465103460001
