Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,5.0865183,4.483274,4.165818,3.9315464
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,5.2553825,4.5713735,4.765319,4.9165635
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,4.387589,4.396477,4.644043,4.2943473
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,5.4838557,5.585628,5.540977,6.026535
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,4.984227,5.0311685,3.9281485,5.1449304
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,6.2189627,5.7601023,5.471444,5.6879663
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,4.39332,4.296292,4.815439,4.3022995
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,5.961017,5.5461125,5.440556,6.0428724
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,5.8272176,5.466387,4.286611,5.3149204
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,4.1572876,4.495034,4.575822,4.3842864
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,6.0328565,5.1928887,4.334196,4.705141
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.3205786,4.6834826,4.4710965,4.3888874
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,5.62818,4.9157915,4.466369,4.947513
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,6.08455,5.4000688,4.194257,5.039919
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,5.6483855,5.923413,3.966559,5.7510543
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,5.189252,5.479355,4.2000175,5.6819086
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,5.941856,5.589608,3.367456,5.617245
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,4.807194,4.9320264,4.8986993,4.675959
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,5.6488686,5.3089824,4.406891,5.0147867
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,5.3404255,5.3694277,4.081954,4.8560834
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,3.7590308,4.7920647,4.0008054,3.6759698
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,5.6785154,5.3900824,4.2856174,5.2346163
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,5.6796517,5.5181136,3.9789689,5.2230277
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,6.0902643,5.616139,5.1010256,5.7636786
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,4.1077995,4.208695,4.849183,4.181556
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,3.9132853,4.095814,3.903298,4.047443
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,6.165762,5.647735,5.4631057,5.6481004
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,5.7525053,5.3078446,4.184627,5.5762973
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,5.348773,5.4615965,4.1881976,5.5460663
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,5.70986,5.3847694,4.647732,5.453838
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,2.712211,2.7883399,3.945033,1.6859791
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,3.5692286,4.4342985,4.454072,4.3175955
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,4.445801,4.0212426,5.199182,3.7117612
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,5.126651,4.557379,3.836241,4.3811445
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccncc2)cc1F,5.578671,5.4860396,5.1357408,5.5543585
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,5.5748034,5.002803,4.3779793,5.036227
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,5.5001526,5.405719,3.8491976,4.6393347
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,5.459628,5.583869,3.9520178,5.1135116
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,5.6363273,5.5707636,4.0270734,5.0832825
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,5.4869385,5.4436235,4.009671,4.891272
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,5.184365,5.1539493,4.568747,5.2912
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,4.3118653,4.0503044,5.0683537,4.5213943
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,4.3192487,4.098128,3.6544225,3.3945205
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,4.9645386,5.000485,4.69722,4.7859592
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)cc1)NCC1CCc2ccccc21,5.8091927,5.969335,5.533598,6.5129604
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,O=C(NCC1CCN(S(=O)(=O)C(F)F)CC1)c1ccnc(-n2ccnc2)c1,5.4292564,4.856785,5.179096,4.3782496
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,COc1cccc(CC(C)NC(=O)Nc2cccnc2)c1,4.5419474,4.8641844,4.4533176,4.7971897
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,CONC(=O)NC(C)Cc1cccc(OC)c1,3.9414005,4.2031994,4.610587,3.9511693
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,COc1cccc(CC(C)NC(=O)NCc2ccncc2)c1,4.899993,5.3090553,4.9378133,5.546466
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,O=C(CCNC(=O)Nc1ccn(-c2ccccc2)n1)Nc1ccccc1,4.2080054,4.937695,3.2933621,4.624934
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(C(=O)NC2CC2)c1,4.543359,5.5087595,3.7184477,5.135295
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCC1,5.501045,5.1227303,4.5399084,4.736836
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,N#Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cn1,5.432135,4.7492647,4.090707,4.0175176
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,CC(C)=CC(=O)NC(C)CN1CCN(c2ccccn2)CC1,3.225379,4.1595654,4.399167,3.4936373
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cc[nH]n1,3.671408,4.018572,3.994701,3.028876
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cccn1C,3.8337855,4.230635,4.3283086,3.579468
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)OC(C)(C)C,3.9539902,4.334866,4.799902,3.6984797
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)N1CCCC1,3.1168232,3.68618,4.316173,3.2265654
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,Cc1nonc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.4931273,5.1501493,4.232232,4.7926655
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ncc[nH]2)c1)c1cccc2c1OCO2,5.8779964,5.1629243,4.796531,5.3236833
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,Cc1nonc1CNC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,5.135207,5.326242,4.2693887,5.4233575
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,Cc1cccc(N(C)C(=O)c2cccc(Cn3ccnc3)c2)n1,5.6589046,5.3333282,5.276963,5.4561963
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,CN(CCCNC(=O)OC(C)(C)C)c1ccccn1,4.811233,4.561561,4.900146,3.8587043
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,Cc1cc(C)c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c(Cl)n1,5.1500406,5.7112784,4.130939,5.870586
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,COc1cc(NC(=O)Nc2ccn(Cc3cccnc3)n2)cc(OC)c1,5.761538,4.988622,5.0567713,5.4342923
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,Cc1cccc(NC(=O)Nc2ccn(Cc3cccnc3)n2)c1C,5.1785374,5.02827,4.629871,5.2532296
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,Cc1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,4.892174,4.999058,4.302171,5.0609746
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1coc(-c2ccccc2)n1,4.461897,4.3002076,4.814294,3.7996168
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,CC1CCCC1NC(=O)C1CCN(C(=O)OC(C)(C)C)C1,3.506354,4.361165,4.7563643,3.9642286
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,Cc1cc(C)cc(CC(N)C(=O)O)c1,3.5706117,3.2178547,4.6856465,2.7927072
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ccn[nH]2)c1)c1cnc(-c2ccncc2)s1,6.1495905,5.5622993,4.9558883,5.712335
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(C(F)(F)F)CC1,4.902823,4.826682,4.1722794,4.135754
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,Cc1noc(-c2ccccc2C(=O)NCC2(N3CCOCC3)CCCCC2)n1,4.5902085,4.1477532,4.815276,4.246601
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,CNC(=O)c1c[nH]c2ncc(Br)cc12,6.1210513,4.485551,4.19141,4.4702473
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,CC(=O)c1c[nH]c2ncc(Br)cc12,5.82221,4.404005,4.3115945,4.2145386
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,O=C(CN1CCN(c2ccc3ccc(F)cc3n2)CC1)Nc1ccc(F)cc1,4.436784,4.9352736,4.410805,4.8469644
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,COc1cccc(NC(=O)c2ccc(F)c(Br)c2)c1,6.2371545,5.3881564,4.175462,5.217391
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,COC(=O)c1cccc(NC(=O)c2ccc(F)c(Br)c2)c1C,5.597747,4.877035,3.69053,4.4119573
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,COc1ccnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.2143297,4.21921,4.3367643,3.8179913
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,COC(=O)CNS(=O)(=O)c1cccc(NC(=O)CCc2c[nH]c3cc(C)ccc23)c1,4.1678414,5.2296834,4.1407833,4.9164114
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,Cc1ccc2c(CCC(=O)Nc3ccc(CCN(C)C)cc3)c[nH]c2c1,4.5203376,5.1080866,5.0800333,4.5710454
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,C=CCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)CC1,2.4903457,3.199956,4.7530203,2.6584904
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,CN(C)c1nc(Cn2c(=O)[nH]c3ccccc3c2=O)cs1,4.8866887,4.2531967,4.786577,3.9022813
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,Cn1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,6.012368,5.752842,5.5910487,6.5356455
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,CCC1(C(=O)NCc2ccc3ccccc3c2)CC1,4.4170747,5.6610613,4.476812,5.377818
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,O=C(O)c1ccc(CNC(=O)c2ccc(-n3cnc4ccccc43)cc2)cc1,4.3658257,3.8211138,3.892932,2.921299
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,CCC1(C(=O)NCc2ccc3ccccc3c2)CCC1,4.550666,5.631571,4.6238294,5.2797737
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,4.4658184,4.850952,4.3243637,4.801316
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(F)c1,4.2308016,4.46035,4.172286,4.2671456
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,3.3002963,4.444137,4.0048623,3.8005679
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,Cc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,4.1774344,4.626584,4.2851048,4.5158305
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,3.7183814,4.5147014,4.058907,4.359052
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,3.5296845,4.6830783,3.928935,4.411352
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,O=C(CCc1nc(-c2cccs2)no1)N1CCC(c2c[nH]cn2)CC1,4.945402,5.2107983,5.00164,4.959848
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(c4nnc[nH]4)CC3)n2)cc1,4.039157,4.5310855,4.509158,3.7523396
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,Cc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1cccc(C(=O)NC(C)c2cccnc2)c1,4.326044,5.699606,4.297319,5.4736776
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,Cc1cc(C(=O)NC(C)c2cccnc2)sc1C,4.816744,5.45687,4.713133,5.20967
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1cc(Cl)ccn1,5.7898917,5.4998035,4.4178066,5.395003
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1cc(F)cc(F)c1,5.870244,5.7183075,4.159399,5.5203333
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3nnc(C(C)C)s3)c2)cs1,5.1387906,4.8650875,3.7991672,4.382126
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2cc3cc(F)ccc3s2)cc1CO,5.246687,5.59962,4.3202176,4.882634
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,COc1cccc(OC)c1CC(=O)NCc1ccc(-n2ccnc2)c(F)c1,6.230354,5.429828,5.7681026,6.1052523
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,Cc1ccc(NC(=O)CN2C(=O)NC3(CCCCc4ccccc43)C2=O)cc1S(=O)(=O)N(C)C,3.9228745,4.646616,4.20023,4.4986095
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCCc4ccccc43)C2=O)c1,3.735312,4.5736895,4.1538053,4.143087
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,3.0427403,4.400457,3.8758652,3.6966271
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,3.2973185,4.6451,3.8189538,4.3215866
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,COc1ccc(Cl)cc1CS(=O)(=O)NC1CC(C)(C)Oc2ccccc21,5.3418565,4.9839196,5.128563,5.432084
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,COc1ccc(CNC(C)=O)cc1S(=O)(=O)NC1CC(C)(C)Oc2ccccc21,4.4465003,4.726852,4.5940366,4.3334293
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(c3ccccc3O)CC2)n1,5.0922856,4.77258,4.512273,4.4556255
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(c3ccccn3)CC2)n1,5.0010357,4.6925244,4.431638,4.4276457
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(Cc3cn4ccccc4n3)CC2)n1,4.741123,4.395385,4.768721,4.181147
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(C(=O)c3ccco3)CC2)n1,4.776232,4.3681602,4.6246223,3.7479029
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,COc1ccc(C)cc1NC(=O)C(=O)NC1CC(C)(C)Oc2ccccc21,4.711207,4.8969474,4.5789185,4.793749
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cnc2ccccn12,3.9419692,4.2157226,4.2302136,3.5981855
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,O=C(c1ccccc1-n1cnnn1)N1CCC(Oc2ccccn2)C1,4.8835406,4.470411,4.5285625,3.7069244
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,O=C(c1ccc(OC(F)F)cc1)N1CCC(Oc2ccccn2)C1,5.343542,4.9574075,4.536303,4.324331
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,Cn1nc2c(c1C(=O)N1CCCC(CN3CCN(c4ccccn4)CC3)C1)CCCC2,4.253882,4.1308117,4.9594274,3.9129143
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCOC3(CCCC3)C2)c2n[nH]cc2c1,4.403713,4.5178432,4.527348,4.6221747
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,O=C(O)CNC(=O)c1coc(-c2ccccc2)n1,4.1201816,2.959326,3.9743705,1.743257
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,O=C(O)CCNC(=O)c1cc2c(F)cccc2[nH]1,3.6618125,2.753878,4.1281023,1.8190866
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,O=C(O)CC1(NC(=O)c2coc(-c3ccccc3)n2)CCOCC1,3.7593935,2.8630998,4.4733324,2.053995
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,O=C(O)C1CN(C(=O)c2ccn(-c3ccccc3F)n2)CCO1,3.8360786,2.7909737,4.3160605,1.837188
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,O=C(NCc1ccc(C(=O)O)o1)c1csc(-c2ccc3c(c2)OCO3)n1,5.4383855,4.5084143,4.313577,2.7835484
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cccc(C(=O)NCC2C3Cc4ccccc4C23)n1,5.6841474,5.3080287,4.5943885,5.120364
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1ccc(C(=O)NCC2C3Cc4ccccc4C23)cc1,5.526332,5.4690332,4.496431,5.4084234
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cncc(C(=O)NCC2C3Cc4ccccc4C23)c1,5.4071884,5.227562,4.514306,5.1596036
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCCN(C(=O)c3ccccc3)CC2)n1,4.809037,4.6031632,4.4116697,4.1887035
