Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,4.7111861016114425,5.921440781062177,5.323989492351544,4.192247339944836
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,5.518759151781901,5.369540411133164,5.336235478893096,5.520771483612052
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,5.306657749395207,4.8921956668962565,4.975714732064104,4.722100237582476
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.581956348361382,6.093757404496051,5.381810751927439,5.285727432235476
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,5.249147028045816,4.681117662090279,4.797026817524422,4.583289193040568
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,5.055783198036186,3.437253971837564,3.7011662412921926,4.5906019142504055
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,4.9334509834753115,3.4901134030384737,3.4056728676404777,4.6301996387853555
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,4.995408057586247,3.456991995659531,4.206805872705535,4.594514644047006
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,4.973730442851155,4.483261260495548,4.254973262802941,4.6218146274854925
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,4.728672583197675,3.5809544484711457,3.752826758534653,4.2872276123529325
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,5.139342955040262,5.571031083886631,5.592246331024492,3.4949464159878167
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,5.589242864227148,5.614344293117629,5.578082396893595,3.5587622779585044
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,5.504630369534214,5.525401412443944,5.37424720378409,4.327048314740833
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,4.769909537511044,4.731781106994789,4.971884597754415,5.210830326768931
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,5.667088162984586,4.808861769682652,5.213436093546154,4.719450424838192
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,5.3939733230597655,4.10192917019994,5.069988199899727,4.597937684313265
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,4.706257774782224,2.7744526004097696,3.914088977790228,4.638381338327312
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,5.123334668488413,5.184377923050131,5.603060798663362,3.791013298306704
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,5.2950859544085915,5.002633597491804,5.6664271811841935,3.6936561858749064
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,5.472209741414279,5.910201450460615,5.55318802475655,5.5401252749175285
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,4.695767611525705,4.547185903476865,4.402218270815467,4.710069578336171
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,4.526505126117548,3.6418744263561167,4.186302021167986,4.209679901535644
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,5.643874285340294,6.017366030852337,5.526308379700045,5.2545920854884445
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,5.348280177625201,5.423623637064773,5.251938277070769,4.539760115791732
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,5.453870506529858,5.616440209611903,5.611753872124573,3.8793702419143195
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,5.183710291149451,5.160292475334907,4.79095577613778,4.9201910104864375
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,4.204965041391698,2.0302178872954117,3.4614596822476345,4.573813860200888
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,3.821304809283076,4.290177461308849,4.247574667015341,4.992924978414457
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,4.85739480964392,3.5438075333783456,3.333305169100563,5.015114964362884
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,5.481451789511734,4.86337782631061,5.022575255089371,4.67659936117986
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,5.329457401785068,5.027994878265904,4.059674983081855,4.742967139353512
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,5.462018030043274,5.84462155220347,4.962144705025512,4.930639885167324
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,5.563630796587126,4.7047947017350475,5.2251232231091915,4.302479892728921
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,5.477526930570437,5.11815846023031,5.388030644223264,4.58565089781119
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,5.563630796587126,4.696040446296509,5.2387130392056305,4.3298030362225255
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,5.592840896508716,4.28553991696227,5.096139475269647,4.380119154100128
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,4.995518848106504,4.467532045328972,4.989857464655692,5.122252485997064
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,5.052146537057126,4.4581088269716505,4.439608129196806,4.589663606298051
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,4.626945966067593,2.9579908299586317,4.147091408296274,4.490241792897043
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,5.7472707651944095,4.9191884924030775,4.728736706211911,5.23609452973254
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.556814723658488,6.076677972748028,5.381288238745062,5.91118744738088
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,4.535360584273281,4.582895021914427,4.387440418660075,5.308430228727484
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,5.330259634472549,5.6786115430086985,4.857881460691237,5.232880012966461
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,4.970479570749803,3.920841817161541,3.60855157671856,4.846545149756669
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,4.913611742077654,5.520831006068409,4.679766124907776,5.248238082135165
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,4.850892640376237,4.386235774584433,4.955735809913261,4.210373006217986
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,5.129664788509276,4.847952906064302,5.242322853119332,4.676658425653938
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,5.0149078770060225,4.321098891412652,4.545586140027594,4.759715188226139
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,5.233512465895873,3.7294687472691073,4.720758455863382,4.452007279379465
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,4.13402455819012,3.179429966630994,3.873468580566793,4.631459606684364
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,3.851193867597662,2.6464185386765933,3.1619838231121866,4.633978370545821
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,3.9747115193574944,2.855672956164612,3.7345707303391817,4.928896012908099
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,4.409569314908063,3.677250766761078,4.27276088944626,4.755836568705772
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,3.893177906252203,2.6867015845473308,3.36683939259915,4.723914396696552
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,5.133605717358819,4.714258740426377,4.437191639445523,4.471251477488141
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,5.201532572473334,5.159397726807872,5.035630676753837,4.542399614858782
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,5.485487222235146,5.338894608370501,5.400449288452557,3.696995854169426
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,5.861645164648222,5.839557301100867,5.174277444195901,5.564060012936472
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,4.9010981324043446,3.446160273317258,3.5747448328299307,4.948474339692772
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,4.99630514964194,5.5551209856193795,5.560711484327005,3.3361395088777526
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,5.605761073637664,5.397655147887069,4.729513626867457,4.55612775913313
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,5.43312502067956,5.697289853609131,4.709367478475909,4.815720691200029
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,5.517753401306666,5.61778332223004,4.754297635029707,4.739573338153186
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,4.786664030581533,3.5573670687628187,4.000261495563217,4.566238625896079
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,4.396394288681928,3.382637488666882,3.9229986825137755,4.5811579294416065
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,4.426308136675506,2.7782881669938644,3.331143245719242,4.665520989345039
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,5.980956210791614,5.282096910861761,5.765277950778739,4.939475685876025
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.3630108852528835,3.9898801961937753,5.048660208925869,4.27685454312
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,4.366034057686209,4.592374449192443,4.382378734829169,4.477505061094536
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,5.027430281366681,3.3051878063503493,3.495796666111098,3.992452975073521
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,5.305993839559372,3.770471656080018,3.687227850283123,4.095352340791274
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,4.476645169225224,5.1629099859306375,4.45437348172745,4.367009470437577
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,5.604122980415349,4.932106062259476,5.308519795347721,4.621086111439151
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,5.729021746398692,5.167146077670777,5.038167928348333,4.424093561732648
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.329021663231999,3.0823618117946565,3.622575576250725,4.88768562001759
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.504059987297125,4.785078920835085,5.084840115496255,4.113072687698533
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,4.902435815949188,5.157110254811192,5.34145810918716,4.387790744178614
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,4.7996450910799675,3.253757176677581,3.6007711547689705,4.669442364018329
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,5.377481737514444,3.4962240029117453,3.8484536403368144,4.5988518026937815
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,5.633367277926621,5.481858009768464,5.331763275573177,5.358243396436707
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,5.378360107845866,4.017812305894457,4.788542048369118,4.083143108564686
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,5.084263826436139,3.9845602927011656,5.039970800355645,4.214972244225791
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,5.245143709165106,4.357777874889302,4.772406749275016,4.188599632878163
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,4.362782637324565,4.448432069499258,4.785987798313272,4.213496317121418
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,4.431256885308674,3.9764442998776017,4.690066566385636,4.3551544824880235
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,3.5776795035524978,3.776989136522599,4.86085111293454,4.198776795770972
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,4.408024796766951,4.363248963308895,4.643732064067142,4.260490402425987
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,3.88553366761224,4.34135759489896,5.108656808861027,4.011471277564673
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,3.78775822060871,4.238795729257603,5.341565031732576,3.9688076165825117
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,4.186843610346021,5.288356225239996,5.513612123732614,4.94147828737511
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,4.569190426718323,4.50826643705248,4.55917138859293,4.557193337430713
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,5.644126952541761,6.194954375623733,5.401462621452635,4.682838799719775
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,5.468846456954596,5.0963888257996715,4.363174663480766,4.615894822507542
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,5.74230493102631,4.949352047991147,5.3289344309394195,4.799367411431102
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,5.686894750100191,4.876963573821727,5.242280139848335,4.402099165468737
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,5.504924987131189,4.526858619794993,4.977937984937633,4.361059716060799
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,5.4752046642260055,5.0087081114371665,5.405975308522193,4.331082957487692
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,5.80256243422659,5.763564880992743,5.503605658527445,5.126539214034598
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,3.453827372384603,4.310763407643566,4.667057162014373,4.26566596902598
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,3.7930821667285866,3.9900940424042473,5.170529414048731,3.991756946638369
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,3.5776795035524978,3.562924492352064,4.125513446776709,4.24565073116564
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,3.8271686802521,3.969085354875733,5.245972943324832,3.986727100171702
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,4.9073058290186635,5.449981397655476,5.385719417466186,4.7067900923094
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,4.636813363042456,5.236728527393642,5.037948620035794,4.8759247352336885
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,5.1176991113758215,4.168909529097043,4.658293774517959,4.698987722060237
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,4.900858560611285,3.679979868608741,4.335863009485466,4.392578160219573
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,4.774684880237018,4.18950521847295,4.5211240507961525,4.6344605116277595
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,4.566238048903899,3.576626379080208,4.390846645749801,4.696374289778657
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,4.560503574752955,5.164813871396676,4.574645195518031,4.8954049758802896
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,3.811403765462432,3.4210791229615087,4.115228217545377,4.808993314901616
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,5.133909687126504,3.378816380646952,3.68396932056853,4.73703603125176
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,4.597942251164422,3.7410934391221904,4.951382925272666,4.592598842929514
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,4.073484795912006,3.9391062500924465,4.3093849962115325,5.073300709402307
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,5.285566123577353,4.0114030708028965,4.115405078389341,4.699196163819016
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,4.559504511992984,2.164737225884943,3.14378223411504,4.545148512938469
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,4.591601098600123,2.5446740594721917,3.406346788628666,3.907363924055932
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,4.248424864660622,2.5956739120856653,3.9254630987857673,4.527050975142232
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,3.859538400141693,2.4450781748262806,3.3328051460637274,4.541150927414717
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,5.108088363256355,3.810887248741371,4.66181892245129,4.441887247113266
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,4.741000093221553,5.111597437337427,4.94744222140391,4.712109241927011
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,4.650312447924161,4.877368241559447,5.105726818975597,5.040789058508937
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,5.265905362127558,4.865930836418069,5.120597653012632,4.804864985174783
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,4.775172675862065,4.102828328565761,4.690733241304402,4.671897094431385
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,4.78824431164128,3.450133510489747,4.703124471734549,4.251484400101581
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,4.307842740297846,4.8041269860319735,4.168255382247636,4.601942001704584
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,4.263809081631211,2.623913422238897,3.8866814132589207,4.683675206046821
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,4.794020527077868,2.578178460121476,3.3216382786015375,4.592033873379994
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,4.233069756908385,2.4880737978941796,3.5295983753732845,4.524969822218368
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,5.1351696178662545,2.919517699547328,3.7084645091890778,4.867873013975035
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,5.075206700751871,3.332808599094142,3.9777932921598413,4.9329543811618075
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,4.741845276756458,3.0239830608938156,4.172182245037079,4.582928476423573
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,5.181521513213601,4.065633121945972,4.058815844376207,4.812220097584207
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,4.742513513478901,5.4146312862748305,5.3042513568790755,4.598616736575302
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,4.895495897408755,5.449636216522445,5.575080535875265,4.155322835418249
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,5.206487733191752,3.4964980366502765,3.681668503360546,4.936285719130661
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,4.751336970008241,3.4767117444246294,3.711554503372855,4.714728472238076
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,5.486887294179512,4.797153155757013,4.490016664616895,4.35926204216563
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,5.57005419372419,4.789989656178054,4.842613978071258,4.2212694251081
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,5.193606574651422,5.153137585041712,5.299545024861991,4.082735314450623
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,5.633661241139374,4.428802287136875,4.8177612760534965,4.1784438787321285
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,4.244119505147697,3.862839377630536,4.329651646518204,4.08907137018818
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,4.668224472630182,4.440188372508268,4.760095811606287,4.176942556757052
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,4.7571679276544225,5.437376868213956,5.288298984808727,3.95152196941386
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,4.753126271396001,3.2610688451194374,3.959922598092345,5.040528284832219
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.353032249986727,4.526096122122726,4.842296255293385,4.356562950063264
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.408359473039665,3.18835671190473,3.716649424226112,5.166370951081247
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,3.959874921809816,3.005849335175459,4.269776036845048,5.038746776636563
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,4.793796459525242,3.4556034575662697,4.8737731057876825,5.109713311476728
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,4.875523181477859,3.7347595648564695,4.486166255216559,4.879737824428959
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,4.624740092040925,3.4457586213963194,4.250570990091002,4.058144360925546
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,4.635974705212676,5.228515654114311,4.762839225822652,4.262778254612867
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,4.829743252107074,2.572420382067798,3.1939024884277467,4.342111174966613
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,5.547908882810919,4.5274158131366855,4.832581568151528,4.369165518782328
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,4.81771818132241,5.141444798078318,4.860053315426649,4.882277163800085
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,5.258876990952363,4.250332665099012,4.191474464428508,4.3894185008476825
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,5.332472445451308,4.37107791795225,4.603420758583168,4.781473121151185
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,5.10459621069786,3.6517002629391033,4.587454616142749,3.8070686033751153
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,5.9523640211924205,5.173811829483154,5.482524092128858,4.801088098011404
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,3.896740667157924,3.947937083859748,4.148049784358409,4.560877091548991
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.607133058388392,3.8952320148502624,4.530685939836621,5.0153164599058195
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,5.139036887116352,3.6187571387847295,3.6462241403442115,4.751692462060335
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,5.531599675849843,4.270534820537864,5.113273840304628,4.2475743763730245
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,5.021107366575365,4.041197683590275,4.12675253773635,4.911770649251705
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,3.772076079988688,3.8680702698889022,3.8278774670809406,4.603035946069627
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,5.233390766925098,4.164019618064055,4.776502284926532,4.595936102278148
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,3.922905352502963,3.834959160529373,4.259320768075638,4.6581191076358435
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.996795421380078,4.379298898169276,4.633189077725329,4.355670489449018
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,4.800772681783996,4.630262430666909,4.709559813993864,4.649209818541491
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,5.161829540523984,4.935957053881586,4.6169465766140165,4.686596876387246
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,4.9867024880920425,4.723145494053961,4.693714968007303,4.784531857705089
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,5.466978958898579,4.976646685479762,5.006603972242548,4.6133489840088995
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,4.8946061462311965,3.063330235439439,3.989294619668888,4.4884919015511295
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,4.817036409514326,3.935135906807571,3.6265863953907878,4.8127399108696425
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,4.999230860254164,5.392563577935771,5.216693258980204,5.229776894417195
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,5.1237624902420755,4.6188221320259295,4.752054639341768,4.595788815297908
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,4.949480916473479,4.66188896118473,5.308084734242089,5.199024942994518
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,5.016911950316653,4.657302659807739,5.167969578273976,5.462286326698128
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.587705976918288,6.3675855565673825,5.602126215583878,5.323805153452025
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,5.809651382749156,4.514528717002645,5.228827196931099,3.9526498648831274
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,3.8952654381524616,4.486387497685337,4.803868695168093,4.500645889242327
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,4.349491882457973,3.30650065013223,4.058061980434298,4.514181935280779
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,4.616695176183929,4.642361772132537,4.6561973246401225,4.789021023786312
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,4.0875551625560975,3.4680879163707794,4.312320923916738,4.553665471936135
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,4.706042252296496,4.003243578988691,3.9877467935502837,3.901428486527717
