Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,5.215991370701068,4.743647829906186,4.120638873446352,4.841080469431746
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,5.622034454378298,4.947572552728601,4.114474674500001,4.478452216983271
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,5.408889759863619,5.522068831833624,4.552942672310703,5.0026412960464075
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,5.069306721363605,4.95154966480531,4.470254113448893,4.097467893237457
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,5.796113166343713,4.875359019511484,4.335419676195724,4.705889945703477
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,5.263755949443311,4.799250769640129,4.81089553815724,3.986523569462741
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,4.7033684429857106,4.300160549571321,5.314407103340287,4.5080518913663905
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,4.693526516077586,3.964900724717925,4.382916826927655,3.2708853629060686
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,5.073754776447792,4.925517652570518,5.099942637572065,4.927350673505714
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.406312195861126,5.102879041309391,5.472443121777102,5.023645150410779
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,4.301167170272473,4.704445324612739,4.287066956732129,3.7373312798616927
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,4.728568570073515,4.124904547687331,4.670190142472728,4.605984759416825
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,4.375533726141986,4.170231429691971,4.513351775224899,3.785351415241409
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,4.932865205697591,4.506535760868634,4.946046452959552,4.511344566439676
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,4.407123720324644,4.793419305706649,3.9244438929573424,4.727248802694746
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,5.072525785033718,5.2045776780698905,4.435007862890737,4.761208916723092
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,4.6763139255456965,4.268363507365125,4.823650012286382,3.7874116832456455
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,5.718436424404222,5.1141311486504675,4.069761158278191,4.595831650314058
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,4.27126009972087,4.15817848386782,4.748937586829122,3.3912912783319653
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,4.471454015028177,3.9892769258196754,4.958139675932745,3.5825060089498595
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,4.220855348563254,4.257727716798532,5.2169710934863,3.607466155870816
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,3.827117479676711,4.025046165904388,4.294062036020722,3.503944735956091
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,4.030591591362239,3.9980355733266624,4.5800321793490735,3.420709271654249
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,5.041837903664547,4.72336711506005,4.24986796852164,3.9700155031663886
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,5.8076206146472025,5.346861373203382,4.826320706193831,5.489190494913197
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,5.25643812050491,5.3990312304290455,4.5291773569218465,5.0894152577246015
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,5.107365443707298,4.854004815673536,5.2159054378537,4.86493540433558
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,4.230593281168847,3.810109468042505,4.561013629624514,4.048383825006527
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,4.981127268594888,5.509728614664769,3.921579263441443,5.650713235421799
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,5.066606940889411,4.520391567181667,4.478153765387865,4.90695199863532
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,4.831591039398418,4.910265900836899,4.539771463784126,4.891296348064414
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,5.1323253468157635,4.917561384565182,4.525829240368158,4.995325219326907
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,5.179812963122104,4.604288786698148,4.447810573785041,4.533876092613867
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,4.755107629783161,4.19284616683994,4.3406319233036905,3.6910274131624776
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,4.232183233714501,3.646159217062303,4.064509712254853,3.109044308697524
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,5.567013472706721,5.327420834489032,4.110852304563637,4.820074497138918
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.692125682767011,4.390877688119128,4.494631395616937,3.4905978821545744
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,4.14052416795988,4.418445299434895,5.103414626608484,3.95472937880673
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,5.488978278482789,4.475198810080584,4.602001218542681,4.129599162909925
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,5.419215728443912,4.4049486559914435,3.616922557998525,3.846405103095396
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,3.6662883476078867,4.357079517761644,4.220414433607577,4.082239529977456
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,5.780768591069155,4.578410613605842,3.806696690751507,4.74095209499435
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,5.6189496492360975,4.947761713175919,4.009776798419301,4.659983918398177
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.597665357447435,4.415953188018813,4.789571204170122,3.9602275995823537
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.1221623228333515,5.501772388639428,4.311093018515092,4.3621123433570075
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,4.998308600985647,4.831970576039101,4.611346927335814,4.793784983347855
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,4.0695603804223355,3.9388920909439995,4.867582377034622,3.249097510511418
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,4.8644874498389115,4.273194052556333,4.656612046768532,4.332896410286325
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,5.552595718536666,5.208503610945102,5.7467330504444485,4.919823497416645
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,4.898045040514723,4.34848731030002,4.412146978468153,4.024391312756694
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,5.033550036402166,5.130102430993466,4.46170904797244,4.1135537501750585
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,5.10297445435645,4.332336240984241,4.657296078790214,3.917694930131423
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,4.085927034573979,4.464841358030407,4.478921943395713,4.020526008774379
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,4.891515013973782,4.424728614490648,4.13347807956937,3.8001045159259403
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,4.460231186095244,5.315587743130846,3.9091308751960807,3.7421002629497426
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,4.204997309822672,4.586102416526496,4.101025995725008,4.155776495233487
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,3.627655051344071,4.646391247020829,3.78439211528289,3.964772266353647
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,3.8467251941765546,4.8697005995298595,4.264853231374809,4.442593447266522
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,5.006642839349396,4.76471775248932,4.964789816924821,5.015173540043157
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,4.305897103813329,5.498245115649791,4.67134289030277,4.88406297331123
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,4.63049383246836,5.228564267800376,4.546057989173725,5.6137019345849355
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,5.066016350772231,4.818286313066928,4.91697108366354,4.443868793912458
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,5.591880070154743,5.184769275586001,4.158775776405699,4.981290487468179
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,5.082297512361495,5.267556636000593,4.553691987889635,5.028091946383415
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,4.965049273058993,4.964269758775963,3.7546953521077073,4.693742331924103
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,5.118079185226751,5.0221068709517676,4.749724731069168,5.215558694151259
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,5.45460337183706,4.991807985472213,5.113190758000517,5.29161167797398
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,3.7469545782344724,4.91123024005438,3.8578648964210855,4.096695990898404
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,3.72155155455228,4.895668523727381,4.157861558117049,4.0422380692956565
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,4.49188745598355,5.446057000570165,4.273622517620574,3.614509909482158
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,3.921098486646903,4.945145562066421,4.109030271652232,4.063869140134852
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,4.067582208718581,4.414265938860591,4.529862775395482,4.469199408763899
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,4.3548288987403465,4.558250984455295,4.702314922130693,4.471493133393467
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,5.056253898690348,4.455364114751478,4.7974580589342555,3.6988224850821623
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,4.820420894715354,4.278443151839046,4.911368884527251,3.994761951908352
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,4.90949111513528,4.401407932377627,4.8042327548105135,4.432345396409234
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,5.322817182101707,4.416405366530194,4.484833984667662,3.9023480810809
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,4.24366962286984,4.5732473195834755,4.83426203438934,4.327629425127927
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,3.943505317559514,4.401906128421861,5.031238909227782,3.9923134048276845
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,5.028206750983958,4.676988111838677,4.742847333742084,4.26341467635445
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,5.200109309729411,5.0044308949265215,4.744794941576139,4.771063034585597
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,4.00998362615537,4.219218286551861,5.000060614322703,4.6071170197980225
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,4.620734185405452,4.429952880498449,4.751760291070048,3.3959950229795406
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,4.850377533997678,4.014934871595768,4.619535517781776,2.2673668080951925
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,4.898358926674419,3.976062036334231,4.839726776285478,2.899266200198368
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,4.701528767807722,3.4795271769808758,4.644434022978148,2.7922965907900252
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,4.845910500305042,3.6521652605136206,4.616976222041303,2.5483396632457835
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,5.24841933937129,4.92133095822508,4.240290640514123,4.0225550583128475
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,5.105064658796876,4.554384614256605,4.264997114549637,4.805297942150376
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,4.858017430682676,4.633387679299338,4.541812859351119,4.928493168939214
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,5.303024472556085,4.515853057163927,4.483217987735887,4.748401020985256
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,4.845945727213009,4.447306597188254,4.628102133344596,4.235494391939037
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,5.044183351597961,4.566811752874094,4.847586064593286,4.434602482811888
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,4.450826829352565,4.39412365212689,4.906299259242819,4.36667839802322
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,4.310853408515414,3.903312889741831,4.8717278472957055,2.487022557324718
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,5.326832413453678,3.968901047006804,4.6506296463617245,3.061669998631643
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,4.86058309640891,4.143341481230571,4.806676522641009,2.569710609670872
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,5.09147220859588,4.179003997933514,5.060651474419326,3.4670401472083436
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,4.714798589156492,4.60968930191556,4.951984757148404,4.579113228905762
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,5.212292160201226,4.956686798391402,4.525411705548596,4.3470125284756245
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,4.896098234548352,5.065300758083686,4.619788737683219,4.467044646526999
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,4.5042840123868615,4.786888825214512,4.124594204850296,5.09707662559571
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,5.34126246559776,5.127213840090044,4.5368784848335935,5.053037575040863
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,4.985129499113606,4.641779242095799,4.602466933789271,3.4751044632971397
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,4.4501148666477075,4.50595344393033,4.8321606005809405,3.527532941194696
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,4.801197877388524,4.451659593070308,4.255982138585346,4.252319325239157
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,5.2475725432745515,4.618381000242962,5.2053765723391106,4.413407133557108
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,5.379285647825935,4.604964340368477,5.0593142831673115,4.377027364573371
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,4.941321559454963,4.934141537620114,4.5166533861171,4.043021616187433
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,4.262586828948226,4.852286011683053,4.445327517063811,4.396501558118174
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,4.202136877826866,4.734324728542003,4.126848838087848,4.149160287081653
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,4.635968977839558,4.926478964914308,3.8863024428043453,4.372004994548901
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,5.0530745981905785,4.649390584274125,4.837736946641655,4.314156408155733
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.327330406019529,4.677910781068322,4.343366269541503,4.014411768483514
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.604115859460721,4.14489546183163,4.4290083657093655,3.244223141448548
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,4.93817271538323,4.698718966194625,4.533158323568951,4.084696069350043
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,5.003847393426144,5.0920513874527495,4.643034572461946,4.194359837846
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,4.1959894700746405,4.410145928219058,4.298125256515217,4.1570155426557065
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,4.6650531229976835,4.576841012422084,4.529182781533346,4.210456702379721
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,4.5803939774402345,5.19663397174512,3.9404294996657687,5.111614921723151
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,5.245368123367241,4.276136043104763,4.948767209602028,3.9659792554137847
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,4.959981929147544,4.857470072551728,3.9817955763337585,4.378451192700764
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,5.865622008039689,4.691440285542914,4.635699528422302,4.561597797911186
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,5.707554044224109,4.566547920112678,4.452304083809437,4.122649400180495
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,5.261543849806844,4.631943074944989,3.852604415997841,4.024869192046898
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,5.2294360416557675,4.647876545146992,4.5080883253110695,4.221999745038617
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,5.926731205451695,4.798256211422724,5.370077098811943,4.058559905325227
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,4.720540070273776,4.332832782133656,4.608500648170767,3.5376766743025385
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.8476887011384955,4.800454673360223,5.206805288275712,4.473705179378009
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,4.842724324914184,4.629057384683602,4.966717157438266,3.472055236941671
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,5.313837615555139,4.713867896024899,4.098836685252613,4.539246312863147
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,5.427796095252382,4.237774222474668,4.5577949825429585,2.652239096104029
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,4.212615552004698,4.315815783645248,4.743366740932891,4.261933983827449
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,4.839613276621788,4.703292959644746,4.865713188101196,4.02504791723675
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,4.7344056541033765,4.977705729589381,5.090242991836898,3.843358006494396
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.736142991695882,4.92573524239594,4.764278125142168,4.983329644169882
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,4.583647618424414,4.853080712238196,4.870685299683912,4.6389518821673486
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,5.1044544309709865,4.501080954366595,4.629813106109072,4.376236683658621
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,4.2136073730505075,4.4272422475683575,4.634387887579133,3.8302651286372846
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,5.105541859016054,4.952726375684361,4.720389951746612,4.8940322409916925
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,5.357704376401191,3.85651883358725,4.732833040979639,2.7477899438972653
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,4.279356521817543,3.940355218107764,5.105926504089163,3.867271973433033
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,4.470297351454829,4.67363564018794,4.907574597901306,4.18302364537144
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,5.079682827107337,4.503193729933147,4.78362507753382,4.7472506030844395
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,5.6317904817003095,4.70021128988388,5.0608020372518245,4.387792190329654
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,5.448694678684009,4.996464168112343,5.325527916110054,4.338428285304383
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.533200165893655,5.283910272479663,5.332495070996678,4.465457551224915
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,5.791365625115477,4.675246234849936,4.743892610513685,4.176484602646564
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,4.35180460242147,4.6389462056990425,4.630745491694268,4.102968867387418
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,4.0210978658510355,4.498208289103629,4.784341544047612,3.4943182724975284
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,4.7581836710808405,4.676345337826894,4.987811432352131,3.588573444224759
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,3.986803574001393,4.424236692392352,4.848581474947021,4.630349817528769
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,5.106392652488286,3.848145593660113,4.319955298446816,3.023463713803355
