Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,6.2949443,5.3663945,4.124313,4.760854
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,6.0878663,6.278758,4.3563833,5.792723
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,5.5253263,5.657948,4.2506323,5.5925097
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,5.81866,5.8132524,4.246141,5.3381424
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,5.102365,5.0752764,4.881728,5.4840393
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,6.082635,5.6270823,4.2847514,5.104396
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,6.0744085,5.4189167,4.065458,4.595358
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,4.116407,4.594569,4.145346,3.9535668
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,5.045947,6.105105,3.5897489,5.5862756
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,4.948248,6.1830273,3.2396696,5.38144
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,4.8220086,6.519573,4.8285193,6.164429
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,4.6136627,4.900287,4.2480917,3.976303
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,5.4030094,4.9512653,4.2633095,5.2436423
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,4.90064,6.4509306,5.6159515,6.5757647
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,5.511183,5.44987,3.3403978,5.579756
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,6.032688,5.85787,4.482035,5.2259274
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,5.605526,5.747652,4.4278646,5.309973
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,3.3978648,3.4401233,3.9060016,2.451408
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,3.6237106,4.1329045,4.5457945,4.8799515
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,3.7953892,3.9599857,4.895641,4.033147
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,5.224538,4.3972654,3.583902,3.8721035
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,5.988031,5.9556303,4.529129,5.5658417
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,5.4638605,4.584547,3.9270954,4.8601303
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,6.287695,5.6264596,4.1269403,4.599249
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,6.1572466,5.918235,3.278476,5.2824497
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,6.2016487,5.5381584,4.104389,4.7603087
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,6.1720896,5.5962934,4.2507777,4.7264667
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,4.980963,4.7560277,4.487599,5.325657
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,3.603074,3.7941341,4.575381,4.5557013
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,4.4479256,3.6651073,3.6354728,2.6283913
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,6.2848954,4.799231,5.465156,5.18478
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.6876216,5.911516,6.183087,6.8985605
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,4.846551,4.691904,5.7656713,5.1237226
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,5.136801,5.040243,4.2420096,5.818078
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,4.717807,4.337435,4.1554494,4.4139447
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,5.415134,5.848358,4.3165536,6.0223856
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,5.504356,5.236643,3.8929033,5.0348787
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,5.2595196,6.0732055,4.6893897,5.7716484
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,5.6206117,5.5816007,4.9658484,5.357977
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,5.8152676,5.1748238,3.8168027,4.009539
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,3.2621026,3.9684389,4.998096,3.5854661
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,3.128841,3.7779496,4.9456596,3.5449014
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,3.2850227,3.8355982,5.0267487,3.7190692
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,3.5915623,4.1896086,4.733432,3.8442514
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,3.2779489,3.7066615,4.627446,3.5604258
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,5.5457067,5.3681936,3.715638,5.511626
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,5.9454155,5.152273,4.925961,5.3188453
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,5.369856,5.4870768,4.0312667,5.3486905
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,6.412842,5.5069942,5.4855213,6.0581093
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,5.2142625,4.654178,4.511245,4.157517
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,5.564205,5.8298163,4.392086,5.713642
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,5.2447977,4.771531,4.0200796,5.768685
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,5.287075,4.9559665,3.8829353,5.4854636
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,5.2527227,4.769388,3.7924666,5.1888294
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,4.631807,4.0624447,4.9088182,3.6499362
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,3.6310015,4.328118,4.178335,3.4929626
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,4.0906286,3.1882992,4.552692,3.0311744
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,5.659437,6.104333,5.072951,5.8417196
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.327558,4.8967886,3.596977,4.2022333
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,3.4170773,3.5837574,4.936994,4.617982
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,6.524533,4.7498364,3.81758,4.606131
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,6.0197935,4.7518187,4.074086,4.28399
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,4.449399,4.7809424,4.5916705,4.9855137
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,6.051941,5.488758,4.637573,6.113085
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,5.59139,5.2235293,4.3175464,5.3930364
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.410092,4.4858003,4.8784156,4.8275857
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.4703107,6.1667647,4.5000687,5.253752
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,4.6925125,5.9656124,5.459635,5.709559
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,3.0063071,3.2513628,4.033529,2.5470405
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,5.221124,4.4784827,3.6185422,3.8981698
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,5.3127933,5.4481225,5.3601813,6.4026556
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,5.0027637,4.920299,4.806571,4.6339345
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,3.5557637,5.0384555,4.628106,3.2433429
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,5.188327,4.9150405,4.706161,5.0136366
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,5.2983646,6.8696957,3.9940858,5.813269
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,5.148225,6.6780353,3.9498007,5.439522
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,4.033955,6.2916336,3.6898606,4.8723135
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,5.1419344,6.6864333,3.9225035,5.6110687
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,4.455244,6.747429,3.1910212,5.642283
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,4.459501,6.630726,3.6367948,5.614586
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,5.319495,7.2207384,4.7401447,6.2937627
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,3.7673407,5.239379,4.105108,4.3139224
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,4.6537666,6.062771,4.105518,6.1155376
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,5.0485225,4.7688727,4.545145,5.322629
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,6.5644836,5.918145,4.3584743,5.0166926
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,6.504954,5.7372966,4.3580346,5.1072
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,5.203645,4.6822996,3.4153895,4.2055497
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,5.815616,5.986414,4.687785,5.140587
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,5.326056,5.9145513,5.5135226,6.980146
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,4.5209675,6.166028,3.661666,5.1575947
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,4.5969625,6.342017,3.6166203,5.0797534
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,3.4184144,5.089027,3.8549254,4.2381754
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,3.9422588,5.5856,3.7496805,5.1488423
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,4.280986,5.055763,5.231277,5.6549263
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,3.6954129,4.68598,4.6697016,5.1373405
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,5.257438,4.987978,3.9302564,4.9786134
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,5.0415044,4.5962296,3.7095168,4.7957773
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,4.5587068,4.190687,4.6539874,4.4667163
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,4.418963,4.27863,4.3079357,3.9298337
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,3.857388,4.906946,4.565163,5.414704
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,3.3916097,4.1201096,4.87461,4.2290287
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,5.62769,4.7048573,4.5540648,4.012287
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,5.210975,5.009506,4.7064133,4.120109
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,3.6996126,4.2587852,4.9127703,4.1181264
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,5.5886383,4.181585,4.6996045,4.8416843
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,3.8639612,3.5613275,4.0286,1.2710428
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,4.496366,3.1002982,4.0657125,1.921596
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,3.048336,3.0082722,4.2422004,1.7331164
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,5.058594,3.5330873,3.9962335,2.311858
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,4.9921827,4.89705,3.6720505,3.4310832
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,6.442568,5.629591,5.1452827,5.7385697
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,5.9245963,5.6423764,5.687446,5.7364163
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,6.0004697,5.243506,5.374397,5.504934
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,4.606225,4.7354693,4.27773,4.6820664
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,4.876315,4.4397564,4.519958,4.631406
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,3.5415492,4.2419305,4.2489085,3.9140952
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,3.8196979,4.2099113,3.8641908,2.9259772
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,6.1545186,4.385428,4.1596456,3.8203323
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,2.4406097,3.9962873,3.7452621,1.9763391
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,4.503335,4.6064067,4.869805,4.048146
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,5.0446267,5.222321,4.9131784,4.835058
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,3.5519354,4.4738364,3.9222088,3.820764
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,5.7142577,5.315879,5.303108,5.0907316
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,4.5991826,5.321984,3.8830376,5.0959435
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,5.711446,5.672963,4.5153284,5.2443266
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,4.975903,4.146353,4.968263,3.5661368
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,5.755061,3.703218,4.46441,3.874901
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,4.698795,4.516419,3.6751435,4.847275
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,5.9647284,4.896365,4.653226,4.608195
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,6.3528337,4.996414,3.6175914,4.7207694
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,5.54906,5.251205,4.166418,4.9360647
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,4.353627,4.7895465,3.6053169,4.5938587
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,4.957394,4.593396,3.929958,3.8515923
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,5.379656,5.097317,3.9493544,4.7937293
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,4.1403804,3.7743714,4.6016126,3.439672
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.0286803,4.3733406,4.409602,3.9974623
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.2600636,3.5918827,4.7027164,2.8935237
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,4.2535815,3.6857343,4.8297267,3.1659963
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,4.818806,4.640322,4.761542,4.0642858
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,4.3256087,4.642575,4.5217133,4.2223363
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,4.6611576,4.275696,4.0639534,3.3536131
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,5.2956386,5.2083507,4.2353315,5.5437555
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,6.2359834,3.9339938,4.2121887,2.868506
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,7.2416296,5.6823874,4.598259,4.9009695
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,6.4907513,5.302088,4.8594112,5.1877384
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,5.831682,5.3409753,3.7724047,5.136507
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,5.219182,5.2216187,3.4940562,5.1461635
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,5.045491,4.786313,3.4390538,4.100665
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,6.5138454,5.5976954,4.689076,5.1269174
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,3.9942286,4.3228583,4.851279,4.5610547
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.575286,5.2387905,4.817907,4.9142656
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,5.6298513,4.2002053,4.74083,4.709976
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,5.5166054,4.8497744,4.346733,4.572211
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,5.7495394,4.004532,4.6655135,3.529699
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,3.272049,3.4625497,4.9985685,4.6117883
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,5.4248147,4.441726,4.9079914,4.1835976
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,4.0450354,4.3872905,4.2231407,3.921979
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.2999587,4.2920585,4.291571,3.9593399
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,4.3683724,4.391951,4.176685,4.1436944
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,3.9165916,4.146611,4.2691298,4.308684
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,5.5800867,4.9907985,4.059605,4.0080714
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,5.3293824,4.7006316,4.3485403,4.7068334
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,5.758733,4.0596533,4.1487985,2.9990256
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,5.647627,4.561294,4.8385215,4.250778
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,4.9066925,5.1068487,5.3439307,5.4431524
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,5.670474,4.662708,5.1637554,4.71265
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,6.1593504,5.5659447,4.941528,5.5068054
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,5.4865274,5.1440277,5.8756757,5.2539334
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.4939065,6.3095775,5.954686,6.717138
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,5.9897327,5.3843226,4.30861,5.037001
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,2.445303,4.4693837,4.0837946,4.0027485
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,3.6385806,4.5370383,4.245153,3.8963091
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,4.6363034,4.9673834,5.0775666,4.725997
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,3.297033,4.5780916,4.4166365,4.2187195
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,4.5393467,3.597552,3.9507573,3.231166
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,4.8940077,4.089524,4.2047772,3.705371
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,4.937446,4.826795,4.4212112,4.873076
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,5.084737,4.948366,3.9684021,4.5089555
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,4.9790883,4.751973,4.117554,4.295466
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,5.053949,4.654897,4.1921678,3.7496417
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,5.5029078,5.103615,4.616187,4.8778815
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,5.053687,5.01111,4.3041954,4.3704457
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,5.3946977,3.8426647,4.6742115,3.2290106
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,4.196554,3.5417194,4.246544,2.6563938
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,5.406025,4.185413,4.361347,3.4450293
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,5.4168205,4.4711223,4.344779,3.9708693
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,5.6772633,4.692507,3.0380878,3.905021
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,5.203207,4.679579,3.9102826,4.5565567
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,4.450249,4.6496663,4.785186,5.3694277
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,6.3551464,5.613264,4.731671,6.076305
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,3.5820575,3.6270804,3.9669263,2.3436282
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,4.7908125,4.0841374,4.1497087,5.311724
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,5.743408,5.392232,4.348541,4.7474613
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,6.03833,6.493905,5.900831,7.3202815
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,6.02637,4.5754914,5.334596,4.831418
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,4.759899,5.4584117,4.6199794,5.3146887
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,4.38065,4.1778736,4.7882786,3.4911003
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,6.2918606,5.736701,4.4124722,5.711602
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,3.3563862,3.9393158,4.571216,3.8777072
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,6.3614235,5.4621263,5.711334,6.1411514
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,5.138251,6.3031187,4.735112,5.6102724
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,5.661682,4.6984224,5.1145844,4.7306247
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,4.8201947,3.8203392,4.4729347,4.8667245
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,4.6064672,4.4060583,4.536934,5.480792
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,4.194639,4.145365,4.1314216,4.219591
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,4.554803,4.4255843,4.3462367,5.1649036
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,5.236388,4.998037,3.7050216,5.2957983
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,6.11076,5.4785023,4.4292064,4.9387827
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,4.540784,4.2841396,4.658406,5.37283
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,5.8681645,5.4574037,5.8390493,5.7303963
