Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,5.620977694010001,5.291911477549999,3.784429016730002,5.10208454919
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,4.719644282810001,4.75048856496,4.8828316118299995,4.58902617716
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,6.077177119859999,5.029649726440001,4.471015540920002,4.807094744560001
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,5.932522416200003,5.095230235619999,4.64913237801,4.395971321559999
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,5.313266929159998,4.499911825899999,4.596949642039999,2.8711990856000007
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,5.05728086886,5.337559624519997,4.076924404609999,4.989982978100002
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,5.42634133888,5.459026324959999,4.151142276042499,4.9213672435000015
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,5.16800908838,5.487941295740002,5.637088884710005,5.266261678139999
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,4.660169669730004,4.935643001329999,4.284520411229998,4.789014504329999
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,4.660432156069999,3.8228835276200006,4.544646890739998,3.0445656868600004
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,5.479254571269999,5.575932890640002,5.391112324850003,5.851802395399999
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,5.2805128172,4.804694324980002,4.387711682199998,5.0969299054600015
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,5.266924494479998,5.55695580422,4.284648878179999,5.176996701119998
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,5.479417681519999,4.707764189350001,4.957134568590001,4.973468948910001
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,4.28021455027,3.9759703977600016,4.6163834223,2.2747108705399994
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,4.40735537336,4.464105558270001,4.549277696710001,4.0022822422
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,4.681842796580001,3.664277263530002,4.78044979377,4.021818439869998
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,5.722062350070001,4.4265310390899995,3.8266508381700026,4.424974444145002
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,5.15498294232,3.699492154400001,4.91109560515,4.458844830039999
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,5.3816732688,4.672689453670002,4.169729930260001,5.20096000732
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,5.5942315346800005,4.998202430339999,4.464755453250001,4.690719156510001
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,5.7079014758100035,5.29170593692,4.232271877070001,5.1224975618199995
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,5.985767443880002,5.06239602348,4.41110330741,4.729955706250001
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,6.14227956956,4.976272539429998,4.468238847670001,4.51052663266
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,5.099773332710002,4.7117347794199995,5.00807336063,4.08501345484
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,4.80355531137,4.471186183409998,4.8296639163399995,4.06090395589
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,4.371495808210003,3.6032460007599996,3.8364515809300013,2.7105494863100006
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,5.445538585750001,4.4640222861500005,4.775130650750003,4.330254376789998
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.4005240948400015,5.462974514089999,6.196276182270001,5.522724226890002
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,4.34807671044,4.36056122908,5.528114398319999,4.246296375990001
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,5.380877685740001,4.505216889439999,4.69394617601,5.285182468139999
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,4.837578376300001,3.6965797818100015,4.39876489746,3.1933783897700003
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,5.203578374109998,4.553618585430001,4.94510177438,4.771259878179999
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,4.926341936739999,4.89371180821,4.001522285549999,4.324035942459999
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,5.053613850770001,5.2298890489400005,4.793749177219999,4.673690720399999
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,5.225704132390002,4.04793479057,4.66741442441,3.9555742042299986
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,5.806913144500003,4.717744361160002,4.42934441586,4.15633399692
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,4.175917816469998,3.8464325080799995,4.4696655197999995,3.5742908097400017
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,3.9691238040800023,3.4922831424900016,4.634626298490001,2.5650648356299994
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,4.614032890049999,3.54461120075,4.54929974568,2.7246801035000003
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,4.979540868539998,4.322120965049999,4.689670282409999,3.952528507319999
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,4.6506484311900005,3.654472154390001,4.5032252906500005,2.716867841890001
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,5.14889931693,4.47253595764,4.912495494789997,4.16074152944
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,5.254359412380001,4.742824854749997,5.022419669449999,5.156082586980003
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,5.283699760330002,5.309788332139998,3.9858386847119975,5.288614556080001
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,6.072876900920004,5.132889652469999,4.926851300400002,5.791764676099999
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,5.413990319770002,3.7294354416699993,4.650427923649997,3.605592902824
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,5.002730582639999,5.762963204850003,4.0675648503433335,5.223079972459996
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,5.527930786589999,4.5919112460800005,4.788873732140002,5.0618817396799995
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,5.717889656170001,4.892596909789999,4.734823903180002,5.372472589859999
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,5.642176484529999,4.5210918932399995,4.745631678060001,5.385670780089999
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,4.995272268019999,4.3678873331100005,4.746862576330002,3.425816562339999
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,4.40660261804,4.219811325400001,4.795243976939999,3.4961638089599996
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,4.6290074409600015,3.4537308330000007,4.432787233749998,3.0376790256999997
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,5.74865470096,5.5456708484699995,4.887812474260001,5.305722408229999
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.631849118970002,4.9139374166100005,4.891021307389998,4.275889602300001
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,4.718304285300001,4.668417495739997,4.741311824538001,4.429818668859999
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,4.90724530568,3.4110782504600006,3.9877908062200014,3.3796991856300007
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,5.363665441349999,3.27306045103,4.175430882659998,3.807175205969998
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,4.9813660003,4.641844475730001,4.676966260409999,4.757862624190001
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,5.503194043539999,5.10809931479,4.576593171320002,5.096918458329999
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,5.42667212971,5.021626988239999,4.662639881030002,5.488706414949999
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.290996476320002,3.6698019108300004,4.782682630389998,2.9006464976800017
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.532667475740001,4.8426716613,4.715524454080002,4.683853690480003
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,5.08093348963,5.763036412189998,4.5857396442,5.08940301625
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,4.637999487590001,3.8528407951899997,4.69046640405,3.3273666043399976
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,4.905496480450001,3.776018367080001,4.5231939299400015,2.894381283849999
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,5.714178898679998,4.995956050899998,5.372157465999999,4.570152279870002
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,5.28970310315,4.8444036514,4.688132766509998,3.9477209389300008
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,5.210405118680002,4.950139908440001,4.664062964374999,4.008960277369999
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,5.2637609638299985,5.021629193440001,4.71527154053,4.544574950659998
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,4.741478440980002,4.652122811920001,4.270868715629999,4.69436776316
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,4.294370830440001,4.7881849227799975,4.359906317989999,4.328482609280001
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,3.762471670240001,5.34253480179,4.2293257453500015,3.681780563739999
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,4.652467838170002,4.61690512595,4.26497612869,4.519044151460001
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,3.656926620780002,5.116727860749998,3.984335610640001,4.25580620649
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,3.7795363865100016,5.171028854639998,3.9966846432100014,4.479833494736002
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,4.03854592338,6.465219054169998,4.79494855527,5.091289142980003
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,4.1982307710499995,4.498362855050001,4.729738379330001,4.427124999400004
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,5.3672683894599995,5.3621529882,4.366962009690002,5.6739942546999975
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,5.30940572012,4.44796086549,4.373303301520002,5.19305184564
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,5.562280048739999,5.199425593060002,4.698892404100001,4.961842260959998
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,5.60440082322,5.247676379709999,4.608683425960001,5.027536903429995
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,5.7603808621100026,5.02594231137,3.581943161920003,4.681996241600001
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,5.48274249996,5.502748073539999,3.865003872250002,4.691380469879999
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,5.74384372733,5.471941787100002,5.224597877659999,5.915530432949997
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,3.71470881941,4.811059168459996,4.055412035970001,4.308005853439997
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,3.778963633030001,5.411902022999997,3.777474821050001,4.0805218679
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,3.620479672480002,4.110117025049999,3.9558527391,3.0486613178900006
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,3.838261621190002,5.036893268489998,3.7867367943900008,4.123670574029998
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,4.733933815540001,5.2520116038700015,4.588155322479999,5.2737972727599995
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,4.754319980150001,4.888258875830001,4.445227855560001,4.850336303940002
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,5.080094462950003,4.48039280053,4.86913932971,4.03705426415
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,5.031990142190003,4.232851986579999,4.833861167629999,4.007870124350003
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,4.925713186670002,4.45492591251,5.175059880379998,4.13216119985
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,4.302438807500002,4.078400491649998,4.58661809379,3.6906943950299986
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,4.921338411100001,4.838624415830003,4.699977215040001,4.779246927740002
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,4.67174183948,3.905569253340001,4.587840130290001,3.629412472239998
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,4.549906690160002,3.7485811137200007,4.49270001983,3.463000399070001
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,4.695813804590001,4.8194163756299995,4.547863568969999,4.108742110576
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,4.348071873419998,4.18243054707,4.68457028093,3.7787262330299995
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,4.99372116634,4.3429806946000005,4.70799320055,4.19146117854
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,4.394006246040004,3.3770379254500007,4.59515668147,2.4412142218299993
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,4.29777832337,3.4791688568700003,4.56441563472,2.717025254710001
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,4.245591888610001,4.178289011850001,4.694900566389999,2.7394102336899993
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,3.9590469605900016,3.421664279550001,4.545977434970001,2.5708255250999996
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,5.147384826280002,4.734292143009999,5.009976104109999,2.9721892169700017
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,4.870238950890003,5.01828185515,4.550515170510001,5.014661406920001
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,4.813681835470003,4.990409078440003,4.785884542869999,4.965204678059999
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,5.146501980539999,5.04180265605,4.769470267190002,5.064352527809999
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,4.33771701289,4.492839711499999,4.5407868916,4.421356549729999
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,4.880041281120002,4.621500258919998,4.964794423189999,4.42011415314
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,4.146048153049999,4.473868678830002,4.452773312570001,4.0354688278
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,4.274682172769998,3.997701957710002,4.5769425326599995,2.6039229813499984
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,4.4540539937200005,3.5610975915900007,4.5840623877699995,2.8899023497699994
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,3.901975063050001,3.697316878310001,4.575494322189997,2.359710754
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,4.56279129065,3.727724621700001,4.812977558659998,2.904114667899999
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,4.868279963190002,4.181078696240002,4.701661325989998,3.7217159067899983
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,5.031889393949997,4.676618551079998,4.894183527160001,3.6541522635400003
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,5.167488656200001,4.22987461504,4.378835855589999,3.9169253259299994
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,4.70186336828,5.316183550579998,4.473675161165,5.234795205490001
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,4.969777841829999,5.500350182880003,4.74991434504,5.40692105921
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,4.891035823299999,3.5864760217000007,4.77002592757,3.81008124478
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,4.115994034020002,4.05319196697,4.788961400629999,3.5609257324699994
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,5.5319139888399995,4.4353386415,4.288622759170001,4.2263262159299995
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,5.57620552345,4.863416280260001,4.5648806414599985,4.2896985045500005
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,5.41163093772,5.282643403309999,4.46340114704,5.110105210860002
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,5.61079988442,4.50314078968,4.516781754599999,4.049476421849999
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,4.35864580956,4.205333415670003,4.64354587736,3.7860523214399997
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,4.64734604385,4.8249845644999985,4.47512846169,3.9907026438299984
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,4.801360881489997,5.088599306469999,4.413062688450001,5.215507737529997
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,4.52782053776,3.830080363710002,4.609652437499999,3.46604288338
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.694925704969998,4.605702136060002,4.452746310799999,4.451577176649999
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.24529760732,3.8317665883500007,4.771306760150002,3.536939805949999
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,4.1056867532900005,3.856727181050001,4.57910631245,3.2218350191099994
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,4.8189825767800025,4.5867618497199985,4.71285162612,3.9733078433699998
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,4.6471289152000015,4.278063199450002,4.65047261726,4.0468730435600015
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,4.56852545289,3.949239204870001,4.32828127791,3.2235087521800017
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,4.375074538509999,4.917618684209999,4.414948487890001,4.456483877809999
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,4.429764625809998,3.5974948140600014,4.3159310909899995,2.522399060119999
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,5.446709567289999,5.025300785990001,4.419446054289999,4.678971104300001
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,5.391660334269999,4.60143310068,4.783537475000001,4.78376502152
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,4.95029246733,3.4872400206000016,4.595566184819998,3.8518652395700004
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,5.24292308123,4.722412416950002,5.105777353439999,4.28854610878
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,4.990518493450001,4.8814310019699985,4.050681271159999,3.8029957646
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,6.123802671030003,4.80586290567,4.923223127390001,5.128556120309998
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,4.346862260760002,4.319365591719999,4.692538977959997,3.8023337020600003
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.760407310989999,4.609630359350001,4.617884331729999,3.5177221115500004
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,4.18353108556,3.9350730595300014,4.72217821349,3.83251848968
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,5.5613108545399985,4.67233976131,4.69800963922,4.0762313086500015
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,4.5532444963800005,4.325686399300002,4.640670610969999,3.7242256207899986
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,4.147449326840002,4.248210454430002,4.74779702154,3.93405076929
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,5.19732549185,4.600547192599999,4.14821883969,4.255855207329998
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,3.86602856248,4.143337376610003,4.7466494316,3.7033441386900017
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.916943161709997,4.8759529423600005,4.255090375189999,4.638677670960001
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,4.696440397659999,4.87304971635,4.261193022589999,4.801153793679999
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,5.071005317679999,4.760789176619999,4.915110380209999,4.406358081239998
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,5.199605261220001,4.695778487549999,4.227738436349998,4.9272497615900015
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,5.194895747260001,5.06595131719,4.447564072479999,4.99234638703
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,4.56949188694,3.8693167016000003,3.84205821883,3.0512941704800016
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,5.042020011670001,3.376061608000001,4.864441824,3.608618857009999
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,4.956675299840001,5.2762968720500005,4.93407922033,4.943098506300001
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,5.2681810567100005,4.883353536079999,4.82621450353,4.372756240499999
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,5.159197206940002,5.411410644540002,5.071025538410003,4.906044967880001
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,4.685763318350004,4.548355331070002,5.595762171359997,4.158581474809999
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.431026926859999,5.3534857521799974,5.423082626260002,6.158822205979998
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,5.830365215780002,4.823630110839998,4.302422692459999,4.376009042980001
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,4.442876899310001,4.85286352658,4.632463819479997,4.98947649662
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,4.7645277744,4.195461362109998,4.672688405639998,3.3566409767000005
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,5.202276408459999,4.693297727360001,4.863459037460001,4.319753972569998
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,4.445876243160003,4.348877419090002,4.793012140429998,4.27187918857
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,4.477710987390001,3.609583477070001,4.20548163839,3.7604432723999985
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,4.351701944480001,3.9835728432800006,4.079316328470002,3.74275932412
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,4.19276379952,4.645574551589999,4.463724544910001,4.164910938249998
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,4.72741212145,4.8227160807699985,4.372607754789999,4.225656961699999
