Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,5.503255184005671,5.276460008787412,3.8052902306248977,4.949811883305053
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,5.6106209224863255,4.9850592427144,3.754394400774553,4.55977066053402
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,5.811664015025474,5.220846073947931,4.249914693762992,4.696605380653632
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,4.522615111593878,5.128086636837536,4.465121878368319,5.235083267819335
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,4.540440981982803,3.79258001146786,4.914688220172684,4.23190676481503
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,5.201109638030695,3.8227006096282476,4.335926091383064,2.56702436956177
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,5.748390974322308,4.693360902807935,5.123875987068047,4.284587073651412
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.298536782011176,5.219578586711285,5.757743547308553,5.607483108324809
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,3.914817459932649,4.238424306588722,4.898462143207603,3.928085998654714
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,4.946649915961169,4.966063294885888,5.03786272441697,5.1231618774700145
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,5.056676391910819,4.101088667928728,4.771207666365863,3.855595686895577
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,5.402356293649207,5.007235608114508,5.057837036831581,5.429454270426842
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,4.405928083261968,4.871006698422657,4.3105840182454935,4.977449744026265
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,4.581913281348976,5.297247213500995,4.052264408369112,5.272068419406957
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,5.083365705926794,4.713748920809312,4.64725406833782,4.41240156896724
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,5.71723401609237,4.960281221580985,3.7704690949833384,4.317541611920157
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,4.076441457359081,4.229426785016309,4.811474009756493,3.9445181580022517
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,4.59503468779398,4.094401871891857,5.11365166999291,3.6250743178508364
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,4.351264496976709,4.318633693413956,4.973580883036926,3.9718558296479936
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,3.6127295394220162,4.090731523572572,4.828497585441407,3.436540864787558
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,4.164068925156771,3.857972852338219,4.887819190718056,3.588749734853968
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,5.213921520900852,4.590495454003646,4.0588294520537636,3.8439832035613644
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,5.908451227916234,5.1355523164916175,4.581950460492769,5.039167347094795
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,5.1381292439440776,5.033736274940885,4.227512782423964,5.440512711836719
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,5.455104650741754,4.473819176368923,5.527578998379078,4.891414201414769
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,4.7222365512921245,4.21999225736807,4.301445097380632,3.7758461141052218
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,5.1342817824375535,5.276873542403347,4.321511013804132,5.483094328455354
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,5.2936299652940315,4.786310534821032,4.952348820233469,4.497920128345975
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,5.500716895222814,4.527255489042539,4.853875300358372,5.130968357662593
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,5.2238996465085945,4.629651941597784,4.801072213922421,5.126746490581328
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,4.761111260983554,4.099558617802625,5.113600686559748,3.9158496366079603
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,4.261915921096689,4.0608044703154675,4.546976463281993,3.7522174344517465
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,4.460084014918961,3.057478214282303,5.068956385641701,2.48165316398781
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,5.830910209924517,5.731989454227619,4.823000518777373,5.587163967875078
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.502270911497583,4.488764595596466,4.714187669752704,3.955956829906192
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,4.325078498367586,4.337784184905079,4.939450899885309,4.58889062584888
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,5.7074217818267385,4.204260351742857,4.030332925575382,3.6124799978307243
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,5.665521881761099,4.126711081568512,4.346565427427583,4.0205759535103205
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,4.676184998029414,4.445991473335951,4.878004017105459,4.38722400119334
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,5.644442794566531,5.005914145669823,4.5581262237903815,5.042814913845495
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,5.333046265558747,5.068200845223949,4.375481072795316,4.398677359103241
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.466114089926425,4.201993680796083,4.798899190104428,3.5450136294254704
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.1390473921978295,5.1037200803253295,3.9221163436612008,4.547067923934403
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,5.155012827985233,5.235813854295129,4.816364158602859,5.035596023670476
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,3.4083778775294498,3.2038806152161676,4.4605139092935655,2.7865738704705274
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,4.9233096259912,4.277186292400792,4.48640898876353,4.045526911072726
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,5.290008487778635,5.749578722889518,5.455251426555153,5.730901995733147
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,4.999770494588561,4.6879466635705205,4.803251170104983,4.638106070970708
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,4.207111178900414,4.716005200162422,4.687061937839006,3.247376065457977
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,5.036213651337748,4.743513343843092,4.8646221491542585,5.005309206073354
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,4.357016955706759,4.713700639965513,3.8411629554927424,4.530635040821272
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,4.24831608366907,4.374053189226219,4.064256471054124,4.039304043236187
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,3.765899445410054,5.148784941775742,3.804319049267981,4.297818255719615
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,4.403515488020849,4.501285920073429,4.000213703687981,4.286127990633831
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,3.7471540565672448,5.018843181527677,3.8078044286043737,3.721326255738794
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,3.989286453883192,5.168847136853738,3.700448072214374,3.6472158333333407
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,4.481240679674359,5.562140698583489,4.811236929796866,4.591650751593811
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,4.832681994866447,5.923469942203428,4.541113955022832,4.762922187460929
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,4.757752445950835,5.596097347838506,4.3192416860752525,5.82126877400658
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,5.453185199674317,4.7183952743293265,4.778426109171066,4.666708711340981
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,5.883011491374086,5.186426350051982,4.043216888286104,5.094033246648139
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,5.880890245801994,5.314707014230078,4.05202538886358,5.0031413063016235
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,5.538977688723015,4.838052276916654,3.2450035820930356,4.343487485190639
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,5.504886652139299,5.533407462901068,4.480677100867948,5.145016045904784
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,5.292850336325288,5.1855351949129185,5.448167337783959,5.367436566966736
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,4.108583234168943,5.1414142391203015,3.9705826998127542,3.9233022392366323
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,3.7626441669004547,5.414974978899619,3.9500851986922147,4.002610610562823
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,3.7528971576323125,5.162779122380585,3.8322124134945272,3.965012587354917
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,3.829428255090258,5.001942842112447,3.816851227362537,3.741407487613694
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,4.008944148596767,5.04524523424764,4.6836678821032285,5.111728168223121
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,3.854851836733536,5.120091880484156,4.808114205291232,4.7439146554893785
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,4.874585986416087,4.101842421353133,4.410959137493155,4.19561404348011
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,5.029487265131543,4.039272788791445,4.074423674370786,4.290368086462217
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,4.21425690363724,4.186089107970835,4.9705115388233745,4.34792653963043
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,4.573653967124224,4.081654257656024,4.3856223464843955,3.7923284774854005
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,4.082111362009747,4.7033519231878635,4.861197389473514,4.682864953738805
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,3.8535745723648214,4.360087535900307,4.834774065652444,4.669098149508329
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,4.964771097993648,4.686043343658314,4.500790103020638,4.147651977101666
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,5.073463467560362,5.213129789109068,4.5980972878614175,4.57145775894741
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,3.88548899243713,4.21677150588416,4.7187034757980095,4.504534076836096
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,5.011392529528199,4.11424135018752,4.65260630875438,4.072525377923971
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,5.1710693017938665,3.4716183951751183,3.74460650290477,2.153967085717882
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,5.266653110788052,3.5158883688337323,3.8732856537816995,2.37433195315659
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,4.236056213641609,3.113909669155882,4.747436933620236,2.2980188832399993
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,4.64627158302706,3.256411443232759,4.310800321371278,2.312024411973032
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,5.086974483730419,4.432265958058292,4.463294607242396,2.8200549982936094
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,4.594616551202368,4.95050052549241,4.0535461919619316,3.585879191752595
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,4.160501330639152,5.139411726574437,4.151222832931874,3.7836298875460086
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,4.321919613743155,4.881893704014333,4.237861478568319,3.6778300102812675
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,4.935461428381996,4.402186154840747,4.202962014501362,4.492472757455069
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,5.066046979889287,4.5477652416941625,4.538260085357829,4.130035341505309
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,4.093797143580068,4.585315253470406,4.8054608496805935,4.465671649400982
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,4.431785280680177,3.902423537587429,4.531254622862225,2.5912253851694547
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,5.162684819729603,4.193127150103719,4.505128895974667,3.604510576847099
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,3.6850392786055006,3.75012029877501,3.813359682366938,1.8685898589731844
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,4.821998479453421,4.482039673879413,4.885768799507449,4.295739535272302
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,5.03892357985132,4.696089351160828,4.47342758691752,4.1606634800017614
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,4.619361244009737,4.62813480735282,4.500602885989507,3.703139380589791
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,5.28440926894269,4.803023621369418,4.813011510205388,4.311485402829269
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,4.318426636430288,5.210208420533705,3.8993621668423395,5.233581188856377
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,5.037019916120997,5.523386351236323,4.272149645601942,4.511629096050126
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,5.117025156073072,4.036660134648591,4.649101761195185,3.7007823046948483
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,4.868219725703707,4.308322489006104,4.475790790841549,3.6153928103808197
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,5.454949785044995,4.429542646559014,4.162827381822119,4.376957687268006
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,5.650296953134941,4.79855816785495,4.601735516701656,4.140129219893293
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,5.078565358851403,4.73514974735819,3.80344283344232,4.4017653191381845
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,5.4458788565467335,4.783966971590799,4.340702960393525,4.287615536656048
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,4.203612303814671,4.317302030462729,4.31692216866598,4.379383475497791
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,4.967611199435193,4.842912317202467,4.4815085609685905,4.079308879777605
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,4.855112767436326,4.828250865130901,4.376267703904195,4.828428719971412
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,4.635764580653918,4.282124459380799,4.670907111264982,3.4103867935879526
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.544959162135807,4.881510913474227,4.548678563165843,4.940776309736565
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.652630156815297,4.183736532444432,4.803644957798993,3.118973313863027
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,4.847492081306789,4.437519897893096,4.8664691426052356,3.6055043640125475
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,4.415923605994504,4.901966507583032,4.6499140080141155,4.056013894191879
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,4.476848905229679,4.398270010836069,4.662231451344515,3.9953480740648257
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,4.869831832353635,4.477177415409762,4.4216654335932,3.810689111591212
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,4.629781311675333,4.791462476857453,4.489684404969177,4.661155002530766
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,5.691299429418549,4.116848245124902,4.322134897358249,2.938428779665431
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,6.135532615661463,5.109968091979326,4.2492862681118,4.19317521236457
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,5.831281182011539,4.851231689523282,4.64077405573874,3.598255618849716
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,5.751840693651001,4.87846493672749,4.465776962118536,4.702868739019589
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,4.424403753790724,4.487634081771954,4.278834264603497,4.303677883454321
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,5.442620527891029,5.0522668405108115,4.619152882973687,4.477788390916182
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,5.387567048571574,4.929930526225618,5.321499110694307,5.230795234959427
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,4.084679218736642,4.3723625715115775,4.683952447908559,3.6725103777616437
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.676826148486097,5.22988503299692,4.678718330013279,4.541369910454896
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,5.025592610034965,4.424051831291523,4.379044146235726,4.027664378056678
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,5.4949224066780715,5.092982940096264,5.183724343138821,4.492141286258646
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,4.836689834075634,4.202968085849688,4.864741430869022,3.326342361092611
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,4.293449994922224,3.6167737528917425,5.028771227697739,3.857570589748678
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,5.387698990451681,4.531561905636243,4.704468085172935,4.299540198787818
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,4.0261317917981705,4.926057998666283,4.775694012327207,3.9746732337088964
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.989108524138922,4.582959663044261,4.758902156066917,4.542741092694582
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,5.071530282500095,4.7867640362046355,4.481401028375345,4.247340684426493
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,5.2797565141553395,4.473872333885857,4.618472447871784,4.351897126370999
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,4.307968105230671,4.861080488519117,4.669321816470333,3.703481905614801
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,5.274413223896207,4.843583032912465,4.401659057128066,5.203743031810868
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,5.2229495327510165,4.45369826677019,4.381805912355364,3.117949684502488
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,5.05884535006504,3.798230738834493,4.657175741068959,3.5568080645535356
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,4.46743936983154,4.376203193765232,4.724884994347185,4.567484889790648
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,4.915690200508428,4.452068424316894,4.659470470777658,4.584685968033777
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,5.3551781168496975,5.162772031252824,5.047514959463897,5.146284758213533
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,5.460394723252212,4.823913390680148,5.07237610053552,4.4447360833367275
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.731475432821668,5.952885605048944,4.915988316129102,4.924904652980739
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,5.702757046358537,5.178848575345666,4.434263492666587,5.184952380866441
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,3.735233312099866,4.767330887797568,4.391071584132017,4.620764263429495
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,3.7427888935522735,4.800836392311966,4.509243793306911,3.699232479327411
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,4.732998379869353,4.464087159219314,5.197502663312302,4.455338450628845
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,4.011859435062492,4.636439611390049,4.558264454377624,4.343680664341135
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,4.674283082984026,3.906498510062905,4.199079674076,3.5042290983858817
