Molecule_Name,inchikey,CYP2D6_pIC50_direct_inhibition
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,4.757939731620001
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,4.546588991429999
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,4.5985104225299995
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,4.34981326208
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,4.439638463789999
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,4.54041727884
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,4.57213178838
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,4.486287907810002
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,4.853047263570001
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,4.438269519173332
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,4.492183213149999
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,4.617202570430001
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,4.55817457363
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,4.777676985109999
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,4.911258264350001
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,4.148569921679999
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,4.786842058809999
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,4.104705291119999
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,4.643942133470002
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,4.72981470969
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,4.613754275469998
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,4.59538666016
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,4.878271205620001
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,5.119259379240001
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,4.481198276460001
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,4.955133282339998
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.00614254492
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,4.441093122450002
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,4.815401108939998
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,4.736441566770002
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,4.8450726692799995
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,4.461681135190001
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,4.67354155374
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,4.6905547390199995
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,4.646372392000001
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,5.00047193855
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,4.969747103139999
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,5.197982842320001
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,4.860548541710004
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,4.791643152970001
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,4.484839829019999
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,4.78697815331
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,4.371773656360002
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,4.888890858320003
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,4.769136508022502
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,4.336647323739999
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,4.5945765637000004
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,4.880598084829999
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,4.708732757009999
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,4.743860999400002
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,4.6845837448
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,4.804190288459997
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,4.366564442780001
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.582544197650002
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,4.75884008355
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,4.362990514439999
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,4.07293391312
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,4.598066073819997
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,4.124103732139999
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,4.031184765200001
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.702708790330001
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.09577553448
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,4.905272848860001
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,5.1500325182500015
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,4.03092144271
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,5.153915038349997
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,4.8837146208499975
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,4.608044523729999
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,4.723576380710003
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,4.61920126176
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,4.4789176927200005
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,4.18222059522
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,4.58666610488
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,4.15317456433
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,4.259465603599999
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,4.827945638200001
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,4.910005645110002
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,4.957875933729999
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,4.96659840003
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,4.690041228423335
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,4.760930943050002
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,4.3845325827799995
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,4.253640968670001
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,4.8923468109799995
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,4.0773558450000005
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,4.185853151890001
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,4.226464469000001
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,4.412240782059999
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,4.67575866781
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,4.726393827720002
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,4.618981754770001
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,4.85488520504
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,5.156374051749999
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,4.532803586079998
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,4.82624464892
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,4.955395604169999
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,4.564381061730002
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,4.975116490080001
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,4.831994903431429
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,4.8545684561
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,4.580699468000001
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,4.662412692220003
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,4.634488961599999
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,4.526288282449998
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,4.727396336159999
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,4.354101927190002
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,4.772299508970002
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,4.480130814600001
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,4.74529829786
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,4.604472002829998
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,4.960203370750001
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,4.61949608957
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,4.6647412372
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,4.35297066317
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,4.84915377622
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,4.7429664681100006
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,4.511038632429998
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,4.490662392320001
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,4.4326878363999995
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,4.224379072360001
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,4.594876386770001
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,4.76112481603
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,4.65466151476
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,4.818423113810001
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,4.56290065686
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,4.80150811444
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,4.673695505240001
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,4.436803960140002
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,4.30738069397
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,4.748692350140001
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.400703205400001
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.511654662220001
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,4.460387056160004
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,4.5470005315
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,4.295697394409999
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,4.560523538870003
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,4.179688054310003
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,4.442183214180002
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,3.9899579230000017
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,4.605287931190001
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,4.7122697984799995
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,4.428933072430001
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,4.502579796599999
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,4.745764137139997
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,4.911579835771429
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.839216179990001
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,4.73435156863
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,4.3116033265599985
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,4.829304097069999
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,4.857128920399999
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,4.629557983429999
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,4.808246647630001
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.599631487029999
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,4.351977955370001
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,4.790627450649999
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,4.67887742114
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,4.438500335613333
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,4.51330297312
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,4.97927014687
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,5.1968871534800005
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,4.857576464990002
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,4.918426741230003
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,5.031868955130001
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.128460865249998
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,4.53677263944
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,4.668248602549999
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,4.765616608570001
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,4.878024154079999
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,4.68564942337
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,4.26521000646
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,4.31479421045
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,4.60125654135
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,4.356505252360001
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,4.17609317296
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,4.24967576581
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,4.178043662280001
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,4.856113746030002
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,4.547448948229998
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,4.38770772357
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,4.669761320469999
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,4.601967726999998
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,4.709633503840001
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,4.593382840500001
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,4.7531459932
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,4.906224285130001
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,4.76976644275
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,4.9626630247799985
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,4.065055276269999
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,4.993711669150001
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,4.982262206169999
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,4.3855458272200005
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,4.574241528369999
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,4.85448460974
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,4.843806641320001
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,5.033306637589999
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,4.834852066179999
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,4.5615972784800025
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,4.846880442159999
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,4.851021799519999
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,4.652657942439999
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,4.273466688689999
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,4.745971794419998
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,4.7585208430299994
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,4.843174079420001
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,4.977491572820002
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,4.71744570389
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,4.39867121646
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,4.731257407459999
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,4.585562171370003
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,5.002639111110001
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,4.479803885509998
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,4.73704333922
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,4.876019627180001
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,4.5310633868800005
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,4.957443485650001
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,4.1285247397
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,4.558067897990001
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,4.56299705112
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.203021279160001
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,4.053133932949999
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,4.598698087989999
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,4.445978781439999
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,4.898541860239999
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,4.939729431859999
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,4.231147634910001
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,4.79428405735
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,4.45700702498
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,4.983787164660001
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,4.30369580696
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,4.71024834439
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,4.90927496969
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,4.908362593079997
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,4.6895043669900005
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,5.094760897689998
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,4.274956824069999
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,4.753420599209998
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,4.610521283340002
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,4.667879012490002
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,4.122632390549999
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,4.4050929946299995
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,4.14315206141
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,4.913207876060001
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,4.40364042261
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,4.878879942949998
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,4.683221714279998
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,4.28837051234
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,4.7021673045400005
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,4.929142891859999
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,4.633622298200001
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,4.83731813524
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,4.76691366394
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,5.038648945760001
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,4.39172300667
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,4.259580947970001
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,4.548945322992498
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,5.063533325830001
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,4.81877765755
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,4.93259873314
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,4.82727151108
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,4.799932041809999
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,5.092282936239998
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,4.273325756890002
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,4.79883792627
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,4.898584193310001
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,4.73086471187
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,4.593777373629999
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,4.652871699860001
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,4.93180916132
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,4.60004913101
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,4.94712246255
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,4.822994938430001
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,4.369740108899999
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,4.97347585964
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,4.548249094150001
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,4.806640404380001
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,4.7024492778399996
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,4.748425416850002
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,4.671098232030002
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,4.53948563211
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,4.633776951959999
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,4.733977320330001
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,4.723398483859999
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,4.517134943159999
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,4.574200409420001
