Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,4.8574715,5.115228,4.884679,5.1125493
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,5.4666014,4.932108,4.569262,5.019785
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,5.3894057,4.792166,4.5395603,4.2595162
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,4.9571238,4.0892205,4.180453,2.803889
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,5.0440764,5.647677,4.4038215,5.2405605
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,4.2981973,5.647677,4.490352,5.072508
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,5.353453,5.24239,5.8505316,5.7126207
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,4.4920897,4.6715784,4.7147117,4.5902953
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,4.5185757,3.7589178,4.3937025,3.4563913
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,5.6679926,5.270418,5.8505316,6.3685713
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,5.549328,4.9803557,4.7147117,5.6407466
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,5.39074,5.50008,4.4254866,5.4900355
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,5.3771586,4.909381,4.916001,5.0490446
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,3.8354466,3.412438,4.7147117,2.1361039
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,3.7429152,4.724283,4.884679,4.2426066
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,4.4356523,3.9262822,4.711689,3.6314418
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,5.3425565,4.8589272,4.606698,4.609547
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,5.4633527,3.1868472,4.123978,4.679689
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,5.637823,4.9162455,4.8567276,5.567271
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,5.491725,4.9409175,4.399295,4.724406
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,5.3691835,5.1627355,4.5920033,5.4795375
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,5.491725,4.9409175,4.399295,4.8437724
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,5.491725,4.9077234,4.399295,4.546296
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,5.181631,4.6283827,4.884679,4.356896
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,4.9079027,4.1564245,4.7147117,4.441593
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,5.3237066,3.7499776,4.2908134,2.7769895
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,5.8829923,4.684871,4.769168,4.427399
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.5830426,5.251154,5.8505316,5.7168994
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,4.605763,4.4075055,5.7052093,4.7120304
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,5.5242147,4.2102165,4.6831965,6.0819077
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,4.689752,3.4988685,4.433167,3.7345378
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,4.907914,4.7604847,5.026695,5.3508706
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,5.0944095,5.008865,4.533968,4.4067264
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,4.9910297,5.1382756,4.7147117,5.0313644
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,5.0500755,4.761172,4.773985,4.274515
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,5.309212,4.552623,4.5395603,4.2996917
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,4.201391,3.5459967,4.8939505,3.0508618
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,3.2010953,3.7191198,4.773985,2.4242725
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,3.6035967,3.9720538,4.773985,2.996743
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,4.129339,4.3832946,4.773985,3.7621806
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,3.890493,3.5222428,4.773985,2.7477741
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,5.348639,4.2204056,4.6363,4.4288387
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,5.26921,4.500088,4.7147117,5.182818
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,5.459312,5.462702,4.3526673,5.5064397
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,5.866565,4.9697604,5.116776,5.922583
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,5.3586335,2.8672316,4.5833125,3.7290127
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,4.7934837,5.546417,3.9261675,5.8050423
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,5.559924,4.747743,4.8511353,5.659727
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,5.6707973,4.734499,4.8511353,5.5365095
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,5.5556173,4.682516,4.8511353,5.5365095
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,4.365477,4.2582574,4.773985,3.7684498
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,4.3204575,4.396737,4.773985,3.4956684
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,4.996448,3.3964145,4.180453,3.0772557
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,6.147504,6.1156673,4.855645,5.4906273
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.5172434,5.034471,4.7147117,4.2539806
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,4.4146295,4.059056,4.7147117,4.537943
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,5.856398,3.3386154,4.012698,3.2372131
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,5.5017443,3.722659,4.012698,4.045724
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,4.9107237,4.7351327,4.523409,4.744286
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,5.3707466,5.1362014,4.2911468,4.899774
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,5.771973,5.0708423,4.399295,4.9148655
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.268425,4.0942645,4.7147117,3.1830695
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.136321,5.6410255,4.2042828,4.566508
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,5.2208796,5.2922916,4.482793,5.402851
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,4.741346,4.127048,4.7147117,3.6940176
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,5.2688804,3.897886,4.460142,3.0913715
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,5.7376323,5.3341546,5.136137,5.278867
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,4.994229,4.689708,4.7147117,3.8482974
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,4.9939194,4.7401776,4.5395603,3.8326309
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,4.994229,4.9259343,4.7147117,3.9080052
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,4.185579,4.735321,4.3388314,4.469668
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,4.6133404,4.5639286,4.757087,4.166488
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,3.377637,4.744954,4.687454,3.371634
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,4.6346126,4.4160557,4.757087,4.081418
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,3.770469,5.5618057,4.2523007,3.998769
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,3.7766974,5.617366,4.2523007,4.166488
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,3.9270055,6.26996,4.7147117,5.6013618
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,4.030127,4.7134557,4.7147117,4.8418484
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,5.492408,5.0481544,4.3943167,5.697198
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,5.6773987,4.070872,3.6860957,5.186513
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,5.3588266,4.9877415,4.7147117,4.6104364
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,5.412683,5.0755067,4.7147117,4.543684
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,5.448268,5.1808157,3.8512843,4.804849
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,5.2879195,5.3312054,4.5686235,5.2140164
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,6.0309873,5.2294436,5.2002387,6.27339
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,3.0692432,4.947461,4.687454,4.0917945
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,3.7766974,5.6617637,4.2523007,3.7442105
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,3.377637,4.0323076,4.687454,3.3568394
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,3.7766974,5.466932,4.2523007,3.7442105
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,4.6354084,5.1160803,4.7701273,5.564237
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,3.784098,5.021697,4.7197766,5.159964
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,5.111274,4.5507245,4.800405,4.0056868
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,4.8851347,4.0906463,4.8889556,3.9187205
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,4.4980445,4.4462166,4.595941,4.2843747
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,5.2192917,4.161294,4.7147117,3.248046
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,4.819752,4.7102857,4.8063073,5.087313
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,3.6777132,4.006614,4.773985,3.5363503
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,5.0418515,3.8440108,4.773985,3.2529094
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,4.056981,4.9370813,4.773985,3.9807785
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,4.2521234,4.4639525,5.033032,3.380496
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,5.205055,4.218295,4.7147117,3.75573
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,4.729061,3.4439607,4.5395603,2.0455902
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,5.1360893,3.9520898,4.012698,2.5286233
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,4.264506,4.4255977,4.7147117,2.8820546
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,3.8572652,3.7923317,4.5906587,2.7852004
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,5.1827416,4.398763,4.7147117,3.4250348
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,4.650068,4.862102,4.7197766,5.181177
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,4.5238433,5.0330014,4.7197766,5.142796
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,4.944369,5.2146215,4.7825246,5.076351
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,4.9490294,4.6112247,4.7147117,4.0820565
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,4.552163,4.390364,4.8889556,3.910425
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,3.3357768,4.0659404,4.7147117,3.9600902
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,3.5704749,3.885774,4.773985,2.7949638
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,4.050809,3.4969964,4.5906587,2.8378913
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,4.732475,3.4241412,4.5988336,2.3829672
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,5.313134,3.3936236,4.773985,2.7069979
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,4.878901,4.289698,4.773985,3.6705062
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,4.446873,4.417585,4.686368,3.362452
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,4.9330187,4.114942,4.636927,3.4346025
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,4.9152718,5.2723007,4.691895,4.9839673
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,4.9152718,5.843957,4.713709,5.3252344
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,5.0217595,3.7278109,4.711689,3.5814786
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,4.3215055,4.2169905,4.773985,3.3207283
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,5.3675194,4.4397545,4.298879,4.38569
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,5.5326633,4.7308507,4.399295,4.4689517
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,5.0557384,5.1826086,4.5920033,4.9789085
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,5.2601686,4.7511783,4.5395603,4.212419
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,3.9006906,4.16191,4.628181,3.3353517
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,4.5166698,4.445893,4.4426527,4.0290008
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,4.336183,4.844103,4.2352495,5.180475
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,4.8443956,4.0058203,4.711689,3.536568
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.2258987,4.5222774,4.687454,4.270406
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.2476315,3.7997186,4.856658,3.15206
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,4.167143,3.83203,4.711689,3.2704718
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,4.873964,4.411511,4.711689,3.6736395
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,4.8443956,4.0593853,4.6332774,3.470975
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,4.5434484,3.7487204,4.582918,3.5162673
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,4.524091,4.5926394,4.4426527,4.5341196
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,4.716488,3.2242267,4.5395603,2.3725762
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,5.408582,4.9087396,4.4530296,4.722916
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,5.4114337,4.933004,4.8567276,4.0566425
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,5.439837,3.5902348,4.7147117,4.1300936
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,5.431241,4.666289,4.7147117,4.481742
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,5.431115,5.004846,4.2908134,4.0474815
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,6.161349,5.997695,4.5132294,5.2778397
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,4.2563066,4.35359,4.6363,3.8362465
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.7938886,4.421338,4.773985,3.6799698
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,5.1073465,3.5067463,4.7147117,3.325883
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,5.5227265,4.897408,4.145816,4.53517
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,4.864523,4.2545075,4.773985,4.076677
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,3.886772,3.8483424,4.7091193,3.9393208
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,5.100032,4.6262856,4.773985,4.298617
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,3.987122,4.336466,4.7147117,3.4982445
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.619464,4.600322,4.149294,4.5060186
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,4.5747128,4.654406,4.4789753,4.7880936
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,4.409578,4.6971574,4.6363,4.696247
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,4.8976374,4.895164,4.809782,5.013037
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,5.6644278,4.8471417,4.773985,4.9371123
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,4.7365165,4.2014194,4.5988336,2.63031
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,4.6559744,3.1934824,4.5313854,3.7028341
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,5.082318,5.2174816,4.7147117,4.7698126
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,5.001428,4.626102,4.7147117,4.2216954
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,5.230962,5.07615,4.868069,4.4963484
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,4.787773,5.0950046,5.5558376,4.595402
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.2616673,5.3201613,5.136137,6.0499663
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,5.5726576,5.188833,4.2908134,5.031858
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,3.0351567,5.092702,4.628181,4.752733
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,4.177145,4.3192625,4.7147117,3.241743
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,4.797814,4.8236656,4.773985,4.3463936
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,3.8975837,4.3997917,5.0134697,4.1042576
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,5.1539965,3.541716,4.356234,4.185971
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,4.7532296,3.919265,4.4620457,3.8038864
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,4.098872,4.4089785,4.4536886,4.1819186
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,4.4007673,4.7931175,4.540449,4.3881955
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,5.5607986,4.774534,4.107487,4.166179
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,5.1592283,3.9965916,4.275242,3.5202937
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,5.301721,4.8418584,4.7147117,4.316641
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,4.8172164,4.591819,4.2908134,3.747516
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,5.4575987,4.0939097,4.123978,3.0008717
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,2.96957,3.6722038,4.7147117,2.6165323
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,3.9782646,3.6501403,4.2632,2.3839715
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,5.1345353,3.5929663,4.2908134,3.6845694
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,5.1825466,4.4505134,4.1062136,3.046159
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,4.8172164,4.4237647,4.5186133,3.7333632
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,4.636268,4.8087797,4.6484623,4.9446483
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,6.0528297,5.4308076,4.8690553,5.5046406
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,4.8562503,3.6173582,3.6860957,2.2159433
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,5.2863584,3.8989246,4.2939453,4.334014
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,5.275023,4.9841824,4.7760267,4.5979314
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,5.695397,5.416042,5.0421824,6.275321
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,4.941786,3.6441367,4.479804,4.151871
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,4.3126373,5.3091807,4.6184177,5.2011595
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,4.1375747,3.83203,4.711689,3.297408
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,5.6680703,5.2283106,5.033761,5.293763
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,2.9663386,3.9302397,4.773985,3.5274022
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,6.1534886,4.9697604,4.8084292,5.8993945
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,4.415777,5.989541,4.7147117,4.869393
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,4.9178514,4.166452,4.959949,4.0291796
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,4.86779,2.7219589,4.7147117,4.225778
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,4.952802,4.707725,4.7147117,4.8555236
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,4.7624435,4.0003724,4.7147117,4.009372
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,4.4826164,4.1703753,4.7147117,3.9955115
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,5.5556173,4.7624197,4.8511353,5.4128723
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,5.8443522,5.0958753,4.2908134,5.118678
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,5.423611,4.7517695,4.809782,5.1014037
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,4.6684265,5.5995417,4.716463,4.761243
