Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,4.4507885,4.5869575
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,5.2850904,3.7879906
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,5.1827817,4.910303
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,4.140943,4.17579
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,5.7375774,4.556781
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,5.412216,4.666135
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,4.7204013,5.1014004
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,5.0350547,4.9160132
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,5.1579027,5.1931815
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,4.9739685,5.358877
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,4.22015,4.1884694
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,5.238105,3.9872983
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,4.7521996,4.371362
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,4.793766,4.9285545
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,5.1579647,3.9272516
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,5.0342426,4.627979
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,4.385708,5.1160536
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,5.1507645,4.206896
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,4.851909,3.862451
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,4.981298,4.3217134
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,5.00443,3.6844745
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,4.690892,5.2296367
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,4.4124274,4.6528444
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,4.7098293,4.815471
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,4.489348,4.4436827
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,4.9204574,4.684202
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,5.0948625,4.2602863
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,4.471063,3.8709712
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,4.548929,5.067389
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,5.434792,4.851485
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,5.617393,4.5973406
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,5.7372584,5.1669717
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,5.558103,4.571836
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,5.105247,4.566681
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,5.532557,4.612219
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,5.8107195,4.7721868
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,4.5511746,4.907406
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,4.8729334,5.0483537
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,4.597189,5.079478
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,5.250894,4.9839125
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,4.537285,4.7350674
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,3.8197093,4.9629145
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,5.27156,4.7879877
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,4.6194725,5.3370914
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,4.366784,4.9664316
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,4.554192,4.469958
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,4.8029003,4.7068405
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,4.6563196,4.6859922
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,5.2804523,4.5123234
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,5.9725223,4.8665867
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,3.9578469,5.4165897
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,3.946385,5.0115204
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,4.921183,4.6904097
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,4.8569922,5.011237
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,5.929771,4.8566213
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,5.548191,5.28793
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,6.066653,4.5028305
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,3.0391781,4.7797856
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,4.3765397,4.5604305
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,4.761667,5.1124825
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,4.5081763,4.8260365
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,5.5860877,4.712078
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,5.1124725,4.744051
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,4.5167527,5.607912
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,5.036005,5.2829466
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,5.754556,4.232016
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,4.3209567,4.8441715
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,5.4462724,3.9713163
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,5.507813,4.8251777
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,5.9550686,4.7757792
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,5.13031,5.0088973
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,5.8274374,4.7607927
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,6.078195,4.243905
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,6.3414903,4.9003057
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,5.7205915,4.886643
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,5.128752,4.852133
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,5.6177363,4.862664
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,5.1133194,5.079627
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,4.501342,4.641476
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,5.5161576,4.6313825
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,5.6578393,5.7023277
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,4.8982134,4.981531
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,5.3120527,4.2062902
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,5.6893034,4.5011306
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,4.531379,4.4710374
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,3.589255,5.087079
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,5.6895695,4.8573136
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,4.658267,4.749264
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,5.753031,4.593139
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,4.0351524,4.6156373
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,4.8964295,5.112675
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,5.0226135,4.399692
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,5.094728,4.6377215
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,5.082201,4.663059
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,5.4681115,4.8601885
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,4.927868,5.0229135
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,5.76641,4.707104
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,4.9171357,4.260443
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,5.4119015,4.989362
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,3.6824272,4.814545
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,4.248831,4.4335003
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,4.836676,4.6712723
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,5.0969787,5.1732984
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,5.272261,4.8543735
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,5.4128046,4.1413307
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,4.1991496,3.8725145
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,4.6769295,4.627518
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,5.10899,4.9945517
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,4.492988,5.0103116
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,4.777425,4.229721
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.9541473,4.5161304
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,3.9806476,4.4196978
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,4.841673,4.5118833
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,4.9086013,4.262931
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,4.6267166,5.127252
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,4.9498763,4.8331265
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,5.347668,4.883112
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,5.5713882,4.8179574
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,5.440877,4.207361
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,4.2932434,5.075143
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,4.8525043,3.8968709
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,5.20452,4.745228
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,5.21175,4.637912
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,5.348487,5.686432
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,5.8616853,4.4660406
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,5.5355506,4.967519
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,5.099332,5.344619
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,4.5712323,4.5953565
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,4.5534735,4.8234363
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,3.9589589,3.9938407
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,4.86164,4.449234
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,4.6318836,4.0455737
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,4.7361455,4.444017
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,4.075781,4.829043
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,4.51919,4.6290436
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,5.2579513,3.796069
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,5.819253,4.326736
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,5.2500834,4.9849787
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,5.7264857,3.6950428
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,3.910605,5.2668347
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,5.765748,3.7890391
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,5.216911,5.1190295
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,4.311393,5.0799603
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,4.7414637,5.1127496
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,4.323398,4.368779
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,4.428819,4.4568744
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,4.3673015,4.9167404
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,5.013884,4.7196255
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,4.393564,4.854091
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,4.911029,4.412069
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,5.612652,4.702749
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,5.3861346,4.7943206
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,5.319493,5.2077074
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,4.5848365,4.5803537
