Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,4.9549813,4.476481,5.1343656,4.5923505,44.618305,8.833078,38.26129,62.900833
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,4.9219875,4.723827,4.4144716,4.5628476,51.118847,41.962494,27.97865,44.79541
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,6.0479317,5.54403,5.095534,5.9442015,77.87732,61.01783,49.125137,85.896454
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,4.9221644,5.2422657,4.154329,5.1946974,42.67744,43.163925,24.933786,63.89245
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,5.453829,5.013153,5.315945,5.1314044,55.54417,31.674866,46.03133,57.60351
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,4.6031046,4.2750387,4.6488104,3.9716287,34.111286,10.900154,21.333002,46.449146
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,5.8985314,5.5063524,5.500637,6.1680593,71.53797,50.96482,70.598145,89.49428
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,5.9471254,5.305187,4.66216,5.346388,82.97449,34.145157,47.57981,80.85013
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,5.251682,4.3992085,4.333443,3.953109,81.51272,-3.0722466,9.906956,35.95677
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,6.225108,5.2853494,4.7244062,5.3435955,104.448395,20.558273,57.492027,80.02865
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.463662,4.755582,4.59482,4.620848,66.61488,26.866875,34.49351,69.770966
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,5.7519197,5.1527195,4.6908236,5.2310157,74.271675,34.70768,45.66773,81.88393
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,6.0682592,5.208733,4.6753874,5.187371,92.73445,18.8311,50.095493,79.08612
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,5.6587367,5.5712466,4.6562448,5.713004,66.69235,52.239346,46.679237,71.87489
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,5.1767354,5.1428485,4.462867,5.1809196,56.239414,54.17514,33.68245,68.455025
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,5.657451,5.3165226,4.553306,5.03805,68.64509,55.919804,41.3717,55.944225
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,5.086766,4.908766,4.513117,4.8427544,58.87215,13.694902,30.46408,55.20911
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,5.637111,5.5760217,4.421486,5.548623,65.885254,60.692543,34.468933,60.891716
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,5.4839478,5.4478736,4.2444205,5.0646253,67.73662,57.583954,26.857265,31.259583
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,4.3062773,4.3705854,4.139899,3.7979846,27.052643,2.924656,5.9211645,31.14246
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,5.6066265,5.3981543,4.5491514,5.5708885,65.07413,39.869957,44.576614,90.02789
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,5.7270937,5.4909363,4.7041755,5.555753,69.553406,56.759987,55.94697,77.84836
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,5.089144,5.3197255,4.7967753,5.357794,37.089878,61.220978,37.24946,62.71534
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,4.321568,4.188487,4.5204835,3.9671016,28.607967,-0.457798,18.517168,43.71238
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,4.367202,4.364126,4.1776037,4.0073433,34.45851,15.269021,12.275413,45.641987
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,5.518056,5.37086,5.125831,5.5566044,55.188416,51.478256,46.186325,66.27635
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,6.0167074,5.636655,4.861755,5.9577937,88.141884,51.09989,69.99057,92.764786
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,5.4807553,5.2344723,4.694665,5.314344,67.25537,49.299934,43.169228,67.2775
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,5.7218046,5.1774297,5.128609,5.4376216,64.264114,40.170013,51.340263,77.34616
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,3.395523,3.2759852,4.386312,2.2467692,18.698479,1.8892288,6.7092094,5.6792984
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,4.216957,4.390505,4.7125916,4.719059,14.226116,24.829052,32.343513,74.604355
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,3.735661,3.8756642,4.838335,3.4196177,8.946476,-6.8336735,27.752344,20.012909
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,5.128305,4.287413,4.2540383,3.5532143,64.091866,-1.8339157,12.57233,28.661247
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccncc2)cc1F,6.0243683,5.555026,5.1170197,5.7022963,82.04445,70.80295,50.154457,69.41876
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,5.7646804,4.969778,4.491479,4.7460604,74.69735,28.756056,25.010841,64.804245
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,5.501804,5.552837,4.345937,5.2933283,61.788166,58.907555,31.278774,40.11129
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,5.7008843,5.7228527,4.3309355,5.636323,65.31995,55.52343,35.752228,54.362762
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,5.622983,5.468993,4.3655653,5.1507034,68.64094,51.389317,30.466785,36.0984
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,5.5754333,5.5037203,4.32879,5.182377,68.3759,56.132378,29.709549,34.288383
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,5.152826,5.034301,4.290157,4.775073,48.495575,47.117165,16.350458,53.624622
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,4.030058,4.042204,5.205039,4.33776,9.920528,14.811341,46.49327,54.204803
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,4.3350506,3.6985607,4.2483044,2.728889,41.72444,-5.264246,6.3171177,13.04274
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,5.7605658,5.126493,5.5480723,5.627334,70.535324,48.6585,65.47056,78.21
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)cc1)NCC1CCc2ccccc21,5.81764,5.4316406,5.668029,6.26548,71.57643,40.708927,83.05798,85.975296
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,O=C(NCC1CCN(S(=O)(=O)C(F)F)CC1)c1ccnc(-n2ccnc2)c1,5.138365,4.635157,5.277972,4.6914024,48.288303,20.478899,43.41857,63.30564
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,COc1cccc(CC(C)NC(=O)Nc2cccnc2)c1,5.8362284,5.3516707,4.9845395,5.697797,79.88009,54.729156,55.49512,82.08392
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,CONC(=O)NC(C)Cc1cccc(OC)c1,4.7925735,4.2811313,4.5549397,4.030434,50.060165,24.274103,22.128622,41.941628
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,COc1cccc(CC(C)NC(=O)NCc2ccncc2)c1,5.812316,5.548311,5.2532363,6.1700735,74.04669,78.427376,67.27708,92.2083
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,O=C(CCNC(=O)Nc1ccn(-c2ccccc2)n1)Nc1ccccc1,4.9496503,4.815651,4.2063746,4.3896914,57.72505,37.59045,25.463173,33.48076
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(C(=O)NC2CC2)c1,5.135912,5.185742,4.400894,5.1758375,55.80643,42.645386,40.953278,70.19093
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCC1,5.187061,4.8384185,4.6116905,4.589906,66.729324,25.516071,35.188404,40.472992
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,N#Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cn1,5.403904,5.2759814,4.2182684,4.875957,60.04771,48.968834,22.78597,46.599476
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,CC(C)=CC(=O)NC(C)CN1CCN(c2ccccn2)CC1,3.8756652,3.8280535,4.82349,3.5130749,23.507862,10.335833,35.09645,7.615732
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cc[nH]n1,3.9630733,3.8186681,4.8911834,3.4514048,26.176147,15.505497,35.42901,6.384575
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cccn1C,4.0023837,3.8581848,4.944126,3.6139793,27.69942,3.9545612,39.27307,9.741528
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)OC(C)(C)C,3.961346,4.0091133,4.74049,3.7140121,21.948303,12.885309,33.77862,11.949236
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)N1CCCC1,3.7589395,3.6926866,4.801084,3.3828504,21.099981,4.940712,32.46882,9.03474
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,Cc1nonc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.9114313,5.2950225,4.6149006,5.3554893,82.59622,34.383076,47.82592,82.49197
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ncc[nH]2)c1)c1cccc2c1OCO2,6.1786437,5.349308,4.8708,5.54288,94.83397,20.082888,58.993427,88.66487
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,Cc1nonc1CNC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,5.384486,5.2100587,4.5878377,5.390046,64.36688,38.377785,43.65271,76.99069
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,Cc1cccc(N(C)C(=O)c2cccc(Cn3ccnc3)c2)n1,6.113055,5.470115,5.419506,5.99658,84.13609,46.515194,66.14859,84.22012
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,CN(CCCNC(=O)OC(C)(C)C)c1ccccn1,4.5742006,4.3678236,4.629919,4.1257195,47.92265,11.400335,40.904156,22.405853
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,Cc1cc(C)c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c(Cl)n1,5.379576,5.416237,4.5457215,5.6178713,55.524464,45.08806,40.493744,74.662125
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,COc1cc(NC(=O)Nc2ccn(Cc3cccnc3)n2)cc(OC)c1,5.4032044,4.937778,4.6855736,5.0245056,59.633095,39.41101,24.788012,72.342926
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,Cc1cccc(NC(=O)Nc2ccn(Cc3cccnc3)n2)c1C,5.5328083,4.9457326,4.4887986,4.9461536,65.87089,21.713293,23.8261,61.885162
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,Cc1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,5.404838,4.8689837,4.5625744,4.8077545,61.503418,29.943039,25.428009,58.7923
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1coc(-c2ccccc2)n1,4.764963,4.092544,4.8906326,3.6659129,56.01253,-10.556509,38.99054,10.359179
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,CC1CCCC1NC(=O)C1CCN(C(=O)OC(C)(C)C)C1,3.679821,4.021841,4.3546915,3.6821342,8.467468,17.017426,11.790047,33.106552
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,Cc1cc(C)cc(CC(N)C(=O)O)c1,4.0443106,3.7720351,4.3339195,3.0331933,22.490194,0.8056183,0.14012909,20.825315
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ccn[nH]2)c1)c1cnc(-c2ccncc2)s1,6.1622066,5.6659117,4.9602623,5.7289586,88.24898,60.413597,52.787178,73.14936
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(C(F)(F)F)CC1,4.8145394,4.7760606,4.407298,4.216817,60.126457,22.428076,28.055141,14.998823
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,Cc1noc(-c2ccccc2C(=O)NCC2(N3CCOCC3)CCCCC2)n1,4.2049375,4.1685686,5.025434,4.4315114,14.071226,20.186604,35.291473,67.694496
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,CNC(=O)c1c[nH]c2ncc(Br)cc12,5.371174,4.299573,4.387533,3.6375458,80.11153,-14.505144,15.3509865,21.93863
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,CC(=O)c1c[nH]c2ncc(Br)cc12,5.622759,4.5035186,4.377342,3.8966868,92.46829,-21.132006,19.652096,29.854893
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,O=C(CN1CCN(c2ccc3ccc(F)cc3n2)CC1)Nc1ccc(F)cc1,5.0155835,5.119534,4.70224,5.048036,58.595726,47.163208,40.50402,39.848606
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,COc1cccc(NC(=O)c2ccc(F)c(Br)c2)c1,6.1566334,5.3610525,4.63213,5.265068,88.42067,5.526539,41.08288,59.99865
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,COC(=O)c1cccc(NC(=O)c2ccc(F)c(Br)c2)c1C,5.8516355,5.2192106,4.3030806,4.867027,77.9802,-11.919443,30.833937,40.205086
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,COc1ccnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.7367415,4.71496,4.7500415,4.6054816,49.742973,40.44031,39.289154,34.37123
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,COC(=O)CNS(=O)(=O)c1cccc(NC(=O)CCc2c[nH]c3cc(C)ccc23)c1,4.8219967,5.188534,4.3709073,5.120179,45.3301,45.89576,37.91851,64.65437
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,Cc1ccc2c(CCC(=O)Nc3ccc(CCN(C)C)cc3)c[nH]c2c1,4.917082,4.8957186,4.8634877,5.0108805,51.618214,21.263607,50.13075,49.893257
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,C=CCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)CC1,3.406475,3.5506873,4.245478,2.704314,8.879192,11.786371,3.848709,6.0761356
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,CN(C)c1nc(Cn2c(=O)[nH]c3ccccc3c2=O)cs1,5.0502806,4.7835975,4.130728,4.2169466,56.44849,28.09988,15.732889,46.330513
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,Cn1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,5.447463,5.087667,5.4615154,5.7791424,55.580788,31.055706,61.561493,87.39501
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,CCC1(C(=O)NCc2ccc3ccccc3c2)CC1,5.290843,5.1518483,4.2620244,4.974055,60.59559,7.1227627,20.346395,40.96838
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,O=C(O)c1ccc(CNC(=O)c2ccc(-n3cnc4ccccc43)cc2)cc1,3.8534522,4.0448227,4.265041,3.193959,20.69171,18.712532,8.393724,16.074986
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,CCC1(C(=O)NCc2ccc3ccccc3c2)CCC1,5.380788,5.2122736,4.2775245,5.1353827,67.124275,9.2856865,24.363855,50.166237
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,4.797951,5.182629,4.207454,5.121937,38.419487,60.5418,23.503641,65.57637
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(F)c1,4.779944,5.0394964,4.2290215,4.8550363,39.32968,52.357277,22.532091,57.063553
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,3.7779548,4.617758,3.9731665,4.159387,8.237038,38.3185,8.5387125,39.446304
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,Cc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,4.7381988,5.066547,4.1836796,4.9947453,36.73308,51.157814,20.383936,65.38393
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,4.404892,5.223402,3.961744,5.027713,21.620321,75.275116,17.227898,57.068214
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,4.312466,5.139771,4.020686,4.961555,19.066774,71.50113,19.684858,55.736313
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,O=C(CCc1nc(-c2cccs2)no1)N1CCC(c2c[nH]cn2)CC1,5.1122584,5.4468775,4.76445,5.6396127,46.25292,80.678406,49.071835,72.04053
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(c4nnc[nH]4)CC3)n2)cc1,4.4198766,4.7050967,4.3849807,4.4966574,28.2484,47.822933,17.67518,53.81865
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,Cc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1cccc(C(=O)NC(C)c2cccnc2)c1,4.7803807,5.633769,4.1049733,5.806738,28.1309,69.62238,24.507034,80.44835
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,Cc1cc(C(=O)NC(C)c2cccnc2)sc1C,5.818459,4.9473667,4.575231,4.9986134,75.88813,9.642191,28.141518,74.45747
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1cc(Cl)ccn1,5.972155,5.502446,4.630621,5.400976,81.969894,55.01483,47.34646,63.828384
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1cc(F)cc(F)c1,5.812709,5.5296125,4.6137495,5.466919,75.21872,61.77761,46.420757,60.94207
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3nnc(C(C)C)s3)c2)cs1,4.9690523,4.463502,4.1147213,3.6839113,51.752502,21.240032,12.091209,27.755322
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2cc3cc(F)ccc3s2)cc1CO,5.125219,5.354375,4.281619,5.1054006,43.048042,48.885834,29.392757,55.245693
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,COc1cccc(OC)c1CC(=O)NCc1ccc(-n2ccnc2)c(F)c1,5.5257874,5.1584926,5.450363,5.890472,54.02941,29.70125,62.49506,94.20924
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,Cc1ccc(NC(=O)CN2C(=O)NC3(CCCCc4ccccc43)C2=O)cc1S(=O)(=O)N(C)C,4.024437,4.7495027,4.027632,4.521824,11.143349,36.177067,10.453412,56.790176
