Molecule_Name,inchikey,final_submission_split
OCNT-0495189,ZKLPARSLTMPFCP-UHFFFAOYSA-N,final_train
OCNT-0495216,XIQVNETUBQGFHX-UHFFFAOYSA-N,final_train
OCNT-0495275,VKHAHZOOUSRJNA-GCNJZUOMSA-N,final_train
OCNT-0495277,FELGMEQIXOGIFQ-UHFFFAOYSA-N,final_train
OCNT-0495303,WHTVZRBIWZFKQO-UHFFFAOYSA-N,final_val
OCNT-0495340,NCDNCNXCDXHOMX-XGKFQTDJSA-N,final_train
OCNT-0495493,KJFMBFZCATUALV-UHFFFAOYSA-N,final_train
OCNT-0495620,KXGVEGMKQFWNSR-LLQZFEROSA-N,final_val
OCNT-0495682,WDFKMLRRRCGAKS-UHFFFAOYSA-N,final_train
OCNT-0496415,QJJXYPPXXYFBGM-CLAWHKJSSA-N,final_train
OCNT-0496475,PHWBOXQYWZNQIN-UHFFFAOYSA-N,final_train
OCNT-0496647,FQQIIPAOSKSOJM-UHFFFAOYSA-N,final_train
OCNT-0497719,PWHROYKAGRUWDQ-UHFFFAOYSA-N,final_train
OCNT-0497724,VFLDPWHFBUODDF-UHFFFAOYSA-N,final_train
OCNT-0497798,YMTINGFKWWXKFG-UHFFFAOYSA-N,final_train
OCNT-0497847,VYMDGNCVAMGZFE-UHFFFAOYSA-N,final_train
OCNT-0497901,LLJFMFZYVVLQKT-UHFFFAOYSA-N,final_train
OCNT-0497926,OZWKMVRBQXNZKK-UHFFFAOYSA-N,final_train
OCNT-0497934,YJGVMLPVUAXIQN-XVVDYKMHSA-N,final_val
OCNT-0497946,IZJRISIINLJVBU-UHFFFAOYSA-N,final_train
OCNT-0497954,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,final_val
OCNT-0497979,DOMXUEMWDBAQBQ-WEVVVXLNSA-N,final_train
OCNT-0497983,BCEHBSKCWLPMDN-MGPLVRAMSA-N,final_train
OCNT-0497986,DMDGGSIALPNSEE-UHFFFAOYSA-N,final_train
OCNT-0497989,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,final_train
OCNT-0497994,RZTAMFZIAATZDJ-UHFFFAOYSA-N,final_train
OCNT-0498014,HYIMSNHJOBLJNT-UHFFFAOYSA-N,final_train
OCNT-0498030,ASFKKFRSMGBFRO-UHFFFAOYSA-N,final_train
OCNT-0498036,FAKRSMQSSFJEIM-RQJHMYQMSA-N,final_train
OCNT-0498042,OFVLGDICTFRJMM-WESIUVDSSA-N,final_train
OCNT-0498064,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,final_val
OCNT-0498067,OLNTVTPDXPETLC-XPWALMASSA-N,final_train
OCNT-0498090,VKQFCGNPDRICFG-UHFFFAOYSA-N,final_val
OCNT-0498121,JNMRHUJNCSQMMB-UHFFFAOYSA-N,final_val
OCNT-0498125,GZOSMCIZMLWJML-VJLLXTKPSA-N,final_train
OCNT-0498126,TZFWDZFKRBELIQ-UHFFFAOYSA-N,final_train
OCNT-0498127,UREBDLICKHMUKA-DVTGEIKXSA-N,final_train
OCNT-0498160,MBGGBVCUIVRRBF-UHFFFAOYSA-N,final_train
OCNT-0498430,VSLIUWLPFRVCDL-UHFFFAOYSA-N,final_train
OCNT-0713834,PURKAOJPTOLRMP-UHFFFAOYSA-N,final_train
OCNT-0713835,MVRHVFSOIWFBTE-INIZCTEOSA-N,final_train
OCNT-1083122,IWDCLRJOBJJRNH-UHFFFAOYSA-N,final_train
OCNT-1411118,PBJUNZJWGZTSKL-MRXNPFEDSA-N,final_val
OCNT-1685194,ZQPPMHVWECSIRJ-KTKRTIGZSA-N,final_train
OCNT-1755345,VZZJRYRQSPEMTK-CALCHBBNSA-N,final_train
OCNT-1755349,MKXKFYHWDHIYRV-UHFFFAOYSA-N,final_train
OCNT-1871132,QRZAKQDHEVVFRX-UHFFFAOYSA-N,final_train
OCNT-1893991,JXZZEXZZKAWDSP-UHFFFAOYSA-N,final_val
OCNT-1893994,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,final_train
OCNT-1893998,RGOVYLWUIBMPGK-UHFFFAOYSA-N,final_val
OCNT-1911794,LOUPRKONTZGTKE-LHHVKLHASA-N,final_train
OCNT-1911799,XFYDIVBRZNQMJC-UHFFFAOYSA-N,final_train
OCNT-1911800,AHOUBRCZNHFOSL-YOEHRIQHSA-N,final_train
OCNT-1965886,HXYVTAGFYLMHSO-UHFFFAOYSA-N,final_train
OCNT-1965934,LEBVLXFERQHONN-UHFFFAOYSA-N,final_train
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,final_val
OCNT-2077048,CJOFXWAVKWHTFT-XSFVSMFZSA-N,final_train
OCNT-2127780,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,final_train
OCNT-2308460,ADCLRPXGARJRNH-UHFFFAOYSA-N,final_train
OCNT-2308462,WJFRXTNVJXUMKZ-UHFFFAOYSA-N,final_train
OCNT-2308464,FOBFOEZLLATUMX-UHFFFAOYSA-N,final_train
OCNT-2308465,YQQDONWJASNYLB-UHFFFAOYSA-N,final_train
OCNT-2308466,QIISNUQNQVBXSM-UHFFFAOYSA-N,final_train
OCNT-2308468,DVMAGBMCBPEMHG-UHFFFAOYSA-N,final_train
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,final_train
OCNT-2308473,MGZZNLHVDYPPJO-UHFFFAOYSA-N,final_train
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,final_train
OCNT-2308475,HCCPDJMGEYCQRE-UHFFFAOYSA-N,final_train
OCNT-2308476,KAQRDYBEHRCINW-UHFFFAOYSA-N,final_train
OCNT-2308478,LEBMJYFBEYQLMP-PKHIMPSTSA-N,final_train
OCNT-2308479,BMCKPGYQWRVRGW-UHFFFAOYSA-N,final_train
OCNT-2308483,SNCVEOXAGGEZHI-UHFFFAOYSA-N,final_train
OCNT-2308492,ZUSVERMHGZARGI-UHFFFAOYSA-N,final_train
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,final_val
OCNT-2308499,QXUKGGCCARXMOA-UHFFFAOYSA-N,final_train
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,final_val
OCNT-2308502,NGONJMJRJGVYLJ-UHFFFAOYSA-N,final_train
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,final_val
OCNT-2308506,GMOUZYGFMNTHBO-RDTXWAMCSA-N,final_train
OCNT-2308508,VUWGJWBCZMKTRL-UHFFFAOYSA-N,final_train
OCNT-2308510,LMSNKMVPMRZZCB-UHFFFAOYSA-N,final_train
OCNT-2308511,DCACQNXHYGCETB-UHFFFAOYSA-N,final_train
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,final_train
OCNT-2308515,VOYANXUMGNPLLS-UHFFFAOYSA-N,final_train
OCNT-2308519,CPACSLZRDZGWSJ-UHFFFAOYSA-N,final_train
OCNT-2308520,FVRLQWKIQOWWAO-UHFFFAOYSA-N,final_train
OCNT-2308522,ZQWSUQKQDOTTCE-UHFFFAOYSA-N,final_train
OCNT-2308523,PUSXQGIJOIJEEE-UHFFFAOYSA-N,final_train
OCNT-2308526,WYKFILXPIPIWKO-UHFFFAOYSA-N,final_train
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,final_train
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,final_train
OCNT-2308536,BKRQMPMFIGCEQO-UHFFFAOYSA-N,final_train
OCNT-2308537,QCPPGXUAWUBFAE-UHFFFAOYSA-N,final_train
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,final_val
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,final_train
OCNT-2308546,GNFJDSSWFMORPO-VXGBXAGGSA-N,final_train
OCNT-2308550,JCVYGXQQGUWEBI-UHFFFAOYSA-N,final_train
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,final_val
OCNT-2308554,JHNSUBHCHVVGQI-UHFFFAOYSA-N,final_train
OCNT-2308556,SWJFEOOTYQNNQB-UHFFFAOYSA-N,final_train
OCNT-2308557,VEVIEDVOUPSXNL-HOCLYGCPSA-N,final_train
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,final_train
OCNT-2308562,PHWUOFXXLTWMIY-UHFFFAOYSA-N,final_train
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,final_train
OCNT-2308576,RNTIEMUIAFFWHS-UHFFFAOYSA-N,final_train
OCNT-2308578,JQMFLSFHACFZKD-UHFFFAOYSA-N,final_train
OCNT-2308583,SZQOFSLZUFSAPQ-UHFFFAOYSA-N,final_train
OCNT-2308584,ALMQKCCGRABQBO-UHFFFAOYSA-N,final_train
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,final_val
OCNT-2308588,FJUHYDGFHVCIQR-UHFFFAOYSA-N,final_train
OCNT-2308589,OSXJAFIEDOREKR-UHFFFAOYSA-N,final_train
OCNT-2308592,AGHRSHXYCSETRU-UHFFFAOYSA-N,final_train
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,final_train
OCNT-2308597,CONRZOMJFHPQDZ-UHFFFAOYSA-N,final_train
OCNT-2308599,JXYXGAQDRCZGRG-UHFFFAOYSA-N,final_train
OCNT-2308600,NABUIGWXEXMHMS-UHFFFAOYSA-N,final_train
OCNT-2308601,QAKYWAMJKFCXEF-UHFFFAOYSA-N,final_train
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,final_val
OCNT-2308604,GWKKACOWMLNGAU-UHFFFAOYSA-N,final_train
OCNT-2308605,FRJHGODPRBMHPF-UHFFFAOYSA-N,final_train
OCNT-2308609,RALAWWZGDHUZBU-UHFFFAOYSA-N,final_train
OCNT-2308610,AVCXISNYMQIPJV-UHFFFAOYSA-N,final_train
OCNT-2308613,GEIMNQZCPAZKBE-UHFFFAOYSA-N,final_train
OCNT-2308614,PMARXGXDUQASRS-SXUUOERCSA-N,final_train
OCNT-2308619,YLTPAJXOVJXXRY-UHFFFAOYSA-N,final_train
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,final_val
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,final_val
OCNT-2308630,KPRTVCJELJEXDA-UHFFFAOYSA-N,final_train
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,final_val
OCNT-2308635,RJVRSUUZAWJBFO-UHFFFAOYSA-N,final_train
OCNT-2308638,MPCZYGOSXOARMM-UWEBFBLFSA-N,final_train
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,final_val
OCNT-2308641,PTLQVNHZLMHXGQ-UHFFFAOYSA-N,final_train
OCNT-2308645,ANPHAOHEORVOHK-UHFFFAOYSA-N,final_train
OCNT-2308646,DDYGUKULIGNEQA-UHFFFAOYSA-N,final_train
OCNT-2308647,VNQSMJWLAHOHHG-UHFFFAOYSA-N,final_train
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,final_val
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,final_train
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,final_val
OCNT-2308661,AZASSXZRDAGZPS-UHFFFAOYSA-N,final_train
OCNT-2308664,IJXKTNXZLUWVPW-UHFFFAOYSA-N,final_train
OCNT-2308666,YRULVSZKPXWCAI-UHFFFAOYSA-N,final_train
OCNT-2308667,HARMXPWBSOZJFG-UHFFFAOYSA-N,final_train
OCNT-2308674,MTNCBXHNXWKXRE-UHFFFAOYSA-N,final_train
OCNT-2308676,XCLONNWVKWTSBY-UHFFFAOYSA-N,final_train
OCNT-2308680,JMYMUKYHTNJJQP-UHFFFAOYSA-N,final_train
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,final_val
OCNT-2308683,GFMCPOUBFSTUTJ-UHFFFAOYSA-N,final_train
OCNT-2308684,DHQWOWWYSIXUOX-UHFFFAOYSA-N,final_train
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,final_val
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,final_val
OCNT-2308690,CFWFMSIZXRKNNO-UHFFFAOYSA-N,final_train
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,final_val
OCNT-2308695,MRFSFKZEHHILJU-UHFFFAOYSA-N,final_train
OCNT-2308698,MXXXXMGDCZIZBB-UHFFFAOYSA-N,final_train
OCNT-2308706,LPAPGSISEAYHFM-UHFFFAOYSA-N,final_train
OCNT-2308707,NWPWJRDPPQHNKN-MEDUHNTESA-N,final_train
OCNT-2308709,DGAVKHWOPCDSTP-UHFFFAOYSA-N,final_train
OCNT-2308710,WHDFCOKAEBTKOH-UHFFFAOYSA-N,final_train
OCNT-2308711,PLMFUTBIWIEIMS-UHFFFAOYSA-N,final_train
OCNT-2308715,DRNKHGWQMRLKOU-HJWAUIETSA-N,final_train
OCNT-2308723,IBLMLYIIJGOTCM-UHFFFAOYSA-N,final_train
OCNT-2308724,CCDBOIJOTSQWKK-UHFFFAOYSA-N,final_train
OCNT-2308733,PTVZTCDGISETJJ-ROUUACIJSA-N,final_train
OCNT-2308739,ZTKDJIPAEOPJOD-UHFFFAOYSA-N,final_train
OCNT-2308740,XQTHQQRIGKWCMM-TTZKSVMKSA-N,final_train
OCNT-2308744,XFLBADZEIKRUNC-UHFFFAOYSA-N,final_train
OCNT-2308747,IDDNPFILCTUATL-UHFFFAOYSA-N,final_train
OCNT-2308748,FLKYDMSXMXMDMV-UHFFFAOYSA-N,final_train
OCNT-2308752,NKTQBGOJRHMUPR-UHFFFAOYSA-N,final_train
OCNT-2308758,FXXYHKSHHGBPFH-UHFFFAOYSA-N,final_train
OCNT-2308759,FWUVJXRZTDKDIO-UHFFFAOYSA-N,final_train
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,final_val
OCNT-2308762,WGTVPWWJGGBSDL-UHFFFAOYSA-N,final_train
OCNT-2308763,XPFVXDLQPUQWJN-UHFFFAOYSA-N,final_train
OCNT-2308765,JUGYXNPIHCVGNQ-PJYWTSEFSA-N,final_train
OCNT-2308766,JVBOUMBYROEYMI-UHFFFAOYSA-N,final_train
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,final_val
OCNT-2308772,ZINLPRLSSZVKAU-UHFFFAOYSA-M,final_train
OCNT-2308773,QVLXWVMMBVVLLJ-UHFFFAOYSA-N,final_train
OCNT-2308774,MXKDWVMKCZFVKO-UHFFFAOYSA-N,final_train
OCNT-2308775,HNCQSEQJZWSJMC-UHFFFAOYSA-N,final_train
OCNT-2308782,FYTHBWWFVYEGBA-UHFFFAOYSA-N,final_train
OCNT-2308783,KTVLLRJMYGKMJX-CQSZACIVSA-N,final_train
OCNT-2308786,QEOXVVPEQNNDJI-UHFFFAOYSA-N,final_train
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,final_val
OCNT-2308798,WPBCUTZPCFFBTO-UHFFFAOYSA-N,final_train
OCNT-2308800,VCLGJYGBQRUEQK-UHFFFAOYSA-N,final_train
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,final_val
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,final_val
OCNT-2308810,JGLRPGXNNHQDGO-UHFFFAOYSA-N,final_train
OCNT-2308811,PNCZMKHABMWZJN-ZIAGYGMSSA-N,final_train
OCNT-2308814,PQRKMMCTKGCBAT-UHFFFAOYSA-N,final_train
OCNT-2308817,LZWPGDLJEWKAJG-UHFFFAOYSA-N,final_train
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,final_val
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,final_val
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,final_val
OCNT-2308829,SQNZLQKMVFUELG-UHFFFAOYSA-N,final_train
OCNT-2308832,JPQWFLUGYXVHBX-UHFFFAOYSA-N,final_train
OCNT-2308837,IDEYJIBZURGBOJ-UHFFFAOYSA-N,final_train
OCNT-2308838,ADFCSRJBTBPUKM-UHFFFAOYSA-N,final_train
OCNT-2308839,XWYFLAJZGXTDDA-UHFFFAOYSA-N,final_train
OCNT-2308840,CBVFCOZDGIOTGW-UHFFFAOYSA-N,final_train
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,final_train
OCNT-2308847,JQGRCFSKLLFIPC-UHFFFAOYSA-N,final_train
OCNT-2308850,UOEJFTCEQBIHPZ-UHFFFAOYSA-N,final_train
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,final_val
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,final_train
OCNT-2308854,SXDCQGPXENGXSP-UHFFFAOYSA-N,final_train
OCNT-2308855,LHANYQYWDMCDJS-UHFFFAOYSA-N,final_train
OCNT-2308857,JOVSAVNPGWRRBL-UHFFFAOYSA-N,final_train
OCNT-2308858,RPDJRGYDAQZMIA-UHFFFAOYSA-N,final_train
OCNT-2308859,GBMQYCYKGKXERN-UHFFFAOYSA-N,final_train
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,final_val
OCNT-2308864,HMLCRQUVBWFOAN-UHFFFAOYSA-N,final_train
OCNT-2308865,HLWSELWQVJODKI-UHFFFAOYSA-N,final_train
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,final_val
OCNT-2308867,JPPCYARQPPFARN-AWEZNQCLSA-N,final_train
OCNT-2308870,XNMUUYXWCVFULU-UHFFFAOYSA-N,final_train
OCNT-2308871,XGUUIGANFHYZOD-GXSJLCMTSA-N,final_train
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,final_val
OCNT-2308873,WFKYDZIZOHIRRU-UHFFFAOYSA-N,final_train
OCNT-2308874,KQKCGQUCCTXYTA-UHFFFAOYSA-N,final_train
OCNT-2308876,LEHCXNHICCYZMN-WFASDCNBSA-N,final_train
OCNT-2308879,CDHJEMYPBYQHIH-UHFFFAOYSA-N,final_train
OCNT-2308881,FMCIAELCEAIQAU-UHFFFAOYSA-N,final_train
OCNT-2308884,SDTAXCBCRRJDSR-UHFFFAOYSA-N,final_train
OCNT-2308889,GKBBWEMJHFFLAB-UHFFFAOYSA-N,final_train
OCNT-2308890,DXWBHDVTIHPDRA-UHFFFAOYSA-N,final_train
OCNT-2308894,RVZPIOQWBDIUBO-UHFFFAOYSA-N,final_train
OCNT-2308896,IWYYRRQCEGSTII-UHFFFAOYSA-N,final_train
OCNT-2308899,RDYYEQXKMUGSDS-UHFFFAOYSA-N,final_train
OCNT-2308900,MNXQQFJGACBPSP-UHFFFAOYSA-N,final_train
OCNT-2308903,FKSCUJKHJVNOBE-UHFFFAOYSA-N,final_train
OCNT-2308905,VEMYZSVGTYLIIE-UHFFFAOYSA-N,final_train
OCNT-2308908,BFNGDQTXXVPZKU-UHFFFAOYSA-N,final_train
OCNT-2308914,UEZFBGDNQHATJI-UHFFFAOYSA-N,final_train
OCNT-2308915,RUEWPOBXCDTHHB-UHFFFAOYSA-N,final_train
OCNT-2308918,PYWBMSWXRRLTLW-UHFFFAOYSA-N,final_train
OCNT-2308924,JNDMSQNZXYTQFB-UHFFFAOYSA-N,final_train
OCNT-2308925,KYHFZEMDHMRWCK-IAGOWNOFSA-N,final_train
